x, y, z, e
0,0,0,0,
-243.978,475.133,454.679,1,
-432.27,-154.945,361.201,2,
-241.23,-429.17,106.624,3,
-133.418,175.72,451.783,4,
-201.278,-284.322,-278.191,5,
48.4422,-635.247,-172.036,6,
237.58,-651.568,-73.4739,7,
-23.2847,-264.435,395.215,8,
141.879,-342.114,-354.387,9,
-120.148,-22.8492,486.269,10,
160.376,-557.872,319.79,11,
-50.0889,-5499.63,469.26,12,
394.736,-51.516,51.11,13,
-36.3306,-8.17359,-367.392,14,
-98.0592,-315.138,243.488,15,
-84.4054,-280.345,308.142,16,
137.385,140.067,341.62,17,
228.482,-188.28,301.078,18,
49.2636,288.804,102.728,19,
-33.2579,-12.3616,280.114,20,
-215.927,-542.293,42.72,21,
-50.0651,231.036,251.94,22,
80.2295,134.218,-248.852,23,
278.29,-2642.42,268.947,24,
183.663,-2497.36,428.761,25,
469.974,-2723.61,-11.4671,26,
59.2193,-2790.5,244.254,27,
388.108,-2477.03,128.993,28,
402.587,-2568.51,296.478,29,
156.04,-2432.48,426.659,30,
45.6351,-2540.15,341.938,31,
-1.45314,5.96809,-1.98578,32,
277.679,-4327.03,191.592,33,
236.898,-4194.18,244.539,34,
298.197,-4119.65,264.172,35,
480.894,-4095.28,229.722,36,
396.08,-4093.08,305.886,37,
483.793,-4198.42,404.673,38,
-29.2788,-2716.28,325.931,39,
-99.9743,-2542.63,239.948,40,
-35.1748,-2615.82,278.96,41,
-1.66173,5.82078,-2.5714,42,
-1.56206,6.43799,-2.40556,43,
-1.16041,6.4335,-1.94452,44,
-1.32273,6.18142,-2.38578,45,
-0.890408,5.74567,-2.70534,46,
-1.27763,6.31823,-2.70302,47,
-1.74306,6.64045,-2.23933,48,
-1.63637,5.78376,-1.77004,49,
-1.75991,6.53293,-1.77001,50,
459.588,-7716.55,386.66,51,
-62.821,-4788.23,471.507,52,
460.037,-7715.99,386.781,53,
459.644,-7715.84,386.907,54,
459.923,-7715.72,386.452,55,
459.766,-7716.51,386.388,56,
459.62,-7716.48,386.521,57,
459.652,-7715.84,386.844,58,
459.952,-7715.89,387.242,59,
459.848,-7715.98,386.55,60,
459.69,-7715.73,387.039,61,
-50.1971,-5510.48,469.123,62,
-50.0389,-5510.27,468.46,63,
-50.0975,-5509.93,468.948,64,
-50.0017,-5509.61,468.436,65,
-50.4639,-5510.46,468.473,66,
-50.2532,-5509.62,469.035,67,
-49.8644,-5510.02,468.63,68,
-50.5741,-5510.05,468.518,69,
-49.9626,-5510.13,469.248,70,
-50.0632,-5510.41,468.496,71,
392.679,-3419.82,249.709,72,
460.327,-7728.51,387.084,73,
460.327,-7728.51,387.084,74,
460.327,-7728.51,387.084,75,
460.327,-7728.51,387.084,76,
460.327,-7728.51,387.084,77,
460.327,-7728.51,387.084,78,
460.327,-7728.51,387.084,79,
460.327,-7728.51,387.084,80,
460.327,-7728.51,387.084,81,
460.327,-7728.51,387.084,82,
-50.2686,-5520.62,469.283,83,
-50.2686,-5520.62,469.283,84,
-50.2686,-5520.62,469.283,85,
-50.2686,-5520.62,469.283,86,
-50.2686,-5520.62,469.283,87,
460.327,-7728.51,387.084,88,
-50.2686,-5520.62,469.283,89,
-50.2686,-5520.62,469.283,90,
-50.2686,-5520.62,469.283,91,
220.313,307.635,-69.2318,92,
-50.2686,-5520.62,469.283,93,
-50.2686,-5520.62,469.283,94,
-52.4662,-5445.48,466.087,95,
1.12058,2.95614,-2.10089,96,
