x, y, z, e
0,0,0,0,
-296.634,562.365,542.296,1,
-533.92,-191.637,446.187,2,
-297.908,-530.418,131.678,3,
-164.712,216.869,558.093,4,
-248.547,-351.473,-343.728,5,
32.9468,-703.43,-235.208,6,
266.657,-723.598,-113.417,7,
-55.682,-245.24,465.721,8,
148.403,-341.223,-460.529,9,
-175.371,53.2782,578.232,10,
171.259,-607.819,372.524,11,
541.893,-10855.2,455.674,12,
507.314,-67.0113,65.3131,13,
-45.8519,-11.3918,-471.73,14,
-125.065,-405.305,312.183,15,
-107.544,-360.657,395.15,16,
177.067,178.837,438.111,17,
293.969,-242.513,386.086,18,
63.9869,369.705,131.552,19,
-41.9089,-16.7662,359.183,20,
-325.908,-435.14,13.7691,21,
-71.9405,333.057,364.091,22,
116.544,193.003,-360.356,23,
278.403,-2637.59,284.677,24,
141.432,-2427.62,516.001,25,
555.859,-2755.11,-121.217,26,
-38.6958,-2851.93,248.933,27,
437.361,-2398.19,82.0939,28,
458.318,-2530.61,324.526,29,
101.448,-2333.71,512.958,30,
-58.3588,-2489.56,390.327,31,
541.893,-10855.2,455.674,32,
228.786,-4389.25,120.545,33,
158.874,-4161.5,211.315,34,
263.958,-4033.74,244.97,35,
577.153,-3991.96,185.912,36,
431.758,-3988.25,316.478,37,
582.118,-4168.77,485.827,38,
-24.018,-2777.88,314.392,39,
-145.21,-2480.19,166.992,40,
-34.1255,-2605.65,233.871,41,
-73.0922,-5772.75,524.823,42,
-151.808,-5698.29,548.671,43,
-33.995,-5565.08,438.611,44,
5.43798,-5592.72,372.548,45,
9.22833,-5611.28,495.195,46,
-146.686,-5766.85,569.025,47,
-39.6845,-5651.89,398.638,48,
-148.07,-5638.39,391.156,49,
-120.146,-5644.4,448.512,50,
98.8887,-82.4881,-43.5107,51,
-111.047,-4890.99,569.184,52,
541.893,-10855.2,455.674,53,
541.893,-10855.2,455.674,54,
-60.0005,-8220.1,560.137,55,
-60.0005,-8220.1,560.137,56,
-60.0005,-8220.1,560.137,57,
-60.0005,-8220.1,560.137,58,
-60.0005,-8220.1,560.137,59,
-60.0005,-8220.1,560.137,60,
-60.0005,-8220.1,560.137,61,
-60.0005,-8220.1,560.137,62,
-60.0005,-8220.1,560.137,63,
-60.0005,-8220.1,560.137,64,
3.25315,4.01044,-1.86422,65,
-1.1019,0.057436,1.86019,66,
1.73638,-1.97525,1.73202,67,
1.76522,3.12558,3.02576,68,
2.33796,-0.18482,1.61623,69,
2.88507,2.18754,1.39918,70,
-1.74001,1.40779,-2.21671,71,
437.552,-3457.11,243.782,72,
-2.70263,-0.415113,0.588458,73,
-1.0282,-2.46617,0.228278,74,
541.239,-10768.9,451.728,75,
537.98,-10769.6,456.002,76,
539.934,-10765.7,451.772,77,
537.111,-10769.7,451.605,78,
541.448,-10769.5,455.867,79,
538.273,-10764.2,455.336,80,
536.967,-10766.4,454.96,81,
537.698,-10768.1,455.333,82,
542.521,-10765.1,455.331,83,
541.953,-10768.8,455.436,84,
-60.8574,-8143.71,557.048,85,
-58.6222,-8143.39,558.268,86,
-61.8307,-8142.37,559.478,87,
541.893,-10855.2,455.674,88,
-58.2746,-8143.05,555.116,89,
