x, y, z, e
0,0,0,0,
-256.569,495.993,475.632,1,
-456.577,-163.719,381.524,2,
-254.783,-453.382,112.615,3,
-140.901,185.56,477.205,4,
-212.581,-300.38,-293.863,5,
44.7368,-651.552,-187.143,6,
244.533,-668.793,-83.0256,7,
-31.0319,-259.844,412.075,8,
143.439,-341.901,-379.769,9,
-133.354,-4.64487,508.26,10,
162.978,-569.815,332.4,11,
-50.6041,-6064.44,491.363,12,
421.657,-55.2215,54.5064,13,
-38.6075,-8.94317,-392.343,14,
-104.517,-336.7,259.915,15,
-89.9385,-299.55,328.948,16,
146.874,149.338,364.694,17,
244.142,-201.249,321.406,18,
52.7844,308.15,109.621,19,
-35.3266,-13.4149,299.022,20,
-242.227,-516.669,35.7969,21,
-55.2963,255.432,278.759,22,
88.9135,148.275,-275.516,23,
278.317,-2641.27,272.709,24,
173.564,-2480.68,449.623,25,
490.511,-2731.15,-37.7116,26,
35.8049,-2805.19,245.373,27,
399.886,-2458.18,117.778,28,
415.914,-2559.45,303.185,29,
142.986,-2408.86,447.296,30,
20.767,-2528.05,353.509,31,
-52.8953,-6062.33,490.061,32,
265.986,-4341.91,174.603,33,
218.24,-4186.36,236.594,34,
290.009,-4099.11,259.579,35,
503.913,-4070.57,219.245,36,
404.612,-4068.01,308.419,37,
507.307,-4191.33,424.08,38,
-28.0208,-2731.01,323.172,39,
-110.792,-2527.7,222.502,40,
-34.9239,-2613.39,268.177,41,
-55.0808,-5689.35,484.306,42,
-70.0221,-5675.22,488.833,43,
-47.6595,-5649.94,467.941,44,
-40.1746,-5655.18,455.401,45,
-39.4551,-5658.7,478.682,46,
-69.0499,-5688.23,492.697,47,
-48.7395,-5666.41,460.354,48,
-69.3127,-5663.85,458.934,49,
-64.0124,-5664.99,469.82,50,
18.6413,-13.937,-8.04018,51,
-74.3533,-4812.81,494.865,52,
-54.3402,-6060.84,491.261,53,
-53.9538,-6060.46,489.138,54,
-53.1303,-6062.78,490.144,55,
-52.7764,-6060.98,490.838,56,
-54.3998,-6064.92,487.874,57,
-49.9838,-6062.54,491.227,58,
-53.0314,-6061.04,489.295,59,
478.577,-8375.59,403.843,60,
478.471,-8374.36,402.682,61,
477.903,-8376.62,403.785,62,
477.007,-8375.43,402.135,63,
479.148,-8374.36,400.449,64,
479.756,-8374.85,404.006,65,
479.588,-8375.99,401.78,66,
479.816,-8378.15,403.919,67,
478.578,-8376.36,400.401,68,
480.308,-8376.34,400.31,69,
-52.9205,-6074.88,487.889,70,
-52.2533,-6075.26,490.307,71,
403.41,-3428.74,248.292,72,
-54.0532,-6074.82,491.412,73,
-53.4884,-6072.51,487.9,74,
-51.34,-6075.19,489.115,75,
-53.1558,-6072.49,487.542,76,
-50.979,-6074.12,487.522,77,
