x, y, z, e
0,0,0,0,
-184.915,377.281,356.394,1,
-318.245,-113.786,265.868,2,
-177.655,-315.594,78.5191,3,
-98.3122,129.561,332.53,4,
-148.253,-208.996,-204.676,5,
65.8239,-558.764,-101.175,6,
204.964,-570.77,-28.6683,7,
13.0566,-285.969,316.125,8,
134.561,-343.114,-235.323,9,
-58.2013,-108.244,383.11,10,
148.168,-501.842,260.636,11,
-2.56017,2.79701,-3.2248,12,
268.452,-34.1342,35.1779,13,
-25.6499,-4.56346,-250.352,14,
-67.7657,-213.995,166.429,15,
-58.4501,-190.256,210.541,16,
92.8703,96.576,233.383,17,
155.021,-127.446,205.722,18,
32.7479,198.054,70.3956,19,
-23.5534,-7.42073,191.418,20,
-92.5564,-662.49,75.1957,21,
-25.5263,116.594,126.137,22,
39.4944,68.2789,-123.773,23,
278.164,-2647.84,251.304,24,
231.034,-2575.59,330.901,25,
373.633,-2688.28,111.643,26,
169.055,-2721.59,239.007,27,
332.86,-2565.46,181.6,28,
340.071,-2611.03,265.016,29,
217.276,-2543.28,329.854,30,
162.289,-2596.9,287.657,31,
0.274758,1.67759,-3.1518,32,
332.526,-4257.24,271.288,33,
324.42,-4230.84,281.811,34,
336.604,-4216.02,285.714,35,
372.916,-4211.18,278.866,36,
356.059,-4210.74,294.005,37,
373.493,-4231.68,313.639,38,
-35.18,-2647.19,338.875,39,
-49.2313,-2612.67,321.786,40,
-36.3519,-2627.22,329.539,41,
-3.48024,2.70448,-2.41203,42,
0.0787072,5.51328,-2.31779,43,
-2.89062,3.28945,-2.72906,44,
365.443,-4812.3,308.911,45,
367.539,-4809.6,309.772,46,
368.135,-4812.41,308.813,47,
367.833,-4812.26,307.216,48,
367.559,-4812.96,307.093,49,
366.444,-4811.25,309.581,50,
369.294,-4810.75,308.422,51,
368.522,-4809.5,310.443,52,
366.107,-4809.81,307.039,53,
368.346,-4811.51,307.195,54,
-38.1133,-3089.63,367.453,55,
-40.0817,-3089.86,364.727,56,
-39.5953,-3091.37,364.147,57,
-39.545,-3090.17,366.442,58,
-40.1113,-3089.35,365.472,59,
-39.4034,-3090.14,364.572,60,
-41.1338,-3089.49,365.862,61,
-37.5469,-3090.29,367.206,62,
-38.5352,-3089.93,366.128,63,
-39.1766,-3091.17,364.368,64,
368.965,-4820.62,308.759,65,
368.123,-4820.08,308.695,66,
367.303,-4819.8,308.084,67,
367.251,-4819.89,307.878,68,
367.782,-4821.55,308.633,69,
369.198,-4822.52,308.982,70,
367.21,-4822,308.41,71,
342.344,-3378,256.359,72,
368.023,-4820.47,308.138,73,
366.434,-4822.3,310.492,74,
367.156,-4820.35,309.017,75,
-37.9,-3098.78,366.301,76,
-40.0699,-3098.06,366.042,77,
-37.8334,-3099.29,365.705,78,
-39.2856,-3097.48,365.308,79,
-38.1097,-3097.3,365.712,80,
-37.8565,-3097.84,364.873,81,
-39.5653,-3098.56,365.314,82,
-39.3503,-3099.26,365.857,83,
-39.9824,-3096.59,366.499,84,
-38.0019,-3097.59,365.335,85,
367.961,-4830.05,309.057,86,
368.535,-4831.12,309.884,87,
368.828,-4850.75,310.143,88,
369.078,-4831.79,310.217,89,
368.779,-4830.22,309.421,90,
368.888,-4831.1,310.269,91,
145.735,204.507,-46.1576,92,
-63.0255,-334.227,359.561,93,
252.094,-38.2992,-197.446,94,
-37.1663,-609.878,460.084,95,
-250.339,-225.576,234.009,96,
241.89,224.203,439.077,97,
411.999,-294.076,387.142,98,
478.136,155.77,-480.99,99,
-298.744,-327.78,-451.255,100,
-244.576,-309.672,-2.30635,101,
451.843,-201.95,-400.374,102,
-128.909,344.726,205.856,103,
491.399,-177.688,-263.799,104,
-334.76,28.1895,-302.326,105,
-90.5515,-168.511,287.243,106,
479.807,209.575,51.0438,107,
-411.104,354.314,-69.028,108,
99.5866,-53.6666,301.023,109,
-88.4773,462.677,-12.7708,110,
-39.3519,-3122.01,367.368,111,
-448.078,-595.782,322.496,112,
-295.83,-65.582,-455.947,113,
151.301,-447.297,-239.186,114,
209.627,-500.853,-274.494,115,
-355.724,170.277,204.994,116,
282.059,-459.189,-197.382,117,
271.416,195.029,66.6573,118,
-181.904,-448.915,15.9385,119,
117.186,-561.078,65.0112,120,
-79.0213,-435.802,-458.047,121,
354.43,-508.941,-460.501,122,
-7.76286,311.366,341.472,123,
-350.105,-169,303.698,124,
39.9592,-23.1749,195.028,125,
36.8903,149.044,290.834,126,
-284.839,125.388,205.079,127,
-179.418,384.918,-230.941,128,
115.073,-239.819,-185.594,129,
74.8172,-150.408,-182.474,130,
19.5764,144.773,-223.039,131,
435.782,-153.166,-254.266,132,
368.471,-4831.62,309.202,133,
367.692,-4830.3,308.874,134,
367.472,-4830.77,310.075,135,
367.451,-4831.01,309.153,136,
368.062,-4831.87,309.7,137,
-39.8221,-3106.31,366.885,138,
-39.2417,-3105.62,365.689,139,
-40.0496,-3105.38,367.318,140,
-38.9558,-3105.25,367.115,141,
-39.4532,-3106.87,366.174,142,
-39.4745,-3105.27,366.915,143,
470.957,-21.0372,-26.3376,144,
-253.856,79.672,219.906,145,
182.561,-197.15,45.8725,146,
134.292,-125.548,279.733,147,
272.886,129.34,-284.925,148,
285.53,-525.571,345.397,149,
267.437,-348.232,-248.506,150,
140.672,-511.997,97.3321,151,
-142.042,419.843,-261.115,152,
244.944,-245.569,307.431,153,
-82.0116,51.5559,351.568,154,
247.714,-153.476,397.442,155,
151.204,162.433,222.407,156,
-88.3497,187.179,-3.7704,157,
84.0723,-359.118,65.8991,158,
-229.376,-9.51228,245.647,159,
176.227,-84.8761,-88.5751,160,
105.24,-434.86,397.19,161,
-90.7059,-894.896,74.5983,162,
291.881,-518.61,-169.567,163,
202.831,-1517.28,241.182,164,
225.492,-1534.27,324.499,165,
248.292,-1494.59,188.322,166,
257.985,-1649.92,316.37,167,
95.5672,-1498.83,346.455,168,
280.611,-1708.65,13.6403,169,
392.851,-1449.47,-9.56352,170,
391.389,-1620.43,248.832,171,
315.285,-1451.39,173.815,172,
398.321,-1726.3,177.861,173,
-78.1699,-2251.65,276.714,174,
-36.8951,-2226.9,271.677,175,
-23.3399,-2258.39,354.255,176,
15.5663,-2297.21,302.787,177,
6.12118,-2295.6,360.362,178,
-65.4039,-2269.46,297.151,179,
-28.6113,-2276.65,376.154,180,
-64.1401,-2249.27,368.072,181,
-7.70309,-2305.43,340.75,182,
-80.7258,-2253.63,289.08,183,
-39.4781,-3105.8,366.781,184,
-39.3006,-3105.73,365.826,185,
-38.9058,-3105.49,366.926,186,
-39.6422,-3105.96,366.307,187,
368.373,-4840.52,310.201,188,
368.406,-4841.28,309.384,189,
368.877,-4840.44,310.073,190,
368.734,-4840.87,310.14,191,
368.96,-4840.53,309.771,192,
368.344,-4840.76,309.921,193,
368.586,-4841.22,309.996,194,
368.058,-4840.51,309.742,195,
368.186,-4841.07,309.767,196,
368.171,-4841.16,309.575,197,
-39.0472,-3113.97,366.801,198,
-39.6701,-3114.27,366.525,199,
-39.4044,-3114.26,367.117,200,
-39.4982,-3114.42,367.037,201,
-39.5464,-3113.87,366.784,202,
-39.4132,-3114.13,366.821,203,
-39.2191,-3113.97,367.127,204,
-39.0657,-3114.41,367.279,205,
-39.2747,-3113.98,367.266,206,
-39.2476,-3114.5,367.258,207,
