x, y, z, e
0,0,0,0,
-138.213,299.909,278.68,1,
-228.086,-81.2399,190.488,2,
-127.387,-225.79,56.2966,3,
-70.5539,93.0623,238.237,4,
-106.326,-149.436,-146.548,5,
79.5669,-498.287,-45.1466,6,
179.174,-506.883,6.75954,7,
41.7916,-302.996,253.589,8,
128.774,-343.905,-141.18,9,
-9.21996,-175.766,301.542,10,
138.515,-457.535,213.866,11,
-1.84133,2.6804,-1.09204,12,
168.6,-20.3908,22.5802,13,
-17.2045,-1.70893,-157.809,14,
-43.8121,-134.021,105.5,15,
-37.9267,-119.023,133.369,16,
57.6725,62.1875,147.8,17,
96.9376,-79.342,130.324,18,
19.6893,126.297,44.8297,19,
-15.8799,-3.51408,121.287,20,
4.99231,-757.53,100.875,21,
-6.12357,26.1049,26.6646,22,
7.28535,16.1412,-24.8732,23,
278.065,-2652.12,237.355,24,
268.491,-2637.45,253.523,25,
297.457,-2660.34,208.987,26,
255.902,-2667.1,234.857,27,
289.175,-2635.39,223.197,28,
290.639,-2644.65,240.14,29,
265.696,-2630.88,253.311,30,
254.528,-2641.78,244.739,31,
-0.537767,2.3782,-0.273171,32,
-1.26667,2.48538,-0.955748,33,
-1.40229,2.3942,0.141881,34,
-0.40849,2.11117,-0.813166,35,
-0.38432,2.56308,-1.32881,36,
-0.159276,2.17751,-0.825434,37,
-0.435652,1.37695,-1.03259,38,
-1.081,3.19042,-0.336833,39,
-0.565172,3.11053,-1.27656,40,
296.216,-3039.18,248.703,41,
296.61,-3039.08,248.881,42,
296.085,-3038.47,249.396,43,
296.135,-3038.78,249.227,44,
296.358,-3038.59,249.271,45,
296.177,-3038.46,249.401,46,
296.158,-3038.86,248.548,47,
296.479,-3038.94,248.97,48,
295.883,-3039.02,249.309,49,
295.871,-3038.95,249.159,50,
-30.8699,-1690.58,286.266,51,
-30.5538,-1690.37,286.178,52,
-31.1265,-1690.97,286.619,53,
-31.157,-1690.68,286.486,54,
-30.2125,-1690.56,286.091,55,
-30.8628,-1691.19,286.584,56,
-30.7729,-1690.57,286.635,57,
-31.1698,-1691.14,286.175,58,
-30.2149,-1690.23,286.029,59,
-31.1002,-1690.98,286.23,60,
-1.47957,2.81632,-0.623127,61,
-0.679342,2.99882,-0.9747,62,
