x, y, z, e
0,0,0,0,
2.03879,2.87445,0.987976,1,
-0.0805383,5.5309,1.25751,2,
-0.237892,2.34392,-0.66625,3,
64.4079,-58.7494,52.0023,4,
64.3301,-62.3171,51.3426,5,
61.6801,-61.4044,52.1772,6,
63.342,-60.5419,50.8484,7,
64.2295,-59.4241,54.4849,8,
60.5502,-62.3999,52.1329,9,
62.5964,-59.3595,51.0933,10,
63.8941,-60.7831,52.6588,11,
60.6658,-61.7844,51.1478,12,
63.7108,-59.5285,54.0298,13,
-2.36601,64.6128,27.491,14,
-1.47426,64.0286,24.5939,15,
-4.78551,62.054,24.5572,16,
-1.90847,63.7822,26.6672,17,
-2.87615,65.168,27.142,18,
-1.39271,63.585,27.6194,19,
-2.83697,61.8073,26.1153,20,
-4.15012,62.3626,25.7194,21,
-2.98419,63.1797,27.2355,22,
-0.960935,63.0341,27.7468,23,
0.371349,6.01954,1.11374,24,
2.17124,3.79978,1.82467,25,
0.558672,4.30095,0.861965,26,
0.684378,4.53222,2.33729,27,
0.834712,5.76136,1.62957,28,
-0.29545,5.39495,2.69884,29,
1.09098,5.04658,1.39363,30,
-0.142186,5.52706,2.05951,31,
2.27497,3.51174,1.70812,32,
0.420331,3.36965,0.351543,33,
61.3015,-61.7989,53.3711,34,
63.3016,-61.5183,53.7251,35,
61.4093,-61.9157,53.0943,36,
63.8126,-61.2105,51.3846,37,
63.8089,-62.5613,52.3762,38,
62.2767,-62.5755,51.6081,39,
62.0289,-62.0153,52.0182,40,
62.3752,-61.7402,53.5505,41,
61.6797,-61.2928,54.1364,42,
63.7671,-60.861,51.9994,43,
-2.56993,63.8715,27.4319,44,
-2.49925,62.7309,25.3733,45,
-2.48167,63.9663,25.6124,46,
-2.78197,62.8518,26.144,47,
-2.88781,64.1227,25.0803,48,
-3.33167,65.4006,27.9433,49,
-3.24863,65.1428,26.6366,50,
-3.4409,65.443,27.6272,51,
-2.65792,63.6346,26.0044,52,
-3.85235,64.9669,26.0994,53,
64.0195,-62.3007,53.314,54,
63.3685,-62.3018,53.1373,55,
62.3179,-62.6693,52.8015,56,
63.8231,-62.3347,52.2404,57,
63.134,-63.1566,53.8125,58,
63.7019,-63.8828,52.7596,59,
63.6881,-63.9053,52.6812,60,
