x, y, z, e
0,0,0,0,
-265.727,511.164,490.87,1,
-474.256,-170.101,396.304,2,
-264.64,-470.99,116.972,3,
-146.344,192.716,495.693,4,
-220.802,-312.059,-305.261,5,
42.0419,-663.41,-198.129,6,
249.589,-681.32,-89.9723,7,
-36.6662,-256.505,424.337,8,
144.574,-341.746,-398.228,9,
-142.958,8.59467,524.254,10,
164.871,-578.502,341.572,11,
-0.515107,2.64099,-0.279382,12,
441.236,-57.9163,56.9765,13,
-40.2633,-9.50286,-410.489,14,
-109.214,-352.381,271.862,15,
-93.9626,-313.517,344.08,16,
153.775,156.08,381.475,17,
255.531,-210.681,336.19,18,
55.345,322.22,114.634,19,
-36.8312,-14.1809,312.773,20,
-261.354,-498.034,30.762,21,
-59.1008,273.175,298.263,22,
95.2291,158.499,-294.908,23,
278.337,-2640.43,275.444,24,
166.22,-2468.55,464.795,25,
505.448,-2736.63,-56.7986,26,
18.7761,-2815.87,246.187,27,
408.452,-2444.47,109.622,28,
425.606,-2552.85,308.063,29,
133.492,-2391.68,462.305,30,
2.68112,-2519.25,361.924,31,
-1.06456,2.83817,-0.0463119,32,
257.483,-4352.73,162.247,33,
204.671,-4180.68,230.816,34,
284.055,-4084.17,256.24,35,
520.653,-4052.61,211.626,36,
410.817,-4049.78,310.261,37,
524.406,-4186.18,438.194,38,
-27.1059,-2741.73,321.165,39,
-118.659,-2516.84,209.814,40,
-34.7414,-2611.62,260.336,41,
-59.1978,-5708.42,493.567,42,
-88.716,-5680.49,502.511,43,
-44.5362,-5630.54,461.237,44,
-29.7488,-5640.9,436.463,45,
-28.3275,-5647.86,482.456,46,
-86.7953,-5706.2,510.144,47,
-46.6698,-5663.09,446.247,48,
-87.3144,-5658.03,443.442,49,
-76.8429,-5660.28,464.95,50,
36.9835,-29.6058,-16.1477,51,
-82.7405,-4830.68,511.852,52,
-1.04976,2.38568,-0.216971,53,
-0.492187,1.9843,-0.0260476,54,
-0.740486,2.79197,0.137867,55,
-0.966414,2.66471,-0.359371,56,
-0.420866,2.15602,0.0344401,57,
-0.821055,2.43209,-0.273492,58,
494.018,-8955.83,415.414,59,
494.018,-8955.83,415.414,60,
494.018,-8955.83,415.414,61,
494.018,-8955.83,415.414,62,
494.018,-8955.83,415.414,63,
494.018,-8955.83,415.414,64,
494.018,-8955.83,415.414,65,
494.018,-8955.83,415.414,66,
494.018,-8955.83,415.414,67,
494.018,-8955.83,415.414,68,
-54.2882,-6571.5,506.809,69,
-54.2882,-6571.5,506.809,70,
-54.2882,-6571.5,506.809,71,
411.214,-3435.22,247.261,72,
-54.2882,-6571.5,506.809,73,
-54.2882,-6571.5,506.809,74,
-54.2882,-6571.5,506.809,75,
-54.2882,-6571.5,506.809,76,
-54.2882,-6571.5,506.809,77,
-54.2882,-6571.5,506.809,78,
-54.2882,-6571.5,506.809,79,
-1.22149,3.52897,-0.357936,80,
-1.22149,3.52897,-0.357936,81,
-1.22149,3.52897,-0.357936,82,
-1.22149,3.52897,-0.357936,83,
-1.22149,3.52897,-0.357936,84,
-1.22149,3.52897,-0.357936,85,
-1.22149,3.52897,-0.357936,86,
-1.22149,3.52897,-0.357936,87,
494.018,-8955.83,415.414,88,
-1.22149,3.52897,-0.357936,89,
-1.22149,3.52897,-0.357936,90,
-4.90034,1.99718,-1.37249,91,
247.774,345.608,-77.7278,92,
-3.08834,7.82884,3.46066,93,
-1.14965,5.70408,3.71125,94,
-2.28103,6.32318,-1.63269,95,
-0.887097,5.43405,-0.386166,96,
-1.2084,2.52848,1.92253,97,
-2.55362,2.63999,3.42306,98,
-2.42502,3.68251,3.50873,99,
-0.532899,4.59727,3.3938,100,
-6.39062,3.45029,3.26775,101,
-55.6405,-6492.45,506.562,102,
-177.801,473.363,283.071,103,
663.052,-244.678,-376.148,104,
-476.346,39.2585,-429.283,105,
-139.542,-232.021,383.831,106,
647.066,289.419,58.073,107,
-581.636,489.037,-107.524,108,
122.689,-73.6338,402.836,109,
-136.682,638.488,-29.9378,110,
-54.2882,-6571.5,506.809,111,
-583.238,-755.908,471.655,112,
-373.211,-24.4666,-602.261,113,
243.645,-551.066,-303.229,114,
324.109,-624.954,-351.939,115,
-455.835,300.918,309.553,116,
424.033,-567.476,-245.552,117,
409.35,335.063,118.708,118,
-216.037,-553.302,48.737,119,
196.576,-708.039,116.437,120,
-74.1036,-535.213,-605.159,121,
457.913,-594.326,-626.444,122,
-11.2371,442.093,485.643,123,
-497.788,-240.623,431.957,124,
56.5869,-33.3713,277.511,125,
52.2252,211.391,413.675,126,
-405.03,177.771,291.796,127,
-255.198,546.625,-327.896,128,
163.341,-341.276,-263.444,129,
106.128,-214.199,-259.009,130,
27.6182,205.321,-316.664,131,
589.169,-177.334,-386.749,132,
-50.8971,-6493.54,503.009,133,
-56.4011,-6490.38,505.323,134,
-52.6405,-6494.36,501.514,135,
-52.5337,-6494.42,506.454,136,
-52.1926,-6490.81,503.185,137,
