x, y, z, e
0,0,0,0,
-75.9434,196.747,175.061,1,
-107.875,-37.8461,89.9834,2,
-60.36,-106.051,26.6659,3,
-33.5436,44.3973,112.514,4,
-50.4226,-70.0239,-69.0449,5,
97.8909,-417.645,29.5584,6,
144.788,-421.692,53.9964,7,
80.1053,-325.698,170.208,8,
121.058,-344.959,-15.6558,9,
56.0885,-265.797,192.785,10,
125.645,-398.458,151.507,11,
-0.272622,1.4625,-0.437727,12,
35.4637,-2.06629,5.78302,13,
-5.94416,2.0971,-34.4179,14,
-11.8739,-27.3894,24.2624,15,
-10.5622,-24.0473,30.473,16,
10.7428,16.3369,33.689,17,
19.4933,-15.204,29.7946,18,
2.2779,30.6244,10.7415,19,
-5.64897,1.69481,27.7807,20,
135.057,-884.25,135.113,21,
0.39436,1.49601,0.417127,22,
0.176183,0.487161,-1.07212,23,
0.110904,-0.0839626,0.838832,24,
-1.51604,1.38981,-0.249123,25,
-0.500595,0.473244,-0.521043,26,
198.926,-1278.07,167.456,27,
200.304,-1278.59,167.421,28,
198.843,-1277.32,167.045,29,
200.059,-1277.54,167.088,30,
198.733,-1278.32,167.846,31,
199.804,-1278.87,167.206,32,
199.862,-1278.39,166.826,33,
198.556,-1278.55,166.683,34,
198.632,-1277.41,167.497,35,
200.195,-1278.33,167.187,36,
-19.4458,-438.08,178.173,37,
-19.165,-437.021,177.868,38,
-20.0255,-437.047,177.961,39,
-19.8453,-436.504,178.894,40,
-18.7863,-437.07,178.456,41,
-18.2565,-436.6,179.035,42,
-19.699,-437.574,178.92,43,
-19.4322,-437.753,178.302,44,
-19.4651,-436.433,178.448,45,
-19.7875,-437.519,178.151,46,
0.464309,1.86913,1.11454,47,
0.215827,2.77907,1.05435,48,
-0.414747,3.26432,-0.650472,49,
-0.26783,1.78264,0.950041,50,
-1.19718,2.59084,-0.580035,51,
0.582415,3.1738,0.2743,52,
0.276131,2.77694,0.4532,53,
0.279489,1.99609,0.0936918,54,
0.204657,2.16474,-0.14832,55,
0.381726,1.73839,-0.493484,56,
199.754,-1282.75,167.63,57,
199.811,-1282.73,167.931,58,
199.831,-1283.46,168.284,59,
200.078,-1283.51,167.808,60,
200.049,-1282.99,168.334,61,
199.928,-1283.55,167.869,62,
200.005,-1282.87,168.109,63,
199.69,-1282.84,167.868,64,
199.481,-1283.62,167.988,65,
199.206,-1283.32,168.2,66,
-19.2544,-440.285,179.439,67,
-18.7587,-440.342,179.124,68,
-19.5163,-440.182,179.178,69,
-18.6697,-440.653,178.746,70,
-19.5299,-440.584,179.001,71,
-18.8509,-440.171,178.494,72,
-18.7753,-440.33,179.403,73,
-19.5417,-439.831,178.985,74,
-19.2896,-439.871,179.182,75,
-18.7179,-440.242,179.199,76,
-0.434645,3.59042,0.573992,77,
-0.362774,3.27773,0.155797,78,
-0.142796,3.99971,0.742576,79,
-0.20484,3.40295,-0.072512,80,
-1.05536,4.097,0.104465,81,
288.658,98.9026,270.578,82,
316.298,-26.7461,-167.36,83,
360.404,119.148,-172.015,84,
-91.3785,112.63,-144.908,85,
-115.294,105.972,257.663,86,
-147.626,277.128,236.196,87,
200.018,-1288.3,168.192,88,
221.502,7.40585,-315.913,89,
125.784,-140.982,-268.39,90,
-99.9046,133.952,214.076,91,
8.14423,14.2415,-3.58678,92,
-6.16024,-229.435,183.312,93,
161.326,-72.1543,-112.734,94,
7.58373,-375.945,236.741,95,
-105.715,-171.69,116.585,96,
151.979,134.103,234.372,97,
242.389,-141.36,206.768,98,
277.541,97.7304,-254.64,99,
-135.366,-159.274,-238.836,100,
-106.576,-149.65,-0.221754,101,
263.566,-92.3986,-211.793,102,
-62.9772,171.266,101.737,103,
259.921,-87.3543,-112.304,104,
-143.84,13.2636,-131.133,105,
-24.4903,-82.8686,157,106,
254.256,101.912,41.5654,107,
-181.152,172.647,-17.1164,108,
68.4348,-26.7418,163.734,109,
-23.4766,225.607,10.3777,110,
-19.2105,-443.565,179.338,111,
-265.816,-379.854,121.364,112,
-191.492,-121.022,-258.649,113,
26.784,-307.364,-152.834,114,
55.257,-333.509,-170.07,115,
-220.731,-5.88195,64.0023,116,
90.6162,-313.17,-132.427,117,
85.4205,6.20087,-3.52881,118,
-135.877,-308.154,-28.2882,119,
10.1302,-362.909,-4.33239,120,
-85.6526,-301.753,-259.675,121,
214.89,-393.805,-236.737,122,
-3.0779,135.089,147.065,123,
-150.963,-72.4197,130.747,124,
17.5372,-9.4255,83.8057,125,
16.2113,64.9695,125.19,126,
-122.768,54.7504,88.1473,127,
-77.2302,166.863,-100.205,128,
49.9841,-103.01,-80.6176,129,
32.595,-64.3875,-79.2697,130,
8.73213,63.1246,-96.7911,131,
228.941,-120.576,-75.6206,132,
-0.746941,4.0941,0.740867,133,
53.0304,0.666256,-72.1698,134,
-285.782,-252.476,-110.966,135,
-179.406,113.397,-158.716,136,
-133.223,90.6308,147.414,137,
0.230274,-11.0518,-318.147,138,
19.9719,-92.0994,2.15846,139,
114.079,-134.553,-131.535,140,
-183.648,199.479,85.8854,141,
331.604,-120.963,-18.6836,142,
-101.295,74.7892,-218.235,143,
238.433,-154.662,41.626,144,
-34.2026,-116.782,134.251,145,
129.954,-220.908,68.7878,146,
111.798,-193.975,156.753,147,
163.93,-98.0997,-55.6404,148,
168.685,-344.442,181.452,149,
161.88,-277.735,-41.9415,150,
114.198,-339.336,88.1442,151,
-57.8367,205.637,-57.0628,152,
87.7258,-44.6549,156.792,153,
-28.1394,-79.2069,176.031,154,
40.8728,-122.12,185.633,155,
20.6733,-56.0001,148.998,156,
-29.466,-50.8206,101.658,157,
6.62245,-165.162,116.24,158,
-58.9828,-91.9884,153.862,159,
25.9106,-107.762,83.9087,160,
145.195,-667.345,186.296,161,
104.44,-763.025,119.201,162,
184.013,-684.763,68.4183,163,
-0.272958,3.75144,0.362407,164,
-0.173315,3.3746,0.0659199,165,
-0.974822,3.31798,0.84817,166,
-0.282723,3.89161,-0.0301524,167,
200.018,-1288.3,168.192,168,
200.018,-1288.3,168.192,169,
200.018,-1288.3,168.192,170,
200.018,-1288.3,168.192,171,
200.018,-1288.3,168.192,172,
200.018,-1288.3,168.192,173,
200.018,-1288.3,168.192,174,
200.018,-1288.3,168.192,175,
200.018,-1288.3,168.192,176,
200.018,-1288.3,168.192,177,
-19.2105,-443.565,179.338,178,
-19.2105,-443.565,179.338,179,
-19.2105,-443.565,179.338,180,
-19.2105,-443.565,179.338,181,
-19.2105,-443.565,179.338,182,
-19.2105,-443.565,179.338,183,
-19.2105,-443.565,179.338,184,
-19.2105,-443.565,179.338,185,
-19.2105,-443.565,179.338,186,
-19.2105,-443.565,179.338,187,
-0.761803,4.85523,0.538163,188,
-0.761803,4.85523,0.538163,189,
-0.761803,4.85523,0.538163,190,
-0.761803,4.85523,0.538163,191,
