x, y, z, e
0,0,0,0,
-126.996,281.325,260.013,1,
-206.431,-73.4225,172.383,2,
-115.312,-204.219,50.9587,3,
-63.8864,84.2954,215.589,4,
-96.2554,-135.13,-132.586,5,
82.8679,-483.759,-31.6888,6,
172.98,-491.536,15.2692,7,
48.6936,-307.086,238.568,8,
127.384,-344.095,-118.567,9,
2.54515,-191.985,281.95,10,
136.196,-446.892,202.632,11,
-0.751076,2.55564,1.16744,12,
144.616,-17.0897,19.5542,13,
-15.1759,-1.02328,-135.58,14,
-38.0586,-114.812,90.8654,15,
-32.9971,-101.914,114.833,16,
49.2183,53.9277,127.243,17,
82.9862,-67.7878,112.214,18,
16.5527,109.062,38.6888,19,
-14.0369,-2.57571,104.442,20,
28.4231,-780.358,107.043,21,
-1.46313,4.36991,2.77174,22,
-0.45114,3.61793,-1.11791,23,
278.041,-2653.15,234.005,24,
277.489,-2652.3,234.938,25,
279.16,-2653.63,232.368,26,
276.762,-2654.02,233.861,27,
278.682,-2652.19,233.188,28,
278.766,-2652.72,234.165,29,
277.327,-2651.93,234.925,30,
276.683,-2652.55,234.431,31,
278.847,-2652.19,233.042,32,
277.538,-2654.14,233.853,33,
-29.2549,-1400.85,265.229,34,
-27.3658,-1399.98,265.05,35,
-29.2021,-1401.02,267.074,36,
-27.8475,-1399.72,267.372,37,
-28.0873,-1399.98,267.613,38,
-27.7916,-1398.72,265.809,39,
-28.7857,-1400.81,267.192,40,
-29.8353,-1399.32,266.786,41,
-28.2082,-1398.99,266.608,42,
-28.4516,-1399.32,267.265,43,
-1.34008,2.4605,-0.172292,44,
-1.66135,2.6252,0.249229,45,
-0.564516,3.27342,0.813852,46,
-2.53772,3.72497,1.69526,47,
-1.27389,4.85064,-0.0314798,48,
-2.74491,4.66662,0.320551,49,
-0.262658,4.02948,1.52313,50,
-2.60053,4.65801,1.41803,51,
-2.86256,3.64605,0.825022,52,
-1.0612,4.82693,0.0155797,53,
278.741,-2659.85,234.886,54,
277.483,-2659.81,235.012,55,
277.814,-2660.31,234.832,56,
277.684,-2660.4,233.24,57,
277.729,-2660.15,234.878,58,
278.938,-2659.56,234.479,59,
277.43,-2661.45,233.402,60,
279.337,-2659.57,234.175,61,
277.544,-2660.01,234.296,62,
279.129,-2660.7,234.074,63,
-29.2821,-1406.31,265.899,64,
-28.7872,-1405.37,266.392,65,
-27.647,-1405.38,266.193,66,
-28.9438,-1405.45,266.715,67,
-29.1318,-1404.63,267.044,68,
-29.3609,-1404.95,266.864,69,
-28.8741,-1405.37,267.328,70,
-27.849,-1405.87,266.858,71,
-28.787,-1406.21,266.757,72,
-28.8435,-1405.84,265.982,73,
-2.15413,3.9389,1.20522,74,
-2.64328,5.01736,1.63584,75,
-2.62296,4.17078,2.29528,76,
-1.01567,4.65742,2.1643,77,
-1.32806,4.74422,1.09523,78,
-1.75935,4.84291,1.42776,79,
-1.99397,3.66569,0.667485,80,
-1.9839,3.99426,2.08855,81,
366.26,123.793,381.52,82,
404.81,-51.4472,-229.268,83,
466.324,152.029,-235.762,84,
-163.774,142.939,-197.953,85,
-197.129,133.653,363.508,86,
-242.221,372.363,333.568,87,
