x, y, z, e
0,0,0,0,
-106.621,247.569,226.109,1,
-167.097,-59.2237,139.497,2,
-93.3805,-165.04,41.2634,3,
-51.7765,68.3717,174.451,4,
-77.9634,-109.146,-107.226,5,
88.8636,-457.373,-7.24483,6,
161.728,-463.661,30.7254,7,
61.23,-314.514,211.286,8,
124.859,-344.44,-77.495,9,
23.9145,-221.443,246.364,10,
131.985,-427.562,182.228,11,
247.831,-2030.05,206.855,12,
101.053,-11.0938,14.0581,13,
-11.4915,0.222069,-95.2062,14,
-27.6082,-79.921,64.284,15,
-24.0432,-70.8371,81.1643,16,
33.8627,38.9251,89.9051,17,
57.646,-46.8014,79.3201,18,
10.8556,77.7576,27.5349,19,
-10.6892,-0.871335,73.8467,20,
70.9811,-821.821,118.246,21,
247.67,-2029.92,207.355,22,
247.787,-2029.67,204.37,23,
245.687,-2028.14,204.469,24,
-26.1543,-947.67,230.516,25,
-25.5086,-946.42,229.166,26,
-25.7178,-944.534,228.548,27,
-23.7225,-943.794,228.714,28,
-24.038,-945.794,228.787,29,
-23.807,-947.34,231.183,30,
-26.6014,-946.502,228.646,31,
-22.4785,-947.684,232.145,32,
-25.415,-945.215,229.993,33,
-25.254,-943.336,230.353,34,
-1.54219,2.97124,0.492447,35,
0.467757,4.5547,-0.261055,36,
-2.46614,2.00854,1.74187,37,
-2.26869,5.3668,0.308267,38,
-0.515549,3.01946,-0.931089,39,
-0.093936,4.5399,-2.37324,40,
1.38865,5.27997,-0.781549,41,
1.52065,1.92324,0.424085,42,
1.46968,1.97222,-0.185369,43,
-0.75161,1.71007,-2.09445,44,
246.973,-2038.33,206.314,45,
246.799,-2037.07,207.706,46,
245.658,-2036.82,207.763,47,
245.161,-2037.57,207.617,48,
247.19,-2037.83,206.273,49,
244.415,-2034.59,205.268,50,
248.104,-2037.12,207.935,51,
245.378,-2037.01,205.124,52,
245.27,-2034.64,208.473,53,
245.09,-2035.65,205.146,54,
-25.8402,-949.363,229.537,55,
-24.7118,-951.42,231.242,56,
-23.2113,-948.622,232.607,57,
-25.8793,-951.567,228.705,58,
-23.0408,-951.808,231.57,59,
-26.463,-950.278,229.163,60,
-24.1701,-949.471,229.639,61,
-25.3641,-951.738,232.368,62,
-23.9608,-950.651,232.629,63,
-24.2097,-948.642,229.603,64,
-0.723533,3.5299,-1.60393,65,
1.04654,6.24263,-0.999298,66,
-2.05304,6.64206,-0.491348,67,
0.824976,4.99284,0.903226,68,
-1.61187,3.03587,-0.121097,69,
-0.694601,3.86793,0.300668,70,
-2.1706,3.60193,0.193365,71,
-0.11829,4.38564,1.55437,72,
-2.48946,3.16246,-0.817164,73,
1.33476,6.67429,-0.425062,74,
245.69,-2041.27,208.754,75,
247.773,-2043.06,206.8,76,
245.314,-2043.15,206.783,77,
246.213,-2043.65,206.319,78,
247.642,-2041.53,207.715,79,
246.736,-2042.34,206.314,80,
245.233,-2041.28,206.865,81,
335.289,113.859,337.242,82,
369.484,-41.5889,-204.56,83,
424.051,138.906,-210.32,84,
-134.88,130.843,-176.783,85,
-164.468,122.605,321.265,86,
-204.468,334.354,294.707,87,
247.54,-2062.04,208.153,88,
287.693,11.2888,-380.578,89,
169.233,-172.354,-321.765,90,
-110.077,167.902,275.331,91,
46.8777,67.8034,-15.571,92,
-22.1685,-258.934,232.929,93,
186.878,-62.624,-136.582,94,
-5.01392,-441.8,299.615,95,
-146.428,-186.86,149.642,96,
177.29,159.468,291.999,97,
290.136,-184.352,257.546,98,
334.011,114.069,-318.361,99,
-181.359,-206.711,-298.635,100,
-145.424,-194.698,-0.808594,101,
316.568,-123.239,-264.881,102,
-81.5377,220.097,131.048,103,
325.085,-112.785,-154.952,104,
-197.587,17.4655,-179.326,105,
-43.0871,-106.978,193.665,106,
317.751,132.221,44.2337,107,
-245.886,223.789,-31.7302,108,
77.2044,-34.3216,202.383,109,
-41.775,292.345,3.8611,110,
-24.8807,-968.445,232.271,111,
-317.125,-440.642,177.985,112,
-220.864,-105.415,-314.191,113,
61.837,-346.757,-177.144,114,
98.7137,-380.618,-199.466,115,
-258.733,43.7091,103.693,116,
144.51,-354.276,-150.712,117,
137.781,59.3579,16.2295,118,
-148.834,-347.78,-15.8379,119,
40.2677,-418.696,15.1888,120,
-83.7858,-339.49,-315.519,121,
254.172,-426.217,-299.729,122,
-4.39676,184.713,201.793,123,
-207.024,-99.6088,179.435,124,
23.8494,-13.2962,115.117,125,
22.0328,88.6377,171.821,126,
-168.393,74.6357,121.066,127,
-105.998,228.248,-137.008,128,
68.3071,-141.523,-110.17,129,
44.4812,-88.6037,-108.324,130,
11.785,86.1098,-132.331,131,
287.169,-129.75,-125.911,132,
247.6,-2043.31,208.235,133,
79.3157,3.17924,-78.8784,134,
-340.138,-310.213,-126.908,135,
-208.442,142.741,-186.022,136,
-151.268,114.557,192.97,137,
13.9484,-11.3278,-383.401,138,
38.3888,-111.666,13.1408,139,
128.835,-148.32,-159.308,140,
-239.754,265.215,109.86,141,
398.133,-131.495,-19.5976,142,
-137.8,110.848,-266.645,143,
303.891,-117.045,22.4934,144,
-96.0378,-61.4772,158.364,145,
144.764,-214.219,62.3368,146,
118.13,-174.712,191.373,147,
194.602,-34.0726,-120.187,148,
201.578,-395.433,227.605,149,
191.595,-297.581,-100.092,150,
121.65,-387.942,90.7307,151,
-81.5415,265.939,-114.506,152,
131.984,-101.215,199.199,153,
-43.3053,-42.3956,225.447,154,
99.1009,-130.947,245.26,155,
57.4192,5.49144,169.663,156,
