x, y, z, e
0,0,0,0,
-84.414,210.78,189.157,1,
-124.227,-43.7489,103.655,2,
-69.4776,-122.339,30.6966,3,
-38.5781,51.0171,129.616,4,
-58.0271,-80.8262,-79.5875,5,
95.3983,-428.614,19.3963,6,
149.466,-433.28,47.5709,7,
74.8935,-322.61,181.55,8,
122.108,-344.816,-32.7308,9,
47.2046,-253.55,207.58,10,
127.395,-406.494,159.989,11,
207.299,-1445.54,174.596,12,
53.5741,-4.55897,8.06792,13,
-7.4759,1.57937,-51.2027,14,
-16.2184,-41.8944,35.3132,15,
-14.2845,-36.9669,44.4698,16,
17.1266,22.574,49.2113,17,
30.028,-23.9286,43.4696,18,
4.64636,43.6388,15.3785,19,
-7.04068,0.98625,40.5005,20,
117.365,-867.012,130.456,21,
210.286,-1448.95,180.431,22,
213.284,-1445.19,175.431,23,
213.759,-1448.03,178.416,24,
207.962,-1442.58,180.617,25,
210.261,-1443.72,176.729,26,
212.324,-1448.21,176.499,27,
213.315,-1444.87,176.785,28,
207.604,-1447.05,178.416,29,
-19.4771,-544.087,192.135,30,
-23.5644,-548.804,191.228,31,
-22.2339,-545.657,194.347,32,
-22.7761,-548.277,191.706,33,
-18.1624,-546.122,188.118,34,
-22.6012,-542.447,188.796,35,
-21.395,-544.648,191.72,36,
-18.4796,-545.316,192.832,37,
-19.6003,-548.911,193.101,38,
-17.833,-543.663,191.5,39,
-0.424284,5.41805,2.48309,40,
-0.931013,2.37148,-1.34793,41,
0.507355,3.11427,3.39508,42,
-1.19036,0.70111,-0.157582,43,
0.681036,1.53234,-2.30627,44,
1.17794,5.01365,-1.07854,45,
0.436216,4.10466,3.81059,46,
0.835917,3.7573,4.52368,47,
3.15123,4.61502,1.54846,48,
-0.308069,4.94187,-0.618168,49,
209.767,-1449.12,176.274,50,
212.777,-1449.09,180.158,51,
212.857,-1452.64,176.438,52,
213.288,-1449.84,176.854,53,
213.972,-1453.3,179.219,54,
213.532,-1451.83,175.729,55,
209.989,-1448.37,177.257,56,
211.463,-1450.78,179.436,57,
211.819,-1451.03,175.256,58,
208.666,-1452.75,174.811,59,
-18.6504,-551.722,188.714,60,
-19.8921,-550.757,188.776,61,
-18.5164,-550.131,193.203,62,
-19.748,-549.107,191.42,63,
-18.568,-551.562,189.982,64,
-21.626,-551.571,191.474,65,
-22.4089,-548.076,193.951,66,
-19.3711,-547.45,192.747,67,
-23.0888,-547.045,190.045,68,
-18.3325,-548.832,192.515,69,
0.125721,1.99279,3.97053,70,
-1.13463,2.19788,3.05992,71,
1.33901,3.21341,0.445647,72,
3.26772,2.86294,0.350795,73,
-1.26482,2.24439,4.01851,74,
-1.32635,5.11227,1.48608,75,
1.01399,5.8839,1.9814,76,
1.29818,5.31662,3.7085,77,
3.62204,5.82915,2.83433,78,
-1.79841,5.5662,0.68772,79,
213.019,-1456.89,179.591,80,
213.239,-1455.8,177.975,81,
301.534,103.032,288.985,82,
330.984,-30.8444,-177.631,83,
377.979,124.604,-182.592,84,
-103.39,117.659,-153.709,85,
-128.872,110.565,275.225,86,
-163.321,292.929,252.352,87,
213.139,-1484,179.226,88,
239.779,8.47802,-333.768,89,
137.781,-149.645,-283.128,90,
-102.713,143.326,230.99,91,
18.8393,29.031,-6.89586,92,
-10.5804,-237.58,197.012,93,
168.381,-69.5228,-119.319,94,
4.10527,-394.129,254.102,95,
-116.957,-175.879,125.713,96,
158.968,141.107,250.284,97,
255.573,-153.231,220.789,98,
293.133,102.242,-272.235,99,
-148.066,-172.372,-255.348,100,
-117.302,-162.088,-0.383793,101,
278.201,-100.914,-226.452,102,
-68.1021,184.75,109.831,103,
277.914,-94.3762,-124.08,104,
-158.681,14.4238,-144.44,105,
-29.6252,-89.5258,167.124,106,
271.788,110.281,42.3022,107,
-199.026,186.768,-21.1516,108,
70.8562,-28.8348,174.406,109,
