x, y, z, e
0,0,0,0,
-339.446,633.289,613.528,1,
-616.565,-221.47,515.285,2,
-343.99,-612.733,152.049,3,
-190.156,250.325,644.528,4,
-286.982,-406.07,-397.012,5,
20.3487,-758.866,-286.569,6,
290.301,-782.161,-145.893,7,
-82.0229,-229.634,523.045,8,
153.708,-340.498,-546.827,9,
-220.269,115.173,653.003,10,
180.107,-648.429,415.399,11,
-68.9665,-10761.5,633.491,12,
598.84,-79.609,76.8607,13,
-53.5932,-14.0084,-556.559,14,
-147.022,-478.614,368.035,15,
-126.356,-425.954,465.891,16,
209.33,210.358,516.562,17,
347.214,-286.609,455.201,18,
75.9569,435.482,154.987,19,
-48.9425,-20.3472,423.47,20,
-415.328,-348.02,-9.76928,21,
-89.7257,416.006,455.274,22,
146.069,240.797,-451.014,23,
278.494,-2633.67,297.466,24,
107.097,-2370.91,586.925,25,
625.687,-2780.73,-210.448,26,
-118.305,-2901.88,252.736,27,
477.405,-2334.09,43.9626,28,
503.63,-2499.79,347.331,29,
57.0624,-2253.4,583.118,30,
-142.911,-2448.42,429.669,31,
-68.9874,-10442,631.948,32,
189.035,-4439.84,62.7828,33,
95.4384,-4134.93,184.302,34,
236.122,-3963.89,229.359,35,
655.416,-3907.96,150.293,36,
460.766,-3903.01,325.089,37,
662.058,-4144.67,551.809,38,
-19.7408,-2827.97,305.01,39,
-181.987,-2429.42,107.676,40,
-33.2723,-2597.39,197.214,41,
-92.3384,-5861.87,568.115,42,
-239.201,-5722.94,612.609,43,
-19.3938,-5474.42,407.269,44,
54.1782,-5525.97,284.013,45,
61.25,-5560.6,512.84,46,
-229.645,-5850.85,650.587,47,
-30.0086,-5636.36,332.69,48,
-232.228,-5611.18,318.732,49,
-180.13,-5622.39,425.742,50,
184.639,-155.74,-81.4138,51,
-150.256,-4974.54,648.6,52,
-67.6754,-10761.2,631.999,53,
-68.0105,-10759.8,632.896,54,
-68.8713,-10760.6,631.89,55,
-66.5778,-10761.8,633.592,56,
-67.0275,-10761.4,632.989,57,
-66.7219,-10760,632.924,58,
-68.662,-10760.3,633.183,59,
0.947676,0.844308,-0.025132,60,
1.35876,0.682346,0.554323,61,
-1.59601,2.68778,-0.915784,62,
-1.04137,0.0758821,0.722327,63,
1.24615,1.92659,-0.478332,64,
-1.34066,2.42804,-1.11492,65,
-1.07314,2.37264,0.313623,66,
-0.905774,1.00581,1.32888,67,
-0.521516,0.495206,-1.18258,68,
-1.30258,2.69043,0.452696,69,
-67.5383,-10775.7,634.089,70,
-67.9019,-10775.6,633.425,71,
474.036,-3487.42,238.962,72,
-68.3694,-10775.4,632.229,73,
-68.7388,-10775.6,633.01,74,
-68.1436,-10776,633.525,75,
-67.9327,-10775.6,633.885,76,
-67.5344,-10774.6,632.248,77,
-68.4336,-10776.2,632.524,78,
-66.9922,-10775.4,633.126,79,
-68.6345,-10775.1,634.124,80,
-0.847331,2.94091,-0.191336,81,
-0.789163,2.3259,0.034379,82,
-0.331629,1.47065,1.02214,83,
-0.890484,1.46962,0.326319,84,
-0.286706,1.99203,1.17022,85,
-0.382351,2.49418,-0.153005,86,
0.496948,2.26615,-0.12505,87,
-0.610813,3.28589,0.363491,88,
-0.729224,2.4351,0.611057,89,
-0.00239566,2.42997,0.963546,90,
-67.7112,-10790.1,633.444,91,
340.852,474.318,-106.525,92,
-68.2984,-10789.8,633.718,93,
-67.85,-10790.5,633.802,94,
-67.5919,-10790.5,634.083,95,
-67.6516,-10790,634.013,96,
-67.7539,-10790.5,633.464,97,
-68.3251,-10789.6,633.604,98,
-67.3751,-10790.5,633.356,99,
-67.69,-10790.2,633.968,100,
-67.9683,-10790.2,633.869,101,
0.0302898,2.99853,0.544069,102,
0.101001,3.11605,0.899335,103,
819.63,-305.789,-478.63,104,
-605.491,49.3554,-545.087,105,
-184.229,-289.957,471.937,106,
799.635,362.254,64.4849,107,
-737.192,611.93,-142.64,108,
143.762,-91.8475,495.708,109,
-180.651,798.859,-45.5967,110,
-67.9129,-10804.8,634.006,111,
-706.523,-901.971,607.715,112,
-443.796,13.038,-735.727,113,
327.879,-645.717,-361.648,114,
428.537,-738.157,-422.583,115,
-547.15,420.086,404.931,116,
553.535,-666.253,-289.495,117,
535.17,462.8,166.186,118,
-247.173,-648.522,78.6549,119,
268.994,-842.094,163.346,120,
-69.6177,-625.893,-739.352,121,
552.308,-672.212,-777.813,122,
-14.4062,561.336,617.145,123,
-632.493,-305.959,548.954,124,
71.7543,-42.6722,352.754,125,
66.2135,268.263,525.727,126,
-514.666,225.553,370.9,127,
-324.329,694.123,-416.336,128,
207.369,-433.824,-334.461,129,
134.689,-272.389,-328.827,130,
34.9538,260.552,-402.068,131,
729.081,-199.38,-507.597,132,
-0.744392,2.64668,0.997848,133,
0.14919,3.55274,0.11922,134,
0.0499742,3.00976,0.836253,135,
0.127186,2.60697,0.529847,136,
-0.599948,3.31921,0.482879,137,
-0.150899,3.48182,0.565096,138,
0.184744,2.82893,0.413816,139,
-0.673559,3.17907,0.604373,140,
-67.9129,-10804.8,634.006,141,
-67.9129,-10804.8,634.006,142,
-67.9129,-10804.8,634.006,143,
800.673,168.452,-122.716,144,
-565.335,358.258,341.377,145,
257.162,-163.459,13.3762,146,
166.19,-28.511,454.127,147,
427.402,451.864,-610.065,148,
451.231,-782.404,577.881,149,
417.132,-448.2,-541.429,150,
178.214,-756.841,110.361,151,
