x, y, z, e
0,0,0,0,
-16.5616,37.0369,-26.9324,1,
-17.5064,34.3469,-26.4324,2,
-12.538,37.1401,-23.6921,3,
-12.9091,34.6249,-25.3084,4,
-15.4719,33.5914,-22.9237,5,
-14.5991,36.4296,-23.8394,6,
-13.5453,34.0904,-26.1013,7,
-13.272,36.1165,-23.8589,8,
-12.9129,33.3677,-24.0626,9,
-13.2032,34.5393,-25.079,10,
-16.1744,34.9051,-24.1527,11,
-1.26865,3.32139,-0.972015,12,
-14.3674,35.9594,-26.6971,13,
-14.9576,36.1941,-24.9153,14,
-14.5091,35.9754,-24.0466,15,
-16.5403,36.0655,-23.635,16,
-13.5424,33.8341,-24.897,17,
-15.8979,35.0834,-23.5573,18,
-15.0604,35.2782,-26.261,19,
-15.9961,33.6003,-24.0599,20,
-13.8962,35.5115,-23.765,21,
-16.6112,37.1252,-25.731,22,
-16.8778,36.3152,-25.6333,23,
-15.3151,35.7209,-26.5042,24,
-14.2034,35.0755,-26.504,25,
-16.6097,36.77,-26.5914,26,
-14.2887,35.6016,-25.826,27,
-16.2227,34.5391,-25.3323,28,
-14.9307,36.5749,-24.0692,29,
-16.8339,37.0032,-24.2668,30,
-14.2595,35.7282,-26.8674,31,
3.81735,6.76712,-1.08802,32,
-15.9468,36.6821,-26.1341,33,
-15.082,35.3954,-26.3866,34,
-15.0842,36.808,-25.611,35,
-15.6739,36.2901,-25.6737,36,
-15.9103,35.3647,-25.6926,37,
-15.9945,36.0917,-25.0658,38,
-16.4157,36.8845,-25.86,39,
-16.1187,36.4141,-25.0337,40,
-15.4921,35.6324,-26.3157,41,
-16.603,36.6079,-26.4682,42,
-16.7502,36.7723,-26.3489,43,
-16.6457,36.3163,-26.1832,44,
-16.4151,36.7286,-26.7855,45,
-16.4743,36.8805,-26.2313,46,
-16.1217,36.1725,-26.264,47,
-16.5613,36.362,-25.9412,48,
-16.6668,36.9817,-26.3154,49,
-16.4769,36.1989,-26.493,50,
-15.7768,36.2245,-26.7729,51,
5.35453,27.4163,0.229621,52,
-16.5616,37.0369,-26.9324,53,
-16.5616,37.0369,-26.9324,54,
-16.5616,37.0369,-26.9324,55,
-16.5616,37.0369,-26.9324,56,
-16.5616,37.0369,-26.9324,57,
-16.5616,37.0369,-26.9324,58,
-16.5616,37.0369,-26.9324,59,
-16.5616,37.0369,-26.9324,60,
-16.5616,37.0369,-26.9324,61,
-16.5616,37.0369,-26.9324,62,
-1.26865,3.32139,-0.972015,63,
-1.26865,3.32139,-0.972015,64,
-1.26865,3.32139,-0.972015,65,
-1.26865,3.32139,-0.972015,66,
-1.26865,3.32139,-0.972015,67,
-1.26865,3.32139,-0.972015,68,
-1.26865,3.32139,-0.972015,69,
-1.26865,3.32139,-0.972015,70,
-1.26865,3.32139,-0.972015,71,
14.9735,35.58,-1.70949,72,
-16.9742,30.3223,-25.6763,73,
-13.0858,34.7399,-21.379,74,
-15.3851,33.087,-26.6685,75,
-14.7253,36.639,-23.5403,76,
-8.86603,29.5505,-24.8322,77,
-15.2624,30.9904,-26.305,78,
-10.6169,28.7546,-22.8536,79,
-9.99705,35.2764,-22.4737,80,
-15.0628,29.7406,-19.3938,81,
-14.7353,33.5204,-17.9863,82,
-13.5944,32.8192,-22.7273,83,
-9.54934,32.9485,-25.5613,84,
-15.8381,31.6458,-20.4388,85,
-9.59219,34.4229,-26.474,86,
-14.8853,36.0061,-26.2183,87,
-9.31944,37.3154,-23.7345,88,
-10.2657,36.2398,-18.7397,89,
-14.9814,30.4875,-21.535,90,
-16.7028,32.1822,-22.8204,91,
-7.61577,17.9918,10.7499,92,
-11.6713,31.2267,-24.3301,93,
-18.047,33.3061,-26.5979,94,
-12.7939,35.1233,-24.1338,95,
