x, y, z, e
0,0,0,0,
-256.34,495.614,475.251,1,
-456.135,-163.56,381.154,2,
-254.536,-452.942,112.506,3,
-140.765,185.381,476.742,4,
-212.376,-300.088,-293.578,5,
44.8041,-651.255,-186.868,6,
244.406,-668.48,-82.8519,7,
-30.891,-259.927,411.769,8,
143.411,-341.905,-379.307,9,
-133.114,-4.97586,507.86,10,
162.931,-569.598,332.171,11,
-50.9601,-6064.05,490.897,12,
421.167,-55.1541,54.4447,13,
-38.5661,-8.92918,-391.889,14,
-104.4,-336.308,259.616,15,
-89.8379,-299.201,328.57,16,
146.702,149.169,364.275,17,
243.857,-201.013,321.036,18,
52.7204,307.798,109.496,19,
-35.289,-13.3957,298.678,20,
-241.748,-517.135,35.9228,21,
-55.2012,254.989,278.271,22,
88.7556,148.02,-275.031,23,
278.317,-2641.29,272.64,24,
173.748,-2480.98,449.244,25,
490.138,-2731.01,-37.2345,26,
36.2306,-2804.92,245.353,27,
399.672,-2458.52,117.982,28,
415.671,-2559.61,303.063,29,
143.223,-2409.29,446.921,30,
21.2191,-2528.27,353.299,31,
-52.7931,-6062.36,489.856,32,
266.199,-4341.64,174.911,33,
218.579,-4186.5,236.739,34,
290.158,-4099.48,259.663,35,
503.494,-4071.02,219.436,36,
404.457,-4068.47,308.373,37,
506.879,-4191.46,423.727,38,
-28.0437,-2730.75,323.222,39,
-110.595,-2527.97,222.819,40,
-34.9284,-2613.43,268.373,41,
-54.9779,-5688.88,484.074,42,
-69.5548,-5675.09,488.491,43,
-47.7376,-5650.42,468.109,44,
-40.4352,-5655.54,455.875,45,
-39.7333,-5658.98,478.587,46,
-68.6063,-5687.78,492.26,47,
-48.7912,-5666.49,460.706,48,
-68.8626,-5663.99,459.321,49,
-63.6916,-5665.11,469.942,50,
18.1827,-13.5452,-7.83749,51,
-74.1436,-4812.36,494.44,52,
-53.949,-6061.16,490.815,53,
-53.6399,-6060.86,489.117,54,
-52.9811,-6062.72,489.922,55,
-52.698,-6061.28,490.477,56,
-53.9967,-6064.43,488.106,57,
-50.4639,-6062.53,490.788,58,
-52.902,-6061.33,489.243,59,
478.536,-8375.73,403.455,60,
478.456,-8374.81,402.584,61,
478.031,-8376.51,403.412,62,
477.359,-8375.61,402.174,63,
478.964,-8374.81,400.91,64,
479.421,-8375.18,403.577,65,
479.294,-8376.03,401.908,66,
479.465,-8377.65,403.512,67,
478.537,-8376.31,400.874,68,
479.835,-8376.3,400.806,69,
-52.797,-6074.54,488.274,70,
-52.2966,-6074.83,490.087,71,
403.215,-3428.58,248.317,72,
-53.6465,-6074.5,490.916,73,
-53.2229,-6072.77,488.282,74,
-51.6116,-6074.78,489.193,75,
-52.9735,-6072.76,488.013,76,
-51.3409,-6073.98,487.999,77,
-52.1133,-6072.61,490.105,78,
-53.7791,-6074.81,488.727,79,
-53.8027,-6073.93,490.712,80,
-0.529283,2.40205,0.48204,81,
477.936,-8389.12,403.283,82,
478.336,-8388.86,401.891,83,
479.18,-8388.86,401.795,84,
479.191,-8389.66,401.92,85,
478.35,-8389.21,403.013,86,
479.597,-8389.91,401.93,87,
479.478,-8415.07,403.187,88,
479.448,-8388.78,401.828,89,
478.564,-8388.31,402.262,90,
477.864,-8389.49,402.861,91,
235.922,329.22,-74.0611,92,
478.714,-8388.52,401.838,93,
-51.5659,-6084.9,490.06,94,
-52.2352,-6085.25,490.539,95,
-53.1104,-6083.8,489.98,96,
-51.9184,-6083.99,488.836,97,
-52.5102,-6084.03,489.05,98,
-51.5516,-6084.72,490.69,99,
-53.0202,-6084.56,489.547,100,
-53.1254,-6084.93,490.29,101,
