x, y, z, e
0,0,0,0,
-306.479,578.674,558.675,1,
-552.924,-198.497,462.076,2,
-308.504,-549.346,136.362,3,
-170.563,224.562,577.968,4,
-257.385,-364.028,-355.981,5,
30.0499,-716.177,-247.018,6,
272.094,-737.064,-120.885,7,
-61.7389,-241.651,478.903,8,
149.623,-341.056,-480.373,9,
-185.695,67.5107,595.426,10,
173.293,-617.157,382.383,11,
-4.48862,3.07797,-2.5192,12,
528.36,-69.9081,67.9684,13,
-47.632,-11.9935,-491.237,14,
-130.114,-422.162,325.026,15,
-111.87,-375.672,411.417,16,
184.486,186.085,456.151,17,
306.213,-252.652,401.978,18,
66.7394,384.83,136.941,19,
-43.5262,-17.5897,373.966,20,
-346.47,-415.107,8.35651,21,
-76.0302,352.131,385.058,22,
123.334,203.993,-381.203,23,
278.424,-2636.69,287.618,24,
133.537,-2414.58,532.309,25,
571.915,-2761,-141.735,26,
-57.0016,-2863.41,249.807,27,
446.569,-2383.45,73.3258,28,
468.737,-2523.52,329.77,29,
91.242,-2315.24,529.091,30,
-77.8012,-2480.1,399.374,31,
-2.96587,6.15735,-1.96089,32,
219.645,-4400.88,107.263,33,
144.287,-4155.39,205.103,34,
257.557,-4017.68,241.38,35,
595.149,-3972.65,177.722,36,
438.428,-3968.65,318.458,37,
600.5,-4163.23,501,38,
-23.0345,-2789.4,312.235,39,
-153.666,-2468.51,153.352,40,
-33.9293,-2603.75,225.442,41,
-77.5178,-5793.24,534.778,42,
-171.904,-5703.96,563.373,43,
-30.6375,-5544.24,431.404,44,
16.6456,-5577.37,352.189,45,
21.1905,-5599.63,499.252,46,
-165.762,-5786.16,587.78,47,
-37.4596,-5648.32,383.474,48,
-167.422,-5632.13,374.503,49,
-133.939,-5639.34,443.276,50,
118.607,-99.3322,-52.2264,51,
-120.063,-4910.2,587.446,52,
-1.31567,7.15695,3.12209,53,
-0.156026,5.30716,1.04579,54,
-0.500641,3.83,-2.38681,55,
-2.3713,2.09942,-1.72925,56,
-3.26141,5.05081,-0.920454,57,
-3.94935,4.99679,-1.43152,58,
-3.65693,6.02789,-0.986923,59,
-3.43609,4.54048,1.54184,60,
-63.6768,-8718.18,573.641,61,
-63.1346,-8719.43,574.704,62,
-59.7532,-8716.11,577.281,63,
-61.0872,-8714.78,575.08,64,
-60.9646,-8714.71,573.146,65,
-62.6361,-8718.23,574.907,66,
-62.5528,-8715.79,574.93,67,
-62.898,-8714.61,575.298,68,
-59.6679,-8718.11,574.006,69,
-62.9692,-8719.09,576.874,70,
-4.93577,5.29814,-1.66276,71,
445.941,-3464.08,242.673,72,
-2.66489,6.23277,-1.82282,73,
-2.95161,6.83352,-0.672125,74,
-3.24718,5.74828,2.11696,75,
-1.14171,8.08585,1.27755,76,
-0.955855,7.72634,-0.622379,77,
-4.34524,8.44322,1.20812,78,
-3.93507,5.05033,0.43524,79,
-0.661199,6.55886,1.71595,80,
-4.51874,5.36451,-0.554018,81,
-61.5422,-8729.1,575.461,82,
-61.3211,-8729.27,575.644,83,
-59.9064,-8730.55,575.425,84,
-62.5716,-8730.57,577.005,85,
-61.8099,-8730.95,576.88,86,
-61.0707,-8730.72,573.718,87,
-63.13,-8729.26,576.198,88,
-60.0412,-8730.62,574.372,89,
-61.3506,-8732.23,574.464,90,
-61.2245,-8729.85,577.419,91,
299.227,416.758,-93.6467,92,
-2.12142,6.62058,-0.982894,93,
-1.22832,7.81264,1.69211,94,
-2.64695,7.51233,-0.752052,95,
-3.35009,8.14211,0.112232,96,
-2.7064,8.20803,0.102832,97,
-2.96141,6.93321,-1.21752,98,
-4.1332,8.95696,1.14718,99,
-2.1639,5.40326,-0.791848,100,
-1.2868,5.00737,-0.217246,101,
-2.96849,6.50339,1.06209,102,
-202.454,538.225,322.008,103,
749.608,-278.46,-432.799,104,
-547.738,44.84,-493.3,105,
-164.245,-264.047,432.536,106,
731.405,329.682,61.6175,107,
-667.626,556.972,-126.936,108,
134.338,-83.7023,454.175,109,
-160.988,727.14,-38.594,110,
-61.8199,-8783.48,577.123,111,
-651.389,-836.651,546.868,112,
-412.23,-3.73425,-676.041,113,
290.209,-603.389,-335.523,114,
381.836,-687.532,-390.99,115,
-506.316,366.793,362.278,116,
495.623,-622.08,-269.843,117,
478.903,405.675,144.954,118,
-233.249,-605.939,65.2758,119,
236.608,-782.144,142.368,120,
-71.6238,-585.341,-679.34,121,
510.094,-637.381,-710.12,122,
-12.9889,508.012,558.337,123,
-572.253,-276.74,496.632,124,
64.9714,-38.5128,319.105,125,
59.9579,242.829,475.618,126,
-465.636,204.184,335.524,127,
-293.413,628.161,-376.785,128,
187.679,-392.436,-302.702,129,
121.917,-246.365,-297.604,130,
31.6733,235.852,-363.875,131,
666.511,-189.521,-453.553,132,
-62.1487,-8744.56,575.127,133,
-63.1236,-8742.27,576.876,134,
-61.3089,-8744.37,576.985,135,
-61.297,-8744.46,577.032,136,
-63.0945,-8744.68,576.44,137,
-62.8474,-8743.45,577.206,138,
-62.2083,-8742.7,576.518,139,
-61.3244,-8742.94,576.537,140,
-61.2739,-8742.22,576.022,141,
-62.5266,-8744.81,574.494,142,
-2.25814,9.04762,0.0740226,143,
730.334,128.027,-102.155,144,
-498.889,298.826,315.463,145,
241.247,-170.647,20.3089,146,
159.385,-49.2119,416.923,147,
394.438,383.059,-540.702,148,
415.882,-727.613,528.285,149,
385.197,-426.874,-478.939,150,
170.205,-704.607,107.582,151,
-235.973,658.8,-488.744,152,
420.329,-469.698,475.475,153,
-142.107,197.43,547.387,154,
478.454,-188.454,633.716,155,
296.821,406.105,304.303,156,
-154.036,452.679,-121.381,157,
170.47,-575.485,9.73934,158,
-419.458,82.4935,348.044,159,
343.915,-59.3454,-280.99,160,
60.6683,-175.502,632.452,161,
-308.402,-1042.01,24.8397,162,
412.218,-333.26,-435.051,163,
177.721,-1372.73,310.877,164,
229.519,-1411.57,501.31,165,
281.64,-1320.88,190.048,166,
303.796,-1675.91,482.728,167,
-67.4498,-1330.56,551.491,168,
355.51,-1810.16,-209.224,169,
612.047,-1217.74,-262.262,170,
608.705,-1608.5,328.365,171,
434.764,-1222.12,156.889,172,
624.549,-1850.49,166.136,173,
-278.332,-2211.2,71.4962,174,
-48.117,-2073.14,43.3994,175,
27.4883,-2248.79,503.988,176,
244.492,-2465.36,216.921,177,
191.81,-2456.35,538.045,178,
-207.13,-2310.56,185.488,179,
-1.91287,-2350.68,626.13,180,
-200.081,-2197.93,581.047,181,
114.704,-2511.16,428.661,182,
-292.588,-2222.26,140.465,183,
-32.6182,-3724.2,467.468,184,
388.63,-5768.48,118.828,185,
616.293,-5845.74,493.964,186,
182.791,-5725.75,348.771,187,
561.349,-5786.39,289.15,188,
217.079,-5867.11,351.361,189,
291.295,-5574.67,194.324,190,
216.095,-5734.81,511.877,191,
539.094,-5681.07,254.296,192,
218.226,-5603.38,416.633,193,
533.792,-10425.5,430.975,194,
-3.79545,8.36966,1.49579,195,
-3.97929,7.41391,-0.252739,196,
-2.80839,8.1621,0.91615,197,
-4.08266,7.01161,0.12035,198,
-3.10713,9.35095,-0.365719,199,
-2.95991,8.18535,-0.680487,200,
-3.75864,8.90837,0.461028,201,
-2.72883,9.30856,0.810404,202,
-4.45309,8.26666,-0.197165,203,
-60.8628,-8755.97,576.17,204,
-62.1223,-8757.77,576.057,205,
-61.2598,-8757.66,576.248,206,
-60.7799,-8756.82,575.344,207,
-61.0438,-8757.34,575.53,208,
-62.3825,-8757.57,576.031,209,
-62.5509,-8757.32,575.7,210,
-62.1952,-8756.85,576.404,211,
-61.6416,-8756.13,576.638,212,
-61.1131,-8757.15,576.813,213,
-3.85432,9.01647,0.0262306,214,
-3.32195,8.89391,0.357479,215,
-3.11937,9.66334,0.931532,216,
-3.59803,8.28702,-0.164937,217,
-3.53522,8.72209,-0.0929136,218,
-4.08339,9.58521,0.650944,219,
-3.30242,9.17376,1.19625,220,
-3.25555,8.97295,-0.445463,221,
-4.43625,9.21399,-0.12154,222,
-2.76243,8.22958,0.251213,223,
-0.175893,0.777548,0.125965,224,
-61.6841,-8770.02,576.842,225,
-61.9826,-8770.43,576.999,226,
-61.5162,-8770.24,577.048,227,
-62.0723,-8769.81,576.737,228,
-61.8417,-8769.72,577.052,229,
-61.4471,-8770.23,576.662,230,
-61.8097,-8769.83,576.908,231,
-62.0067,-8769.86,576.306,232,
