x, y, z, e
0,0,0,0,
-19.9352,41.0064,-32.4187,1,
-20.211,38.6466,-31.8989,2,
-17.5108,40.3201,-31.3491,3,
-17.4524,41.2021,-29.6785,4,
-20.4301,40.7985,-29.1218,5,
-17.8137,40.1156,-28.4579,6,
-18.4904,39.223,-29.4923,7,
-19.1576,38.5289,-29.3745,8,
-19.4417,41.2002,-29.8093,9,
-18.333,41.1866,-29.6359,10,
-18.01,40.261,-29.9295,11,
-4.75745,11.6302,-3.64505,12,
-20.2354,40.8365,-32.4134,13,
-20.064,41.388,-30.1891,14,
-19.1669,41.2249,-30.1727,15,
-18.1163,40.4228,-29.7858,16,
-20.3323,38.9181,-29.5305,17,
-18.1576,40.2994,-31.3556,18,
-18.6023,39.5926,-31.4448,19,
-19.6425,39.2219,-31.4492,20,
-20.1012,39.9323,-31.4621,21,
-4.58387,10.545,-2.30114,22,
-3.56125,10.465,-2.63391,23,
-3.32125,9.54888,-3.6934,24,
-4.3197,11.1742,-3.51224,25,
-3.61521,10.3461,-2.30084,26,
-3.75993,9.86341,-3.98723,27,
-3.55966,10.0114,-3.12148,28,
-3.68809,11.1662,-3.29452,29,
-3.84483,9.62738,-3.64737,30,
-3.37411,11.0303,-2.16088,31,
6.81669,10.7091,-1.94288,32,
6.11913,9.95498,-1.90132,33,
6.88817,10.4846,-1.7291,34,
6.68736,10.256,-2.09966,35,
6.98793,9.97845,-1.6138,36,
6.61661,10.3323,-1.44449,37,
7.02886,10.8662,-1.72935,38,
6.48837,10.206,-1.66074,39,
6.53534,10.0882,-2.32354,40,
6.25256,10.1347,-2.1718,41,
19.8179,44.6162,-2.26257,42,
19.8179,44.6162,-2.26257,43,
19.8179,44.6162,-2.26257,44,
19.8179,44.6162,-2.26257,45,
19.8179,44.6162,-2.26257,46,
19.8179,44.6162,-2.26257,47,
19.8179,44.6162,-2.26257,48,
19.8179,44.6162,-2.26257,49,
19.8179,44.6162,-2.26257,50,
19.8179,44.6162,-2.26257,51,
7.80869,38.0571,0.334864,52,
-9.51972,19.4648,13.4374,53,
-9.51972,19.4648,13.4374,54,
-9.51972,19.4648,13.4374,55,
-9.51972,19.4648,13.4374,56,
-9.51972,19.4648,13.4374,57,
-9.51972,19.4648,13.4374,58,
-9.51972,19.4648,13.4374,59,
-9.51972,19.4648,13.4374,60,
-9.51972,19.4648,13.4374,61,
-14.6683,36.9556,-28.8413,62,
-14.1129,38.3125,-27.8732,63,
-13.7134,36.5577,-30.6364,64,
-21.3104,37.7341,-27.2577,65,
-15.33,32.5787,-26.8677,66,
-15.1081,36.767,-27.0297,67,
-17.2099,33.9862,-22.7281,68,
-12.6688,35.1089,-29.8728,69,
-16.3099,36.7438,-23.1572,70,
-20.5859,35.09,-30.8436,71,
19.8179,44.6162,-2.26257,72,
-13.4611,38.9199,-28.7351,73,
-19.9333,41.045,-25.3402,74,
-16.8614,39.4709,-30.624,75,
-14.2639,39.4371,-30.6141,76,
-13.7665,39.7722,-30.8415,77,
-16.6574,38.7538,-24.7255,78,
-12.7129,41.8314,-23.84,79,
-15.0541,36.7709,-26.8446,80,
-14.0326,40.2131,-26.5216,81,
-17.3502,36.0025,-30.8241,82,
-16.2911,36.8926,-26.1404,83,
-20.2038,40.4269,-30.1586,84,
-15.292,40.1037,-25.8755,85,
-17.3773,36.293,-28.9955,86,
-19.8017,38.4889,-27.108,87,
-17.1119,40.5287,-31.5373,88,
-20.0915,38.1073,-27.2354,89,
-17.4532,39.4972,-31.1874,90,
-16.5198,41.8459,-29.754,91,
-9.51972,19.4648,13.4374,92,
-20.5872,38.4036,-27.599,93,
-16.6742,38.2045,-28.1572,94,
-17.0897,35.7995,-32.4199,95,
-15.232,40.1191,-27.161,96,
-20.1576,41.3038,-25.9903,97,
-16.4625,35.6863,-27.7551,98,
-15.797,41.9943,-26.1886,99,
-14.7667,36.1351,-31.2911,100,
-14.9504,36.3427,-28.1061,101,
-17.1901,40.1992,-30.5507,102,
-16.1003,38.0327,-26.8373,103,
-20.861,41.3651,-26.5985,104,
-18.3164,40.0815,-29.171,105,
-21.0696,37.1128,-28.9573,106,
-20.4285,37.1521,-28.7967,107,
-19.6031,41.3163,-30.9675,108,
-18.7316,37.8133,-29.2131,109,
-19.8944,36.5607,-28.8462,110,
-21.0213,38.3733,-27.4681,111,
-16.33,37.9212,-28.4754,112,
-5.7869,7.07792,-1.05348,113,
-1.27688,10.1965,-3.00691,114,
-5.74955,8.62997,-0.0511338,115,
-4.22771,8.97532,-0.305658,116,
-1.71543,7.91602,-1.45651,117,
-1.19942,7.13963,-3.39566,118,
0.0717335,8.09108,-3.72031,119,
-5.74845,5.3457,-5.08303,120,
-0.057726,8.95573,-0.788156,121,
-4.30224,9.61054,-4.42877,122,
-19.1356,38.4122,-30.9506,123,
-1.27468,6.6441,-3.75782,124,
-1.47046,9.69153,-0.452513,125,
-5.00618,10.4908,-2.70707,126,
-4.41031,9.36193,-4.09505,127,
-4.9691,10.4095,-4.0009,128,
-4.28671,9.40893,-2.30041,129,
-2.08068,8.34231,-4.83879,130,
-0.877636,10.2619,-4.85862,131,
-3.99098,10.0227,-4.47775,132,
1.91475,6.54743,-2.46289,133,
8.34189,4.62923,0.99031,134,
5.81813,10.6629,-0.697485,135,
1.1671,7.50871,-3.32061,136,
1.66199,5.65368,-1.47705,137,
1.93227,7.68719,-1.62256,138,
6.6724,10.1145,-3.02593,139,
7.42144,9.41966,2.66053,140,
7.26373,9.47191,1.15902,141,
7.16436,7.44255,-2.29959,142,
6.20559,11.3118,-1.23217,143,
-3.09694,7.79175,-2.78367,144,
4.53971,6.95032,-2.96358,145,
5.52698,10.5028,-1.62183,146,
6.51715,7.18074,-0.149617,147,
3.72868,10.8782,-1.62076,148,
4.36148,11.4236,0.870006,149,
4.52643,8.6203,0.702459,150,
5.08828,11.334,-3.07314,151,
6.07357,10.3597,-1.95784,152,
7.51236,9.16963,-2.13668,153,
-18.2617,40.4406,-30.3915,154,
-1.97783,8.40805,-4.27703,155,
-1.68754,7.38055,-2.56494,156,
-3.72227,9.12695,-1.6583,157,
-2.1115,8.78904,-0.978103,158,
-2.17949,8.06796,-2.71619,159,
-1.62101,10.2962,-1.70786,160,
-1.69193,10.7478,-4.11809,161,
-5.2333,6.79655,-4.59906,162,
-3.29757,9.26147,-3.06215,163,
-5.16387,8.51098,-2.01527,164,
5.7096,8.39285,-3.13192,165,
5.20705,8.8585,-1.05947,166,
6.58149,9.89298,-0.563692,167,
4.88917,11.0101,-1.74787,168,
6.02858,11.1695,-1.20641,169,
5.40124,10.6793,-1.88145,170,
5.42395,9.91313,-2.27734,171,
7.37088,10.4502,-2.60675,172,
5.46167,10.5404,-0.2351,173,
7.02867,9.18069,-1.44159,174,
6.79957,36.5823,0.107868,175,
7.72349,35.3783,-0.390011,176,
6.8932,36.246,0.242454,177,
6.81831,36.4986,0.213523,178,
8.24517,35.9976,-0.153066,179,
8.11095,35.7648,-0.571414,180,
7.10439,36.5824,1.21654,181,
6.9048,35.2593,0.930708,182,
6.96351,35.2593,1.16521,183,
7.08818,37.0695,0.636692,184,
19.3986,43.5655,-2.44482,185,
19.2859,44.2639,-2.28457,186,
19.5045,43.9749,-1.95399,187,
19.6948,43.6753,-2.54276,188,
19.6678,44.1818,-1.77119,189,
19.7259,43.5988,-2.53348,190,
19.7577,43.5798,-2.23458,191,
19.4639,43.8248,-2.57788,192,
19.6567,43.4561,-1.77949,193,
-9.51972,19.4648,13.4374,194,
-9.47315,18.9046,13.4389,195,
-9.66334,19.5158,12.853,196,
-9.60709,19.8779,13.3834,197,
-9.08129,19.019,13.2792,198,
-9.46121,19.5518,13.0528,199,
-9.23709,19.1219,12.6973,200,
-9.20568,18.9973,13.3839,201,
-9.38693,19.6281,13.4268,202,
-9.27206,19.4933,13.3709,203,
1.61991,1.71287,-0.642186,204,
7.45251,6.59306,-0.264031,205,
4.91694,3.76677,1.45108,206,
5.45306,3.20447,-6.23486,207,
1.89796,12.0288,-2.85835,208,
2.73017,5.52049,2.2242,209,
0.28927,11.7236,-5.27038,210,
1.4827,3.63148,2.06441,211,
5.03679,3.53748,-4.72956,212,
0.768318,9.30185,0.749794,213,
-0.401944,12.2295,-5.89613,214,
0.620518,4.27821,-2.58408,215,
2.07533,10.3404,-5.41742,216,
4.53909,9.86249,-0.692847,217,
2.11837,7.65203,-2.51572,218,
8.39419,6.6492,3.15523,219,
4.76157,6.85916,-4.35202,220,
5.73939,11.8401,0.361873,221,
7.4762,5.92316,-5.18975,222,
1.18358,2.72879,3.81596,223,
1.30901,11.284,-1.45154,224,
4.58838,27.2009,5.06066,225,
4.34759,31.2574,0.258873,226,
1.43918,27.6721,-2.45697,227,
2.46673,26.2569,-1.152,228,
1.60367,33.2136,-2.4295,229,
4.87404,28.8123,-2.99837,230,
8.7508,26.517,-3.23946,231,
2.4234,31.4753,-4.64576,232,
6.74726,29.0778,1.39477,233,
5.4722,32.5056,-0.87611,234,
3.01494,28.5597,1.82795,235,
6.06951,28.2774,4.67927,236,
2.24944,33.092,2.32812,237,
7.00942,25.4137,1.69748,238,
5.72727,27.8157,-1.31561,239,
8.55991,33.2305,4.22387,240,
6.35159,28.6845,2.48825,241,
6.82182,26.8648,-1.5477,242,
10.0865,28.4897,3.81956,243,
3.38327,32.9206,-2.84056,244,
9.0956,29.1418,-0.312128,245,
9.87785,26.4718,-2.58222,246,
8.38464,28.3842,-0.24279,247,
5.24123,33.2872,-1.60099,248,
5.12331,32.5374,-1.01796,249,
2.20232,29.8391,0.551912,250,
4.16063,30.7986,-2.69721,251,
6.96492,34.2409,-2.49921,252,
3.05122,33.2677,-2.01946,253,
6.4544,32.3397,2.52219,254,
3.243,31.9524,-2.65531,255,
3.32418,29.3703,-0.39404,256,
3.84757,32.4918,-2.96123,257,
8.86488,34.1712,1.86253,258,
4.08684,33.958,1.63053,259,
8.3746,30.532,-2.84928,260,
3.46689,29.5239,0.510468,261,
7.01613,34.1519,-1.31137,262,
9.17272,33.7119,-0.516022,263,
5.82023,31.404,1.98024,264,
-9.03591,19.0008,12.9855,265,
-19.9352,41.0064,-32.4187,266,
-19.9352,41.0064,-32.4187,267,
