x, y, z, e
0,0,0,0,
77.9828,-250.718,-22.2265,1,
34.0455,5.35559,28.6283,2,
34.0455,5.35559,28.6283,3,
34.0455,5.35559,28.6283,4,
34.0455,5.35559,28.6283,5,
34.0455,5.35559,28.6283,6,
34.0455,5.35559,28.6283,7,
34.0455,5.35559,28.6283,8,
34.0455,5.35559,28.6283,9,
34.0455,5.35559,28.6283,10,
34.0455,5.35559,28.6283,11,
-87.5372,-146.184,-67.0691,12,
-1.11191,3.06756,1.53575,13,
2.36979,-0.364098,0.306314,14,
-1.0315,2.71232,-2.68587,15,
2.09375,1.44534,-1.8486,16,
1.8966,-0.0006226,-0.873226,17,
-0.0458999,-0.970196,1.10804,18,
-1.09986,1.13268,-1.22266,19,
-85.335,-137.683,-64.229,20,
-86.0981,-138.259,-65.1885,21,
-84.7304,-137.135,-66.8509,22,
-87.8879,-140.462,-66.622,23,
-86.5905,-138.011,-64.5519,24,
-85.187,-139.477,-64.3015,25,
-88.0435,-139.495,-66.1119,26,
-87.7951,-137.483,-65.0462,27,
-84.5291,-138.638,-64.3639,28,
-86.2221,-137.882,-67.0045,29,
77.063,-242.543,-22.7112,30,
76.799,-243.208,-22.53,31,
77.9828,-250.718,-22.2265,32,
75.7739,-241.053,-21.0944,33,
77.7186,-242.183,-22.8017,34,
74.9069,-240.136,-21.6949,35,
77.195,-240.854,-23.5439,36,
78.3225,-241.462,-20.8561,37,
78.5396,-242.9,-21.1418,38,
75.7088,-243.223,-22.5539,39,
78.6673,-240.878,-20.2438,40,
31.2753,7.12741,26.8144,41,
32.1094,8.91836,29.3875,42,
31.5504,6.02911,26.0554,43,
30.6546,6.14569,29.0532,44,
32.1886,7.4022,27.0288,45,
30.9388,5.71123,27.9567,46,
34.0959,6.44233,25.8088,47,
32.9969,8.9081,25.6485,48,
31.7301,7.18051,27.2961,49,
34.3603,6.02044,26.852,50,
0.833735,0.495149,0.202368,51,
0.469833,0.590366,-2.24058,52,
-20.9303,-6.86466,66.7458,53,
-7.23903,17.385,9.07834,54,
33.8463,121.902,-44.3999,55,
46.1322,81.4771,-34.7847,56,
5.37407,84.7403,39.0018,57,
104.482,53.8577,82.961,58,
66.034,165.235,40.6503,59,
79.065,25.5714,-90.6627,60,
93.5071,74.211,-14.2336,61,
0.516901,-48.83,-38.7904,62,
39.2181,-50.8724,95.971,63,
-40.2888,23.0641,-13.5434,64,
0.126509,-91.0592,24.5054,65,
41.8319,-52.9195,76.723,66,
6.9822,37.0611,-8.12551,67,
-79.4198,-5.87824,20.1353,68,
-97.6794,14.1453,-68.2422,69,
-75.8769,13.1425,4.08041,70,
12.5858,103.63,-25.3284,71,
0.904416,3.86024,-1.5754,72,
-0.643832,26.9786,57.306,73,
95.2943,75.7397,40.769,74,
105.649,24.8502,-25.1662,75,
-32.2794,106.61,63.1737,76,
86.3807,17.5498,-34.9492,77,
9.62202,111.74,51.072,78,
111.22,95.5838,8.61675,79,
125.461,40.2645,24.2864,80,
46.7803,63.0807,24.1536,81,
125.798,46.6648,37.7489,82,
130.544,25.093,-37.4366,83,
138.116,50.14,-38.236,84,
60.5533,49.0211,-33.5824,85,
56.4475,47.8784,35.5317,86,
50.8966,77.2623,31.8461,87,
34.0455,5.35559,28.6283,88,
-9.66966,-6.15556,-90.0678,89,
-25.9621,-31.4132,-81.9788,90,
-64.3775,15.3841,0.142992,91,
0.752922,3.27294,-1.73446,92,
49.7493,-126.41,10.0281,93,
72.0809,-105.439,-29.4448,94,
51.5818,-145.945,17.1519,95,
36.4753,-118.71,1.1311,96,
63.5763,45.5146,33.1068,97,
75.6306,8.7861,29.4263,98,
80.3177,40.665,-32.0946,99,
25.2634,6.39756,-29.9874,100,
29.1023,7.68086,1.82781,101,
78.4544,15.3143,-26.3815,102,
-0.777154,1.56964,-2.21775,103,
-1.49153,1.59052,0.591052,104,
-1.10761,2.04598,0.620716,105,
2.4102,0.397489,-1.93661,106,
0.033662,0.865643,-2.04086,107,
0.905515,0.317164,-0.47673,108,
-87.4018,-141.144,-67.0122,109,
-86.6147,-141.576,-67.5753,110,
-86.3089,-140.386,-67.2704,111,
-85.4827,-140.704,-66.8898,112,
-87.4108,-141.237,-65.5222,113,
-87.6013,-139.259,-66.191,114,
-88.0153,-139.693,-65.3406,115,
-85.9256,-139.125,-65.3601,116,
-87.7187,-139.354,-67.4737,117,
-87.0258,-139.195,-67.5928,118,
77.0042,-244.702,-23.061,119,
75.9113,-244.23,-21.6239,120,
78.1135,-245.058,-22.8366,121,
76.6636,-242.674,-22.0575,122,
77.8977,-243.747,-20.9066,123,
75.8555,-243.291,-20.6059,124,
75.8102,-245.007,-21.1571,125,
77.695,-244.885,-21.0553,126,
76.9884,-245.167,-21.5422,127,
77.6983,-243.444,-22.9365,128,
32.8571,6.74523,28.0175,129,
32.9851,5.0986,26.7196,130,
33.2662,6.97604,28.5665,131,
32.5948,6.46104,28.982,132,
-6.08589,19.65,-23.6063,133,
-38.7716,-8.11041,-48.7398,134,
-95.9425,-50.8252,-55.2865,135,
-77.993,10.9116,-63.3436,136,
-70.1999,7.07006,-11.6874,137,
-47.6811,-10.0877,-90.2457,138,
-44.35,-23.7635,-36.1976,139,
62.5415,-86.4722,-34.5339,140,
12.3031,-30.108,2.15332,141,
99.246,-84.1789,-15.4916,142,
26.1993,-51.148,-49.1636,143,
32.7829,7.93646,27.2101,144,
31.8579,5.20014,29.024,145,
31.585,5.98166,27.7541,146,
32.1321,7.48472,26.8946,147,
34.4149,5.81905,27.0959,148,
32.259,7.23661,26.5872,149,
0.420789,3.60939,-0.0591447,150,
-0.458419,4.04675,-1.80236,151,
0.122959,2.44105,-2.13169,152,
0.108127,3.00036,-1.62127,153,
-0.683096,4.0494,-1.87112,154,
1.81161,4.17419,0.174963,155,
0.521592,3.02517,-1.38899,156,
1.88183,4.17758,-2.03345,157,
2.15613,1.93008,-2.48802,158,
0.46144,2.84105,-2.50322,159,
-87.1166,-142.648,-66.3565,160,
-87.5005,-141.458,-67.0785,161,
-87.1623,-142.569,-67.2624,162,
-87.5992,-143.127,-66.3244,163,
-87.2866,-143.312,-65.6525,164,
-87.602,-142.931,-66.6359,165,
-87.1982,-142.697,-66.5245,166,
-86.7923,-143.306,-66.4809,167,
-87.4545,-142.438,-65.8553,168,
-87.5437,-142.662,-67.2262,169,
78.078,-246.78,-21.8428,170,
76.7839,-245.467,-21.699,171,
77.6707,-246.875,-22.3759,172,
77.4786,-245.532,-21.0737,173,
76.7368,-245.336,-21.7712,174,
76.5477,-246.678,-22.5383,175,
77.4784,-246.973,-22.915,176,
77.8316,-245.971,-22.1554,177,
76.6141,-246.075,-21.8734,178,
77.7617,-245.617,-22.74,179,
33.1639,6.94743,27.0744,180,
32.9161,5.30926,27.4225,181,
32.7351,6.66062,27.4859,182,
33.3848,6.16634,27.9186,183,
33.5124,5.6529,28.7317,184,
33.482,5.20849,28.4941,185,
34.0124,5.84748,28.1807,186,
33.3404,6.35922,27.6157,187,
32.7817,5.31274,28.1017,188,
32.5565,5.19475,27.2636,189,
0.166112,3.42965,-1.63082,190,
1.89596,4.37267,-0.751884,191,
1.67592,3.04146,-2.5114,192,
1.72933,4.08073,-2.08414,193,
1.74447,3.2557,-1.15937,194,
-21.831,34.7134,-58.432,195,
-16.8532,-84.4206,39.7637,196,
25.868,32.1836,82.7646,197,
-38.4962,-35.8938,68.6588,198,
-96.0815,-60.1718,97.2613,199,
-2.54272,65.0827,21.1984,200,
-73.7326,-64.3745,47.7324,201,
33.0611,-19.2635,124.687,202,
-24.5181,0.520242,-25.4746,203,
-1.58393,-3.03653,54.2178,204,
-29.1341,24.2172,-161.355,205,
-53.2599,-30.7825,-127.825,206,
-55.3368,64.4793,-100.543,207,
-83.899,-31.4452,-55.9334,208,
-27.2293,3.07633,-37.8085,209,
