x, y, z, e
0,0,0,0,
-159.962,335.94,314.87,1,
-270.072,-96.396,225.592,2,
-150.796,-267.611,66.6455,3,
-83.4806,110.059,282.148,4,
-125.851,-177.172,-173.617,5,
73.167,-526.451,-71.2384,6,
191.184,-536.635,-9.73869,7,
28.4101,-295.066,282.711,8,
131.469,-343.537,-185.021,9,
-32.0299,-144.322,339.527,10,
143.01,-478.168,235.646,11,
329.502,-3825.91,277.193,12,
215.1,-26.7909,28.4468,13,
-21.1374,-3.03825,-200.905,14,
-54.9671,-171.264,133.874,15,
-47.4842,-152.195,169.307,16,
74.0635,78.2017,187.654,17,
123.986,-101.743,165.436,18,
25.7705,159.713,56.7355,19,
-19.4533,-5.33335,153.946,20,
-40.4347,-713.271,88.9163,21,
-15.1591,68.2443,72.9875,22,
22.2847,40.421,-70.9294,23,
278.111,-2650.13,243.851,24,
251.047,-2608.64,289.557,25,
332.931,-2673.35,163.655,26,
215.459,-2692.48,236.79,27,
309.518,-2602.83,203.826,28,
313.659,-2628.99,251.724,29,
243.147,-2590.09,288.956,30,
211.574,-2620.88,264.725,31,
330.256,-3825.87,277.578,32,
329.425,-3825.97,276.941,33,
330.109,-3826.47,277.598,34,
329.749,-3825.83,277.697,35,
330.059,-3826.68,277.571,36,
329.777,-3826.23,277.768,37,
329.778,-3826.29,277.201,38,
330.103,-3826.33,277.663,39,
329.455,-3826,277.827,40,
-34.4023,-2302.08,323.481,41,
-34.3311,-2301.98,324.252,42,
-34.4818,-2302.2,323.722,43,
-34.2957,-2302.2,323.772,44,
-34.6074,-2301.26,324.155,45,
-34.5608,-2302.23,323.77,46,
-34.5642,-2301.72,323.426,47,
-34.4903,-2301.81,323.66,48,
-35.1964,-2302.05,323.562,49,
-34.3686,-2301.61,323.516,50,
330.172,-3834.97,277.638,51,
330.172,-3834.97,277.638,52,
330.172,-3834.97,277.638,53,
330.172,-3834.97,277.638,54,
330.172,-3834.97,277.638,55,
330.172,-3834.97,277.638,56,
330.172,-3834.97,277.638,57,
330.172,-3834.97,277.638,58,
330.172,-3834.97,277.638,59,
330.172,-3834.97,277.638,60,
-34.7398,-2308.66,324.31,61,
-34.7398,-2308.66,324.31,62,
-34.7398,-2308.66,324.31,63,
-34.7398,-2308.66,324.31,64,
-34.7398,-2308.66,324.31,65,
-34.7398,-2308.66,324.31,66,
-34.7398,-2308.66,324.31,67,
-34.7398,-2308.66,324.31,68,
-34.7398,-2308.66,324.31,69,
-34.7398,-2308.66,324.31,70,
-0.242821,1.10385,-0.249962,71,
321.078,-3360.33,259.169,72,
-0.242821,1.10385,-0.249962,73,
-0.242821,1.10385,-0.249962,74,
-0.242821,1.10385,-0.249962,75,
-0.242821,1.10385,-0.249962,76,
-0.242821,1.10385,-0.249962,77,
-0.242821,1.10385,-0.249962,78,
-0.242821,1.10385,-0.249962,79,
-0.242821,1.10385,-0.249962,80,
-0.242821,1.10385,-0.249962,81,
-2.96611,-0.234715,1.32018,82,
-3.84211,2.32054,0.327235,83,
-0.319544,1.67867,2.02748,84,
-2.32937,2.38304,1.75208,85,
-2.08937,3.10035,-3.74564,86,
-3.06963,3.10767,-0.840525,87,
330.172,-3834.97,277.638,88,
1.49496,1.62228,-2.64527,89,
-2.9517,0.72381,1.10631,90,
3.60733,-1.85,0.093829,91,
114.228,160.938,-36.4092,92,
-50.0038,-310.23,319.201,93,
231.309,-46.0518,-178.048,94,
-26.9189,-556.309,408.94,95,
-217.221,-213.237,207.12,96,
221.301,203.571,392.201,97,
373.159,-259.105,345.838,98,
432.201,142.48,-429.158,99,
-261.332,-289.194,-402.613,100,
-212.975,-273.028,-1.82899,101,
408.729,-176.864,-357.191,102,
-113.811,305.005,182.014,103,
438.392,-157.003,-229.108,104,
-291.041,24.7716,-263.125,105,
-75.4238,-148.9,257.419,106,
428.158,184.921,48.8734,107,
-358.447,312.714,-57.1408,108,
92.4531,-47.5011,269.585,109,
-73.5925,408.39,-7.46997,110,
-34.7398,-2308.66,324.31,111,
-406.342,-546.339,276.439,112,
-271.937,-78.2772,-410.767,113,
122.787,-415.254,-219.413,114,
174.277,-462.532,-250.58,115,
-324.812,129.938,172.707,116,
238.22,-425.752,-182.507,117,
228.825,151.788,50.5853,118,
-171.364,-416.682,5.81095,119,
92.671,-515.699,49.1321,120,
-80.5399,-405.106,-412.621,121,
322.477,-482.576,-409.261,122,
-6.69004,271,296.954,123,
-304.503,-146.885,264.093,124,
