x, y, z, e
0,0,0,0,
-183.999,375.763,354.87,1,
-316.478,-113.148,264.39,2,
-176.67,-313.833,78.0834,3,
-97.7679,128.846,330.681,4,
-147.431,-207.828,-203.536,5,
66.0934,-557.578,-100.077,6,
204.458,-569.518,-27.9736,7,
13.6201,-286.303,314.899,8,
134.447,-343.13,-233.478,9,
-57.2409,-109.568,381.511,10,
147.979,-500.973,259.719,11,
-1.65029,3.58713,-2.81945,12,
266.494,-33.8647,34.9309,13,
-25.4843,-4.50749,-248.538,14,
-67.2961,-212.427,165.235,15,
-58.0477,-188.859,209.028,16,
92.1801,95.9017,231.705,17,
153.883,-126.502,204.243,18,
32.4918,196.647,69.8943,19,
-23.4029,-7.34413,190.043,20,
-90.6436,-664.354,75.6992,21,
-25.1458,114.819,124.187,22,
38.8629,67.2566,-121.834,23,
278.162,-2647.92,251.03,24,
231.768,-2576.8,329.384,25,
372.139,-2687.73,113.552,26,
170.758,-2720.52,238.925,27,
332.003,-2566.84,182.416,28,
339.101,-2611.69,264.528,29,
218.226,-2544.99,328.353,30,
164.098,-2597.78,286.816,31,
-1.65029,3.58713,-2.81945,32,
333.376,-4256.16,272.524,33,
325.777,-4231.4,282.389,34,
337.199,-4217.52,286.048,35,
371.242,-4212.98,279.628,36,
355.438,-4212.57,293.821,37,
371.782,-4232.2,312.228,38,
-35.2715,-2646.11,339.076,39,
-48.4446,-2613.76,323.054,40,
-36.3701,-2627.39,330.324,41,
-1.65029,3.58713,-2.81945,42,
-1.65029,3.58713,-2.81945,43,
-1.65029,3.58713,-2.81945,44,
367.41,-4811.38,308.951,45,
367.41,-4811.38,308.951,46,
367.41,-4811.38,308.951,47,
367.41,-4811.38,308.951,48,
367.41,-4811.38,308.951,49,
367.41,-4811.38,308.951,50,
367.41,-4811.38,308.951,51,
367.41,-4811.38,308.951,52,
367.41,-4811.38,308.951,53,
367.41,-4811.38,308.951,54,
-39.1826,-3090.06,365.787,55,
-39.1826,-3090.06,365.787,56,
-39.1826,-3090.06,365.787,57,
-39.1826,-3090.06,365.787,58,
-39.1826,-3090.06,365.787,59,
-39.1826,-3090.06,365.787,60,
-39.1826,-3090.06,365.787,61,
-39.1826,-3090.06,365.787,62,
-39.1826,-3090.06,365.787,63,
-39.1826,-3090.06,365.787,64,
363.971,-4754.5,305.715,65,
362.327,-4753.48,305.714,66,
366.061,-4754.12,307.988,67,
363.976,-4749.79,305.222,68,
363.489,-4754.99,308.725,69,
-37.4436,-3044.01,364.302,70,
-38.0598,-3044.56,364.451,71,
341.563,-3377.35,256.462,72,
-37.3226,-3039.61,365.722,73,
-38.0311,-3042.98,362.025,74,
-39.9354,-3040.6,364.344,75,
-39.1134,-3043.74,365.597,76,
-40.4095,-3042.47,364.067,77,
-37.3948,-3042.54,361.83,78,
-38.9886,-3042.05,363.934,79,
-39.9224,-3039.68,365.326,80,
1.07715,0.6446,0.819422,81,
0.0425734,2.11635,-1.53539,82,
-0.698569,1.96346,-0.885189,83,
-2.58507,1.87694,-0.138096,84,
-2.48894,2.88222,1.50227,85,
-1.50136,-1.18025,1.70522,86,
1.7159,-1.00325,-0.478988,87,
367.41,-4811.38,308.951,88,
-2.44865,0.202081,-2.7401,89,
-0.757622,1.21072,0.747856,90,
1.93777,2.92952,1.62481,91,
144.579,202.909,-45.7999,92,
-62.5477,-333.346,358.08,93,
251.331,-38.5837,-196.734,94,
-36.7903,-607.912,458.207,95,
-249.124,-225.123,233.023,96,
241.134,223.446,437.357,97,
410.573,-292.793,385.626,98,
476.45,155.283,-479.088,99,
-297.371,-326.364,-449.47,100,
-243.416,-308.327,-2.28884,101,
450.26,-201.03,-398.79,102,
-128.355,343.268,204.981,103,
489.454,-176.929,-262.526,104,
-333.156,28.0641,-300.888,105,
-89.9963,-167.791,286.149,106,
477.911,208.67,50.9642,107,
-409.172,352.787,-68.5918,108,
99.3248,-53.4403,299.869,109,
-87.9311,460.685,-12.5763,110,
-39.1826,-3090.06,365.787,111,
-446.547,-593.968,320.806,112,
-294.954,-66.0479,-454.289,113,
150.255,-446.121,-238.461,114,
208.33,-499.446,-273.616,115,
-354.59,168.797,203.809,116,
280.45,-457.962,-196.836,117,
269.853,193.442,66.0675,118,
-181.517,-447.732,15.5669,119,
116.286,-559.412,64.4284,120,
-79.0771,-434.676,-456.38,121,
353.258,-507.974,-458.62,122,
-7.72349,309.885,339.838,123,
-348.431,-168.189,302.244,124,
39.7708,-23.0594,194.094,125,
36.7165,148.337,289.442,126,
-283.477,124.795,204.096,127,
-178.559,383.086,-229.843,128,
114.526,-238.669,-184.712,129,
74.4624,-149.685,-181.607,130,
