x, y, z, e
0,0,0,0,
-313.576,590.432,570.484,1,
-566.624,-203.443,473.531,2,
-316.144,-562.992,139.739,3,
-174.781,230.108,592.297,4,
-263.756,-373.079,-364.814,5,
27.9614,-725.367,-255.533,6,
276.013,-746.773,-126.269,7,
-66.1055,-239.064,488.406,8,
150.502,-340.936,-494.679,9,
-193.138,77.7713,607.821,10,
174.76,-623.889,389.491,11,
0.820155,7.23296,-2.13288,12,
543.533,-71.9965,69.8827,13,
-48.9153,-12.4273,-505.3,14,
-133.754,-434.315,334.285,15,
-114.988,-386.497,423.144,16,
189.834,191.31,469.156,17,
315.039,-259.962,413.436,18,
68.7237,395.735,140.826,19,
-44.6922,-18.1833,384.623,20,
-361.293,-400.665,4.45443,21,
-78.9785,365.882,400.174,22,
128.228,211.916,-396.232,23,
278.439,-2636.04,289.738,24,
127.845,-2405.18,544.067,25,
583.491,-2765.25,-156.528,26,
-70.1989,-2871.69,250.438,27,
453.207,-2372.83,67.0045,28,
476.249,-2518.41,333.551,29,
83.8839,-2301.93,540.722,30,
-91.8178,-2473.28,405.896,31,
1.16001,5.565,-0.91116,32,
213.056,-4409.27,97.6875,33,
133.771,-4150.98,200.625,34,
252.942,-4006.1,238.792,35,
608.123,-3958.72,171.817,36,
443.237,-3954.52,319.885,37,
613.752,-4159.23,511.938,38,
-22.3254,-2797.7,310.679,39,
-159.763,-2460.1,143.519,40,
-33.7878,-2602.38,219.365,41,
-80.7084,-5808.02,541.955,42,
-186.391,-5708.05,573.973,43,
-28.2169,-5529.2,426.208,44,
24.7256,-5566.3,337.512,45,
29.8145,-5591.23,502.177,46,
-179.515,-5800.09,601.301,47,
-35.8556,-5645.74,372.541,48,
-181.373,-5627.62,362.496,49,
-143.883,-5635.69,439.501,50,
132.822,-111.476,-58.5098,51,
-126.563,-4924.05,600.611,52,
-1.21842,2.50211,-0.919767,53,
-62.9117,-9135.54,587.864,54,
-61.4279,-9134.61,586.963,55,
-61.8724,-9132.82,585.359,56,
-63.3323,-9133.13,586.611,57,
-60.7191,-9130.97,586.977,58,
-63.0121,-9134.58,587.782,59,
-64.5246,-9132.9,586.7,60,
-62.0093,-9134.23,586.617,61,
-63.8387,-9135.02,589.526,62,
-64.5242,-9132.88,586.317,63,
-0.906125,5.76257,-0.915524,64,
3.26331,5.42213,-0.559068,65,
1.53581,8.63726,-1.01379,66,
-0.153691,4.27327,-2.49135,67,
2.15641,6.43901,-2.07233,68,
1.3054,5.77462,-0.147832,69,
2.43382,3.95786,-4.01102,70,
2.26734,3.78268,-3.3155,71,
451.989,-3469.1,241.874,72,
1.08948,5.94934,-3.36464,73,
3.34358,8.38975,-2.43565,74,
-63.4606,-9145.27,588.84,75,
-64.4728,-9147.88,586.859,76,
-64.5268,-9147.53,585.906,77,
-61.3601,-9147.2,588.769,78,
-61.5069,-9144.87,588.017,79,
-62.7991,-9148.54,588.766,80,
-63.371,-9147.52,589.074,81,
-63.2954,-9148.32,588.502,82,
-61.0457,-9147.43,586.787,83,
-64.18,-9146.67,586.845,84,
-0.103702,7.74169,-3.64861,85,
-0.840785,5.09549,-4.70699,86,
0.23188,8.56081,-4.05365,87,
-0.21894,5.73724,-2.90921,88,
-0.54207,5.61602,-3.51701,89,
0.296579,6.26496,-2.92288,90,
3.06681,8.11109,-2.03491,91,
308.188,429.15,-96.4191,92,
1.54991,8.21778,-2.78457,93,
2.37172,7.20298,-1.77465,94,
1.00278,5.79424,-3.03909,95,
-62.5454,-9159.3,586.925,96,
-62.3947,-9160.04,589.434,97,
-62.2192,-9159.3,586.973,98,
-64.4233,-9160.78,588.205,99,
-63.0464,-9158.81,589.204,100,
-64.1755,-9161.73,588.341,101,
-61.8279,-9159.13,588.018,102,
-206.748,549.521,328.79,103,
764.682,-284.343,-442.666,104,
-560.171,45.8121,-504.449,105,
-168.547,-269.625,441.018,106,
746.093,336.694,62.2348,107,
-682.602,568.803,-130.317,108,
136.367,-85.4558,463.116,109,
-165.221,742.58,-40.1015,110,
-63.1316,-9201.11,589.369,111,
-663.258,-850.713,559.967,112,
-419.025,-0.123555,-688.89,113,
298.318,-612.501,-341.147,114,
391.889,-698.431,-397.791,115,
-515.107,378.266,371.46,116,
508.091,-631.589,-274.074,117,
491.016,417.973,149.525,118,
-236.246,-615.107,68.156,119,
243.58,-795.05,146.884,120,
-71.192,-594.071,-692.259,121,
519.181,-644.879,-724.693,122,
-13.294,519.492,570.997,123,
-585.221,-283.03,507.896,124,
66.4316,-39.4082,326.349,125,
61.3046,248.304,486.405,126,
-476.191,208.785,343.14,127,
-300.069,642.361,-385.299,128,
191.918,-401.346,-309.539,129,
124.666,-251.967,-304.326,130,
32.3795,241.169,-372.097,131,
679.981,-191.644,-465.187,132,
-61.7934,-9159.5,588.069,133,
-61.9479,-9161.08,588.734,134,
-63.7123,-9160.54,589.385,135,
1.95819,7.28999,-1.81884,136,
1.53356,8.669,-4.02817,137,
2.75747,7.75949,-3.29005,138,
1.21851,8.75296,-2.17701,139,
1.90463,8.69977,-4.70138,140,
0.758446,8.84772,-2.7831,141,
0.73162,7.03345,-1.75338,142,
-0.029847,7.92759,-2.82989,143,
745.476,136.73,-106.581,144,
-513.194,311.62,321.041,145,
244.673,-169.099,18.8164,146,
160.85,-44.7555,424.932,147,
401.534,397.871,-555.634,148,
423.492,-739.408,538.962,149,
392.072,-431.465,-492.392,150,
171.929,-715.852,108.18,151,
-241.457,672.75,-502.033,152,
430.568,-482.783,485.285,153,
-145.616,205.946,558.819,154,
491.925,-190.496,647.51,155,
305.322,420.33,309.084,156,
-157.871,468.179,-128.247,157,
175.514,-588.116,6.46072,158,
-430.555,87.8649,354.022,159,
353.705,-57.8549,-292.224,160,
58.0661,-160.36,646.187,161,
-321.111,-1050.6,21.9348,162,
419.243,-322.439,-450.55,163,
176.255,-1364.29,314.946,164,
229.754,-1404.4,511.632,165,
283.587,-1310.73,190.148,166,
306.471,-1677.43,492.441,167,
-76.9668,-1320.73,563.461,168,
359.882,-1816.09,-222.235,169,
624.843,-1204.21,-277.014,170,
621.391,-1607.81,333.008,171,
441.739,-1208.74,155.901,172,
637.756,-1857.74,165.452,173,
-290.018,-2208.84,59.5155,174,
-48.7721,-2064.17,30.0726,175,
30.4557,-2248.23,512.729,176,
257.856,-2475.17,211.908,177,
202.651,-2465.74,548.418,178,
-215.404,-2312.96,178.97,179,
-0.35421,-2355,640.723,180,
-208.017,-2194.93,593.48,181,
121.85,-2523.18,433.794,182,
-304.956,-2220.43,131.789,183,
-31.8865,-3714.32,472.04,184,
387.805,-5768.5,103.548,185,
631.435,-5851.18,504.995,186,
167.529,-5722.77,349.618,187,
572.637,-5787.67,285.816,188,
204.223,-5874.04,352.39,189,
283.643,-5561.1,184.34,190,
203.169,-5732.47,524.164,191,
548.821,-5674.96,248.518,192,
205.45,-5591.81,422.24,193,
534.591,-10416.5,423.838,194,
1.62822,6.36821,-4.55452,195,
-0.0188603,9.01499,-4.31153,196,
-0.335673,1.75409,0.144017,197,
-63.2719,-9174.5,589.523,198,
-63.629,-9172.91,589.526,199,
-63.879,-9174.66,588.808,200,
-62.8214,-9174.01,588.616,201,
-63.643,-9174.54,587.656,202,
-62.2568,-9173.72,588.412,203,
-63.9491,-9173.88,588.364,204,
-62.4544,-9173.53,588.216,205,
-63.9741,-9174.02,588.163,206,
-62.9098,-9174.83,589.506,207,
-63.0169,-9174.19,588.566,208,
-63.8393,-9174.02,588.61,209,
-63.8918,-9173.13,589.247,210,
-63.2413,-9173.97,589.372,211,
-63.0684,-9174.87,587.942,212,
-63.4111,-9174.12,588.383,213,
-63.4035,-9173.06,588.26,214,
-62.5075,-9174.77,587.791,215,
-63.764,-9173,587.722,216,
-62.6436,-9173.26,588.098,217,
-63.2243,-9187.52,588.65,218,
-63.5657,-9187.07,588.572,219,
-63.3301,-9187.45,589.124,220,
-62.7618,-9187.54,588.841,221,
-62.917,-9187.77,589.264,222,
-63.2236,-9187.76,589.037,223,
-63.0482,-9187.35,589.033,224,
-62.8078,-9187.11,588.972,225,
-62.9208,-9187.84,589.442,226,
-63.0823,-9187.16,588.945,227,
-0.345653,0.631715,0.0550249,228,
0.0466933,1.18318,-0.310373,229,
-0.172063,0.695407,-0.365337,230,
-0.319193,1.16643,-0.242592,231,
0.156377,0.788336,0.550005,232,
-0.460768,0.400201,-0.421461,233,
0.112674,1.17769,0.341197,234,
-0.268929,0.397638,0.0974761,235,
-0.143162,1.07887,-0.326762,236,
-0.250252,0.924723,0.102847,237,
-63.1316,-9201.11,589.369,238,
-63.1316,-9201.11,589.369,239,
-63.1316,-9201.11,589.369,240,
-63.1316,-9201.11,589.369,241,
-63.1316,-9201.11,589.369,242,
-63.1316,-9201.11,589.369,243,
-63.1316,-9201.11,589.369,244,
-63.1316,-9201.11,589.369,245,
-63.1316,-9201.11,589.369,246,
-63.1316,-9201.11,589.369,247,
-0.335673,1.75409,0.144017,248,
-0.335673,1.75409,0.144017,249,
-0.335673,1.75409,0.144017,250,
-0.335673,1.75409,0.144017,251,
-0.335673,1.75409,0.144017,252,
-0.335673,1.75409,0.144017,253,
-0.335673,1.75409,0.144017,254,
-0.335673,1.75409,0.144017,255,
-0.335673,1.75409,0.144017,256,
-0.335673,1.75409,0.144017,257,
5.2136,4.24688,2.16486,258,
-1.54961,4.12298,-0.492386,259,
-0.83578,6.46344,0.464065,260,
-1.63933,2.94954,0.0252081,261,
4.26386,3.96397,-1.02432,262,
-1.89203,6.81257,1.79559,263,
-2.02478,4.88655,-0.8464,264,
-35.571,-4197.54,292.027,265,
-4.58498,-0.212484,-1.32646,266,
2.04425,3.46957,-2.64638,267,
-60.1713,-9075.12,585.484,268,
-60.0856,-9080.56,589.796,269,
-59.1239,-9076.88,587.947,270,
-64.1168,-9074.67,588.268,271,
-59.1396,-9077.09,587.384,272,
-67.0857,-9078.7,582.405,273,
