x, y, z, e
0,0,0,0,
-255.882,494.855,474.489,1,
-455.252,-163.241,380.415,2,
-254.044,-452.061,112.288,3,
-140.493,185.023,475.818,4,
-211.965,-299.504,-293.008,5,
44.9389,-650.662,-186.319,6,
244.153,-667.853,-82.5046,7,
-30.6093,-260.094,411.155,8,
143.354,-341.913,-378.384,9,
-132.634,-5.63783,507.061,10,
162.836,-569.164,331.713,11,
-51.6722,-6063.25,489.965,12,
420.188,-55.0193,54.3212,13,
-38.4833,-8.90119,-390.982,14,
-104.165,-335.524,259.019,15,
-89.6367,-298.503,327.813,16,
146.356,148.832,363.435,17,
243.287,-200.542,320.297,18,
52.5924,307.095,109.245,19,
-35.2138,-13.3574,297.99,20,
-240.792,-518.067,36.1746,21,
-55.011,254.101,277.296,22,
88.4398,147.508,-274.062,23,
278.316,-2641.33,272.503,24,
174.115,-2481.59,448.485,25,
489.391,-2730.74,-36.2801,26,
37.082,-2804.39,245.312,27,
399.244,-2459.2,118.39,28,
415.187,-2559.94,302.82,29,
143.698,-2410.15,446.171,30,
22.1234,-2528.71,352.878,31,
-52.5886,-6062.41,489.445,32,
266.624,-4341.1,175.529,33,
219.258,-4186.79,237.028,34,
290.456,-4100.23,259.83,35,
502.657,-4071.92,219.817,36,
404.146,-4069.38,308.281,37,
506.024,-4191.72,423.021,38,
-28.0894,-2730.21,323.322,39,
-110.202,-2528.51,223.454,40,
-34.9376,-2613.52,268.766,41,
-54.7721,-5687.92,483.611,42,
-68.6201,-5674.82,487.807,43,
-47.8938,-5651.39,468.444,44,
-40.9565,-5656.25,456.822,45,
-40.2897,-5659.52,478.399,46,
-67.719,-5686.89,491.388,47,
-48.8947,-5666.66,461.412,48,
-67.9625,-5664.29,460.096,49,
-63.0501,-5665.34,470.186,50,
17.2656,-12.7618,-7.43211,51,
-73.7243,-4811.46,493.591,52,
-53.1666,-6061.81,489.924,53,
-53.012,-6061.66,489.075,54,
-52.6826,-6062.59,489.478,55,
-52.5411,-6061.87,489.755,56,
-53.1904,-6063.44,488.57,57,
-51.424,-6062.49,489.911,58,
-52.6431,-6061.9,489.138,59,
478.455,-8376.02,402.68,60,
478.428,-8375.71,402.39,61,
478.286,-8376.28,402.666,62,
478.062,-8375.98,402.253,63,
478.597,-8375.71,401.832,64,
478.749,-8375.84,402.721,65,
478.707,-8376.12,402.165,66,
478.764,-8376.66,402.699,67,
478.455,-8376.21,401.82,68,
478.887,-8376.21,401.797,69,
-52.55,-6073.88,489.044,70,
-52.3832,-6073.98,489.648,71,
402.824,-3428.25,248.369,72,
-52.8332,-6073.87,489.924,73,
-52.692,-6073.29,489.047,74,
-52.1549,-6073.96,489.35,75,
-52.6088,-6073.29,488.957,76,
-52.0646,-6073.7,488.952,77,
-52.3221,-6073.24,489.654,78,
-52.8774,-6073.97,489.195,79,
-52.8852,-6073.68,489.857,80,
0,0,0,81,
478.768,-8389.12,402.591,82,
478.768,-8389.12,402.591,83,
478.768,-8389.12,402.591,84,
478.768,-8389.12,402.591,85,
478.768,-8389.12,402.591,86,
478.768,-8389.12,402.591,87,
478.768,-8389.12,402.591,88,
478.768,-8389.12,402.591,89,
478.768,-8389.12,402.591,90,
478.768,-8389.12,402.591,91,
235.344,328.42,-73.8822,92,
478.768,-8389.12,402.591,93,
-52.4688,-6084.66,489.824,94,
-52.4688,-6084.66,489.824,95,
-52.4688,-6084.66,489.824,96,
-52.4688,-6084.66,489.824,97,
-52.4688,-6084.66,489.824,98,
-52.4688,-6084.66,489.824,99,
-52.4688,-6084.66,489.824,100,
-52.4688,-6084.66,489.824,101,
-52.4688,-6084.66,489.824,102,
-171.845,457.693,273.665,103,
642.143,-236.518,-362.462,104,
-459.099,37.9101,-413.818,105,
-133.575,-224.285,372.066,106,
626.692,279.692,57.2168,107,
-560.863,472.626,-102.835,108,
119.874,-71.2015,390.434,109,
-130.81,617.072,-27.8466,110,
-52.4688,-6084.66,489.824,111,
-566.774,-736.403,453.486,112,
-363.785,-29.475,-584.438,113,
232.396,-538.427,-295.427,114,
310.163,-609.837,-342.505,115,
-443.64,285.004,296.817,116,
406.738,-554.285,-239.684,117,
392.548,318.005,112.368,118,
-211.879,-540.586,44.7417,119,
186.905,-690.137,110.173,120,
-74.7027,-523.103,-587.239,121,
445.307,-583.925,-606.23,122,
-10.8139,426.169,468.081,123,
-479.798,-231.898,416.334,124,
54.5614,-32.1292,267.463,125,
50.3572,203.796,398.711,126,
-390.389,171.39,281.232,127,
-245.967,526.928,-316.085,128,
157.461,-328.917,-253.96,129,
102.314,-206.428,-249.686,130,
26.6386,197.945,-305.26,131,
570.485,-174.39,-370.61,132,
-52.4688,-6084.66,489.824,133,
-54.9625,-6006.97,487.591,134,
-48.7126,-6008.27,484.336,135,
-50.2676,-6007.82,484.606,136,
-49.4124,-6006.59,489.736,137,
-54.3676,-6008.24,488.71,138,
-49.4357,-6008.38,490.287,139,
-50.3735,-6004.17,487.486,140,
-54.6991,-6007.51,489.309,141,
-53.8698,-6008.85,488.736,142,
-50.7758,-6008.38,487.506,143,
622.383,65.9872,-70.5997,144,
-396.907,207.615,275.691,145,
216.822,-181.677,30.9486,146,
148.941,-80.9827,359.825,147,
343.849,277.462,-434.248,148,
361.63,-643.524,452.168,149,
336.186,-394.143,-383.034,150,
157.914,-624.444,103.316,151,
-196.879,559.347,-394.006,152,
347.334,-376.416,405.536,153,
-117.096,136.717,465.888,154,
382.421,-173.896,535.383,155,
236.216,304.689,270.216,156,
-126.698,342.179,-72.4319,157,
134.513,-485.434,33.1128,158,
-340.347,44.201,305.426,159,
274.124,-69.9712,-200.908,160,
79.2189,-283.446,534.537,161,
-217.798,-980.778,45.5492,162,
362.134,-410.402,-324.558,163,
188.172,-1432.89,281.87,164,
227.843,-1462.63,427.722,165,
267.76,-1393.18,189.329,166,
284.73,-1665.1,413.491,167,
0.397221,-1400.59,466.158,168,
324.337,-1767.91,-116.469,169,
520.822,-1314.19,-157.09,170,
518.263,-1613.47,295.264,171,
385.037,-1317.54,163.933,172,
530.397,-1798.8,171.016,173,
-195.025,-2228.03,156.907,174,
-43.4465,-2137.13,138.407,175,
6.3338,-2252.79,441.67,176,
149.214,-2395.38,252.656,177,
114.527,-2389.45,464.096,178,
-148.143,-2293.45,231.961,179,
-13.0246,-2319.87,522.091,180,
-143.502,-2219.3,492.411,181,
63.7587,-2425.54,392.073,182,
-204.412,-2235.31,202.318,183,
-37.835,-3794.61,434.872,184,
394.511,-5768.37,227.756,185,
508.342,-5807,415.324,186,
291.591,-5747.01,342.728,187,
480.873,-5777.33,312.918,188,
308.736,-5817.69,344.023,189,
345.843,-5671.47,265.505,190,
308.243,-5751.54,424.281,191,
469.744,-5724.67,295.49,192,
309.309,-5685.82,376.659,193,
2.88614,-1.41444,-3.74306,194,
2.92074,2.22282,-0.281838,195,
-1.17261,-0.181158,0.247749,196,
-2.3856,4.23029,0.193274,197,
1.04337,3.29395,1.98007,198,
1.39351,0.456312,0.650868,199,
0.659047,0.422346,1.50603,200,
1.57744,0.199103,-3.55272,201,
1.16172,4.3542,1.28919,202,
3.92651,4.9107,-3.37947,203,
474.153,-8312.29,403.025,204,
479.149,-8311.86,400.82,205,
479.232,-8310.03,400.657,206,
475.404,-8311.02,400.046,207,
476.705,-8310.06,402.728,208,
478.54,-8310.69,403.679,209,
477.115,-8313.36,399.342,210,
476.044,-8311.06,400.374,211,
