x, y, z, e
0,0,0,0,
-322.734,605.603,585.721,1,
-584.303,-209.824,488.311,2,
-326.001,-580.599,144.096,3,
-180.224,237.265,610.786,4,
-271.978,-384.757,-376.211,5,
25.2666,-737.225,-266.519,6,
281.071,-759.299,-133.215,7,
-71.74,-235.726,500.668,8,
151.637,-340.781,-513.138,9,
-202.742,91.0107,623.814,10,
176.653,-632.576,398.662,11,
-63.6288,-9696.68,603.987,12,
563.111,-74.6912,72.3528,13,
-50.5712,-12.9869,-523.445,14,
-138.45,-449.996,346.232,15,
-119.012,-400.464,438.276,16,
196.736,198.053,485.937,17,
326.428,-269.395,428.22,18,
71.2841,409.804,145.839,19,
-46.1968,-18.9493,398.374,20,
-380.421,-382.029,-0.580513,21,
-82.7829,383.625,419.678,22,
134.544,222.139,-415.624,23,
278.458,-2635.2,292.473,24,
120.501,-2393.05,559.238,25,
598.428,-2770.73,-175.615,26,
-87.2277,-2882.38,251.251,27,
461.773,-2359.11,58.8481,28,
485.941,-2511.82,338.428,29,
74.3896,-2284.75,555.729,30,
-109.904,-2464.48,414.311,31,
-64.3235,-9697.71,602.816,32,
204.553,-4420.09,85.3318,33,
120.202,-4145.3,194.847,34,
246.988,-3991.16,235.453,35,
624.864,-3940.75,164.198,36,
449.442,-3936.28,321.727,37,
630.852,-4154.08,526.052,38,
-21.4105,-2808.42,308.672,39,
-167.63,-2449.24,130.831,40,
-33.6053,-2600.62,211.524,41,
-84.8252,-5827.08,551.215,42,
-205.085,-5713.32,587.649,43,
-25.0937,-5509.81,419.504,44,
35.1513,-5552.03,318.574,45,
40.9421,-5580.39,505.952,46,
-197.26,-5818.06,618.747,47,
-33.7859,-5642.42,358.435,48,
-199.375,-5621.8,347.004,49,
-156.713,-5630.98,434.63,50,
151.164,-127.145,-66.6174,51,
-134.95,-4941.92,617.598,52,
-63.0322,-9698.79,602.563,53,
-65.6571,-9699.27,604.863,54,
-64.3821,-9698.29,605.408,55,
-64.9729,-9700.08,602.605,56,
-66.6188,-9696.68,602.048,57,
-5.14808,11.0225,-2.36772,58,
-3.0987,11.2991,-0.399457,59,
-3.22459,11.9984,0.0450452,60,
-2.86074,9.24463,-1.2024,61,
-3.58907,9.96527,0.0539261,62,
-3.14164,11.5644,-0.267434,63,
-2.31709,12.0408,-1.29304,64,
-4.47148,9.25287,-1.38633,65,
-3.50813,9.06637,-1.7055,66,
-3.72475,9.25498,-1.22364,67,
-64.8864,-9711.33,604.267,68,
-65.9307,-9711,603.533,69,
-63.4661,-9712.87,604.389,70,
-64.7187,-9710.79,605.221,71,
459.793,-3475.59,240.844,72,
-64.1633,-9711.56,605.32,73,
-65.3764,-9712.21,604.861,74,
-65.1125,-9712.5,605.326,75,
-65.9066,-9712.83,602.593,76,
-63.7287,-9712.92,604.167,77,
-65.7385,-9713.6,602.79,78,
-0.145726,1.6075,-0.720634,79,
-4.32429,11.6152,-1.75958,80,
-4.43269,11.7292,-1.54692,81,
-3.67815,12.1665,-0.390027,82,
-3.40342,12.4807,-1.22239,83,
-3.80303,10.9286,-0.70571,84,
-3.54198,11.6701,-2.15552,85,
-4.99234,11.603,-0.377514,86,
-4.2815,10.8606,-0.52089,87,
-5.09299,12.0365,-2.00104,88,
