x, y, z, e
0,0,0,0,
-231.387,454.273,433.727,1,
-407.962,-146.171,340.878,2,
-227.677,-404.958,100.632,3,
-125.934,165.88,426.36,4,
-189.974,-268.264,-262.519,5,
52.1476,-618.943,-156.93,6,
230.627,-634.344,-63.9221,7,
-15.5375,-269.025,378.355,8,
140.319,-342.327,-329.005,9,
-106.943,-41.0536,464.278,10,
157.773,-545.928,307.18,11,
-45.5177,-4891.94,443.577,12,
367.815,-47.8106,47.7137,13,
-34.0538,-7.404,-342.442,14,
-91.6013,-293.577,227.061,15,
-78.8724,-261.14,287.336,16,
127.896,130.796,318.546,17,
212.821,-175.312,280.75,18,
45.7428,269.458,95.8357,19,
-31.1892,-11.3083,261.206,20,
-189.627,-567.916,49.643,21,
-44.834,206.639,225.122,22,
71.5456,120.161,-222.188,23,
278.264,-2643.58,265.186,24,
193.761,-2514.04,407.9,25,
449.436,-2716.08,14.7773,26,
82.6338,-2775.81,243.136,27,
376.331,-2495.88,140.208,28,
389.259,-2577.57,289.771,29,
169.094,-2456.1,406.023,30,
70.5033,-2552.25,330.366,31,
-49.3114,-4895.79,446.046,32,
289.371,-4312.16,208.581,33,
255.556,-4201.99,252.484,34,
306.384,-4140.2,268.764,35,
457.876,-4119.99,240.198,36,
387.548,-4118.16,303.353,37,
460.279,-4205.51,385.267,38,
-30.5368,-2701.55,328.691,39,
-89.157,-2557.56,257.394,40,
-35.4257,-2618.25,289.742,41,
-47.3483,-4894.22,442.465,42,
435.963,-6987.43,369.743,43,
437.203,-6990.33,368.067,44,
439.691,-6985.8,369.56,45,
441.287,-6986.53,367.587,46,
437.023,-6990.25,369.056,47,
438.956,-6989.15,369.217,48,
436.527,-6987.62,368.973,49,
436.231,-6989.65,370.867,50,
436.456,-6989.74,368.186,51,
-51.2887,-4763.66,448.15,52,
440.881,-6989.75,366.135,53,
439.401,-6999.67,367.623,54,
438.618,-6999.08,369.572,55,
438.821,-6998.92,370.388,56,
437.738,-7001.52,369.887,57,
440.097,-6997.54,370.761,58,
439.177,-6999.16,371.104,59,
438.685,-6999.15,371.208,60,
441.397,-6999.83,370.251,61,
440.966,-7001.97,367.435,62,
439.443,-7002.01,367.656,63,
-46.0042,-4901.61,445.227,64,
-50.1834,-4902.45,447.572,65,
-48.578,-4905.02,447.086,66,
-45.7364,-4901.56,447.648,67,
-50.1907,-4904.38,446.005,68,
-47.0525,-4903.94,444.177,69,
-46.0745,-4903.23,445.86,70,
-47.4804,-4903.82,445.036,71,
381.949,-3410.91,251.127,72,
-47.8045,-4900.95,443.185,73,
-48.694,-4905.09,446.309,74,
440.839,-7010.48,368.282,75,
441.128,-7011.08,368.857,76,
438.202,-7013.42,368.94,77,
437.499,-7009.96,370.367,78,
441.264,-7013.52,370.712,79,
441.357,-7012.45,369.77,80,
440.588,-7011.61,371.277,81,
437.567,-7013.34,368.809,82,
439.881,-7010.31,371.4,83,
437.966,-7012.9,368.761,84,
-46.7432,-4914.5,445.641,85,
-48.6543,-4914.34,444.896,86,
-48.873,-4912.03,447.896,87,
440.821,-7059.21,370.682,88,
-47.7194,-4914.94,444.374,89,
-48.7897,-4912.28,445.562,90,
-48.6543,-4912.81,445.542,91,
204.415,285.65,-64.313,92,
-47.6778,-4911.5,445.01,93,
-47.4927,-4914.48,445.39,94,
-49.2421,-4915.39,447.868,95,
-49.6209,-4915.29,447.154,96,
-1.14751,3.44577,-0.583163,97,
440.482,-7023.48,370.577,98,
438.812,-7024.19,368.836,99,
439.978,-7024.48,370.503,100,
439.203,-7023.76,369.294,101,
438.681,-7024.47,370.046,102,
-157.025,418.701,250.259,103,
590.112,-216.212,-328.408,104,
-416.182,34.555,-375.335,105,
-118.725,-205.034,342.788,106,
575.994,255.489,55.0861,107,
-509.172,431.789,-91.1661,108,
112.872,-65.1492,359.573,109,
-116.199,563.781,-22.643,110,
-47.9414,-4953.46,447.557,111,
-525.807,-687.866,408.273,112,
-340.33,-41.9378,-540.088,113,
204.405,-506.974,-276.015,114,
275.462,-572.22,-319.03,115,
-413.295,245.405,265.123,116,
363.704,-521.461,-225.083,117,
