x, y, z, e
0,0,0,0,
-52.363,157.682,135.823,1,
-62.3531,-21.4139,51.9249,2,
-34.9785,-60.709,15.4455,3,
-19.5288,25.9692,64.905,4,
-29.2532,-39.9527,-39.6966,5,
104.83,-387.108,57.8474,6,
131.767,-389.432,71.884,7,
94.6141,-334.295,138.633,8,
118.137,-345.358,31.8772,9,
80.8193,-299.889,151.602,10,
120.771,-376.087,127.893,11,
-14.8521,-162.167,138.651,12,
-14.8521,-162.167,138.651,13,
-0.11568,1.21565,-0.0434736,14,
-0.11568,1.21565,-0.0434736,15,
-0.11568,1.21565,-0.0434736,16,
-0.11568,1.21565,-0.0434736,17,
-0.11568,1.21565,-0.0434736,18,
-0.11568,1.21565,-0.0434736,19,
-0.11568,1.21565,-0.0434736,20,
-0.11568,1.21565,-0.0434736,21,
-0.11568,1.21565,-0.0434736,22,
-0.11568,1.21565,-0.0434736,23,
-11.645,-142.993,137.004,24,
-16.1259,-145.729,135.764,25,
-17.6972,-144.073,135.454,26,
-10.7859,-146.339,133.229,27,
-0.845134,0.553444,-3.53778,28,
-0.496246,4.17123,1.66501,29,
-3.65748,4.67686,-3.62445,30,
3.20455,1.90969,-2.01723,31,
1.47623,5.26452,3.54813,32,
-2.18722,4.94323,-1.74012,33,
-0.755532,4.73253,2.68116,34,
-1.17791,6.84123,0.117847,35,
0.0772576,0.631327,-3.80683,36,
0.0384381,5.43421,-1.47595,37,
162.501,-783.948,137.68,38,
163.945,-789.441,138.713,39,
162.778,-786.254,137.676,40,
160.047,-790.597,135.595,41,
157.669,-785.916,134.132,42,
157.594,-790.787,135.155,43,
159.542,-786.374,138.224,44,
157.638,-788.284,132.187,45,
160.786,-789.732,136.401,46,
161.018,-790.312,134.864,47,
-14.6154,-146.27,137.951,48,
-18.045,-150.223,135.966,49,
-13.4104,-145.391,134.632,50,
-17.3302,-148.628,134.981,51,
-14.2882,-148.787,132.748,52,
-12.9743,-148.264,138.428,53,
-15.5813,-145.281,137.642,54,
-12.6434,-147.625,133.274,55,
-15.9919,-149.945,137.585,56,
-17.6511,-148.117,138.441,57,
-0.682104,5.23344,-2.93651,58,
-3.03587,1.90381,-1.54556,59,
-3.09911,4.61861,-1.52036,60,
-2.90791,5.66348,-1.42358,61,
-2.17986,6.20246,-2.46951,62,
-0.581484,5.76281,1.16774,63,
0.0504317,5.94162,1.9492,64,
-1.51932,2.63998,1.82786,65,
-2.04826,1.19563,-0.120014,66,
-3.45694,6.33619,1.72938,67,
158.664,-789.873,133.671,68,
159.215,-790.514,134.475,69,
163.075,-793.85,134.116,70,
164.353,-793.363,136.157,71,
163.135,-789.086,137.388,72,
-87.0679,-97.9534,197.924,73,
250.37,73.5509,139.758,74,
286.79,-105.44,-92.1521,75,
-198.338,182.127,218.562,76,
125.339,-105.032,-102.548,77,
-144.64,226.258,200.01,78,
212.706,169.43,50.6843,79,
262.792,-25.1396,105.798,80,
-13.9453,55.1108,105.331,81,
252.815,87.4059,219.335,82,
275.416,-15.337,-138.765,83,
311.482,103.96,-142.572,84,
-57.9407,98.6306,-120.407,85,
-77.4964,93.1865,208.775,86,
-103.934,233.14,191.222,87,
163.489,-815.608,137.475,88,
170.625,4.42118,-266.207,89,
92.3869,-116.868,-227.364,90,
-92.0856,107.857,166.993,91,
160.598,-789.876,134.629,92,
6.14463,-206.761,145.175,93,
141.685,-79.4798,-94.4035,94,
17.267,-325.326,188.413,95,
-74.4213,-160.03,91.1753,96,
132.523,114.607,190.076,97,
205.688,-108.315,167.738,98,
234.135,85.1713,-205.661,99,
-100.014,-122.812,-192.872,100,
-76.715,-115.023,0.229326,101,
222.826,-68.6925,-170.987,102,
-48.7109,133.732,79.2066,103,
209.833,-67.8068,-79.5233,104,
-102.528,10.0338,-94.0899,105,
-10.1957,-64.3364,128.817,106,
