x, y, z, e
0,0,0,0,
-80.751,204.712,183.061,1,
-117.156,-41.1963,97.7429,2,
-65.5348,-115.296,28.9536,3,
-36.401,48.1545,122.22,4,
-54.7387,-76.155,-75.0286,5,
96.4762,-423.871,23.7908,6,
147.443,-428.269,50.3495,7,
77.1472,-323.946,176.645,8,
121.654,-344.878,-25.347,9,
51.0463,-258.846,201.182,10,
126.638,-403.019,156.321,11,
-20.0991,-513.957,187.634,12,
45.7426,-3.48106,7.07985,13,
-6.81353,1.80325,-43.9444,14,
-14.3397,-35.622,30.5345,15,
-12.6749,-31.3801,38.4171,16,
14.366,19.8769,42.4989,17,
25.4725,-20.1558,37.556,18,
3.62216,38.0109,13.3733,19,
-6.43886,1.29266,35,20,
125.015,-874.466,132.47,21,
-20.0991,-513.957,187.634,22,
-20.0991,-513.957,187.634,23,
-22.1981,-484.476,187.27,24,
-18.8046,-490.555,187.387,25,
-23.6527,-487.941,185.82,26,
-23.0074,-485.716,181.162,27,
204.781,-1360.53,169.39,28,
203.452,-1363.08,174.004,29,
203.169,-1362.85,168.913,30,
206.26,-1360.4,173.061,31,
202.029,-1364.11,173.57,32,
207.472,-1362.31,175.832,33,
207.579,-1361.34,174.597,34,
205.476,-1360.86,170.131,35,
207.32,-1357.29,174.218,36,
207.911,-1363.87,171.562,37,
-22.1151,-489.332,186.417,38,
-16.9761,-491.841,182.84,39,
-22.1662,-491.428,185.404,40,
-18.405,-486.526,183.247,41,
-22.5403,-490.807,183.788,42,
-17.1621,-492.211,185.47,43,
-17.3202,-488.401,182.069,44,
-22.0959,-486.601,182.97,45,
-22.5522,-486.532,184.499,46,
-21.0414,-488.794,183.968,47,
204.042,-1368.43,173.88,48,
207.454,-1363.16,171.452,49,
205.483,-1367.94,174.928,50,
208.326,-1367.64,170.805,51,
207.115,-1365.84,173.52,52,
207.786,-1367.62,173.63,53,
207.593,-1363.46,173.471,54,
204.802,-1367.68,172.395,55,
205.284,-1364.82,175.438,56,
206.332,-1368.08,170.779,57,
-21.4179,-491.549,186.556,58,
-19.64,-494.754,182.459,59,
-22.1496,-490.603,186.613,60,
