x, y, z, e
0,0,0,0,
-266.643,512.681,492.394,1,
-476.023,-170.739,397.782,2,
-265.626,-472.751,117.408,3,
-146.888,193.432,497.542,4,
-221.624,-313.226,-306.401,5,
41.7724,-664.595,-199.228,6,
250.095,-682.572,-90.667,7,
-37.2296,-256.172,425.563,8,
144.687,-341.731,-400.074,9,
-143.918,9.91863,525.853,10,
165.06,-579.371,342.489,11,
0.681768,3.75437,-0.442412,12,
443.193,-58.1858,57.2235,13,
-40.4289,-9.55883,-412.303,14,
-109.683,-353.949,273.057,15,
-94.365,-314.914,345.593,16,
154.465,156.755,383.153,17,
256.67,-211.624,337.668,18,
55.601,323.627,115.135,19,
-36.9816,-14.2575,314.148,20,
-263.267,-496.17,30.2585,21,
-59.4812,274.949,300.214,22,
95.8607,159.521,-296.847,23,
278.339,-2640.34,275.718,24,
165.485,-2467.34,466.312,25,
506.942,-2737.17,-58.7072,26,
17.0733,-2816.94,246.268,27,
409.308,-2443.09,108.806,28,
426.575,-2552.2,308.551,29,
132.542,-2389.97,463.806,30,
0.87253,-2518.37,362.766,31,
-2.06551,4.74027,0.722938,32,
256.633,-4353.81,161.011,33,
203.314,-4180.11,230.238,34,
283.459,-4082.67,255.906,35,
522.327,-4050.81,210.864,36,
411.437,-4047.96,310.445,37,
526.116,-4185.66,439.605,38,
-27.0144,-2742.8,320.964,39,
-119.445,-2515.75,208.545,40,
-34.7231,-2611.44,259.551,41,
-59.6095,-5710.32,494.493,42,
-90.5854,-5681.02,503.879,43,
-44.2239,-5628.6,460.567,44,
-28.7063,-5639.48,434.57,45,
-27.2147,-5646.78,482.833,46,
-88.5698,-5708,511.889,47,
-46.4628,-5662.76,444.837,48,
-89.1146,-5657.45,441.892,49,
-78.1259,-5659.81,464.463,50,
38.8177,-31.1726,-16.9585,51,
-83.5792,-4832.46,513.551,52,
-1.9915,2.47778,-0.13036,53,
0.796365,0.470883,0.824259,54,
-0.445128,4.50924,1.64383,55,
-1.57477,3.87293,-0.842357,56,
1.15297,1.32952,1.1267,57,
-0.847972,2.70987,-0.412961,58,
492.363,-8954.77,415.123,59,
495.994,-8956.96,415.049,60,
492.728,-8954.54,417.322,61,
493.769,-8954.71,413.867,62,
492.099,-8955.39,416.448,63,
494.211,-8957.29,414.154,64,
494.341,-8954.59,414.323,65,
495.065,-8955.79,413.751,66,
495.431,-8954.87,417.077,67,
492.891,-8956.05,417.125,68,
-55.1615,-6572.59,508.007,69,
-53.8353,-6570.89,504.991,70,
-52.8043,-6570.26,506.747,71,
411.994,-3435.87,247.158,72,
-55.1152,-6569.98,506.82,73,
-56.2343,-6572.82,508.12,74,
-55.7517,-6571.35,505.84,75,
-53.9917,-6572.73,505.236,76,
-53.181,-6571.72,505.108,77,
-55.918,-6572.3,507.928,78,
-55.0975,-6569.66,506.271,79,
-2.43387,2.53633,-0.980331,80,
-3.16668,4.80825,-0.640721,81,
-0.796243,2.48738,1.44467,82,
-1.32434,3.91076,0.471252,83,
-0.998642,2.32001,-0.927107,84,
-1.59925,4.54408,-1.15697,85,
-2.31277,4.61403,0.409726,86,
-2.94353,1.90972,0.640568,87,
495.437,-9009.48,416.607,88,
0.563906,3.80736,-0.898663,89,
0.00871277,5.08353,-0.144002,90,
494.742,-8970.29,415.999,91,
248.93,347.207,-78.0855,92,
493.107,-8969.17,416.404,93,
493.8,-8967.79,415.278,94,
494.975,-8967.75,415.914,95,
495.667,-8969.58,415.271,96,
495.568,-8969.65,414.549,97,
494.011,-8970.21,414.283,98,
495.073,-8970.5,416.172,99,
493.675,-8968.02,415.726,100,
493.618,-8968.17,417.007,101,
-55.6946,-6584.38,506.877,102,
-178.355,474.82,283.946,103,
664.998,-245.437,-377.421,104,
