x, y, z, e
0,0,0,0,
38.1091,-21.652,-10.7707,1,
39.1892,-20.5708,-10.0441,2,
38.5719,-22.1514,-11.5745,3,
38.9,-20.7653,-11.024,4,
37.6708,-21.8956,-11.2631,5,
32.7517,77.466,2.1765,6,
33.5309,77.0656,1.59134,7,
32.8035,76.4607,2.18883,8,
33.024,75.7115,1.93553,9,
32.9562,76.2603,2.01616,10,
33.0013,76.7174,0.633608,11,
-42.1828,24.6512,-32.3195,12,
-26.8827,94.6308,6.65975,13,
-11.2871,32.9953,18.3331,14,
8.24886,88.8845,-5.59723,15,
54.1692,90.7211,18.2034,16,
42.2046,82.3964,-29.3528,17,
55.9661,60.5387,25.8828,18,
-3.23842,69.1689,-21.6172,19,
35.6337,28.8677,-11.8117,20,
67.725,55.9782,-5.81414,21,
57.2607,65.8785,0.184506,22,
59.5661,78.5427,-28.1888,23,
31.1418,72.3286,33.1502,24,
-51.7973,37.9032,6.73565,25,
7.31973,16.8477,21.102,26,
5.71936,24.2396,11.6551,27,
-14.4526,-1.00946,43.533,28,
-30.8971,-13.9982,8.12037,29,
-2.43337,-0.0747515,56.8721,30,
4.54341,50.2147,46.5737,31,
38.9914,-23.1136,-11.1133,32,
29.2964,53.1528,32.7755,33,
2.31717,100.322,-19.9013,34,
35.2631,92.1337,-13.4496,35,
14.1138,59.9462,-18.0299,36,
12.1565,92.0283,4.56244,37,
16.0574,89.2469,23.2614,38,
72.4151,42.4087,13.4409,39,
11.8617,102.4,20.997,40,
75.2264,76.7537,-32.8077,41,
29.2781,54.1152,12.4065,42,
49.9535,73.8745,-21.8587,43,
44.0297,60.0053,31.2183,44,
34.9636,64.9943,-28.5773,45,
10.5689,20.8275,-23.6443,46,
-4.16774,-3.01994,8.08531,47,
-14.9503,-8.45962,19.3873,48,
-17.4281,4.47126,-11.3278,49,
14.2773,19.3029,-27.3955,50,
-28.1772,-6.56262,-4.84928,51,
34.1352,76.094,1.46383,52,
36.4386,55.6322,10.4505,53,
39.5468,61.1376,-2.64157,54,
48.8743,84.8658,-14.7826,55,
51.6636,75.6882,-12.5997,56,
42.4104,76.4291,4.15185,57,
64.9106,69.4179,14.1318,58,
56.1818,94.7034,4.52613,59,
59.1401,62.9961,-25.2854,60,
62.4189,74.0386,-7.93403,61,
-25.3429,-29.163,32.6005,62,
-22.1178,-29.3332,43.8306,63,
-28.7433,-23.1718,34.7044,64,
-25.3754,-32.6821,37.8751,65,
-21.9,-29.5038,42.2266,66,
-24.8041,-22.0054,35.1559,67,
-41.5543,26.9336,-25.5682,68,
