x, y, z, e
0,0,0,0,
57.6952,-45.9229,48.4325,1,
57.318,-45.9994,48.7633,2,
57.7828,-45.5042,48.7915,3,
57.4908,-45.5877,48.9765,4,
58.1295,-45.4499,48.3656,5,
-2.08094,54.3469,21.219,6,
-2.60686,54.6411,21.3202,7,
-1.74673,54.4032,20.8751,8,
-1.87762,54.2873,21.077,9,
-2.07007,54.2431,21.4335,10,
-2.12662,54.924,21.2344,11,
-109.104,-299.161,-83.5933,12,
-1.83172,54.5574,21.2355,13,
-1.77319,54.5866,20.9472,14,
-2.7272,53.9995,20.916,15,
-2.36714,54.0957,20.6949,16,
1.32322,1.61835,-0.36372,17,
1.00031,1.99758,-0.368145,18,
0.879666,1.39786,-1.08164,19,
1.34504,1.97151,-1.0398,20,
1.72988,1.17327,-0.345927,21,
0.999054,1.14941,-0.49202,22,
1.34269,1.02575,-0.825312,23,
0.747704,1.88148,-1.08029,24,
1.43294,1.63157,-0.445906,25,
1.16538,1.80256,-0.493027,26,
-109.104,-299.161,-83.5933,27,
-109.104,-299.161,-83.5933,28,
-109.104,-299.161,-83.5933,29,
-109.104,-299.161,-83.5933,30,
-109.104,-299.161,-83.5933,31,
-109.104,-299.161,-83.5933,32,
-109.104,-299.161,-83.5933,33,
-109.104,-299.161,-83.5933,34,
-109.104,-299.161,-83.5933,35,
-109.104,-299.161,-83.5933,36,
58.1611,-46.6109,48.9067,37,
58.1611,-46.6109,48.9067,38,
58.1611,-46.6109,48.9067,39,
58.1611,-46.6109,48.9067,40,
58.1611,-46.6109,48.9067,41,
58.1611,-46.6109,48.9067,42,
58.1611,-46.6109,48.9067,43,
58.1611,-46.6109,48.9067,44,
58.1611,-46.6109,48.9067,45,
58.1611,-46.6109,48.9067,46,
-2.28495,55.2413,21.3309,47,
-2.28495,55.2413,21.3309,48,
-2.28495,55.2413,21.3309,49,
-2.28495,55.2413,21.3309,50,
-2.28495,55.2413,21.3309,51,
-2.28495,55.2413,21.3309,52,
-48.2105,-36.5834,93.5158,53,
-29.4868,-3.42052,14.6515,54,
26.7001,139.514,-58.4837,55,
43.5019,84.2298,-45.3342,56,
-12.2376,88.6925,55.5738,57,
123.3,46.4583,115.691,58,
70.7188,198.774,57.8283,59,
88.5398,7.77507,-121.751,60,
108.29,74.293,-17.2293,61,
12.8139,-58.1821,-72.7385,62,
68.3848,-61.1147,120.765,63,
-45.779,45.0505,-36.4864,64,
12.2533,-118.819,18.1478,65,
72.138,-64.0542,93.1269,66,
22.0974,65.1487,-28.7069,67,
-97.4258,-21.4811,41.8685,68,
-123.696,7.32709,-85.2811,69,
-92.3285,5.88434,18.7701,70,
34.9436,136.069,-23.5406,71,
-2.28495,55.2413,21.3309,72,
-16.7447,3.7036,83.5032,73,
124.185,75.332,59.2108,74,
139.396,0.576891,-37.6457,75,
-63.2164,120.679,92.1227,76,
93.6387,-5.28737,-47.5427,77,
-19.1172,133.074,78.8193,78,
130.126,109.342,16.454,79,
151.046,28.0797,39.4721,80,
35.4671,61.5959,39.2771,81,
149.461,54.255,71.5787,82,
157.534,17.5608,-56.3142,83,
170.414,60.1666,-57.6738,84,
38.4777,58.2632,-49.7581,85,
31.4935,56.3196,67.8072,86,
22.0516,106.303,61.538,87,
58.1611,-46.6109,48.9067,88,
23.9194,-4.1851,-122.883,89,
-3.91349,-47.3336,-109.064,90,
-69.5396,32.6119,31.2272,91,
-2.28495,55.2413,21.3309,92,
41.6257,-141.38,35.2062,93,
85.0483,-100.603,-41.5466,94,
45.1889,-179.363,49.058,95,
15.8151,-126.408,17.9065,96,
76.4212,58.3866,62.3502,97,
99.8601,-13.03,55.1937,98,
108.974,48.9567,-64.4303,99,
1.92397,-17.6744,-60.3329,100,
9.38833,-15.1792,1.53001,101,
105.351,-0.336235,-53.3215,102,
-7.57406,25.504,14.2402,103,
65.4022,-11.442,15.0007,104,
16.596,0.7205,12.7246,105,
31.0228,-10.8999,47.5538,106,
64.7174,11.4362,33.6003,107,
12.0857,19.9865,26.5069,108,
42.2555,-4.11531,48.3679,109,
31.1453,26.3884,29.8304,110,
-2.28495,55.2413,21.3309,111,
-112.654,-198.396,-47.6538,112,
-103.814,-167.61,-92.8536,113,
-77.8516,-189.774,-80.2678,114,
-74.4651,-192.884,-82.3178,115,
-107.291,-153.915,-54.4765,116,
-70.2591,-190.465,-77.8403,117,
-70.8771,-152.478,-62.5087,118,
-97.199,-189.868,-65.4539,119,
-79.8325,-196.381,-62.6042,120,
-91.2251,-189.107,-92.9755,121,
97.6299,-297.052,-48.6995,122,
-2.28495,55.2413,21.3309,123,
-2.28495,55.2413,21.3309,124,
1.65722,1.98141,-1.00473,125,
1.65722,1.98141,-1.00473,126,
1.65722,1.98141,-1.00473,127,
1.65722,1.98141,-1.00473,128,
1.65722,1.98141,-1.00473,129,
1.65722,1.98141,-1.00473,130,
1.65722,1.98141,-1.00473,131,
1.65722,1.98141,-1.00473,132,
-24.9738,-7.12809,-35.4405,133,
-25.4328,-6.83517,-52.1441,134,
