x, y, z, e
0,0,0,0,
-93.1135,225.192,203.633,1,
-141.021,-49.8112,117.696,2,
-78.8416,-139.067,34.8362,3,
-43.7486,57.8158,147.18,4,
-65.8372,-91.9205,-90.415,5,
92.8383,-439.881,8.9596,6,
154.27,-445.182,40.9716,7,
69.5407,-319.438,193.199,8,
123.186,-344.668,-50.2673,9,
38.0806,-240.972,222.774,10,
129.193,-414.747,168.701,11,
4.22185,3.56407,-0.236503,12,
72.174,-7.11901,10.4146,13,
-9.04903,1.04764,-68.4412,14,
-20.6804,-56.7913,46.6626,15,
-18.1075,-50.2357,58.8449,16,
23.683,28.9796,65.1531,17,
40.8475,-32.8891,57.5142,18,
7.07884,57.005,20.1408,19,
-8.47001,0.258536,53.564,20,
99.1937,-849.308,125.673,21,
-2.60767,2.36475,-3.25039,22,
-0.469665,0.18573,0.467193,23,
2.67988,2.32267,-0.814798,24,
0.174642,0.429055,0.259972,25,
3.2445,4.30964,-0.586642,26,
-1.16375,4.56022,-1.63236,27,
1.05095,0.566632,0.00660725,28,
227.02,-1666.45,187.102,29,
227.072,-1667.24,187.191,30,
222.578,-1662.64,190.55,31,
225.585,-1661.47,187.097,32,
223.725,-1665.31,188.661,33,
223.072,-1662.76,185.806,34,
225.434,-1666.58,190.868,35,
225.365,-1662.93,187.181,36,
222.451,-1665.75,191.744,37,
224.99,-1666.54,186.049,38,
-23.3778,-689.206,209.136,39,
-23.816,-689.653,205.384,40,
-24.0127,-689.602,205.702,41,
-22.0642,-690.001,206.515,42,
-24.4639,-689.454,204.806,43,
-22.3588,-690.015,206.76,44,
-20.3594,-690.983,207.236,45,
-19.399,-694.216,205.501,46,
-19.191,-694.249,207.989,47,
-20.1027,-691.666,208.842,48,
0.445555,3.85511,-1.19567,49,
0.0275126,2.04121,-0.187094,50,
0.159536,0.77079,-1.68384,51,
0.446104,-0.239433,2.84358,52,
3.56394,3.182,-1.69886,53,
1.61289,4.75382,-2.49063,54,
0.931532,4.52878,3.00508,55,
-0.247886,0.554719,1.83262,56,
3.95872,-0.407895,-1.60089,57,
3.6879,0.499237,-1.76643,58,
225.476,-1668.74,190.322,59,
225.209,-1668.81,189.531,60,
226.366,-1670.69,187.696,61,
226.843,-1669.89,190.051,62,
223.175,-1669.18,188.085,63,
225.6,-1672.23,187.587,64,
225.994,-1670.79,189.019,65,
226.291,-1670.34,190.41,66,
226.239,-1669.97,190.637,67,
226.85,-1671.29,187.312,68,
-22.5463,-697.716,207.783,69,
-23.3911,-697.126,209.165,70,
-23.0393,-694.324,206.008,71,
-23.1802,-697.477,204.953,72,
-21.3185,-697.455,207.332,73,
-20.4214,-693.876,208.226,74,
-23.7295,-695.274,206.899,75,
-22.0209,-693.372,207.75,76,
-20.6712,-693.378,205.53,77,
-22.2581,-696.039,205.96,78,
2.10457,0.793252,1.19579,79,
-0.572817,3.36978,-1.25271,80,
1.88591,0.31228,1.88963,81,
314.757,107.274,307.89,82,
346.067,-35.0536,-188.181,83,
396.028,130.207,-193.455,84,
-115.726,122.824,-162.748,85,
-142.817,115.282,293.261,86,
-179.44,309.158,268.945,87,
226.616,-1699.23,190.558,88,
258.549,9.57916,-352.106,89,
150.102,-158.541,-298.264,90,
-105.598,152.954,248.361,91,
29.8235,44.2202,-10.2944,92,
-15.1201,-245.946,211.083,93,
175.627,-66.8202,-126.082,94,
0.532807,-412.805,271.932,95,
-128.502,-180.181,135.087,96,
166.145,148.3,266.626,97,
269.113,-165.423,235.189,98,
309.147,106.875,-290.305,99,
-161.109,-185.824,-272.306,100,
-128.319,-174.863,-0.55021,101,
293.232,-109.66,-241.506,102,
-73.3655,198.597,118.143,103,
296.394,-101.588,-136.174,104,
-173.922,15.6154,-158.107,105,
-34.899,-96.3629,177.521,106,
289.794,118.876,43.0588,107,
-217.384,201.271,-25.2958,108,
73.3431,-30.9843,185.366,109,
-33.7182,262.961,6.73034,110,
-22.3841,-715.216,208.965,111,
-294.534,-413.877,153.055,112,
-207.932,-112.287,-289.736,113,
46.4032,-329.413,-166.44,114,
79.5798,-359.876,-186.523,115,
-242.001,21.8743,86.217,116,
120.781,-336.177,-142.661,117,
114.727,35.953,7.52995,118,
-143.129,-330.333,-21.3198,119,
26.9982,-394.133,6.59361,120,
-84.6078,-322.874,-290.931,121,
