x, y, z, e
0,0,0,0,
-311.744,587.397,567.436,1,
-563.089,-202.166,470.575,2,
-314.172,-559.471,138.868,3,
-173.693,228.677,588.599,4,
-262.112,-370.743,-362.534,5,
28.5004,-722.996,-253.335,6,
275.002,-744.267,-124.88,7,
-64.9786,-239.732,485.953,8,
150.275,-340.967,-490.987,9,
-191.217,75.1234,604.622,10,
174.382,-622.152,387.657,11,
-59.1328,-8987.9,584.349,12,
539.618,-71.4575,69.3887,13,
-48.5842,-12.3153,-501.671,14,
-132.814,-431.179,331.896,15,
-114.183,-383.703,420.117,16,
188.454,189.962,465.8,17,
312.761,-258.076,410.479,18,
68.2116,392.921,139.823,19,
-44.3913,-18.0301,381.873,20,
-357.468,-404.392,5.46142,21,
-78.2177,362.333,396.273,22,
126.965,209.871,-392.353,23,
278.435,-2636.21,289.191,24,
129.314,-2407.6,541.033,25,
580.504,-2764.15,-152.71,26,
-66.7931,-2869.56,250.275,27,
451.494,-2375.57,68.6358,28,
474.31,-2519.73,332.575,29,
85.7828,-2305.37,537.721,30,
-88.2006,-2475.04,404.212,31,
-61.805,-8981.2,580.07,32,
214.756,-4407.1,100.159,33,
136.485,-4152.12,201.781,34,
254.133,-4009.09,239.46,35,
604.775,-3962.31,173.341,36,
441.996,-3958.16,319.517,37,
610.332,-4160.27,509.115,38,
-22.5084,-2795.56,311.081,39,
-158.19,-2462.27,146.057,40,
-33.8243,-2602.74,220.933,41,
-79.885,-5804.21,540.103,42,
-182.653,-5706.99,571.237,43,
-28.8416,-5533.08,427.549,44,
22.6404,-5569.16,341.3,45,
27.5889,-5593.39,501.422,46,
-175.966,-5796.49,597.812,47,
-36.2695,-5646.41,375.362,48,
-177.773,-5628.78,365.595,49,
-141.316,-5636.63,440.475,50,
129.153,-108.342,-56.8883,51,
-124.886,-4920.48,597.213,52,
-4.18168,7.88211,-3.3534,53,
-3.88479,5.58932,-0.522508,54,
-2.00949,6.33202,-5.72897,55,
-3.55373,2.82434,-2.08139,56,
-3.00049,8.14628,-3.96133,57,
2.23893,2.76672,-1.87851,58,
-0.910092,5.82077,-4.01895,59,
-4.3831,7.2881,-4.34172,60,
-2.8496,2.25206,0.0124215,61,
1.63247,7.3213,0.623279,62,
-62.8651,-8997.55,581.545,63,
-65.6485,-8995.65,586.78,64,
-64.1291,-8998.96,583.999,65,
-64.2332,-8998.44,584.254,66,
-61.9057,-8997.39,581.717,67,
-62.6128,-8994.78,583.342,68,
-63.4218,-8998.46,583.88,69,
-65.1858,-8999.11,581.469,70,
-65.2838,-9000.32,585.328,71,
450.429,-3467.81,242.081,72,
-61.3402,-8996.15,581.426,73,
1.06259,4.95005,-2.72143,74,
-5.301,3.27733,-4.74386,75,
-5.40034,3.94343,-5.20978,76,
-3.33732,8.19679,-6.21598,77,
-5.37001,2.85605,-3.96048,78,
-1.03888,8.57428,-3.86456,79,
-4.50929,2.82508,-0.31724,80,
-5.28648,2.6091,-4.13523,81,
-0.891049,8.30147,-3.73296,82,
-2.89062,4.86844,-1.33561,83,
-65.2801,-9012.32,585.991,84,
-64.3296,-9008.33,582.273,85,
-62.8938,-9011.18,581.442,86,
-64.0562,-9013.57,580.957,87,
-64.9124,-9014.12,582.002,88,
-61.0722,-9009.95,585.434,89,
-61.6364,-9009.87,582.366,90,
-62.4661,-9012.74,581.141,91,
305.876,425.952,-95.7036,92,
-63.327,-9009.85,582.262,93,
-60.5181,-9012.08,586.761,94,
0.219092,7.16281,-6.60625,95,
-2.88757,6.11963,-3.40767,96,
-4.06424,6.27344,-6.64214,97,
0.65215,5.97387,-5.87381,98,
-1.17695,4.68074,-3.97989,99,
