x, y, z, e
0,0,0,0,
-223.832,441.757,421.156,1,
-393.378,-140.907,328.684,2,
-219.546,-390.431,97.0376,3,
-121.444,159.976,411.107,4,
-183.192,-258.63,-253.116,5,
54.3709,-609.16,-147.867,6,
226.455,-624.009,-58.1912,7,
-10.8892,-271.78,368.239,8,
139.383,-342.455,-313.776,9,
-99.0191,-51.9763,451.083,10,
156.212,-538.761,299.614,11,
-47.2559,-4599.35,434.673,12,
351.662,-45.5874,45.6758,13,
-32.6877,-6.94223,-327.472,14,
-87.7265,-280.64,217.204,15,
-75.5525,-249.617,274.852,16,
122.202,125.233,304.702,17,
203.425,-167.531,268.553,18,
43.6303,257.85,91.7001,19,
-29.9479,-10.6763,249.861,20,
-173.847,-583.29,53.7969,21,
-41.6953,192.001,209.031,22,
66.3352,111.727,-206.189,23,
278.247,-2644.27,262.929,24,
199.82,-2524.04,395.383,25,
437.113,-2711.56,30.524,26,
96.6826,-2766.99,242.464,27,
369.264,-2507.19,146.937,28,
381.263,-2583.01,285.747,29,
176.927,-2470.27,393.641,30,
85.4242,-2559.51,323.423,31,
-45.5938,-4597.79,434.57,32,
296.386,-4303.23,218.775,33,
266.751,-4206.68,257.251,34,
311.297,-4152.52,271.519,35,
444.064,-4134.81,246.483,36,
382.429,-4133.21,301.833,37,
446.171,-4209.77,373.623,38,
-31.2916,-2692.72,330.346,39,
-82.6666,-2566.52,267.862,40,
-35.5763,-2619.71,296.212,41,
-47.084,-4599.09,432.895,42,
-45.9516,-4598.15,431.975,43,
-47.3976,-4600.07,434.813,44,
-46.5092,-4597.61,433.462,45,
-46.9798,-4598.85,433.058,46,
429.169,-6649.32,359.371,47,
428.226,-6649.24,359.984,48,
429.407,-6649.49,360.709,49,
428.365,-6648.45,360.369,50,
429.111,-6649.29,359.922,51,
427.559,-6648.27,360.855,52,
427.983,-6648.14,360.978,53,
428.66,-6648.07,359.433,54,
428.052,-6648.65,360.268,55,
429.004,-6649.41,359.798,56,
-46.056,-4607.66,432.93,57,
-46.9835,-4608.98,434.078,58,
-46.7517,-4607.9,434.154,59,
-45.8927,-4608.64,433.731,60,
-45.9452,-4607.97,434.538,61,
-46.2337,-4608.94,434.001,62,
-45.4746,-4608.2,434.496,63,
-45.8091,-4608.99,433.308,64,
-46.0312,-4607.57,434.622,65,
-45.9922,-4607.75,433.83,66,
428.58,-6660.31,360.085,67,
429.175,-6660.23,360.802,68,
428.941,-6660.46,360.165,69,
429.066,-6660.94,360.35,70,
428.989,-6660.23,360.603,71,
375.511,-3405.56,251.977,72,
428.933,-6660.39,360.902,73,
428.542,-6660.32,360.153,74,
