x, y, z, e
0,0,0,0,
-30.9763,45.5377,-50.3736,1,
11.6643,13.3449,-5.79426,2,
10.3464,13.8277,-5.80909,3,
17.1085,16.3599,-2.08571,4,
18.1408,58.9594,2.29928,5,
16.4725,58.5663,-2.7197,6,
18.023,58.9879,0.917432,7,
12.4874,55.5521,-1.1162,8,
15.1593,59.4084,2.86839,9,
13.2507,60.8321,-3.37423,10,
16.2591,62.3729,4.40954,11,
-16.1753,30.3627,-12.3932,12,
13.6869,63.8458,0.862682,13,
14.2374,61.6705,1.27468,14,
14.9269,63.643,0.430082,15,
16.5476,63.7078,1.2701,16,
34.6282,65.0976,-4.81934,17,
35.1139,64.3262,-2.86985,18,
33.0243,64.6308,-4.54632,19,
34.3963,63.2084,-4.20024,20,
35.5289,64.1652,-3.98857,21,
35.6722,65.7291,-4.07262,22,
35.6722,65.7291,-4.07262,23,
35.6722,65.7291,-4.07262,24,
35.6722,65.7291,-4.07262,25,
35.6722,65.7291,-4.07262,26,
-15.7508,15.8254,22.2328,27,
-15.7508,15.8254,22.2328,28,
-15.7508,15.8254,22.2328,29,
-15.7508,15.8254,22.2328,30,
-15.7508,15.8254,22.2328,31,
16.6327,15.1503,-4.74064,32,
-15.7508,15.8254,22.2328,33,
-15.7508,15.8254,22.2328,34,
-15.7508,15.8254,22.2328,35,
-15.7508,15.8254,22.2328,36,
-15.7508,15.8254,22.2328,37,
0.348628,0.883874,-0.146687,38,
0.348628,0.883874,-0.146687,39,
0.348628,0.883874,-0.146687,40,
0.348628,0.883874,-0.146687,41,
0.348628,0.883874,-0.146687,42,
0.348628,0.883874,-0.146687,43,
0.348628,0.883874,-0.146687,44,
0.348628,0.883874,-0.146687,45,
0.348628,0.883874,-0.146687,46,
0.348628,0.883874,-0.146687,47,
-14.8407,30.0571,-11.8538,48,
-15.9487,30.0001,-12.7199,49,
-14.7045,29.3835,-12.8229,50,
-15.4073,30.3755,-11.5939,51,
15.8405,64.4216,0.679296,52,
-14.6901,29.3215,-12.233,53,
-15.9766,29.0956,-11.9753,54,
-15.7658,29.4319,-12.2532,55,
-16.1199,29.9284,-12.7275,56,
-16.268,28.8022,-11.1407,57,
-15.5211,29.1415,-11.2445,58,
15.5081,15.1257,-4.00356,59,
16.3064,16.0354,-4.29275,60,
15.2025,15.3512,-5.22961,61,
-16.9886,45.1057,-36.3745,62,
-8.17779,49.206,-21.7114,63,
-8.74638,44.4453,-34.0813,64,
-31.1958,40.8124,-46.9715,65,
-26.9006,57.6714,-34.3188,66,
-33.613,30.538,-48.2657,67,
-7.60164,28.3327,-41.2072,68,
-10.1977,36.7604,-49.8391,69,
-33.1702,53.4973,-36.4701,70,
-21.5316,34.59,-38.0539,71,
35.6722,65.7291,-4.07262,72,
24.0346,56.1365,1.99843,73,
17.579,49.3751,-7.62589,74,
36.9979,41.7669,-2.13164,75,
17.3382,62.0967,-14.8203,76,
24.9721,38.3427,0.806376,77,
19.823,47.2438,-13.4928,78,
13.5716,47.0954,-16.396,79,
23.7599,52.1456,-12.7612,80,
28.2983,56.2491,6.07082,81,
-24.2269,51.1765,-47.6805,82,
-35.8514,37.3327,-37.6724,83,
-25.975,47.5194,-24.5125,84,
-12.9889,50.7552,-28.7259,85,
-33.0393,36.9812,-28.1934,86,
-33.986,34.7507,-49.2541,87,
-32.1499,52.1486,-48.8787,88,
-34.8985,48.3216,-38.2627,89,
-33.84,41.0866,-27.8451,90,
-35.4547,52.8818,-32.2941,91,
-15.7508,15.8254,22.2328,92,
-7.09523,19.1353,1.31817,93,
-4.17717,8.98215,-16.4817,94,
-17.1341,8.33687,3.96302,95,
-6.25951,9.20774,-17.9964,96,
-15.533,8.37422,-14.4711,97,
-6.19653,16.103,-15.676,98,
-9.78771,25.0703,0.132342,99,
-6.75831,17.2983,-0.464601,100,
2.84227,7.46786,-2.09139,101,
13.4151,20.2761,-13.2575,102,
-7.23171,20.5629,-14.2934,103,
-16.4902,15.7925,-1.11044,104,
-15.3148,16.7005,-2.40234,105,
-8.87385,19.467,-12.1276,106,
-11.8752,26.616,-5.7104,107,
-10.1426,22.985,-12.4703,108,
-4.9268,26.6931,-4.02071,109,
-16.5447,27.4678,-8.71346,110,
16.5388,15.6173,-12.3744,111,
4.44135,7.53069,-0.657323,112,
2.24661,17.8573,0.690252,113,
10.807,6.24864,-0.247948,114,
4.59037,13.1129,4.96782,115,
7.63054,14.4901,-8.73929,116,
18.548,14.29,2.30862,117,
16.1387,15.2445,0.662998,118,
6.59782,14.366,-6.48541,119,
11.8513,23.4389,1.5954,120,
13.6997,50.1137,-1.56125,121,
9.93296,50.1879,2.13182,122,
32.5425,57.7295,-0.892954,123,
33.4342,62.8844,-8.44732,124,
35.9503,60.7426,-0.681033,125,
29.6572,53.1908,-0.187549,126,
34.4199,64.1491,2.01711,127,
28.5049,59.9291,2.76908,128,
28.2251,61.7719,2.63578,129,
-9.73714,22.0443,16.1768,130,
-9.20948,12.5677,15.7401,131,
-13.5235,16.1054,19.638,132,
-0.848248,33.0553,-9.921,133,
-20.9664,18.9616,6.89001,134,
-1.87758,27.962,24.2466,135,
-3.30584,18.1546,11.8501,136,
-23.3119,10.5729,13.176,137,
-5.48792,6.87128,11.1256,138,
-9.07366,9.57785,19.0144,139,
1.30507,29.4482,12.2222,140,
-9.30537,7.19185,20.7299,141,
-5.86482,22.3474,6.41946,142,
-18.4796,30.3361,17.6353,143,
17.8497,56.1229,-4.2401,144,
8.45502,56.5371,-0.1274,145,
16.3538,55.0979,0.695075,146,
17.1531,62.6271,-4.24313,147,
9.3077,59.1026,1.10833,148,
15.6515,53.5205,5.89445,149,
27.4659,59.2757,-6.30102,150,
26.5763,61.8274,-6.1768,151,
32.3,56.151,1.07808,152,
31.1963,66.0523,0.446625,153,
-14.9979,29.9228,-12.1515,154,
-13.6805,30.0145,-9.66667,155,
-13.6431,29.7686,-13.5886,156,
-16.7044,30.628,-8.8915,157,
-12.4973,27.3115,-8.86235,158,
-16.7795,30.2851,-10.476,159,
14.2498,15.9635,-4.32406,160,
15.6189,13.9986,-4.61246,161,
13.6854,13.4492,-3.59711,162,
17.7503,17.1232,-6.27969,163,
16.2845,14.3337,-4.53031,164,
16.8594,14.906,-4.67612,165,
16.9156,16.1294,-4.36453,166,
15.1469,15.1117,-5.31237,167,
15.1128,15.4608,-5.3255,168,
15.3032,15.8346,-5.08965,169,
15.8848,16.1647,-4.26351,170,
14.657,63.6632,1.53101,171,
16.3847,62.4079,1.49414,172,
14.8176,63.6052,-0.167165,173,
15.3956,63.9013,1.46503,174,
15.897,63.6838,1.20019,175,
14.8029,63.4433,0.70835,176,
15.564,62.8889,1.3294,177,
16.1167,63.163,-0.321345,178,
14.6148,63.0874,0.873516,179,
15.9451,63.9945,1.17193,180,
35.061,65.8584,-2.97944,181,
34.4654,64.665,-3.57468,182,
34.9357,64.1181,-4.92542,183,
33.8409,65.1487,-4.92085,184,
34.6028,65.7484,-4.01719,185,
34.6941,64.0198,-4.46557,186,
33.9737,64.6259,-3.50991,187,
34.8213,64.849,-4.19152,188,
34.6729,65.1815,-4.44091,189,
34.2976,64.3966,-4.35021,190,
-15.1313,16.0999,22.4873,191,
-15.004,16.1142,22.0441,192,
-14.4422,16.3584,21.4813,193,
-16.2981,16.6879,22.0265,194,
-14.5226,16.1376,22.1112,195,
-14.6628,15.7101,21.7057,196,
-16.2084,17.2679,22.4579,197,
-16.3914,17.0859,20.9968,198,
-15.5799,16.8466,22.0073,199,
-15.1755,16.5192,20.8825,200,
0.348628,0.883874,-0.146687,201,
-31.1613,45.5175,-49.7081,202,
-30.6109,45.6999,-49.7823,203,
-30.6547,45.7897,-50.1573,204,
-31.1179,45.6846,-49.5613,205,
-30.2965,45.7936,-50.1464,206,
-30.4058,45.5075,-50.1831,207,
-30.865,45.906,-49.9859,208,
-30.3924,46.0731,-49.4332,209,
-30.9025,46.0015,-49.6224,210,
-30.4078,46.0289,-49.4916,211,
-16.1661,29.8755,-11.9902,212,
-16.2176,29.7073,-12.5664,213,
-15.998,29.6032,-12.5068,214,
9.28428,47.7015,-4.60147,215,
15.2862,55.0838,-6.93827,216,
25.3468,41.7403,4.33892,217,
23.1046,40.3685,-14.9411,218,
24.5861,53.0818,-10.6753,219,
31.974,40.4792,-1.91557,220,
19.5095,62.9153,-11.154,221,
10.7318,38.0714,8.19512,222,
14.5946,46.7157,3.04091,223,
13.8898,32.9617,-17.452,224,
-17.8388,13.7395,16.2224,225,
-21.1945,7.33555,9.19396,226,
2.77994,21.0234,14.562,227,
-19.818,27.5002,12.8032,228,
0.643707,26.9893,11.2763,229,
-9.87378,30.3232,21.667,230,
-3.23047,10.5806,9.24126,231,
-23.7442,29.4302,27.5015,232,
-19.7915,21.1038,0.698229,233,
-5.92299,14.2977,30.0757,234,
-25.9178,50.549,-23.5252,235,
-17.7906,33.7089,-28.8516,236,
-15.4406,50.1312,-30.039,237,
-24.1519,33.4147,-43.995,238,
-26.9783,40.3289,-41.9837,239,
-12.2649,33.7814,-28.0193,240,
-27.2337,53.3036,-50.1866,241,
-22.2032,46.2897,-46.5659,242,
-27.265,33.7303,-40.7229,243,
-20.0492,33.4156,-43.3235,244,
-12.512,8.82843,2.72208,245,
0.428711,27.6141,-6.26186,246,
-17.283,24.965,-7.86787,247,
-2.78681,15.2167,1.90855,248,
-0.846691,9.92063,-2.80208,249,
-11.4549,11.3294,-14.6148,250,
-12.0171,23.1288,-17.7159,251,
-15.6545,16.9687,-6.02111,252,
21.4234,14.6821,7.63501,253,
12.6619,17.068,-2.57941,254,
31.7903,58.5154,-4.15657,255,
34.1546,54.7604,6.02907,256,
28.1834,61.3417,-10.3636,257,
29.933,54.1587,3.77058,258,
25.8397,57.613,-0.14525,259,
18.3701,51.1587,-3.34649,260,
33.7521,58.7301,-0.914958,261,
19.6538,49.7288,0.0591932,262,
28.3981,58.8787,-2.82801,263,
-18.2426,27.4829,10.9903,264,
-15.7065,30.4596,-11.7819,265,
-15.7763,30.3227,-12.5993,266,
-15.8593,30.3596,-11.7053,267,
-15.6909,30.0833,-12.5921,268,
-15.5603,30.0137,-12.2051,269,
-15.4536,30.0637,-12.4488,270,
-15.7175,30.4111,-11.6801,271,
15.9086,15.1756,-4.45221,272,
16.3175,15.4403,-4.27816,273,
16.6387,14.9733,-4.30264,274,
15.9236,15.5132,-4.42544,275,
-14.9311,29.9567,7.64422,276,
-22.0046,13.8249,11.9164,277,
-8.91701,20.719,7.26224,278,
-8.32996,14.4664,7.51538,279,
-16.5039,17.2082,6.70594,280,
-3.16247,13.4378,17.5869,281,
-20.2857,22.4609,10.0392,282,
-17.1601,10.6378,8.82023,283,
-7.39491,17.5376,7.31095,284,
-19.6002,35.0109,-42.0342,285,
-13.1609,25.5555,22.4388,286,
-15.7581,17.5431,17.8019,287,
-19.708,11.9917,22.6927,288,
-10.9948,12.0532,20.0769,289,
-16.1673,20.1565,18.6325,290,
-6.77837,20.1013,21.4012,291,
-15.6282,20.0007,15.6325,292,
-19.7703,48.666,-39.6914,293,
-32.8742,49.4584,-37.1677,294,
-27.0138,51.2469,-46.2669,295,
18.8386,17.9217,0.502746,296,
17.0997,12.0942,1.02675,297,
12.9385,16.7989,-5.13005,298,
16.5812,12.2581,-3.47931,299,
13.3175,19.284,-3.2318,300,
17.1345,53.9188,-0.687628,301,
10.4778,63.3414,2.11977,302,
16.8107,61.2456,-3.16756,303,
11.4742,55.8387,4.16665,304,
8.8188,61.9274,5.1646,305,
16.1958,15.6522,-4.74821,306,
16.3418,14.9549,-4.73789,307,
16.08,14.7322,-5.00368,308,
16.7934,14.9182,-4.95988,309,
16.4156,15.2452,-5.08312,310,
16.7923,15.53,-4.68458,311,
15.2364,63.8962,0.307642,312,
15.9368,64.2962,0.31344,313,
15.3332,63.9338,0.552522,314,
16.0745,64.152,0.815165,315,
15.8224,64.1454,0.65952,316,
15.9152,64.271,0.81074,317,
15.7434,64.1644,1.00056,318,
15.8884,63.9885,0.799692,319,
15.3319,64.0116,1.16756,320,
15.1361,64.3479,1.11925,321,
35.4514,65.1289,-4.08623,322,
34.8144,64.9643,-3.87531,323,
35.216,65.2768,-3.89448,324,
35.0612,65.802,-3.92829,325,
35.0782,65.6622,-4.3016,326,
35.544,65.6847,-4.10265,327,
35.4177,65.0345,-3.77295,328,
34.7799,64.8934,-4.48346,329,
35.2373,65.3398,-4.25213,330,
35.1765,65.6587,-4.16539,331,
-15.1543,16.1207,21.9402,332,
-15.5954,16.4914,22.2617,333,
-15.5926,15.859,22.043,334,
-15.2164,16.2839,21.4958,335,
-15.1689,16.3976,21.9133,336,
-15.7935,15.9642,21.6444,337,
-15.6972,16.3097,21.7245,338,
-15.0845,16.5713,21.87,339,
-15.6393,16.5428,21.8615,340,
-15.8396,16.3654,22.3533,341,
-30.9763,45.5377,-50.3736,342,
-30.9763,45.5377,-50.3736,343,
-30.9763,45.5377,-50.3736,344,
-30.9763,45.5377,-50.3736,345,
-30.9763,45.5377,-50.3736,346,
-30.9763,45.5377,-50.3736,347,
-30.9763,45.5377,-50.3736,348,
-30.9763,45.5377,-50.3736,349,
-30.9763,45.5377,-50.3736,350,
-30.9763,45.5377,-50.3736,351,
-16.1753,30.3627,-12.3932,352,
-16.1753,30.3627,-12.3932,353,
-16.1753,30.3627,-12.3932,354,
-16.1753,30.3627,-12.3932,355,
-16.1753,30.3627,-12.3932,356,
-16.1753,30.3627,-12.3932,357,
-16.1753,30.3627,-12.3932,358,
-16.1753,30.3627,-12.3932,359,
-16.1753,30.3627,-12.3932,360,
-16.1753,30.3627,-12.3932,361,
16.6327,15.1503,-4.74064,362,
16.6327,15.1503,-4.74064,363,
16.6327,15.1503,-4.74064,364,
16.6327,15.1503,-4.74064,365,
16.6327,15.1503,-4.74064,366,
16.6327,15.1503,-4.74064,367,
16.6327,15.1503,-4.74064,368,
16.6327,15.1503,-4.74064,369,
16.6327,15.1503,-4.74064,370,
16.6327,15.1503,-4.74064,371,
15.8405,64.4216,0.679296,372,
15.8405,64.4216,0.679296,373,
15.8405,64.4216,0.679296,374,
15.8405,64.4216,0.679296,375,
15.8405,64.4216,0.679296,376,
-2.11062,10.177,26.4942,377,
-22.8922,12.8666,29.4724,378,
-21.2469,21.3807,19.9653,379,
-22.0797,15.9262,17.4836,380,
-21.5097,16.867,21.7416,381,
-15.0923,9.46013,6.75436,382,
-12.9143,15.1934,17.1411,383,
-4.17453,9.23443,11.7929,384,
0.795841,11.4585,20.9238,385,
-14.5498,21.1046,3.10357,386,
0.328726,23.4487,14.9437,387,
-9.0344,22.7969,15.9465,388,
-12.4911,24.8017,23.2685,389,
-14.1869,25.54,5.04164,390,
-15.6676,11.4933,19.975,391,
-1.32422,13.1569,22.8697,392,
-17.2645,14.3575,27.2163,393,
-0.360139,10.2878,7.38675,394,
-3.14526,31.4473,28.0337,395,
-35.2289,39.9588,-44.3222,396,
-14.8209,28.0761,-13.139,397,
15.8405,64.4216,0.679296,398,
15.8405,64.4216,0.679296,399,
15.8405,64.4216,0.679296,400,
15.8405,64.4216,0.679296,401,
15.8405,64.4216,0.679296,402,
35.6722,65.7291,-4.07262,403,
35.6722,65.7291,-4.07262,404,
35.6722,65.7291,-4.07262,405,
35.6722,65.7291,-4.07262,406,
35.6722,65.7291,-4.07262,407,
