x, y, z, e
0,0,0,0,
-275.571,527.472,507.251,1,
-493.26,-176.96,412.193,2,
-275.236,-489.92,121.656,3,
-152.195,200.409,515.569,4,
-229.639,-324.613,-317.513,5,
39.145,-676.157,-209.939,6,
255.025,-694.786,-97.44,7,
-42.7231,-252.917,437.519,8,
145.794,-341.579,-418.072,9,
-153.282,22.8272,541.447,10,
166.906,-587.84,351.431,11,
0.552355,2.87681,-0.224036,12,
462.283,-60.8133,59.6319,13,
-42.0434,-10.1045,-429.995,14,
-114.263,-369.238,284.705,15,
-98.2884,-328.532,360.347,16,
161.194,163.329,399.515,17,
267.774,-220.82,352.083,18,
58.0976,337.345,120.023,19,
-38.4485,-15.0044,327.556,20,
-281.916,-478.001,25.3494,21,
-63.1906,292.249,319.231,22,
102.018,169.489,-315.755,23,
278.358,-2639.53,278.385,24,
158.324,-2455.51,481.105,25,
521.505,-2742.51,-77.317,26,
0.470255,-2827.36,247.061,27,
417.66,-2429.73,100.854,28,
436.025,-2545.77,313.307,29,
123.285,-2373.22,478.439,30,
-16.7612,-2509.79,370.971,31,
0.552355,2.87681,-0.224036,32,
248.342,-4364.36,148.964,33,
190.084,-4174.57,224.604,34,
277.653,-4068.1,252.65,35,
538.649,-4033.29,203.436,36,
417.487,-4030.18,312.241,37,
542.789,-4180.63,453.366,38,
-26.1223,-2753.24,319.008,39,
-127.116,-2505.16,196.174,40,
-34.5452,-2609.72,251.906,41,
-63.6235,-5728.91,503.523,42,
-108.812,-5686.16,517.214,43,
-41.1786,-5609.69,454.03,44,
-18.5412,-5625.56,416.105,45,
-16.3653,-5636.21,486.514,46,
-105.872,-5725.52,528.899,47,
-44.4449,-5659.52,431.083,48,
-106.666,-5651.77,426.788,49,
-90.6357,-5655.22,459.714,50,
56.7015,-46.4497,-24.8633,51,
-91.7567,-4849.89,530.114,52,
0.552355,2.87681,-0.224036,53,
0.552355,2.87681,-0.224036,54,
0.552355,2.87681,-0.224036,55,
0.552355,2.87681,-0.224036,56,
