x, y, z, e
0,0,0,0,
-131.803,289.289,268.013,1,
-215.712,-76.7728,180.142,2,
-120.487,-213.464,53.2464,3,
-66.7439,88.0526,225.295,4,
-100.571,-141.261,-138.569,5,
81.4532,-489.985,-37.4564,6,
175.634,-498.113,11.6222,7,
45.7356,-305.333,245.006,8,
127.98,-344.013,-128.259,9,
-2.49704,-185.034,290.347,10,
137.19,-451.453,207.447,11,
-29.7825,-1509.2,274.228,12,
154.895,-18.5044,20.851,13,
-16.0453,-1.31713,-145.107,14,
-40.5244,-123.044,97.1374,15,
-35.1098,-109.246,122.777,16,
52.8415,57.4676,136.053,17,
88.9654,-72.7396,119.975,18,
17.897,116.449,41.3206,19,
-14.8268,-2.97787,111.662,20,
18.3813,-770.574,104.399,21,
-3.46046,13.6849,13.0115,22,
2.8645,8.98505,-11.2987,23,
278.051,-2652.71,235.441,24,
273.632,-2645.94,242.903,25,
287.001,-2656.5,222.348,26,
267.822,-2659.62,234.288,27,
283.179,-2644.99,228.906,28,
283.855,-2649.26,236.726,29,
272.343,-2642.91,242.805,30,
267.188,-2647.94,238.849,31,
-30.2284,-1508.98,272.384,32,
-29.4988,-1509.47,274.227,33,
0.36906,6.87342,-2.1334,34,
1.47487,4.89252,-0.292947,35,
-0.717978,5.9683,-1.95386,36,
1.82836,4.33175,-0.921018,37,
0.776208,6.33132,-0.0392468,38,
1.90848,4.66647,-0.862972,39,
0.911801,4.04829,-2.36348,40,
1.71072,4.0992,-0.691031,41,
0.812555,5.62726,-1.91055,42,
-0.18128,5.83692,-0.656514,43,
284.891,-2809.01,238.777,44,
284.941,-2808.8,239.877,45,
284.825,-2810.1,238.763,46,
286.959,-2809.01,240.38,47,
284.923,-2808.7,239.497,48,
286.105,-2808.55,238.828,49,
286.158,-2809.43,240.772,50,
284.031,-2810.03,240.164,51,
286.674,-2808.68,239.353,52,
285.833,-2807.46,241.39,53,
-28.4595,-1516.38,275.039,54,
-30.2795,-1515.24,275.626,55,
-28.5335,-1517.11,274.058,56,
-28.1385,-1516.65,274.533,57,
-28.9021,-1517.23,274.192,58,
-30.4142,-1517.15,274.376,59,
-29.9134,-1517.37,273.552,60,
-29.2287,-1517.87,274.582,61,
-29.3778,-1515.95,273.653,62,
-30.4187,-1515.74,273.827,63,
1.16092,5.73252,-1.85894,64,
1.03079,7.16554,-1.51628,65,
1.48405,6.93079,-1.28764,66,
0.968902,6.26,-2.20197,67,
0.100528,7.38009,-1.76873,68,
0.0523087,5.69351,-0.891934,69,
-0.144414,5.85776,-1.59496,70,
0.360912,5.88706,-2.27857,71,
1.08896,7.37514,-2.1587,72,
1.72948,7.24324,-1.12571,73,
286.121,-2816.42,239.879,74,
286.088,-2815.79,240.914,75,
285.803,-2815.5,241.195,76,
285.764,-2816.52,239.413,77,
286.697,-2815.42,240.348,78,
286.767,-2816.9,240.092,79,
285.901,-2815.46,239.387,80,
284.975,-2815.6,240.225,81,
373.568,126.137,391.967,82,
413.145,-53.7733,-235.098,83,
476.299,155.125,-241.765,84,
-170.591,145.793,-202.948,85,
-204.835,136.26,373.475,86,
-251.129,381.331,342.738,87,
286.551,-2831.39,240.957,88,
342.028,14.4763,-433.661,89,
204.901,-198.107,-365.579,90,
-118.427,195.771,325.614,91,
78.6738,111.773,-25.4087,92,
-35.3097,-283.151,273.658,93,
207.854,-54.8002,-156.158,94,
-15.3553,-495.861,351.228,95,
-179.85,-199.312,176.777,96,
198.068,180.289,339.305,97,
329.332,-219.643,299.229,98,
380.367,127.482,-370.668,99,
-219.115,-245.651,-347.723,100,
-177.315,-231.678,-1.29033,101,
360.078,-148.556,-308.461,102,
-96.774,260.183,155.109,103,
378.578,-133.661,-189.961,104,
-241.707,20.9148,-218.888,105,
-58.3532,-126.77,223.763,106,
369.874,157.101,46.4241,107,
-299.026,265.771,-43.7266,108,
84.4033,-40.5437,234.109,109,
-56.796,347.131,-1.48833,110,
-29.5353,-1533.51,275.723,111,
-359.244,-490.543,224.465,112,
-244.975,-92.6031,-359.785,113,
90.6118,-379.095,-197.099,114,
134.387,-419.29,-223.597,115,
-289.929,84.418,136.274,116,
188.751,-388.02,-165.723,117,
180.763,102.995,32.449,118,
-159.471,-380.309,-5.61743,119,
65.0075,-464.491,31.2135,120,
-82.2534,-370.467,-361.361,121,
286.419,-452.825,-351.439,122,
-5.47942,225.45,246.719,123,
-253.044,-121.928,219.402,124,
29.031,-16.4736,140.82,125,
26.8116,108.067,210.1,126,
-205.846,90.9596,148.087,127,
-129.613,278.639,-167.221,128,
83.3487,-173.139,-134.43,129,
54.2386,-108.483,-132.174,130,
14.291,104.978,-161.506,131,
334.968,-137.282,-167.195,132,
284.851,-2815.56,240.883,133,
100.893,5.24213,-84.3854,134,
-384.758,-357.61,-139.995,135,
-232.278,166.829,-208.438,136,
-166.08,134.197,230.366,137,
25.2097,-11.5544,-436.968,138,
53.5072,-127.728,22.1561,139,
