x, y, z, e
0,0,0,0,
-91.3431,-169.82,-69.9851,1,
-91.3431,-169.82,-69.9851,2,
-91.3431,-169.82,-69.9851,3,
-91.3431,-169.82,-69.9851,4,
-91.3431,-169.82,-69.9851,5,
-91.3431,-169.82,-69.9851,6,
-91.3431,-169.82,-69.9851,7,
-91.3431,-169.82,-69.9851,8,
-91.3431,-169.82,-69.9851,9,
81.2548,-279.117,-23.1591,10,
81.2548,-279.117,-23.1591,11,
-91.3431,-169.82,-69.9851,12,
81.2548,-279.117,-23.1591,13,
81.2548,-279.117,-23.1591,14,
81.2548,-279.117,-23.1591,15,
81.2548,-279.117,-23.1591,16,
81.2548,-279.117,-23.1591,17,
81.2548,-279.117,-23.1591,18,
81.2548,-279.117,-23.1591,19,
81.2548,-279.117,-23.1591,20,
38.3012,-0.454964,32.2069,21,
38.3012,-0.454964,32.2069,22,
38.3012,-0.454964,32.2069,23,
38.3012,-0.454964,32.2069,24,
38.3012,-0.454964,32.2069,25,
38.3012,-0.454964,32.2069,26,
38.3012,-0.454964,32.2069,27,
38.3012,-0.454964,32.2069,28,
38.3012,-0.454964,32.2069,29,
38.3012,-0.454964,32.2069,30,
78.7996,-265.358,-25.0702,31,
81.2548,-279.117,-23.1591,32,
81.5224,-266.153,-24.1319,33,
78.9426,-267.779,-25.0134,34,
81.6492,-267.57,-21.585,35,
78.1493,-268.136,-21.6585,36,
77.6997,-267.197,-20.3995,37,
34.0721,1.56331,30.2838,38,
38.2922,0.192719,29.0891,39,
35.6032,1.78685,32.8633,40,
37.1851,3.01034,29.6227,41,
38.2209,0.256351,32.3467,42,
38.3567,3.21207,31.3389,43,
34.6715,4.11557,30.0199,44,
34.8465,-0.21455,31.9012,45,
35.8393,1.07135,28.946,46,
39.0176,4.33729,32.5804,47,
-1.36702,5.6174,0.357891,48,
2.8218,2.64292,1.38865,49,
3.17383,1.79358,-1.32643,50,
3.23945,2.65253,-0.763359,51,
1.18311,3.5133,2.75665,52,
-25.7444,-12.1091,71.4699,53,
-11.1651,13.7134,10.0618,54,
32.5852,125.01,-46.8853,55,
45.668,81.9629,-36.6464,56,
2.26613,85.4378,41.9262,57,
107.803,52.5519,88.7369,58,
66.8608,171.153,43.6817,59,
80.737,22.4309,-96.1489,60,
96.1159,74.2255,-14.7623,61,
2.68695,-50.4804,-44.7813,62,
44.3652,-52.6798,100.346,63,
-41.2577,26.944,-17.5922,64,
2.26653,-95.958,23.3835,65,
47.18,-54.8845,79.6179,66,
9.64957,42.0178,-11.7575,67,
-82.5973,-8.63168,23.9706,68,
-102.271,12.9421,-71.249,69,
-78.7801,11.8617,6.67271,70,
16.5313,109.355,-25.0129,71,
-1.50313,3.74204,0.484237,72,
-3.48517,22.8713,61.929,73,
100.393,75.6678,44.0235,74,
111.604,20.5666,-27.3684,75,
-37.7389,109.093,68.2823,76,
87.6616,13.5197,-37.1716,77,
4.55039,115.505,55.9685,78,
114.556,98.0117,9.99979,79,
129.976,38.1143,26.9662,80,
44.7838,62.8187,26.8225,81,
129.974,48.0042,43.7189,82,
135.307,23.7638,-40.768,83,
143.816,51.9094,-41.6662,84,
56.6576,50.6521,-36.4369,85,
52.0438,49.3681,41.2273,86,
45.8063,82.3871,37.0858,87,
38.3012,-0.454964,32.2069,88,
-3.74217,-5.80783,-95.8587,89,
-22.0711,-34.2227,-86.7586,90,
-65.2885,18.4243,5.62845,91,
-1.02277,0.907327,2.33824,92,
48.3157,-129.052,14.4713,93,
74.3693,-104.586,-31.5804,94,
50.4537,-151.842,22.7823,95,
32.8294,-120.069,4.09146,96,
65.843,47.7861,38.2674,97,
79.9064,4.9362,33.9735,98,
85.3747,42.1282,-37.8009,99,
21.1447,2.14957,-35.3425,100,
25.6233,3.64673,1.77525,101,
83.2009,12.5525,-31.1356,102,
0.182409,5.09721,1.99063,103,
1.04791,5.69309,-0.0931729,104,
1.64882,4.75968,-0.206855,105,
-91.3423,-162.034,-69.6047,106,
-89.1267,-160.159,-67.6099,107,
-89.3529,-162.874,-70.0234,108,
-91.708,-159.826,-67.5408,109,
-90.6109,-161.391,-69.6677,110,
-88.1844,-161.052,-69.8563,111,
-91.5581,-162.75,-69.7399,112,
-91.4099,-163.392,-70.6767,113,
-90.3443,-161.562,-67.4,114,
-90.4719,-160.58,-68.8623,115,
81.2105,-270.425,-22.5783,116,
79.8944,-268.702,-23.1401,117,
81.5072,-268.23,-24.6335,118,
78.373,-270.158,-21.5619,119,
79.6748,-269.263,-22.2555,120,
81.1564,-270.391,-21.3845,121,
80.8986,-270.232,-21.7982,122,
80.9414,-270.418,-22.5912,123,
79.3492,-268.944,-22.548,124,
78.958,-269.972,-23.1913,125,
36.369,1.64646,29.3191,126,
38.4257,3.42288,32.4769,127,
36.8054,1.51755,30.7451,128,
38.2364,1.64256,29.5298,129,
35.7817,2.61695,32.0873,130,
37.9591,1.98436,32.8203,131,
38.0148,1.03072,32.5143,132,
-9.41907,14.9245,-25.6947,133,
-36.4177,-7.88537,-49.3405,134,
-100.81,-55.9956,-56.7142,135,
-80.5934,13.5394,-65.7891,136,
-71.8159,9.21265,-7.60787,137,
-46.4526,-10.1125,-96.0894,138,
-42.7007,-25.5157,-35.2141,139,
63.863,-87.705,-37.0211,140,
7.27872,-24.2211,4.3003,141,
105.204,-85.1221,-15.5734,142,
22.9302,-47.9188,-53.4988,143,
35.7409,-0.295613,32.0219,144,
38.8553,2.81691,31.5872,145,
38.1532,1.64512,29.26,146,
0.773705,3.82462,2.23249,147,
-0.269539,2.59875,2.04694,148,
1.34428,4.3925,-0.456435,149,
0.190313,2.65649,2.18085,150,
-0.250496,6.24327,2.22956,151,
1.94635,4.9964,2.04169,152,
1.55766,4.66693,3.0062,153,
0.660176,2.87024,-0.63979,154,
1.56023,4.39006,0.384411,155,
2.7767,6.13731,1.59771,156,
-89.3643,-164.002,-69.6151,157,
-90.545,-163.109,-69.3,158,
-89.5615,-164.339,-68.8013,159,
-91.6453,-162.747,-68.4049,160,
-91.0379,-165.112,-68.8332,161,
-90.3756,-165.179,-69.3871,162,
-90.7599,-164.564,-69.0737,163,
-90.946,-165.182,-68.1987,164,
-91.3908,-165.128,-68.9586,165,
-90.0505,-164.125,-68.3977,166,
79.5506,-272.923,-23.8541,167,
78.9738,-271.71,-22.3986,168,
79.8481,-272.17,-21.7563,169,
81.8281,-273.35,-24.0331,170,
81.561,-272.406,-22.0398,171,
79.0692,-270.655,-22.4307,172,
79.4654,-272.012,-23.2236,173,
80.2021,-271.389,-24.2438,174,
80.0992,-272.823,-21.6652,175,
80.1519,-270.622,-23.1314,176,
37.6293,1.47477,30.2797,177,
38.1163,1.5818,30.827,178,
37.7243,0.975884,31.2785,179,
38.3754,0.658644,31.4744,180,
37.3121,-0.0862517,30.3888,181,
37.2621,0.797534,30.8815,182,
37.6288,-0.283829,31.6674,183,
37.7707,0.895223,31.8468,184,
36.2322,0.845692,31.3895,185,
38.5954,-0.0631797,30.4211,186,
-88.9595,-162.986,-69.2305,187,
-90.351,-164.279,-68.7665,188,
-89.262,-162.937,-68.3625,189,
-91.4234,-163.164,-69.796,190,
-91.5037,-164.162,-70.0211,191,
-91.6326,-162.842,-67.7648,192,
-90.2258,-164.416,-68.6634,193,
-91.7012,-163.756,-70.0691,194,
-21.8433,36.8636,-64.0218,195,
-16.5527,-89.7552,40.3433,196,
28.8525,34.1749,86.0458,197,
-39.5555,-38.1796,71.0537,198,
-100.759,-63.9829,101.453,199,
-1.34316,69.141,20.6115,200,
-77.0057,-68.4496,48.8126,201,
36.4975,-20.5045,130.602,202,
-24.6992,0.522256,-28.9939,203,
0.0444798,-2.3332,55.5459,204,
-27.8426,23.9493,-167.253,205,
-53.6614,-34.91,-131.37,206,
-55.8841,67.0368,-102.173,207,
-86.4507,-35.6193,-54.4335,208,
-25.8041,1.32488,-35.0367,209,
-79.2684,48.2715,2.48264,210,
-31.2828,-51.106,-58.4323,211,
22.8401,-54.8536,-97.0061,212,
-97.4302,5.18958,-81.9609,213,
98.5952,23.4584,72.4371,214,
-58.5627,-31.7015,-12.5744,215,
2.89714,-2.7149,-23.4387,216,
51.6475,-71.5623,-6.40105,217,
-106.353,-19.7229,57.1883,218,
-16.215,3.76693,74.2162,219,
18.2406,-37.6329,-27.4421,220,
-11.7942,39.3403,-40.9196,221,
2.90918,103.716,-107.891,222,
-89.4296,-13.5804,-89.0737,223,
-54.9456,-3.75168,-82.2907,224,
-89.8053,-40.9158,49.9069,225,
-74.8155,-21.8962,-15.1313,226,
31.1049,-52.8456,39.2723,227,
28.9691,50.9486,-8.16043,228,
31.3323,-25.4558,28.3511,229,
20.9281,40.9712,51.1442,230,
102.401,-38.5976,-56.9118,231,
7.28284,-39.6506,-17.5032,232,
-26.6132,-40.2982,46.0816,233,
-14.1692,-5.15642,28.8072,234,
33.1479,-63.0542,-16.4046,235,
12.9795,-48.6812,-51.9866,236,
