x, y, z, e
0,0,0,0,
-321.36,603.327,583.435,1,
-581.651,-208.867,486.094,2,
-324.522,-577.958,143.443,3,
-179.407,236.191,608.013,4,
-270.745,-383.005,-374.502,5,
25.6709,-735.446,-264.871,6,
280.312,-757.42,-132.173,7,
-70.8948,-236.227,498.829,8,
151.467,-340.804,-510.37,9,
-201.301,89.0248,621.415,10,
176.369,-631.273,397.286,11,
-0.576433,2.59245,6.37471,12,
560.174,-74.287,71.9823,13,
-50.3228,-12.903,-520.723,14,
-137.746,-447.644,344.44,15,
-118.409,-398.369,436.006,16,
195.7,197.041,483.42,17,
324.72,-267.98,426.002,18,
70.9001,407.694,145.087,19,
-45.9711,-18.8344,396.312,20,
-377.552,-384.825,0.174728,21,
-82.2122,380.963,416.753,22,
133.596,220.606,-412.715,23,
278.455,-2635.33,292.063,24,
121.602,-2394.87,556.962,25,
596.187,-2769.91,-172.752,26,
-84.6733,-2880.78,251.129,27,
460.488,-2361.17,60.0716,28,
484.487,-2512.81,337.697,29,
75.8137,-2287.33,553.478,30,
-107.191,-2465.8,413.049,31,
-2.9039,3.53315,3.49791,32,
205.828,-4418.47,87.1852,33,
122.237,-4146.15,195.714,34,
247.881,-3993.4,235.954,35,
622.353,-3943.45,165.341,36,
448.511,-3939.02,321.451,37,
628.287,-4154.85,523.935,38,
-21.5478,-2806.81,308.974,39,
-166.45,-2450.87,132.734,40,
-33.6327,-2600.88,212.7,41,
-84.2077,-5824.22,549.826,42,
-202.281,-5712.53,585.598,43,
-25.5622,-5512.72,420.51,44,
33.5874,-5554.17,321.415,45,
39.2729,-5582.01,505.386,46,
-194.598,-5815.36,616.13,47,
-34.0963,-5642.92,360.551,48,
-196.675,-5622.67,349.328,49,
-154.789,-5631.69,435.361,50,
148.413,-124.794,-65.4013,51,
-133.692,-4939.24,615.05,52,
-3.09604,5.98343,0.719261,53,
-5.43376,1.72524,-0.693869,54,
-4.13489,4.31736,1.47246,55,
-6.60127,8.74376,1.30815,56,
-68.0672,-9556.08,596.906,57,
-66.0686,-9555.18,601.094,58,
-67.7119,-9555.45,601.764,59,
-60.6717,-9555.01,601.666,60,
-65.4502,-9559.59,597.071,61,
-61.6033,-9555.75,595.833,62,
-61.9654,-9562.5,598.842,63,
