x, y, z, e
0,0,0,0,
-8.4075,84.8615,62.6809,1,
-6.07354,79.0498,61.2933,2,
-6.45441,80.6448,61.0549,3,
-6.0028,80.6731,62.8541,4,
-7.43808,80.3588,62.4494,5,
95.428,-212.535,79.3861,6,
94.9252,-213.93,79.8542,7,
94.9839,-212.63,80.403,8,
95.4935,-213.303,78.9574,9,
93.9314,-212.549,80.5876,10,
94.7306,-213.895,79.2723,11,
95.6061,-213.014,78.9249,12,
93.883,-213.962,79.6514,13,
95.1698,-213.141,80.1273,14,
94.9029,-212.771,80.5419,15,
95.1574,-215.091,79.4892,16,
95.3243,-215.488,79.5156,17,
95.47,-215.697,79.5057,18,
94.7502,-215.422,79.61,19,
95.5327,-215.658,80.3608,20,
94.9824,-215.874,79.9112,21,
94.6204,-215.339,80.3154,22,
94.9557,-215.273,79.7353,23,
95.2663,-215.741,80.0815,24,
95.4363,-215.962,80.0791,25,
-6.26645,79.9166,62.5707,26,
-6.52582,79.7045,62.1618,27,
-6.55613,79.5115,62.7644,28,
-6.42395,79.6107,62.479,29,
-6.51929,79.8224,62.8168,30,
-6.56022,79.4964,62.3371,31,
-7.06255,79.311,61.9584,32,
-7.02544,79.1134,62.2105,33,
-6.39169,79.6739,62.9075,34,
-6.78032,79.3423,62.7505,35,
95.398,-217.678,80.2187,36,
95.398,-217.678,80.2187,37,
95.398,-217.678,80.2187,38,
95.398,-217.678,80.2187,39,
95.398,-217.678,80.2187,40,
95.398,-217.678,80.2187,41,
95.398,-217.678,80.2187,42,
95.398,-217.678,80.2187,43,
95.398,-217.678,80.2187,44,
95.398,-217.678,80.2187,45,
-6.72792,79.1799,62.8075,46,
-6.72792,79.1799,62.8075,47,
-6.72792,79.1799,62.8075,48,
-6.72792,79.1799,62.8075,49,
-6.72792,79.1799,62.8075,50,
-6.72792,79.1799,62.8075,51,
-6.72792,79.1799,62.8075,52,
-6.72792,79.1799,62.8075,53,
-6.72792,79.1799,62.8075,54,
-6.72792,79.1799,62.8075,55,
-4.94518,79.1132,58.624,56,
-4.50168,78.7949,61.376,57,
-4.70463,79.6904,58.1784,58,
-8.88664,80.1487,62.6614,59,
-8.57111,83.6439,61.389,60,
0.145497,5.59608,-1.8939,61,
31.8018,-72.6231,-125.158,62,
113.422,-76.9305,159.05,63,
-54.2565,78.9999,-71.9132,64,
30.9785,-161.684,8.33099,65,
118.934,-81.248,118.456,66,
45.437,108.519,-60.4868,67,
-125.229,-45.5737,75.4271,68,
-163.869,-3.2011,-111.591,69,
-117.732,-5.3232,41.4528,70,
69.4667,186.16,-20.78,71,
-2.33303,1.41022,1.2409,72,
-41.6065,-32.2358,123.955,73,
168.796,74.7023,87.687,74,
191.505,-36.9039,-56.9154,75,
-110.987,142.403,136.823,76,
104.846,-40.5507,-66.9888,77,
-63.4939,166.018,121.665,78,
159.321,130.586,28.5556,79,
190.552,9.26482,62.9207,80,
17.998,59.3032,62.6296,81,
186,65.9753,123.816,82,
199.209,5.93026,-85.4633,83,
220.287,75.6491,-87.6881,84,
4.39039,72.5344,-74.7351,85,
-7.03833,69.3535,117.644,86,
-22.4886,151.144,107.386,87,
95.398,-217.678,80.2187,88,
75.785,-1.14247,-173.553,89,
30.1321,-71.9165,-150.887,90,
-77.5104,59.2136,79.2251,91,
-0.757515,5.16839,-0.573458,92,
29.0819,-164.494,74.084,93,
105.071,-93.135,-60.2331,94,
35.3175,-230.966,98.3248,95,
-16.0867,-138.295,43.8096,96,
96.2553,78.2623,107.506,97,
137.273,-46.7168,94.982,98,
153.223,61.7601,-114.36,99,
-34.1149,-54.8444,-107.19,100,
-21.0523,-50.4777,1.07017,101,
