x, y, z, e
0,0,0,0,
46.2,-14.6812,38.5435,1,
45.7061,-15.0138,38.752,2,
46.1343,-14.8531,39.0468,3,
46.5103,-14.3944,38.3963,4,
46.0552,-15.075,38.6899,5,
45.7385,-15.3058,38.7337,6,
45.9328,-14.6374,39.1353,7,
45.8845,-15.191,38.9976,8,
46.2551,-14.8271,38.596,9,
46.5388,-14.7935,38.7778,10,
-0.902234,23.6687,8.04173,11,
-98.6378,-219.147,-75.5742,12,
-0.447417,24.0266,8.04515,13,
-1.14782,23.7359,7.69468,14,
-0.793008,23.9481,7.81119,15,
-1.22256,24.2436,8.24419,16,
-0.65067,24.1059,7.93919,17,
-1.01869,24.1211,8.24624,18,
-0.838389,24.1512,8.3568,19,
-1.29653,24.257,7.43597,20,
-0.564028,23.6062,8.06535,21,
-98.6378,-219.147,-75.5742,22,
-98.6378,-219.147,-75.5742,23,
-98.6378,-219.147,-75.5742,24,
-98.6378,-219.147,-75.5742,25,
-98.6378,-219.147,-75.5742,26,
-98.6378,-219.147,-75.5742,27,
-98.6378,-219.147,-75.5742,28,
-98.6378,-219.147,-75.5742,29,
-98.6378,-219.147,-75.5742,30,
-98.6378,-219.147,-75.5742,31,
46.4579,-15.6168,39.0657,32,
46.4579,-15.6168,39.0657,33,
46.4579,-15.6168,39.0657,34,
46.4579,-15.6168,39.0657,35,
46.4579,-15.6168,39.0657,36,
46.4579,-15.6168,39.0657,37,
46.4579,-15.6168,39.0657,38,
46.4579,-15.6168,39.0657,39,
46.4579,-15.6168,39.0657,40,
46.4579,-15.6168,39.0657,41,
-0.888592,24.9477,8.29534,42,
-0.888592,24.9477,8.29534,43,
-0.888592,24.9477,8.29534,44,
-0.888592,24.9477,8.29534,45,
-0.888592,24.9477,8.29534,46,
-0.888592,24.9477,8.29534,47,
-0.888592,24.9477,8.29534,48,
-0.888592,24.9477,8.29534,49,
-0.888592,24.9477,8.29534,50,
-0.888592,24.9477,8.29534,51,
-0.0351115,0.692169,-0.372036,52,
-34.9716,-22.1611,80.5245,53,
-18.6901,6.67627,11.9469,54,
30.1681,130.967,-51.6489,55,
44.7783,82.8939,-40.2146,56,
-3.69077,86.7745,47.5315,57,
114.168,50.0492,99.8073,58,
68.4453,182.497,49.4919,59,
83.9417,16.4115,-106.664,60,
101.116,74.2532,-15.7755,61,
