x, y, z, e
0,0,0,0,
-72.9672,191.816,170.109,1,
-102.129,-35.7721,85.1799,2,
-57.1565,-100.328,25.2498,3,
-31.7748,42.0714,106.505,4,
-47.7507,-66.2285,-65.3408,5,
98.7666,-413.791,33.1289,6,
143.145,-417.62,56.2541,7,
81.9365,-326.783,166.223,8,
120.69,-345.009,-9.6565,9,
59.2098,-270.099,187.588,10,
125.03,-395.634,148.526,11,
2.04253,3.9675,-1.01943,12,
29.1006,-1.19049,4.98021,13,
-5.40598,2.27901,-28.5205,14,
-10.3474,-22.2931,20.3797,15,
-9.25435,-19.508,25.5552,16,
8.49979,14.1455,28.2352,17,
15.7919,-12.1386,24.9898,18,
1.44574,26.0517,9.11226,19,
-5.15999,1.94377,23.3116,20,
141.274,-890.306,136.749,21,
-0.39819,7.01813,-1.21682,22,
5.07714,3.15464,-3.78379,23,
5.32537,2.56673,-1.94252,24,
4.96861,7.4251,0.480895,25,
194.412,-1195.11,163.303,26,
192.35,-1192.77,159.933,27,
194.262,-1191.02,161.229,28,
193.966,-1192.08,160.682,29,
193.748,-1193.1,161.881,30,
194.424,-1192.88,161.891,31,
192.583,-1191.59,164.742,32,
193.244,-1195.88,162.544,33,
196.277,-1192.3,160.688,34,
194.14,-1192.33,161.856,35,
-20.8594,-382.978,174.675,36,
-21.1824,-381.955,169.104,37,
-19.5339,-386.328,171.823,38,
-16.3884,-383.053,174.633,39,
-19.5853,-383.005,171.035,40,
-16.4755,-381.641,172.662,41,
-19.4762,-381.741,168.918,42,
-20.9072,-382.849,170.675,43,
-20.5388,-380.754,169.061,44,
-17.6786,-384.634,173.769,45,
2.8263,3.36283,-2.81123,46,
4.84346,6.56196,-2.37725,47,
4.80464,5.90954,-1.62009,48,
3.82481,4.91653,-1.1028,49,
0.638126,7.22556,-0.441221,50,
1.27078,8.61079,-0.962173,51,
4.73139,5.42777,-2.99507,52,
3.86271,6.74709,-4.30798,53,
3.25405,3.8424,0.329493,54,
1.72837,8.40443,-1.97038,55,
191.616,-1199.17,160.598,56,
193.535,-1195.65,160.492,57,
193.332,-1197.48,163.542,58,
193.883,-1197.43,164.915,59,
192.758,-1200.05,164.26,60,
193.123,-1195.59,165.272,61,
194.474,-1195.6,161.618,62,
191.345,-1197.19,160.822,63,
191.973,-1198.61,160.975,64,
195.995,-1199.49,162.065,65,
-20.096,-385.664,172.033,66,
-18.3671,-385.484,172.306,67,
-16.9418,-386.898,172.014,68,
-18.3323,-386.258,172.742,69,
-20.9487,-386.373,170.842,70,
-19.3771,-389.236,171.298,71,
-16.9492,-386.635,174.603,72,
-20.7387,-385.715,170.805,73,
-18.4752,-384.436,170.103,74,
-19.4046,-386.647,171.666,75,
4.82933,9.28308,-4.18856,76,
1.90413,5.1524,-0.639561,77,
1.13323,7.35843,-1.10634,78,
4.51605,8.80593,-3.6287,79,
4.8925,6.22773,-2.55475,80,
4.94652,5.6349,-2.8282,81,
284.134,97.4516,264.11,82,
311.138,-25.3061,-163.751,83,
354.23,117.231,-168.299,84,
-87.1582,110.863,-141.816,85,
-110.523,104.358,251.493,86,
-142.111,271.576,230.52,87,
195.407,-1222.79,164.315,88,
215.081,7.02915,-309.639,89,
121.569,-137.939,-263.212,90,
-98.9177,130.658,208.134,91,
4.3865,9.04519,-2.42413,92,
-4.6072,-226.573,178.499,93,
158.847,-73.0789,-110.421,94,
8.80589,-369.557,230.641,95,
-101.766,-170.219,113.378,96,
149.523,131.643,228.781,97,
237.757,-137.19,201.842,98,
272.063,96.1452,-248.458,99,
-130.904,-154.672,-233.035,100,
-102.807,-145.279,-0.164822,101,
258.424,-89.4065,-206.643,102,
-61.1766,166.529,98.8934,103,
253.599,-84.8872,-108.167,104,
-138.626,12.856,-126.458,105,
-22.6861,-80.5296,153.443,106,
248.096,98.9711,41.3065,107,
-174.871,167.686,-15.6986,108,
67.584,-26.0064,159.985,109,
-21.7014,219.133,11.0099,110,
-18.6604,-402.199,174.203,111,
-260.838,-373.956,115.871,112,
-188.643,-122.536,-253.261,113,
23.3834,-303.543,-150.476,114,
51.041,-328.938,-167.218,115,
-217.044,-10.693,60.1517,116,
85.3877,-309.182,-130.653,117,
80.3408,1.04384,-5.44566,118,
-134.62,-304.31,-29.4961,119,
7.20643,-357.497,-6.22623,120,
-85.8337,-298.092,-254.257,121,
211.079,-390.661,-230.625,122,
-2.94995,130.275,141.756,123,
-145.524,-69.782,126.023,124,
16.9248,-9.04998,80.768,125,
15.6466,62.6734,120.666,126,
-118.342,52.8213,84.9538,127,
-74.4394,160.908,-96.6343,128,
48.2065,-99.274,-77.7506,129,
31.4419,-62.0382,-76.4511,130,
8.43596,60.8947,-93.3432,131,
223.292,-119.686,-70.7416,132,
3.11739,8.58619,-2.86772,133,
50.4803,0.422458,-71.5189,134,
-280.508,-246.874,-109.419,135,
-176.589,110.55,-156.066,136,
-131.473,88.3097,142.995,137,
-1.10059,-11.025,-311.817,138,
18.1852,-90.2011,1.09301,139,
112.647,-133.218,-128.841,140,
-178.205,193.101,83.5595,141,
325.149,-119.941,-18.595,142,
-97.7532,71.291,-213.539,143,
232.083,-158.312,43.4821,144,
-28.2037,-122.147,131.912,145,
128.517,-221.556,69.4136,146,
111.183,-195.844,153.394,147,
160.954,-104.311,-49.3785,148,
165.494,-339.496,176.975,149,
158.997,-275.81,-36.3,150,
113.475,-334.621,87.8932,151,
-55.537,199.787,-51.49,152,
83.4321,-39.1678,152.678,153,
-26.6681,-82.7782,171.237,154,
35.2238,-121.264,179.848,155,
17.1084,-61.9657,146.993,156,
-27.8578,-57.3206,104.538,157,
4.50723,-159.865,117.615,158,
-54.3292,-94.2409,151.355,159,
21.8054,-108.387,88.6193,160,
146.286,-673.694,180.537,161,
109.77,-759.424,120.42,162,
181.067,-689.301,74.9179,163,
5.14046,8.13254,0.422025,164,
3.68854,8.79021,-1.85893,165,
193.471,-1202.07,162.733,166,
192.017,-1203.26,161.261,167,
195.695,-1203.63,164.109,168,
194.762,-1204.69,162.079,169,
194.474,-1202.06,163.998,170,
194.07,-1203.07,161.75,171,
193.559,-1202.32,163.477,172,
195.675,-1203.07,163.047,173,
195.962,-1202.84,161.809,174,
195.888,-1203.9,164.619,175,
-16.4942,-388.362,173.471,176,
-19.7748,-390.807,171.865,177,
-19.3158,-390.071,172.735,178,
-17.908,-390.908,171.243,179,
-18.5576,-390.095,171.441,180,
-18.2236,-389.691,172.018,181,
-19.8188,-388.305,172.54,182,
-19.1867,-388.045,173.358,183,
-18.7439,-390.924,172.558,184,
-18.316,-391.204,173.897,185,
1.47269,6.54202,-3.4462,186,
4.6908,6.75332,-2.31677,187,
4.43347,8.61105,-1.47775,188,
1.60697,7.84552,-1.97179,189,
3.04012,9.83496,-0.52826,190,
2.30926,7.71136,-4.11541,191,
1.70743,9.90003,-1.35104,192,
2.75605,9.85425,-3.66166,193,
4.11034,7.11454,-3.47684,194,
1.59976,9.40343,-0.686102,195,
193.139,-1209.3,164.223,196,
195.269,-1209.18,162.436,197,
194.803,-1209.36,162.883,198,
194.394,-1206.94,164.39,199,
193.181,-1209.18,162.426,200,
194.35,-1208.12,162.52,201,
193.695,-1208.17,164.338,202,
193.349,-1209.22,163.077,203,
194.336,-1208.65,164.029,204,
194.15,-1208.52,163.506,205,
-19.8523,-391.754,171.914,206,
-19.8514,-393.227,174.364,207,
