x, y, z, e
0,0,0,0,
-206.434,412.932,392.203,1,
-359.789,-128.782,300.602,2,
-200.818,-356.974,88.7588,3,
-111.103,146.379,375.979,4,
-167.572,-236.441,-231.461,5,
59.4911,-586.63,-126.993,6,
216.847,-600.208,-44.9927,7,
-0.184019,-278.123,344.941,8,
137.227,-342.75,-278.703,9,
-80.7711,-77.1314,420.695,10,
152.616,-522.257,282.188,11,
-0.0133672,2.71361,-1.10236,12,
314.462,-40.4671,40.9827,13,
-29.5414,-5.87878,-292.995,14,
-78.8029,-250.846,194.505,15,
-67.9069,-223.079,246.101,16,
109.089,112.422,272.818,17,
181.786,-149.61,240.464,18,
38.7652,231.118,82.1758,19,
-27.0892,-9.22088,223.734,20,
-137.505,-618.697,63.3633,21,
-34.4668,158.29,171.972,22,
54.3358,92.3032,-169.344,23,
278.21,-2645.87,257.731,24,
213.774,-2547.09,366.556,25,
408.734,-2701.15,66.7892,26,
129.037,-2746.7,240.919,27,
352.989,-2533.24,162.434,28,
362.848,-2595.54,276.479,29,
194.965,-2502.91,365.124,30,
119.787,-2576.22,307.434,31,
402.165,-5822.16,338.176,32,
312.543,-4282.67,242.251,33,
292.532,-4217.48,268.231,34,
322.611,-4180.91,277.865,35,
412.257,-4168.95,260.96,36,
370.64,-4167.87,298.334,37,
413.679,-4219.56,346.807,38,
-33.03,-2672.36,334.159,39,
-67.719,-2587.15,291.969,40,
-35.923,-2623.06,311.111,41,
402.165,-5822.16,338.176,42,
402.165,-5822.16,338.176,43,
402.165,-5822.16,338.176,44,
402.165,-5822.16,338.176,45,
402.165,-5822.16,338.176,46,
402.165,-5822.16,338.176,47,
402.165,-5822.16,338.176,48,
402.165,-5822.16,338.176,49,
402.165,-5822.16,338.176,50,
-43.3293,-3918.84,404.499,51,
-43.3293,-3918.84,404.499,52,
-43.3293,-3918.84,404.499,53,
-43.3293,-3918.84,404.499,54,
-43.3293,-3918.84,404.499,55,
-43.3293,-3918.84,404.499,56,
