x, y, z, e
0,0,0,0,
-339.675,633.669,613.909,1,
-617.007,-221.629,515.654,2,
-344.237,-613.173,152.157,3,
-190.292,250.504,644.99,4,
-287.188,-406.362,-397.297,5,
20.2813,-759.162,-286.844,6,
290.427,-782.474,-146.066,7,
-82.1637,-229.551,523.351,8,
153.736,-340.494,-547.289,9,
-220.509,115.504,653.403,10,
180.154,-648.646,415.629,11,
-69.36,-10761.8,633.715,12,
599.329,-79.6764,76.9225,13,
-53.6346,-14.0224,-557.013,14,
-147.139,-479.006,368.334,15,
-126.457,-426.303,466.27,16,
209.503,210.527,516.981,17,
347.498,-286.844,455.57,18,
76.0209,435.834,155.112,19,
-48.9801,-20.3664,423.814,20,
-415.806,-347.554,-9.89516,21,
-89.8209,416.449,455.761,22,
146.227,241.052,-451.499,23,
278.495,-2633.65,297.534,24,
106.913,-2370.61,587.304,25,
626.06,-2780.86,-210.925,26,
-118.731,-2902.14,252.757,27,
477.62,-2333.75,43.7587,28,
503.872,-2499.63,347.453,29,
56.8251,-2252.97,583.493,30,
-143.363,-2448.2,429.88,31,
-69.0745,-10441.5,632.257,32,
188.823,-4440.11,62.4739,33,
95.0992,-4134.78,184.157,34,
235.973,-3963.51,229.275,35,
655.835,-3907.51,150.103,36,
460.921,-3902.55,325.135,37,
662.486,-4144.54,552.162,38,
-19.7179,-2828.23,304.96,39,
-182.184,-2429.15,107.359,40,
-33.2677,-2597.35,197.018,41,
-92.4413,-5862.35,568.346,42,
-239.669,-5723.08,612.951,43,
-19.3157,-5473.93,407.101,44,
54.4389,-5525.61,283.539,45,
61.5282,-5560.33,512.934,46,
-230.089,-5851.3,651.023,47,
-29.9569,-5636.28,332.338,48,
-232.678,-5611.03,318.344,49,
-180.45,-5622.27,425.62,50,
185.097,-156.132,-81.6165,51,
-150.466,-4974.99,649.025,52,
-67.6386,-10761.3,631.726,53,
-68.0854,-10759.6,632.921,54,
-69.2331,-10760.6,631.58,55,
-66.175,-10762.3,633.849,56,
-66.7747,-10761.6,633.045,57,
-66.3672,-10759.8,632.959,58,
-68.954,-10760.2,633.304,59,
1.30879,0.601304,-0.117344,60,
1.8569,0.385355,0.655263,61,
-2.0828,3.05927,-1.30488,62,
-1.34327,-0.423263,0.879269,63,
1.70675,2.04434,-0.72161,64,
-1.74233,2.71294,-1.57039,65,
-1.38563,2.63909,0.33433,66,
-1.16248,0.816643,1.68801,67,
-0.650136,0.135836,-1.6606,68,
-1.69155,3.06281,0.519761,69,
-67.3933,-10775.9,634.526,70,
-67.9387,-10775.8,633.529,71,
474.231,-3487.58,238.936,72,
-68.64,-10775.5,631.735,73,
-69.194,-10775.7,632.907,74,
-68.3012,-10776.3,633.68,75,
-67.9849,-10775.8,634.22,76,
-67.3874,-10774.3,631.764,77,
-68.7362,-10776.7,632.179,78,
-66.5741,-10775.4,633.081,79,
-69.0376,-10774.9,634.579,80,
-1.16926,3.23888,-0.475631,81,
-1.082,2.31637,-0.137059,82,
-0.395703,1.03349,1.34458,83,
-1.23399,1.03193,0.300851,84,
-0.328318,1.81556,1.5667,85,
-0.471786,2.56879,-0.418134,86,
0.847163,2.22673,-0.376202,87,
-0.814478,3.75635,0.356609,88,
-0.992096,2.48016,0.727958,89,
0.0981476,2.47247,1.25669,90,
-67.5517,-10790.2,633.278,91,
341.141,474.718,-106.614,92,
-68.7262,-10789.5,633.826,93,
-67.8294,-10790.9,633.994,94,
-67.3132,-10791,634.555,95,
-67.4325,-10790,634.414,96,
-67.6371,-10790.9,633.316,97,
-68.7796,-10789.1,633.598,98,
-66.8796,-10791,633.101,99,
-67.5094,-10790.4,634.326,100,
-68.0659,-10790.4,634.126,101,
0.331889,2.89041,0.585131,102,
0.473312,3.12547,1.29566,103,
820.117,-305.979,-478.948,104,
-605.892,49.3867,-545.447,105,
-184.368,-290.137,472.211,106,
800.108,362.48,64.5048,107,
-737.675,612.311,-142.749,108,
143.827,-91.9041,495.996,109,
-180.788,799.357,-45.6453,110,
-67.9552,-10819.6,634.401,111,
-706.906,-902.425,608.137,112,
-444.015,13.1545,-736.142,113,
328.14,-646.011,-361.83,114,
428.861,-738.509,-422.802,115,
-547.434,420.456,405.227,116,
553.937,-666.56,-289.632,117,
535.561,463.196,166.334,118,
-247.27,-648.818,78.7479,119,
269.219,-842.511,163.491,120,
-69.6038,-626.175,-739.768,121,
552.601,-672.454,-778.284,122,
-14.416,561.706,617.553,123,
-632.911,-306.162,549.317,124,
71.8015,-42.7011,352.987,125,
66.2569,268.44,526.075,126,
-515.006,225.701,371.146,127,
-324.544,694.581,-416.61,128,
207.506,-434.111,-334.681,129,
134.778,-272.569,-329.044,130,
34.9766,260.724,-402.333,131,
729.515,-199.449,-507.972,132,
-1.21747,2.18672,1.49269,133,
0.569689,3.99885,-0.264565,134,
0.371258,2.91288,1.1695,135,
0.525681,2.10731,0.556688,136,
-0.928587,3.53179,0.462752,137,
-0.0304879,3.857,0.627186,138,
0.640797,2.55123,0.324625,139,
-1.07581,3.25151,0.70574,140,
