x, y, z, e
0,0,0,0,
-80.2931,203.953,182.299,1,
-116.272,-40.8772,97.0039,2,
-65.042,-114.415,28.7357,3,
-36.1289,47.7966,121.296,4,
-54.3276,-75.5711,-74.4587,5,
96.6109,-423.278,24.3401,6,
147.19,-427.643,50.6968,7,
77.429,-324.113,176.032,8,
121.597,-344.885,-24.424,9,
51.5265,-259.508,200.382,10,
126.544,-402.585,155.863,11,
-19.887,-487.177,187.308,12,
44.7636,-3.34632,6.95635,13,
-6.73073,1.83124,-43.0371,14,
-14.1048,-34.8379,29.9371,15,
-12.4737,-30.6817,37.6605,16,
14.021,19.5397,41.6599,17,
24.903,-19.6842,36.8169,18,
3.49414,37.3075,13.1226,19,
-6.36363,1.33096,34.3125,20,
125.972,-875.398,132.721,21,
-21.7495,-488.02,182.873,22,
-19.9264,-486.481,183.155,23,
-21.5887,-485.012,186.571,24,
-19.0436,-489.572,186.659,25,
-22.6797,-487.611,185.483,26,
-22.1957,-485.942,181.99,27,
204.838,-1360.59,170.24,28,
203.889,-1362.41,173.536,29,
203.687,-1362.24,169.9,30,
205.895,-1360.49,172.863,31,
202.873,-1363.15,173.226,32,
206.761,-1361.86,174.842,33,
206.837,-1361.16,173.96,34,
205.335,-1360.82,170.77,35,
206.652,-1358.28,173.689,36,
207.074,-1362.97,171.792,37,
-21.4545,-489.524,185.975,38,
-17.7837,-491.316,183.42,39,
-21.491,-491.021,185.251,40,
-18.8044,-487.519,183.71,41,
-21.7582,-490.577,184.097,42,
-17.9166,-491.58,185.298,43,
-18.0296,-488.859,182.869,44,
-21.4408,-487.573,183.512,45,
-21.7667,-487.524,184.604,46,
-20.6876,-489.14,184.225,47,
204.474,-1367.62,173.475,48,
206.748,-1364.1,171.856,49,
205.435,-1367.29,174.174,50,
207.33,-1367.09,171.425,51,
206.523,-1365.89,173.235,52,
206.97,-1367.07,173.308,53,
206.841,-1364.3,173.202,54,
204.981,-1367.12,172.485,55,
205.302,-1365.21,174.514,56,
206,-1367.38,171.408,57,
-20.8937,-492.164,186.125,58,
-19.7084,-494.301,183.394,59,
-21.3815,-491.534,186.163,60,
