x, y, z, e
0,0,0,0,
-242.147,472.099,451.632,1,
-428.734,-153.669,358.245,2,
-239.259,-425.648,105.752,3,
-132.33,174.289,448.085,4,
-199.633,-281.987,-275.912,5,
48.9812,-632.876,-169.839,6,
236.568,-649.063,-72.0845,7,
-22.1578,-265.102,392.763,8,
141.652,-342.145,-350.695,9,
-118.227,-25.4971,483.07,10,
159.997,-556.134,317.956,11,
-49.8844,-5425.46,465.727,12,
390.82,-50.9771,50.616,13,
-35.9994,-8.06165,-363.763,14,
-97.1198,-312.002,241.098,15,
-83.6006,-277.552,305.115,16,
136.005,138.718,338.264,17,
226.204,-186.394,298.121,18,
48.7515,285.99,101.726,19,
-32.957,-12.2084,277.364,20,
-212.101,-546.02,43.727,21,
-49.3042,227.487,248.039,22,
78.9664,132.173,-244.973,23,
278.286,-2642.59,268.4,24,
185.131,-2499.78,425.727,25,
466.986,-2722.52,-7.64977,26,
62.625,-2788.36,244.092,27,
386.395,-2479.77,130.625,28,
400.648,-2569.83,295.503,29,
157.939,-2435.92,423.658,30,
49.2523,-2541.91,340.254,31,
0,0,0,32,
279.379,-4324.87,194.063,33,
239.612,-4195.31,245.695,34,
299.388,-4122.64,264.84,35,
477.546,-4098.88,231.245,36,
394.839,-4096.73,305.517,37,
480.373,-4199.45,401.851,38,
-29.4618,-2714.14,326.333,39,
-98.4008,-2544.8,242.486,40,
-35.2113,-2616.17,280.528,41,
457.49,-7629.28,384.698,42,
457.49,-7629.28,384.698,43,
457.49,-7629.28,384.698,44,
457.49,-7629.28,384.698,45,
457.49,-7629.28,384.698,46,
457.49,-7629.28,384.698,47,
457.49,-7629.28,384.698,48,
457.49,-7629.28,384.698,49,
457.49,-7629.28,384.698,50,
457.49,-7629.28,384.698,51,
-61.1436,-4784.66,468.11,52,
-49.93,-5436.24,466.122,53,
-49.93,-5436.24,466.122,54,
-49.93,-5436.24,466.122,55,
-49.93,-5436.24,466.122,56,
-49.93,-5436.24,466.122,57,
-49.93,-5436.24,466.122,58,
-49.93,-5436.24,466.122,59,
-49.93,-5436.24,466.122,60,
-49.93,-5436.24,466.122,61,
-49.93,-5436.24,466.122,62,
-49.1089,-5361.43,466.601,63,
-48.5594,-5361.51,462.005,64,
-52.9224,-5366.22,460.725,65,
-47.2789,-5362.71,462.282,66,
-51.9256,-5362.89,460.112,67,
-47.7314,-5361.18,463.903,68,
-50.3088,-5362.91,463.103,69,
-49.9232,-5362.83,460.066,70,
-48.8796,-5363.15,462.989,71,
391.119,-3418.53,249.915,72,
-53.0877,-5365.54,463.805,73,
2.72512,1.17828,0.312601,74,
-0.64745,1.66236,-1.78161,75,
0.955626,3.24578,-1.45946,76,
2.48714,-0.87214,-0.839076,77,
-1.35456,1.12893,-0.691458,78,
-0.356059,2.73499,0.374126,79,
-1.71218,4.45856,-0.241127,80,
0.189551,0.0406992,-0.464583,81,
0.0701316,4.20242,-0.76751,82,
2.52345,4.0674,-2.37913,83,
454.427,-7555.12,381.328,84,
456.918,-7553.97,380.64,85,
457.641,-7554.14,384.736,86,
454.065,-7553.39,383.339,87,
457.49,-7629.28,384.698,88,
453.832,-7557.36,381.914,89,
454.142,-7556.14,382.728,90,
452.821,-7557.63,381.961,91,
218.001,304.437,-68.5163,92,
455.426,-7554,385.645,93,
453.099,-7553.23,383.869,94,
453.881,-7553.89,380.942,95,
-47.5881,-5373.46,464.583,96,
-50.5351,-5375.63,465.514,97,
-48.7534,-5375.78,462.555,98,
-51.0104,-5376.35,461.38,99,
-47.9362,-5372.88,465.811,100,
-47.2504,-5372.46,461.795,101,
-48.586,-5375.45,465.822,102,
-163.535,435.828,260.54,103,
612.967,-225.132,-343.366,104,
-435.034,36.0287,-392.239,105,
-125.248,-213.49,355.648,106,
598.263,266.121,56.022,107,
-531.877,449.727,-96.2916,108,
115.948,-67.8077,373.129,109,
-122.617,587.189,-24.9287,110,
-49.93,-5436.24,466.122,111,
-543.802,-709.186,428.133,112,
-350.632,-36.4635,-559.569,113,
216.7,-520.79,-284.542,114,
290.705,-588.743,-329.341,115,
-426.624,262.799,279.044,116,
382.607,-535.879,-231.496,117,
369.103,294.203,103.521,118,
-206.077,-522.843,39.1668,119,
173.411,-665.158,101.432,120,
-75.5385,-506.207,-562.234,121,
427.718,-569.412,-578.024,122,
-10.2233,403.949,443.576,123,
-454.696,-219.724,394.533,124,
51.7352,-30.3961,253.443,125,
47.7507,193.199,377.832,126,
-369.96,162.486,266.492,127,
-233.087,499.443,-299.606,128,
149.257,-311.673,-240.728,129,
96.9921,-195.586,-236.677,130,
25.2717,187.654,-289.346,131,
544.414,-170.282,-348.092,132,
-49.4293,-5372.68,464.821,133,
-47.0777,-5375.29,463.666,134,
-50.5197,-5370.66,462.899,135,
-1.21699,3.7166,0.915708,136,
-0.771294,3.59721,-2.6621,137,
2.1691,2.50825,0.146458,138,
0.643239,2.52491,2.25718,139,
-2.8139,4.5915,-2.44475,140,
0.624928,3.80541,0.813715,141,
-1.16242,1.43888,2.11893,142,
1.66756,4.93465,1.85836,143,
593.075,49.1438,-62.0327,144,
-369.22,182.852,264.893,145,
210.191,-184.672,33.8371,146,
146.106,-89.6083,344.324,147,
330.114,248.793,-405.347,148,
346.901,-620.694,431.502,149,
322.88,-385.257,-356.996,150,
154.576,-602.68,102.158,151,
-186.265,532.346,-368.285,152,
327.517,-351.091,386.548,153,
-110.305,120.234,443.762,154,
356.348,-169.944,508.686,155,
219.762,277.156,260.962,156,
-119.275,312.179,-59.1426,157,
124.75,-460.986,39.4585,158,
-318.868,33.805,293.856,159,
255.176,-72.856,-179.166,160,
84.2552,-312.752,507.954,161,
-193.199,-964.155,51.1717,162,
348.537,-431.345,-294.56,163,
191.009,-1449.22,273.994,164,
227.388,-1476.5,407.743,165,
263.992,-1412.81,189.134,166,
279.553,-1662.16,394.693,167,
18.8173,-1419.6,442.99,168,
315.874,-1756.45,-91.2862,169,
496.054,-1340.37,-128.536,170,
493.707,-1614.81,286.277,171,
371.537,-1343.45,165.846,172,
504.835,-1784.77,172.341,173,
-172.408,-2232.6,180.096,174,
-42.1785,-2154.51,164.201,175,
0.590529,-2253.87,424.751,176,
123.346,-2376.38,262.358,177,
93.5451,-2371.28,444.018,178,
-132.129,-2288.81,244.578,179,
-16.0414,-2311.51,493.845,180,
-128.141,-2225.1,468.345,181,
49.9274,-2402.29,382.139,182,
-180.473,-2238.86,219.11,183,
-39.2513,-3813.73,426.023,184,
396.107,-5768.34,257.33,185,
479.035,-5796.49,393.974,186,
321.13,-5752.78,341.087,187,
459.023,-5774.87,319.37,188,
333.62,-5804.27,342.03,189,
360.653,-5697.75,284.829,190,
333.261,-5756.08,400.499,191,
450.916,-5736.51,306.674,192,
334.037,-5708.2,365.806,193,
2.08615,3.52506,0.0382396,194,
1.2638,5.40049,2.46959,195,
453.838,-7568.01,381.98,196,
453.791,-7569.21,383.807,197,
454.736,-7570.03,384.558,198,
455.429,-7565.32,385.627,199,
455.416,-7569.58,385.706,200,
454.682,-7566.26,381.215,201,
456.696,-7565.93,382.042,202,
454.171,-7569.58,385.134,203,
455.919,-7567.68,385.387,204,
453.995,-7566.83,384.077,205,
-49.4294,-5382.65,462.372,206,
-48.219,-5383.94,466.58,207,
-47.5137,-5384.75,464.41,208,
-48.9194,-5384.12,466.047,209,
-50.5328,-5381.35,465.012,210,
-52.0656,-5384.77,464.953,211,
-47.766,-5386.32,465.27,212,
-48.8338,-5382.59,462.45,213,
-48.4894,-5383.48,464.821,214,
-49.4373,-5381.43,464.292,215,
0.435194,4.05421,0.267952,216,
-1.0448,4.48635,1.02893,217,
-0.982238,2.82447,-0.365459,218,
-0.634175,3.3944,-0.908689,219,
-0.177465,3.31124,-2.26447,220,
-0.831629,5.57525,-0.0256355,221,
0.945769,3.28804,1.78808,222,
0.612201,5.96406,1.07547,223,
-1.69988,2.80661,-1.43437,224,
-1.81295,6.05836,-0.109561,225,
456.955,-7579.87,383.316,226,
454.14,-7579.29,383.053,227,
454.219,-7578.15,381.854,228,
457.11,-7578.51,384.677,229,
455.403,-7581.7,382.097,230,
456.541,-7581.64,383.224,231,
454.368,-7581.57,382.956,232,
457.521,-7579.98,381.743,233,
457.629,-7578.25,385.341,234,
456.747,-7579.01,382.335,235,
-51.7584,-5392.54,463.103,236,
-49.765,-5395.94,465.134,237,
-51.1143,-5394.43,466.315,238,
-50.9355,-5392.8,463.632,239,
-49.834,-5394.68,464.412,240,
-47.7811,-5393.25,466.385,241,
-48.4451,-5392.6,465.846,242,
-49.1279,-5392.44,463.001,243,
-49.9857,-5394.3,463.666,244,
-50.246,-5394.97,465.425,245,
0.433454,4.13633,0.0248116,246,
1.72219,3.32735,-0.689199,247,
1.53334,4.70312,-1.17017,248,
-1.65255,6.77337,-1.62758,249,
2.04764,6.76581,1.49788,250,
-0.620045,4.41002,2.01511,251,
-0.342692,5.21949,1.66195,252,
0.286355,5.20509,0.847591,253,
-0.62212,6.15568,-0.435041,254,
439.166,-217.377,134.306,255,
152.964,-297.011,-234.809,256,
344.539,-138.64,508.16,257,
-27.9436,-449.26,571.821,258,
-543.211,-567.382,-278.239,259,
321.588,334.958,-432.726,260,
-375.185,602.446,99.2748,261,
512.425,-385.773,-53.0925,262,
-251.757,-354.381,312.652,263,
-168.171,-554.944,-499.248,264,
-42.5074,-4268.07,386.042,265,
-0.319376,6.76214,-1.29554,266,
456.02,-7592.25,384.362,267,
457.914,-7592.92,384.251,268,
455.558,-7591.08,383.885,269,
455.338,-7591.84,384.668,270,
455.82,-7592.13,384.469,271,
455.736,-7591.28,382.983,272,
456.279,-7592.06,384.253,273,
457.887,-7591.52,382.748,274,
455.09,-7592.34,383.907,275,
-27.7955,-529.368,393.027,276,
-414.239,554.81,-567.398,277,
-6.2809,-223.708,89.2342,278,
256.711,212.902,-290.968,279,
360.796,-633.176,60.8654,280,
-11.4223,-147.995,-258.491,281,
-315.539,-331.829,433.193,282,
-110.267,262.519,465.568,283,
496.531,202.405,508.222,284,
-657.135,319.226,243.656,285,
374.485,-218.075,334.929,286,
118.229,-372.847,412.582,287,
32.9745,272.367,-225.705,288,
-35.7845,35.1725,-203.65,289,
-265.582,-396.197,79.4576,290,
-92.8824,-203.172,-19.9584,291,
-395.052,-182.55,-521.239,292,
475.999,247.651,69.0322,293,
-5.87075,-356.756,174.919,294,
-472.788,-213.236,431.066,295,
-226.478,-370.332,559.797,296,
48.539,-627.362,94.6382,297,
