x, y, z, e
0,0,0,0,
-214.446,426.207,405.537,1,
-375.258,-134.366,313.534,2,
-209.443,-372.382,92.5714,3,
-115.865,152.641,392.156,4,
-174.765,-246.659,-241.434,5,
57.1331,-597.005,-136.606,6,
221.272,-611.169,-51.071,7,
-5.11405,-275.202,355.67,8,
138.22,-342.614,-294.855,9,
-89.1748,-65.5469,434.689,10,
154.272,-529.857,290.213,11,
-42.4807,-4182.88,416.872,12,
331.594,-42.8251,43.144,13,
-30.9903,-6.36853,-308.872,14,
-82.9125,-264.566,204.959,15,
-71.4279,-235.301,259.342,16,
115.128,118.322,287.501,17,
191.751,-157.863,253.4,18,
41.0057,243.429,86.562,19,
-28.4057,-9.89116,235.766,20,
-154.242,-602.391,58.9577,21,
-37.7957,173.815,189.039,22,
59.8618,101.248,-186.312,23,
278.227,-2645.13,260.125,24,
207.348,-2536.47,379.831,25,
421.803,-2705.95,50.0881,26,
114.137,-2756.04,241.631,27,
360.484,-2521.25,155.297,28,
371.329,-2589.77,280.747,29,
186.658,-2487.88,378.257,30,
103.962,-2568.53,314.797,31,
-41.8283,-4184.33,417.231,32,
305.102,-4292.14,231.44,33,
280.659,-4212.51,263.175,34,
317.4,-4167.84,274.943,35,
426.905,-4153.23,254.293,36,
376.07,-4151.91,299.945,37,
428.643,-4215.05,359.156,38,
-32.2294,-2681.74,332.403,39,
-74.6028,-2577.65,280.867,40,
-35.7633,-2621.52,304.25,41,
-44.4916,-4184.71,414.024,42,
-45.1054,-4180.63,417.683,43,
-0.407376,3.02386,-0.170156,44,
0.570254,3.53566,1.14733,45,
1.99925,1.00323,-0.0390484,46,
0.687262,4.89636,0.505158,47,
-2.63089,1.19898,3.5058,48,
2.7002,4.5338,1.18139,49,
0.436033,3.90847,0.920453,50,
-0.077227,1.17517,0.22573,51,
2.24352,6.27152,-1.60117,52,
-0.656041,2.44047,0.240196,53,
411.495,-6148.96,345.869,54,
412.723,-6152.23,347.583,55,
414.151,-6149.65,345.906,56,
412.286,-6148.37,346.249,57,
412.151,-6148.64,346.636,58,
412.858,-6151.19,347.316,59,
412.75,-6152.48,348.804,60,
411.733,-6151.62,347.087,61,
413.267,-6151.85,346.736,62,
414.095,-6149.65,346.199,63,
-42.3007,-4192.02,415.676,64,
-45.5389,-4189.68,415.21,65,
-44.3302,-4190.65,416.041,66,
-44.8467,-4192.76,416.392,67,
-44.793,-4193.56,416.337,68,
-46.8013,-4190.1,416.225,69,
-42.8708,-4189.7,416.565,70,
-47.0718,-4193.22,418.684,71,
367.512,-3398.91,253.034,72,
-46.979,-4189.32,416.675,73,
-42.5001,-4190.8,417.372,74,
1.18395,2.92003,0.0238503,75,
1.42322,3.77257,2.29275,76,
-1.93886,7.16104,-1.63681,77,
-2.09359,2.67359,0.726692,78,
0.968184,4.3573,1.9662,79,
1.50104,4.5546,2.98567,80,
1.67057,3.65064,2.84056,81,
0.737922,7.29608,2.13863,82,
1.97453,3.74022,-1.43768,83,
-2.7331,3.48478,2.4928,84,
411.913,-6162.4,349.332,85,
414.231,-6161.52,347.879,86,
413.487,-6162.6,348.394,87,
414.578,-6206.43,348.613,88,
411.252,-6163.53,348.422,89,
411.261,-6163.62,347.054,90,
414.496,-6161.91,348.207,91,
183.024,256.071,-57.6948,92,
411.52,-6161.17,347.725,93,
413.661,-6163.69,345.61,94,
411.415,-6162.04,345.448,95,
413,-6163.67,347.659,96,
-45.0275,-4199.09,416.917,97,
-45.2111,-4201.92,415.059,98,
-42.7318,-4199.59,417.411,99,
-44.116,-4202.93,418.69,100,
-46.3363,-4200.8,416.852,101,
-45.2354,-4202.14,414.813,102,
-146.776,391.735,234.073,103,
554.129,-202.169,-304.856,104,
-386.501,32.2346,-348.721,105,
-108.455,-191.72,322.54,106,
540.931,238.752,53.6126,107,
