x, y, z, e
0,0,0,0,
-95.6318,229.364,207.823,1,
-145.883,-51.566,121.76,2,
-81.5522,-143.91,36.0345,3,
-45.2453,59.7838,152.264,4,
-68.098,-95.132,-93.5493,5,
92.0973,-443.142,5.93843,6,
155.66,-448.627,39.0613,7,
67.9912,-318.52,196.571,8,
123.498,-344.626,-55.3436,9,
35.4395,-237.331,227.172,10,
129.714,-417.137,171.223,11,
229.561,-1747.1,192.433,12,
77.5582,-7.86007,11.0939,13,
-9.50441,0.89372,-73.4313,14,
-21.972,-61.1036,49.9479,15,
-19.2142,-54.0767,63.0061,16,
25.5809,30.8339,69.7679,17,
43.9794,-35.4829,61.5797,18,
7.78298,60.8742,21.5194,19,
-8.88376,0.0478825,57.3455,20,
93.9338,-844.184,124.288,21,
230.243,-1747.67,192.824,22,
228.646,-1746.03,193.155,23,
229.99,-1746.02,191.863,24,
230.148,-1746.71,191.69,25,
230.882,-1747.83,194.266,26,
229.723,-1746.09,191.717,27,
230.335,-1746.12,192.476,28,
228.136,-1746.22,192.921,29,
-24.1424,-748.392,211.932,30,
-23.0018,-748.669,211.252,31,
-21.6581,-747.373,213.352,32,
-23.2787,-748.504,213.056,33,
-21.6052,-747.135,210.658,34,
-23.4666,-748.79,212.883,35,
-22.189,-747.096,212.744,36,
-22.7174,-748.145,211.78,37,
-23.3874,-748.445,212.377,38,
-22.1537,-746.232,211.875,39,
229.8,-1751.76,193.881,40,
228.808,-1752.6,192.325,41,
229.578,-1751.66,192.939,42,
228.957,-1752.3,193.108,43,
229.005,-1752.14,192.304,44,
230.664,-1752.86,192.323,45,
229.444,-1752.12,193.315,46,
229.29,-1752.71,192.48,47,
230.547,-1752.69,193.505,48,
229.214,-1752.86,192.909,49,
-23.4065,-750.675,211.742,50,
-22.1619,-752.424,212.068,51,
-23.124,-752.012,212.314,52,
-23.2398,-751.087,212.194,53,
-23.2213,-750.647,212.496,54,
-23.2129,-751.199,213.291,55,
-23.3359,-750.895,211.667,56,
-21.9485,-752.466,213.41,57,
-21.98,-751.177,213.261,58,
-22.2203,-750.683,211.767,59,
230.53,-1758.59,193.258,60,
229.91,-1757.96,194.033,61,
230.205,-1758.35,193.344,62,
230.093,-1758.5,193.123,63,
230.389,-1758.64,193.771,64,
229.861,-1757.8,193.938,65,
230.56,-1757.86,193.071,66,
230.02,-1758.61,193.289,67,
230.481,-1758.5,193.98,68,
230.194,-1758.16,193.729,69,
-22.9244,-755.65,212.664,70,
-23.0455,-756.065,212.567,71,
-23.1464,-755.735,212.971,72,
-22.3995,-755.813,212.57,73,
-22.6169,-755.78,213.283,74,
-22.7904,-756.095,212.594,75,
-22.5811,-756.112,212.784,76,
-22.4175,-755.317,212.729,77,
-23.2125,-755.978,212.76,78,
-22.4422,-756.179,212.426,79,
0,0,0,80,
230.517,-1764.24,193.838,81,
318.585,108.502,313.363,82,
350.433,-36.272,-191.235,83,
401.252,131.829,-196.599,84,
-119.297,124.319,-165.365,85,
-146.853,116.647,298.482,86,
-184.106,313.855,273.748,87,
230.517,-1764.24,193.838,88,
263.983,9.89791,-357.414,89,
153.669,-161.116,-302.646,90,
-106.433,155.74,253.389,91,
33.0031,48.617,-11.2782,92,
-16.4342,-248.367,215.156,93,
177.725,-66.0379,-128.04,94,
-0.501328,-418.211,277.093,95,
-131.844,-181.426,137.801,96,
168.223,150.382,271.356,97,
273.033,-168.952,239.357,98,
