x, y, z, e
0,0,0,0,
-342.194,637.841,618.099,1,
-621.869,-223.384,519.719,2,
-346.947,-618.015,153.356,3,
-191.789,252.472,650.075,4,
-289.448,-409.574,-400.432,5,
19.5402,-762.423,-289.865,6,
291.818,-785.919,-147.977,7,
-83.7132,-228.633,526.723,8,
154.048,-340.452,-552.365,9,
-223.15,119.145,657.801,10,
180.675,-651.034,418.151,11,
-1.19695,-0.33815,2.78983,12,
604.713,-80.4174,77.6018,13,
-54.09,-14.1763,-562.002,14,
-148.431,-483.319,371.619,15,
-127.563,-430.144,470.431,16,
211.401,212.381,521.596,17,
350.63,-289.438,459.636,18,
76.725,439.703,156.491,19,
-49.3939,-20.577,427.596,20,
-421.066,-342.43,-11.2798,21,
-90.867,421.328,461.125,22,
147.964,243.864,-456.832,23,
278.5,-2633.42,298.286,24,
104.893,-2367.28,591.476,25,
630.168,-2782.37,-216.174,26,
-123.414,-2905.08,252.98,27,
479.975,-2329.98,41.5157,28,
506.537,-2497.81,348.794,29,
54.2141,-2248.25,587.62,30,
-148.336,-2445.78,432.194,31,
-70.0324,-10436.2,635.659,32,
186.485,-4443.08,59.0761,33,
91.3677,-4133.22,182.568,34,
234.336,-3959.41,228.357,35,
660.438,-3902.57,148.008,36,
462.627,-3897.54,325.642,37,
667.188,-4143.12,556.043,38,
-19.4663,-2831.18,304.408,39,
-184.347,-2426.16,103.87,40,
-33.2175,-2596.86,194.861,41,
-93.5734,-5867.59,570.893,42,
-244.81,-5724.53,616.713,43,
-18.4568,-5468.6,405.258,44,
57.3059,-5521.69,278.331,45,
64.5883,-5557.35,513.972,46,
-234.969,-5856.24,655.821,47,
-29.3877,-5635.37,328.458,48,
-237.629,-5609.43,314.084,49,
-183.979,-5620.98,424.28,50,
190.142,-160.441,-83.8461,51,
-152.772,-4979.9,653.696,52,
0.580752,1.12277,1.08156,53,
1.34143,2.54844,-0.73658,54,
-0.416746,-0.233014,0.513764,55,
0.906842,2.84112,0.179433,56,
0.813761,2.10104,1.79142,57,
0.0343181,3.90331,1.5903,58,
-1.20199,2.25821,2.87132,59,
-68.5416,-10923.5,637.656,60,
-67.9374,-10922.2,635.597,61,
-67.6774,-10924.9,638.624,62,
-69.8471,-10922.6,637.475,63,
-66.5722,-10923.1,637.546,64,
-69.2448,-10923.4,637.953,65,
-67.5671,-10922.6,637.228,66,
-69.6563,-10923,635.571,67,
-68.0297,-10921.5,638.478,68,
-66.2749,-10924.4,636.493,69,
0.0589463,4.43915,2.40252,70,
-1.69599,2.98488,-0.697668,71,
476.377,-3489.37,238.653,72,
-1.12468,4.79926,0.0608996,73,
-1.56354,3.8394,-0.544588,74,
-2.20016,1.70481,-0.333644,75,
-0.500153,1.54392,-0.669347,76,
-2.46445,0.997634,-0.55887,77,
-1.39679,3.76664,2.8874,78,
-2.51718,0.943189,-0.531159,79,
-1.60553,3.92619,0.0798211,80,
-69.1066,-10938.7,637.39,81,
-69.2727,-10936.8,638.102,82,
-67.8542,-10937.9,636.509,83,
-67.9745,-10937.7,636.551,84,
-68.1888,-10938.5,637.435,85,
-67.9451,-10936.8,637.688,86,
-69.7285,-10938,638.514,87,
-69.3721,-10938,638.567,88,
-69.1661,-10939,638.82,89,
-68.1809,-10936.6,638.162,90,
-0.517762,2.90864,1.24953,91,
344.321,479.115,-107.598,92,
-3.36276,3.56107,0.721351,93,
-1.83076,3.50943,0.471129,94,
-2.8929,2.27608,2.3341,95,
-0.779153,5.21557,2.3937,96,
-2.77314,3.75342,2.8968,97,
-2.45398,2.51623,0.235649,98,
-0.677252,2.89143,2.11455,99,
-0.513367,3.41851,1.76728,100,
-1.80174,2.72342,-0.0616322,101,
-67.6571,-10952.3,637.123,102,
-68.7249,-10952.2,638.908,103,
825.466,-308.067,-482.449,104,
-610.303,49.7317,-549.402,105,
-185.894,-292.116,475.221,106,
805.32,364.968,64.7239,107,
-742.989,616.509,-143.949,108,
144.547,-92.5263,499.169,109,
-182.29,804.836,-46.1802,110,
-68.4207,-10982.6,638.746,111,
-711.117,-907.415,612.785,112,
-446.426,14.4357,-740.701,113,
331.018,-649.244,-363.825,114,
432.428,-742.376,-425.215,115,
-550.553,424.527,408.485,116,
558.361,-669.935,-291.133,117,
539.859,467.56,167.956,118,
-248.333,-652.071,79.7699,119,
271.693,-847.09,165.094,120,
-69.4506,-629.273,-744.353,121,
555.825,-675.114,-783.455,122,
-14.5243,565.779,622.046,123,
-637.513,-308.394,553.314,124,
72.3196,-43.0188,355.558,125,
66.7348,270.383,529.903,126,
-518.751,227.334,373.848,127,
-326.905,699.62,-419.631,128,
209.01,-437.273,-337.107,129,
135.754,-274.557,-331.429,130,
35.2272,262.611,-405.251,131,
734.295,-200.202,-512.1,132,
-68.9823,-10953.4,638.479,133,
-69.0508,-10953.5,638.378,134,
-67.5406,-10951.9,638.495,135,
-68.1887,-10953.6,638.204,136,
-69.1081,-10951.9,638.714,137,
-68.9392,-10952,637.274,138,
-69.1244,-10952,638.031,139,
-67.7055,-10953.7,637.707,140,
-2.31887,3.75432,2.52081,141,
-2.05513,4.49079,1.28146,142,
-3.07585,4.64283,1.48636,143,
806.534,171.821,-124.429,144,
-570.872,363.21,343.537,145,
258.489,-162.861,12.7985,146,
166.757,-26.7859,457.228,147,
430.149,457.598,-615.845,148,
454.177,-786.969,582.014,149,
419.794,-449.978,-546.637,150,
178.882,-761.193,110.593,151,
-263.569,729.001,-555.615,152,
471.854,-535.542,524.844,153,
-159.762,240.286,604.916,154,
546.24,-198.73,703.128,155,
339.601,477.692,328.363,156,
-173.334,530.679,-155.932,157,
195.852,-639.05,-6.75952,158,
-475.302,109.524,378.127,159,
393.179,-51.8449,-337.52,160,
47.5733,-99.3062,701.568,161,
-372.357,-1085.23,10.2213,162,
447.571,-278.806,-513.046,163,
170.344,-1330.27,331.353,164,
230.702,-1375.52,553.251,165,
291.438,-1269.84,190.555,166,
317.255,-1683.55,531.602,167,
-115.342,-1281.12,611.724,168,
377.514,-1839.98,-274.699,169,
676.44,-1149.66,-336.501,170,
672.547,-1605,351.731,171,
469.865,-1154.77,151.916,172,
691.009,-1886.98,162.692,173,
-337.137,-2199.32,11.2067,174,
-51.4138,-2027.98,-23.6648,175,
42.421,-2245.98,547.977,176,
311.747,-2514.75,191.696,177,
246.364,-2503.58,590.242,178,
-248.767,-2322.63,152.685,179,
5.93069,-2372.42,699.569,180,
-240.018,-2182.85,643.613,181,
150.665,-2571.61,454.488,182,
-354.83,-2213.04,96.8051,183,
-28.9358,-3674.5,490.477,184,
384.478,-5768.56,41.9369,185,
692.494,-5873.09,549.474,186,
105.991,-5710.74,353.036,187,
618.154,-5792.79,272.374,188,
152.381,-5902,356.54,189,
252.79,-5506.35,144.079,190,
151.049,-5723.01,573.709,191,
588.044,-5650.3,225.219,192,
153.932,-5545.18,444.85,193,
537.81,-10380,395.056,194,
-2.91478,4.14892,2.03612,195,
-1.86061,3.75505,2.07836,196,
-1.54901,3.87316,1.08443,197,
-2.0873,4.69533,0.926099,198,
-2.8314,4.74049,0.847239,199,
-1.86439,5.15915,1.45309,200,
-2.79209,5.00149,2.09148,201,
-67.9199,-10968.1,638.688,202,
-68.3801,-10967.9,638.41,203,
-68.5377,-10967.3,638.563,204,
-68.3989,-10967.8,638.499,205,
-68.1959,-10967.6,638.44,206,
-68.7158,-10967.8,638.316,207,
-68.2914,-10967.8,638.183,208,
-68.783,-10968.1,638.323,209,
-68.808,-10967.4,638.184,210,
-68.6157,-10967.5,638.037,211,
-3.33908,5.15703,1.73746,212,
-2.86332,5.77823,1.97951,213,
-2.96962,5.46359,1.89036,214,
-3.01683,5.10045,2.24911,215,
-3.07457,5.28301,2.29315,216,
-2.52158,5.30242,2.1943,217,
-3.28466,5.33508,1.86238,218,
-3.03139,5.53302,2.30935,219,
-2.54764,5.57037,2.11834,220,
-3.05327,5.34615,2.41324,221,
-68.4207,-10982.6,638.746,222,
-68.4207,-10982.6,638.746,223,
-68.4207,-10982.6,638.746,224,
-68.4207,-10982.6,638.746,225,
-68.4207,-10982.6,638.746,226,
-68.4207,-10982.6,638.746,227,
-68.4207,-10982.6,638.746,228,
-68.4207,-10982.6,638.746,229,
-68.4207,-10982.6,638.746,230,
-68.4207,-10982.6,638.746,231,
-3.48462,6.4953,2.50128,232,
