x, y, z, e
0,0,0,0,
65.7364,-71.2488,54.2332,1,
65.9823,-70.983,55.2945,2,
65.3868,-70.4149,54.2515,3,
64.5294,-71.2963,55.4319,4,
65.9118,-71.1401,54.0748,5,
-2.96554,68.4878,29.4161,6,
-3.71245,68.7101,29.3063,7,
-4.03931,67.7099,29.9913,8,
-3.29337,68.4759,28.4425,9,
-3.30747,67.8646,29.8639,10,
-3.12564,68.4553,29.1188,11,
-3.6386,68.8192,28.6495,12,
-2.94748,67.6657,29.1139,13,
-3.23234,68.695,28.4976,14,
-2.43428,67.8939,28.9088,15,
-1.29847,2.24302,0.214515,16,
-0.222571,2.9685,-0.416791,17,
0.280984,2.36058,0.358013,18,
-0.693655,2.51476,0.320658,19,
-0.416303,2.11209,0.937742,20,
0.243568,2.06217,-0.347453,21,
0.49498,2.61809,0.761101,22,
-1.02338,3.63832,0.559252,23,
-0.318888,2.96283,1.12848,24,
0.296182,3.41426,0.658132,25,
65.4912,-72.4131,55.3891,26,
65.3962,-72.0599,55.1202,27,
65.9831,-72.2447,55.1995,28,
65.4155,-72.1959,55.2655,29,
65.2098,-72.2783,54.7756,30,
66.0662,-72.2167,55.5772,31,
65.3659,-71.8961,55.0658,32,
65.3663,-71.7021,55.0162,33,
66.0079,-71.8548,55.6171,34,
65.2272,-72.1786,55.242,35,
-3.51866,68.4392,30.0939,36,
-2.75481,68.4583,29.9675,37,
-2.86965,69.1089,29.4911,38,
-3.63234,68.6516,29.3236,39,
-3.02319,69.0136,29.5542,40,
-3.42945,69.1165,29.5739,41,
-3.61742,69.2149,29.4174,42,
-3.02383,69.2517,29.1821,43,
-3.11255,69.1056,29.6961,44,
-3.05774,68.6593,30.0612,45,
-0.0791344,3.39034,-0.124607,46,
0.00604272,3.56362,-0.0236213,47,
-0.759209,3.13045,0.304697,48,
-0.488571,3.01713,0.523606,49,
-0.0693685,3.35323,0.736534,50,
-0.0464186,3.32613,0.640339,51,
-0.0727561,3.33806,0.26252,52,
-0.620472,3.68671,-0.121891,53,
-0.865657,3.0045,0.273415,54,
-0.13303,3.46642,0.726371,55,
65.9632,-73.3236,55.4673,56,
65.9632,-73.3236,55.4673,57,
65.9632,-73.3236,55.4673,58,
65.9632,-73.3236,55.4673,59,
65.9632,-73.3236,55.4673,60,
65.9632,-73.3236,55.4673,61,
16.7923,-61.2078,-83.7217,62,
77.8211,-64.4285,128.786,63,
-47.5552,52.1637,-43.9092,64,
16.1767,-127.8,16.0909,65,
81.943,-67.6567,98.4341,66,
26.9876,74.2359,-35.3656,67,
-103.251,-26.5291,48.8998,68,
-132.113,5.12119,-90.7937,69,
-97.6511,3.53609,23.5227,70,
42.177,146.564,-22.9622,71,
65.9632,-73.3236,55.4673,72,
-21.9539,-3.82656,91.9788,73,
133.532,75.2,65.1772,74,
150.314,-7.27623,-41.6831,75,
-73.2255,125.231,101.489,76,
95.9869,-12.6759,-51.6171,77,
-28.4152,139.977,87.7964,78,
136.243,113.793,18.9896,79,
159.323,24.1376,44.3852,80,
31.8069,61.1155,44.17,81,
157.117,56.7107,82.5237,82,
166.266,15.1239,-62.4216,83,
180.864,63.4105,-63.9625,84,
31.3355,61.2533,-54.9913,85,
23.4202,59.0505,78.2492,86,
12.7193,115.698,71.1442,87,
65.9632,-73.3236,55.4673,88,
34.7865,-3.5476,-133.5,89,
3.21988,-52.4843,-117.827,90,
-71.2096,38.1856,41.2839,91,
65.9632,-73.3236,55.4673,92,
38.9975,-146.223,43.352,93,
89.2436,-99.0381,-45.4619,94,
43.1206,-190.175,59.3806,95,
9.13092,-128.899,23.3338,96,
80.5769,62.551,71.8114,97,
107.699,-20.0882,63.5303,98,
118.245,51.6393,-74.8919,99,
-5.62701,-25.4624,-70.1506,100,
3.01029,-22.575,1.43366,101,
114.053,-5.39965,-62.0373,102,
-10.6212,33.5209,19.0525,103,
76.1007,-15.6172,7.99891,104,
7.77198,1.41037,4.81237,105,
27.9696,-14.8582,53.5733,106,
75.142,16.4123,34.0384,107,
1.45767,28.3828,24.1076,108,
43.6954,-5.35976,54.713,109,
28.1411,37.3454,28.7605,110,
-3.21586,69.387,30.0212,111,
-121.078,-208.376,-38.3578,112,
-108.637,-165.048,-101.972,113,
-72.0967,-196.242,-84.259,114,
-67.3304,-200.618,-87.1442,115,
-113.53,-145.773,-47.9602,116,
-61.4109,-197.213,-80.8426,117,
-62.2807,-143.75,-59.2648,118,
-99.3262,-196.374,-63.4099,119,
-74.8845,-205.54,-59.3993,120,
-90.9187,-195.302,-102.144,121,
104.079,-302.374,-59.0416,122,
65.9632,-73.3236,55.4673,123,
65.9632,-73.3236,55.4673,124,
-3.21586,69.387,30.0212,125,
-3.21586,69.387,30.0212,126,
-3.21586,69.387,30.0212,127,
-3.21586,69.387,30.0212,128,
-3.21586,69.387,30.0212,129,
-3.21586,69.387,30.0212,130,
-3.21586,69.387,30.0212,131,
-3.21586,69.387,30.0212,132,
-31.0846,-15.7916,-39.2692,133,
-21.1174,-6.42259,-53.2455,134,
-132.45,-89.604,-65.9943,135,
-97.4958,30.6203,-81.6846,136,
-82.3199,23.1395,18.9091,137,
-38.4674,-10.2731,-134.073,138,
-31.9804,-36.9049,-28.8214,139,
72.4525,-95.7185,-53.188,140,
-25.3798,14.0433,18.2557,141,
143.93,-91.2527,-16.1054,142,
1.68118,-26.9293,-81.6771,143,
-3.21586,69.387,30.0212,144,
-3.21586,69.387,30.0212,145,
-0.461898,3.94207,0.288492,146,
-0.461898,3.94207,0.288492,147,
-0.461898,3.94207,0.288492,148,
-0.461898,3.94207,0.288492,149,
-0.461898,3.94207,0.288492,150,
-0.461898,3.94207,0.288492,151,
-0.461898,3.94207,0.288492,152,
-0.461898,3.94207,0.288492,153,
-0.461898,3.94207,0.288492,154,
-0.461898,3.94207,0.288492,155,
0.48314,62.0465,25.6012,156,
-4.87063,65.9901,29.2549,157,
-4.88665,67.5479,29.8123,158,
-3.5974,62.5511,25.3532,159,
-1.65123,62.3732,27.5515,160,
-1.78155,68.1752,28.9909,161,
-0.634356,68.1363,27.1473,162,
-4.20774,65.6985,29.1488,163,
-0.461898,3.94207,0.288492,164,
64.3619,-66.9751,53.9927,165,
64.0531,-68.0824,53.4959,166,
62.9776,-66.6305,54.5829,167,
64.7843,-63.0113,52.7184,168,
64.1326,-62.7837,52.0821,169,
63.2654,-65.432,53.9821,170,
60.913,-66.5957,54.9908,171,
63.0277,-67.8292,53.3428,172,
63.5033,-68.527,55.1097,173,
60.8855,-64.2325,54.9663,174,
-5.79552,68.7304,27.421,175,
-4.82064,67.4534,26.6943,176,
-2.94229,63.6748,27.0204,177,
-0.88412,64.227,28.3264,178,
-5.42894,65.9617,28.6362,179,
-5.66076,66.5173,29.3375,180,
-2.54347,68.4114,30.4893,181,
-0.617693,67.7148,25.1994,182,
-1.98224,67.8716,28.4943,183,
-1.88244,66.6905,28.5822,184,
61.7803,-66.5805,56.1022,185,
66.6631,-66.5084,55.5953,186,
64.5807,-65.4091,55.8863,187,
62.1084,-64.7334,54.5943,188,
62.4183,-66.2459,55.9852,189,
63.596,-68.2389,53.981,190,
63.8849,-67.0935,53.7998,191,
63.5193,-68.136,52.6683,192,
63.6384,-68.0215,52.1579,193,
66.3491,-65.8534,54.2713,194,
-3.10584,65.7785,25.8489,195,
-0.973356,65.8772,29.3866,196,
-4.45857,66.9821,29.5149,197,
-3.04709,68.6304,30.0835,198,
-0.814354,69.0467,30.0247,199,
-3.7539,65.2499,27.7775,200,
-0.619493,65.3492,29.9198,201,
-0.950925,66.6228,28.6879,202,
-2.75518,64.4653,28.0461,203,
10.6291,2.23845,64.1786,204,
-19.4479,22.2081,-205.592,205,
-56.2715,-61.7389,-154.415,206,
-59.4416,83.6607,-112.773,207,
-103.037,-62.7504,-44.6844,208,
-16.5406,-10.0596,-17.0203,209,
-92.793,56.8971,36.4909,210,
-24.3546,-84.8382,-50.3875,211,
52.8373,-90.183,-105.403,212,
-118.696,-4.54763,-83.945,213,
114.365,1.92606,108.155,214,
-72.9204,-31.3884,-37.8821,215,
17.9499,11.469,-53.9453,216,
90.0286,-90.3238,-28.7546,217,
-143.58,-13.6778,65.264,218,
-10.308,21.0525,90.4402,219,
46.2644,-69.1202,-25.9127,220,
1.76835,44.9143,-45.8794,221,
23.5512,140.286,-145.096,222,
-113.247,-33.4868,-117.219,223,
-62.1596,-18.9258,-107.17,224,
-113.804,-73.9837,88.6784,225,
-91.5966,-45.8065,-7.67453,226,
65.3227,-91.6576,72.9234,227,
62.1583,62.1116,2.65273,228,
65.6596,-51.0802,56.7439,229,
13.15,68.9902,80.8582,230,
133.85,-48.8894,-79.2248,231,
-7.06529,-50.4494,-20.8418,232,
-57.2816,-51.4089,73.3579,233,
-38.8461,0.653056,47.7663,234,
22.0681,-61.8081,-17.9244,235,
-11.6616,-37.7704,-77.4324,236,
104.778,-68.6106,-77.2488,237,
53.0267,-10.3878,-6.3971,238,
35.1523,21.8915,-18.6408,239,
-22.1647,-49.3745,-107.811,240,
23.9982,-47.5984,-13.2827,241,
63.5125,-2.73808,-21.9683,242,
133.891,9.04965,-93.1694,243,
1.48214,-81.7006,4.53825,244,
47.9451,-185.097,-16.0468,245,
10.9317,-192.403,-66.9019,246,
16.2663,-80.7114,-80.4663,247,
88.7466,-122.714,-8.74022,248,
103.494,-205.507,27.3546,249,
73.3443,-144.121,-51.4482,250,
95.5589,-134.804,51.0336,251,
-68.2315,-53.1758,-9.29302,252,
-101.65,-102.571,-18.0242,253,
-120.225,-32.998,-51.5024,254,
105.723,-209.477,-6.81682,255,
80.0055,-216.632,-39.9855,256,
97.2205,-202.401,26.7777,257,
22.3424,-29.8028,72.283,258,
-23.9593,-40.4178,-4.1039,259,
53.7515,40.6661,-17.9855,260,
-8.86023,64.7035,29.8199,261,
70.8997,-24.0979,16.128,262,
2.23035,-21.277,48.994,263,
9.74159,-39.3001,-23.9632,264,
-3.59459,65.0744,27.3635,265,
42.6156,175.599,-95.9244,266,
138.858,142.556,-1.42828,267,
188.62,104.337,38.2226,268,
-55.7456,122.038,-43.3862,269,
49.4216,79.1976,-33.6468,270,
52.1077,-48.0691,48.5144,271,
148.664,131.934,27.2552,272,
-51.3619,179.142,-132.626,273,
-73.7172,145.077,-15.428,274,
52.5936,-1.00371,5.62701,275,
22.3557,-37.0014,56.2157,276,
-12.3697,60.4224,-30.0874,277,
-75.0964,-123.257,-49.1567,278,
-51.6617,-84.3515,-83.0364,279,
-42.3868,-159.744,-51.6846,280,
-75.5545,-116.51,-80.1426,281,
-102.654,-132.892,-18.5072,282,
-10.1847,25.4116,40.4498,283,
41.5966,20.2816,44.0899,284,
-129.729,-121.894,-45.9842,285,
64.9971,-58.829,54.8881,286,
62.0148,-60.6302,55.7919,287,
61.0226,-53.1211,48.3633,288,
60.2223,-55.8816,48.6199,289,
57.5479,-60.9019,51.9149,290,
-3.71575,58.5315,24.3641,291,
-7.23246,58.7715,18.53,292,
1.04968,-0.458388,1.40287,293,
-2.36412,-0.109104,-1.87817,294,
-1.29307,-1.29704,0.502884,295,
1.17466,-1.43849,1.14682,296,
-2.13431,2.74682,-2.13041,297,
-0.509201,1.69454,0.635792,298,
1.02435,-0.638295,2.23145,299,
-0.00686665,1.00726,0.835841,300,
-1.14307,1.63076,0.867885,301,
1.3564,2.74026,0.893521,302,
65.4872,-69.7821,54.4365,303,
66.4545,-67.2915,53.8487,304,
64.5232,-67.9775,55.7743,305,
63.8894,-68.5126,53.6851,306,
63.1092,-69.9778,56.2437,307,
63.6815,-66.8744,55.746,308,
64.2969,-66.5993,54.2443,309,
65.1551,-66.8227,55.8198,310,
63.8009,-69.8895,53.5895,311,
63.0957,-67.3594,54.7932,312,
-2.79153,68.7795,28.5014,313,
-3.86285,66.5318,28.4012,314,
-1.65062,66.8464,27.4337,315,
-2.57594,67.1551,27.153,316,
-2.54848,67.6588,28.7242,317,
-4.57784,67.7092,26.4587,318,
-3.00174,66.5303,26.5262,319,
-2.80532,65.4352,28.345,320,
-4.94931,65.4424,29.0405,321,
-4.78402,68.2168,27.3647,322,
-1.91592,3.34023,1.87387,323,
-0.262306,-0.404635,1.52974,324,
0.913633,0.392509,-0.951537,325,
0.651906,1.1136,-0.0618609,326,
-2.02786,2.94019,0.801447,327,
-0.35667,2.53466,-1.70498,328,
-0.747673,0.166672,-0.127781,329,
-1.62551,2.82764,-1.25794,330,
-1.81033,-0.453342,-0.687002,331,
-1.9274,-0.389864,0.147618,332,
64.78,-69.0536,53.7153,333,
65.1735,-68.9436,53.9531,334,
66.3843,-68.1189,54.5178,335,
65.3835,-68.4218,55.6117,336,
65.7364,-69.078,53.7626,337,
64.5385,-68.0603,53.7259,338,
66.0438,-68.8539,54.5215,339,
63.8899,-70.6607,54.4205,340,
65.7944,-70.753,54.8123,341,
64.5526,-69.6519,55.0869,342,
-2.21039,67.9705,28.8856,343,
-2.76485,68.6167,27.8544,344,
-1.78246,68.6859,29.7384,345,
-1.8915,66.4801,29.662,346,
-3.9656,66.5659,27.7636,347,
-2.66515,66.8427,27.8639,348,
-2.1203,68.1909,28.4829,349,
-1.70812,68.226,28.9666,350,
-2.88571,68.6062,27.749,351,
-3.74047,67.2828,29.455,352,
-1.41151,3.08609,-0.372723,353,
1.03073,2.07614,1.23582,354,
-0.448073,0.667928,0.595569,355,
1.2089,1.07288,-1.28874,356,
-27.1456,27.9071,-17.6562,357,
-20.4632,81.171,-81.4455,358,
-5.35707,43.9623,14.1403,359,
-72.5268,117.196,-27.6486,360,
39.6865,97.1001,113.452,361,
-53.9775,123.188,76.9254,362,
26.5336,47.272,45.3721,363,
104.95,119.486,37.8347,364,
101.248,130.231,27.3562,365,
9.88497,-44.4312,-83.3153,366,
-30.8789,36.3066,-24.6598,367,
-83.6567,-63.3485,-64.5622,368,
66.1263,59.4826,-126.62,369,
-0.623354,-80.2256,-40.568,370,
70.8338,86.097,-82.0176,371,
18.1682,31.2992,-37.5951,372,
53.754,82.6662,-144.593,373,
-17.5303,93.8234,-50.6775,374,
156.69,-61.5156,-129.342,375,
-32.1925,-26.1249,69.7587,376,
31.2585,-10.7908,44.6958,377,
-52.3809,115.675,62.6348,378,
104.195,-31.02,34.0923,379,
75.7713,119.284,23.5678,380,
13.6275,111.168,53.0223,381,
54.1451,8.90681,-71.239,382,
-26.4303,9.87799,-17.5202,383,
67.727,106.26,-16.3588,384,
155.199,48.0467,39.3462,385,
96.86,150.983,13.0477,386,
97.6338,135.664,-45.7755,387,
44.5967,5.89326,67.4882,388,
125.908,19.1929,-43.5895,389,
68.2639,31.4594,78.5557,390,
115.874,109.018,70.288,391,
28.6922,126.375,-66.9238,392,
