x, y, z, e
0,0,0,0,
-97.4633,232.398,210.871,1,
-149.418,-52.8423,124.716,2,
-83.5236,-147.432,36.9059,3,
-46.3339,61.2151,155.962,4,
-69.7422,-97.4676,-95.8288,5,
91.5583,-445.514,3.74122,6,
156.671,-451.133,37.672,7,
66.8643,-317.853,199.024,8,
123.725,-344.595,-59.0355,9,
33.5186,-234.683,230.371,10,
130.092,-418.874,173.057,11,
-1.6426,3.37713,-1.5876,12,
81.474,-8.39903,11.5879,13,
-9.8356,0.781778,-77.0604,14,
-22.9114,-64.2398,52.3372,15,
-20.019,-56.8701,66.0324,16,
26.9612,32.1824,73.1241,17,
46.2572,-37.3693,64.5364,18,
8.29508,63.6881,22.522,19,
-9.18467,-0.10532,60.0957,20,
90.1083,-840.457,123.281,21,
-1.36949,2.7984,-1.60894,22,
-0.889554,4.36464,-1.36641,23,
-2.02521,4.51608,-2.0213,24,
-1.48521,2.75025,-3.70611,25,
230.959,-1794.23,193.895,26,
231.387,-1792.72,194.24,27,
233.733,-1794.35,195.767,28,
233.544,-1795.18,193.873,29,
231.661,-1794.83,195.737,30,
232.842,-1793.74,196.378,31,
233.325,-1793.92,194.408,32,
232.423,-1794.4,195.729,33,
233.649,-1793.71,194.634,34,
232.24,-1793.62,196.04,35,
-23.2306,-779.306,216.717,36,
-22.8413,-779.636,214.209,37,
-24.2378,-779.361,213.835,38,
-24.4337,-781.185,215.569,39,
-22.6558,-779.365,215.259,40,
-24.3856,-779.501,213.98,41,
-22.6786,-781.186,215.264,42,
-22.3184,-780.144,215.251,43,
-24.4793,-781.465,215.689,44,
-22.5843,-780.063,215.479,45,
-2.69045,4.06671,-2.65297,46,
-3.23124,3.34226,-2.33815,47,
-2.0976,4.1737,-3.41282,48,
-3.48546,3.83123,-2.04749,49,
-3.22868,4.67488,-2.17267,50,
-3.13968,4.3606,-2.88351,51,
-2.89157,4.54377,-3.00577,52,
-2.2154,3.8029,-3.88379,53,
-2.53798,2.94106,-3.26072,54,
-2.79061,2.77901,-2.91183,55,
232.902,-1801.05,195.907,56,
232.638,-1799.36,195.26,57,
231.848,-1799.43,196.43,58,
233.252,-1800.13,194.994,59,
233.637,-1800.7,195.061,60,
231.919,-1799.93,196.075,61,
231.665,-1799.23,196.274,62,
