x, y, z, e
0,0,0,0,
-242.604,472.857,452.394,1,
-429.618,-153.988,358.984,2,
-239.752,-426.529,105.97,3,
-132.602,174.646,449.009,4,
-200.044,-282.57,-276.482,5,
48.8464,-633.468,-170.388,6,
236.821,-649.689,-72.4319,7,
-22.4396,-264.935,393.376,8,
141.709,-342.138,-351.618,9,
-118.708,-24.8352,483.87,10,
160.092,-556.569,318.414,11,
-49.8778,-5424.9,465.726,12,
391.799,-51.1118,50.7395,13,
-36.0822,-8.08964,-364.671,14,
-97.3547,-312.786,241.696,15,
-83.8018,-278.25,305.872,16,
136.35,139.056,339.103,17,
226.773,-186.866,298.861,18,
48.8795,286.693,101.976,19,
-33.0322,-12.2467,278.051,20,
-213.058,-545.088,43.4752,21,
-49.4945,228.374,249.015,22,
79.2822,132.685,-245.943,23,
278.287,-2642.55,268.537,24,
184.764,-2499.18,426.486,25,
467.733,-2722.79,-8.60411,26,
61.7736,-2788.9,244.132,27,
386.823,-2479.09,130.217,28,
401.133,-2569.5,295.747,29,
157.464,-2435.06,424.408,30,
48.348,-2541.47,340.675,31,
-0.363628,1.81014,-0.645985,32,
278.954,-4325.41,193.445,33,
238.933,-4195.03,245.406,34,
299.09,-4121.89,264.673,35,
478.383,-4097.98,230.864,36,
395.149,-4095.82,305.61,37,
481.228,-4199.2,402.556,38,
-29.416,-2714.68,326.232,39,
-98.7942,-2544.26,241.851,40,
-35.2022,-2616.08,280.136,41,
457.545,-7630.25,384.333,42,
456.839,-7629.55,385,43,
456.667,-7628.29,385.182,44,
456.827,-7630.26,384.932,45,
457.648,-7630.23,384.472,46,
457.602,-7629.09,385.681,47,
458.194,-7629.9,383.716,48,
458.212,-7628.53,384.33,49,
457.435,-7628.62,385.374,50,
457.109,-7629.87,383.801,51,
-61.5629,-4785.55,468.959,52,
-49.5714,-5436.42,465.348,53,
-49.8565,-5436.76,465.141,54,
-48.9976,-5436.43,465.544,55,
-49.8607,-5437.12,467.057,56,
-50.3875,-5436.41,465.517,57,
-50.4513,-5437.18,465.602,58,
-49.8549,-5436.02,465.885,59,
-50.1082,-5435.57,466.443,60,
-48.9833,-5435.57,466.397,61,
-50.4601,-5436.92,466.628,62,
0.143193,1.23532,0.147496,63,
0.256478,1.13611,-0.432173,64,
-0.674032,0.971245,-0.622669,65,
-0.368938,0.820576,-0.153294,66,
-0.0342418,0.809772,-0.00418103,67,
-0.671926,0.782519,-0.250618,68,
-0.0963469,0.579723,-0.622272,69,
-0.273995,0.551769,-0.793023,70,
-0.357646,0.422767,-0.328532,71,
391.509,-3418.85,249.864,72,
-0.262795,0.91265,-0.133915,73,
458.207,-7641.42,385.35,74,
457.733,-7641.46,385.29,75,
457.855,-7641.63,384.799,76,
458.234,-7641.95,385.156,77,
457.557,-7641.32,385.055,78,
457.701,-7641.61,385.4,79,
457.616,-7641.79,385.262,80,
458.075,-7641.83,384.991,81,
458.123,-7641.95,384.813,82,
457.64,-7642.09,384.993,83,
-49.8596,-5447.03,466.061,84,
-50.2802,-5446.28,466.603,85,
-49.6871,-5446.56,466.038,86,
-50.0467,-5447.2,466.875,87,
458.199,-7654.03,385.294,88,
-50.2965,-5446.36,466.28,89,
-50.3277,-5446.63,466.49,90,
-49.9141,-5447.1,466.831,91,
218.579,305.237,-68.6952,92,
-50.3865,-5446.55,466.232,93,
-50.1323,-5447.22,466.233,94,
-50.3286,-5446.57,466.456,95,
-0.363628,1.81014,-0.645985,96,
-0.363628,1.81014,-0.645985,97,
-0.363628,1.81014,-0.645985,98,
-0.363628,1.81014,-0.645985,99,
-0.363628,1.81014,-0.645985,100,
-0.363628,1.81014,-0.645985,101,
-0.363628,1.81014,-0.645985,102,
-163.812,436.557,260.977,103,
613.94,-225.511,-344.003,104,
-435.836,36.0914,-392.958,105,
-125.526,-213.85,356.196,106,
599.211,266.573,56.0618,107,
-532.843,450.49,-96.5098,108,
116.079,-67.9208,373.705,109,
-122.89,588.185,-25.026,110,
-50.0147,-5457.28,466.912,111,
-544.567,-710.093,428.978,112,
-351.071,-36.2305,-560.398,113,
217.223,-521.378,-284.905,114,
291.353,-589.446,-329.78,115,
-427.191,263.539,279.637,116,
383.411,-536.493,-231.769,117,
369.884,294.996,103.816,118,
-206.271,-523.435,39.3527,119,
173.861,-665.991,101.723,120,
-75.5107,-506.77,-563.067,121,
428.304,-569.896,-578.964,122,
-10.243,404.69,444.393,123,
-455.533,-220.13,395.26,124,
51.8294,-30.4539,253.91,125,
47.8376,193.552,378.528,126,
-370.641,162.783,266.983,127,
-233.516,500.359,-300.155,128,
149.53,-312.247,-241.169,129,
97.1695,-195.947,-237.111,130,
25.3173,187.997,-289.876,131,
545.283,-170.419,-348.843,132,
-0.363628,1.81014,-0.645985,133,
-0.363628,1.81014,-0.645985,134,
-0.363628,1.81014,-0.645985,135,
458.199,-7654.03,385.294,136,
458.199,-7654.03,385.294,137,
458.199,-7654.03,385.294,138,
458.199,-7654.03,385.294,139,
458.199,-7654.03,385.294,140,
458.199,-7654.03,385.294,141,
458.199,-7654.03,385.294,142,
458.199,-7654.03,385.294,143,
594.052,49.7052,-62.3183,144,
-370.143,183.677,265.253,145,
210.412,-184.572,33.7408,146,
146.2,-89.3208,344.84,147,
330.572,249.749,-406.31,148,
347.392,-621.455,432.191,149,
323.323,-385.553,-357.864,150,
154.688,-603.405,102.196,151,
-186.619,533.246,-369.142,152,
328.177,-351.935,387.18,153,
-110.532,120.783,444.499,154,
357.218,-170.075,509.576,155,
220.31,278.074,261.271,156,
-119.523,313.179,-59.5856,157,
125.076,-461.801,39.247,158,
-319.584,34.1515,294.242,159,
255.808,-72.7599,-179.89,160,
84.0873,-311.775,508.84,161,
-194.019,-964.709,50.9843,162,
348.99,-430.647,-295.559,163,
190.914,-1448.68,274.257,164,
227.403,-1476.04,408.409,165,
264.117,-1412.15,189.141,166,
279.726,-1662.26,395.32,167,
18.2033,-1418.97,443.762,168,
316.156,-1756.83,-92.1256,169,
496.88,-1339.5,-129.488,170,
494.526,-1614.77,286.576,171,
371.987,-1342.58,165.782,172,
505.687,-1785.24,172.297,173,
-173.162,-2232.45,179.323,174,
-42.2207,-2153.93,163.342,175,
0.781972,-2253.83,425.315,176,
124.209,-2377.01,262.035,177,
94.2445,-2371.89,444.687,178,
-132.663,-2288.96,244.157,179,
-15.9408,-2311.78,494.786,180,
-128.653,-2224.91,469.147,181,
50.3884,-2403.07,382.471,182,
-181.27,-2238.74,218.551,183,
-39.2041,-3813.09,426.318,184,
396.054,-5768.34,256.344,185,
480.012,-5796.84,394.686,186,
320.145,-5752.59,341.142,187,
459.751,-5774.95,319.155,188,
332.79,-5804.72,342.097,189,
360.159,-5696.87,284.185,190,
332.427,-5755.93,401.292,191,
451.543,-5736.11,306.301,192,
333.213,-5707.46,366.168,193,
458.199,-7654.03,385.294,194,
458.199,-7654.03,385.294,195,
-50.0147,-5457.28,466.912,196,
-50.0147,-5457.28,466.912,197,
-50.0147,-5457.28,466.912,198,
-50.0147,-5457.28,466.912,199,
-50.0147,-5457.28,466.912,200,
-50.0147,-5457.28,466.912,201,
-50.0147,-5457.28,466.912,202,
-50.0147,-5457.28,466.912,203,
-50.0147,-5457.28,466.912,204,
-50.0147,-5457.28,466.912,205,
-49.3138,-5382.18,461.661,206,
-47.6193,-5383.98,467.552,207,
-46.6318,-5385.12,464.515,208,
-48.5998,-5384.24,466.807,209,
-50.8585,-5380.35,465.358,210,
-53.0044,-5385.14,465.275,211,
-46.985,-5387.32,465.719,212,
-48.48,-5382.09,461.771,213,
-47.9978,-5383.33,465.09,214,
-49.3249,-5380.47,464.35,215,
0.540941,3.98814,0.343974,216,
-1.53105,4.59313,1.40935,217,
-1.44346,2.2665,-0.542802,218,
-0.956175,3.0644,-1.30332,219,
-0.316782,2.94798,-3.20142,220,
-1.23261,6.1176,-0.0670491,221,
1.25575,2.9155,2.47215,222,
0.788751,6.66192,1.4745,223,
-2.44816,2.2415,-2.03928,224,
-2.60646,6.79395,-0.184545,225,
457.397,-7579.86,383.222,226,
453.175,-7578.99,382.827,227,
453.292,-7577.28,381.028,228,
457.629,-7577.81,385.263,229,
455.068,-7582.6,381.393,230,
456.776,-7582.51,383.083,231,
453.516,-7582.4,382.681,232,
458.246,-7580.02,380.863,233,
458.408,-7577.42,386.259,234,
457.085,-7578.56,381.75,235,
-52.7571,-5391.66,462.383,236,
-49.7671,-5396.77,465.43,237,
-51.791,-5394.49,467.201,238,
-51.5228,-5392.05,463.177,239,
-49.8706,-5394.88,464.346,240,
-46.7912,-5392.72,467.307,241,
-47.7873,-5391.76,466.498,242,
-48.8115,-5391.52,462.23,243,
-50.0982,-5394.3,463.228,244,
-50.4886,-5395.31,465.866,245,
0.547685,3.68786,-0.00952177,246,
2.48079,2.47438,-1.08054,247,
2.19752,4.53805,-1.802,248,
-2.58132,7.64343,-2.48811,249,
2.96896,7.63207,2.20008,250,
-1.03256,4.0984,2.97592,251,
-0.616535,5.31261,2.44618,252,
0.327036,5.291,1.22465,253,
-1.03568,6.71688,-0.699301,254,
439.77,-217.392,134.561,255,
153.096,-297.157,-235.162,256,
344.987,-138.525,509.033,257,
-28.0347,-450.02,572.726,258,
-544.152,-568.336,-278.736,259,
322.073,335.491,-433.478,260,
-375.848,603.421,99.4007,261,
513.225,-386.428,-53.2179,262,
-252.217,-354.985,313.13,263,
-168.493,-555.878,-500.109,264,
-42.4629,-4267.62,385.44,265,
-0.581561,7.62658,-1.99005,266,
455.749,-7592.26,384.734,267,
458.906,-7593.38,384.55,268,
454.98,-7590.31,383.939,269,
454.612,-7591.57,385.244,270,
455.416,-7592.07,384.913,271,
455.276,-7590.64,382.436,272,
456.182,-7591.95,384.552,273,
458.861,-7591.05,382.045,274,
454.199,-7592.42,383.975,275,
-27.8864,-530.26,393.637,276,
-414.967,555.706,-568.371,277,
-6.15624,-223.89,89.4849,278,
257.27,213.44,-291.344,279,
361.526,-634.034,61.0693,280,
-11.3061,-148.052,-258.814,281,
-315.925,-332.189,434.011,282,
-110.448,262.948,466.338,283,
497.356,202.735,509.063,284,
-658.09,320.025,244.181,285,
375.045,-218.363,335.436,286,
118.331,-373.412,413.229,287,
32.9237,272.957,-226.201,288,
-35.9584,35.3374,-204.107,289,
-266.167,-396.805,79.5075,290,
-93.0439,-203.647,-20.0387,291,
-395.755,-182.987,-522.217,292,
476.869,247.973,69.1016,293,
-6.00317,-357.264,175.135,294,
-473.769,-213.483,431.747,295,
-227.176,-370.404,560.753,296,
48.4068,-627.963,94.6378,297,
-278.809,-759.047,109.351,298,
-113.002,-306.378,-135.315,299,
522.314,-763.755,62.298,300,
48.1068,-286.885,-115.286,301,
-305.626,-385.457,283.607,302,
-143.264,59.109,-90.3382,303,
389.488,382.37,-308.145,304,
-281.03,-329.746,262.103,305,
169.862,-201.278,106.78,306,
110.958,-322.218,-27.2686,307,
-95.41,178.305,-140.813,308,
258.836,-0.31452,231.463,309,
-277.708,29.5325,59.7558,310,
165.727,309.795,-243.855,311,
-215.323,260.495,339.142,312,
207.633,277.652,-243.965,313,
-77.2086,-1492.79,285.268,314,
321.831,-1360.45,248.877,315,
97.3884,-1211.7,376.309,316,
-198.09,-1402.82,72.4656,317,
11.3664,-1141.08,509.532,318,
59.4457,-1352.05,453.782,319,
213.517,236.336,58.8252,320,
215.497,34.8489,255.384,321,
-207.798,-211.927,114.749,322,
116.344,-167.636,-179.544,323,
169.882,-153.429,-179.185,324,
130.52,-239.841,223.399,325,
-52.4873,143.733,-38.1444,326,
-139.634,-110.635,48.2782,327,
-41.4197,-142.875,119.133,328,
-47.3493,147.748,-58.0772,329,
-20.496,144.274,-46.0918,330,
155.881,-61.3541,-40.3854,331,
68.8861,142.566,113.058,332,
148.02,138.305,-7.57327,333,
288.023,-5279.15,279.366,334,
34.9524,-3412.4,329.081,335,
60.6227,-3446.05,417.264,336,
458.386,-7590.18,383.199,337,
-48.4433,-5407.25,464.736,338,
-50.1161,-5406.08,464.176,339,
-49.1855,-5405.55,465.358,340,
-50.862,-5407.14,463.075,341,
-47.3347,-5405.95,465.245,342,
-51.6992,-5402.5,465.449,343,
-51.208,-5406.86,463.379,344,
-50.3272,-5405.64,465.136,345,
-49.8575,-5403.9,464.489,346,
-48.8652,-5403.79,463.112,347,
456.266,-7593.13,384.707,348,
457.752,-7594.42,384.048,349,
458.746,-7591.89,385.665,350,
458.195,-7594.58,382.348,351,
457.656,-7591.6,382.02,352,
456.983,-7592.85,382.905,353,
458.288,-7592.57,386.124,354,
455.477,-7590.84,382.586,355,
455.21,-7592.66,384.071,356,
457.728,-7590.99,383.222,357,
456.022,-7605.69,385.579,358,
457.629,-7603.35,384.392,359,
458.588,-7604.16,384.871,360,
458.71,-7606.46,383.118,361,
457.712,-7606.21,385.395,362,
456.643,-7605.7,384.263,363,
458.297,-7604.73,384.725,364,
457.448,-7605.25,385.127,365,
456.122,-7605.69,385.949,366,
456.921,-7604.36,385.543,367,
-51.6051,-5414.87,464.583,368,
-50.5926,-5414.61,466.432,369,
-50.0633,-5413.33,466.233,370,
-47.9079,-5417,466.33,371,
-49.9165,-5414.9,465.548,372,
-48.6349,-5414.76,465.908,373,
-48.7673,-5416.71,466.983,374,
-49.9546,-5414.62,465.65,375,
-50.6135,-5416.38,466.041,376,
-48.146,-5417.15,466.939,377,
458.138,-7617.44,385.851,378,
456.916,-7616.44,385.669,379,
458.3,-7616.2,385.148,380,
456.005,-7616.12,384.766,381,
457.048,-7616.82,384.978,382,
455.949,-7615.74,384.336,383,
457.664,-7617.78,383.774,384,
