x, y, z, e
0,0,0,0,
32.2723,7.35165,27.1373,1,
32.2723,7.35165,27.1373,2,
32.2723,7.35165,27.1373,3,
32.2723,7.35165,27.1373,4,
32.2723,7.35165,27.1373,5,
32.2723,7.35165,27.1373,6,
32.2723,7.35165,27.1373,7,
32.2723,7.35165,27.1373,8,
0.226707,0.942933,-0.425596,9,
0.226707,0.942933,-0.425596,10,
0.226707,0.942933,-0.425596,11,
-85.9514,-136.761,-65.854,12,
0.226707,0.942933,-0.425596,13,
0.226707,0.942933,-0.425596,14,
0.226707,0.942933,-0.425596,15,
0.226707,0.942933,-0.425596,16,
0.226707,0.942933,-0.425596,17,
0.226707,0.942933,-0.425596,18,
0.226707,0.942933,-0.425596,19,
-84.8915,-128.107,-64.5801,20,
-85.8139,-123.557,-65.2738,21,
-81.8362,-127.097,-62.0968,22,
-83.666,-126.772,-67.1151,23,
-83.8859,-126.817,-64.9288,24,
-85.5089,-128.725,-64.1124,25,
-85.5935,-126.438,-63.8705,26,
-83.8194,-128.292,-63.8818,27,
-83.9346,-125.665,-66.9901,28,
-81.991,-129.903,-65.4416,29,
-85.231,-129.085,-62.8158,30,
-83.7252,-129.108,-64.161,31,
76.6195,-239.309,-21.8379,32,
-85.9163,-129.668,-63.269,33,
-83.6896,-127.327,-64.9965,34,
-85.4356,-126.23,-64.098,35,
77.6917,-225.778,-21.5753,36,
74.7752,-229.201,-20.0355,37,
76.2677,-226.908,-20.4388,38,
74.7536,-228.928,-22.4057,39,
75.5061,-229.952,-23.6337,40,
76.83,-228.892,-22.1035,41,
75.0537,-226.532,-21.4629,42,
73.6905,-227.103,-18.9826,43,
74.4967,-226.379,-20.7611,44,
75.4118,-228.674,-22.0401,45,
31.123,11.5928,25.8024,46,
29.4599,10.1525,27.4501,47,
31.1835,9.62041,24.3192,48,
31.9764,6.98468,25.2039,49,
30.235,10.4954,27.8426,50,
28.0739,10.9098,24.9886,51,
28.8995,10.2506,27.802,52,
-18.9244,-4.67946,64.7774,53,
-5.60316,18.9148,8.66855,54,
34.3718,120.607,-43.3643,55,
46.3256,81.2747,-34.009,56,
6.66905,84.4497,37.7832,57,
103.099,54.4018,80.5544,58,
65.6896,162.768,39.3873,59,
78.3683,26.88,-88.3768,60,
92.4201,74.205,-14.0134,61,
-0.387286,-48.1423,-36.2942,62,
37.0735,-50.1192,94.1479,63,
-39.8851,21.4474,-11.8564,64,
-0.765165,-89.0181,24.9729,65,
39.6035,-52.1008,75.5169,66,
5.87079,34.9959,-6.61218,67,
-78.0958,-4.73097,18.5373,68,
-95.7664,14.6467,-66.9893,69,
-74.6672,13.6762,3.00028,70,
10.9418,101.245,-25.4598,71,
30.131,11.0778,24.7104,72,
0.540057,28.69,55.3797,73,
93.1699,75.7697,39.413,74,
103.168,26.635,-24.2485,75,
-30.0046,105.575,61.0451,76,
85.8471,19.229,-34.0232,77,
11.7352,110.171,49.0317,78,
109.829,94.5722,8.04049,79,
123.579,41.1605,23.1698,80,
47.6121,63.1899,23.0416,81,
124.058,46.1067,35.2614,82,
128.559,25.6468,-36.0486,83,
135.741,49.4028,-36.8067,84,
62.1765,48.3415,-32.393,85,
58.2823,47.2578,33.1585,86,
53.0175,75.127,29.6628,87,
32.2723,7.35165,27.1373,88,
-12.1394,-6.30045,-87.655,89,
-27.5833,-30.2426,-79.9872,90,
-63.998,14.1174,-2.14262,91,
29.9527,10.0228,27.2633,92,
50.3466,-125.31,8.17677,93,
71.1275,-105.795,-28.555,94,
52.0519,-143.487,14.8058,95,
37.9945,-118.144,-0.10238,96,
62.6318,44.5682,30.9566,97,
73.8491,10.3902,27.5316,98,
78.2106,40.0553,-29.717,99,
26.9795,8.16756,-27.7561,100,
30.5518,9.36174,1.8497,101,
76.4767,16.4651,-24.4007,102,
32.8425,7.86285,25.9248,103,
-86.2555,-131.004,-63.8977,104,
-83.443,-128.791,-66.848,105,
-82.6828,-127.725,-66.2659,106,
-83.3462,-131.053,-63.5959,107,
-85.9455,-128.847,-65.8681,108,
-84.0501,-128.771,-66.6977,109,
-86.5191,-127.61,-65.407,110,
-83.9708,-128.585,-63.374,111,
-83.2811,-127.596,-64.87,112,
-85.6666,-128.31,-63.3815,113,
75.574,-230.545,-21.4766,114,
76.7449,-230.689,-23.1681,115,
76.9279,-229.452,-22.1652,116,
75.1355,-228.814,-22.2722,117,
75.9833,-229.808,-22.4764,118,
75.9556,-232.254,-19.7671,119,
76.7982,-231.659,-20.6356,120,
76.7294,-228.699,-22.8324,121,
74.6673,-231.025,-20.8009,122,
75.1091,-231.051,-20.302,123,
31.4637,7.53183,24.4278,124,
29.0934,10.4564,25.9927,125,
30.3555,10.3937,24.1149,126,
31.4795,8.7201,27.1468,127,
28.9671,8.66138,26.3576,128,
29.1765,8.557,25.8599,129,
29.1573,8.36877,26.2326,130,
31.7662,9.21926,27.4272,131,
32.372,8.07823,26.7319,132,
-4.69707,21.619,-22.7362,133,
-39.7524,-8.20418,-48.4895,134,
-93.9143,-48.6708,-54.6916,135,
-76.9095,9.81666,-62.3247,136,
-69.5265,6.17732,-13.3872,137,
-48.193,-10.0774,-87.8109,138,
-45.0372,-23.0334,-36.6074,139,
61.9908,-85.9585,-33.4975,140,
14.3966,-32.5608,1.25875,141,
96.7636,-83.7859,-15.4575,142,
27.5614,-52.4934,-47.3573,143,
28.8914,9.37356,24.8602,144,
-84.4704,-129.985,-65.2759,145,
-85.4617,-131.663,-63.9586,146,
-85.8643,-131.68,-64.7802,147,
-85.0094,-131.672,-64.0231,148,
-85.7138,-130.748,-63.8819,149,
-86.3818,-130.008,-63.7884,150,
-86.2645,-130.554,-63.7763,151,
-85.0846,-131.055,-63.9366,152,
-85.2068,-130.69,-64.1783,153,
-83.9825,-132.06,-64.9226,154,
74.4979,-233.001,-21.846,155,
74.7571,-232.319,-22.7069,156,
76.2021,-232.009,-21.734,157,
75.1124,-231.639,-22.8728,158,
74.6954,-232.388,-20.796,159,
75.8295,-232.935,-21.4052,160,
74.9696,-233.976,-22.8829,161,
74.5898,-231.196,-20.6577,162,
74.7306,-232.614,-21.866,163,
77.032,-233.869,-22.7291,164,
32.1459,7.45133,27.1145,165,
32.0556,8.97363,26.0701,166,
32.5705,7.12521,27.4797,167,
30.1482,8.2107,27.1928,168,
29.8149,9.11883,25.9356,169,
30.1643,7.82104,24.8552,170,
30.8068,8.83886,27.4206,171,
31.4496,7.75338,25.394,172,
30.5957,8.52693,27.1361,173,
30.2994,9.83462,25.3983,174,
-84.6759,-134.008,-65.411,175,
-85.0846,-133.143,-64.8201,176,
-85.0997,-132.809,-65.4483,177,
-85.2806,-132.069,-64.3769,178,
-85.9954,-133.582,-64.665,179,
-85.8685,-133.137,-64.5848,180,
-86.0714,-132.618,-64.9142,181,
-85.5967,-133.516,-65.2075,182,
-85.6931,-133.01,-66.3286,183,
-84.8571,-133.532,-65.8299,184,
75.9089,-235.705,-22.04,185,
76.4951,-234.406,-20.9436,186,
75.513,-235.764,-21.8927,187,
76.2546,-234.726,-21.7655,188,
75.4112,-235.564,-20.9002,189,
75.9395,-233.892,-21.0412,190,
76.8564,-234.378,-22.145,191,
75.8241,-234.192,-22.4561,192,
75.631,-235.265,-20.7996,193,
11.3875,8.21182,-10.9986,194,
-21.8259,33.8174,-56.1029,195,
-16.9784,-82.1979,39.5223,196,
24.6244,31.3539,81.3975,197,
-38.0548,-34.9413,67.6609,198,
-94.1327,-58.5839,95.5147,199,
-3.04254,63.3918,21.4429,200,
-72.3688,-62.6765,47.2823,201,
31.6292,-18.7464,122.223,202,
-24.4427,0.519403,-24.0083,203,
-2.26243,-3.32958,53.6644,204,
-29.6722,24.3288,-158.898,205,
-53.0925,-29.0627,-126.348,206,
-55.1088,63.4136,-99.8633,207,
-82.8358,-29.7061,-56.5583,208,
-27.8231,3.80611,-38.9634,209,
-76.3207,46.3915,-4.9294,210,
-32.7928,-43.7542,-60.1856,211,
16.3023,-47.1536,-95.1761,212,
-92.7954,7.31179,-81.5285,213,
95.1582,28.1513,64.6525,214,
-55.4335,-31.7697,-7.05866,215,
-0.383581,-5.80626,-16.7899,216,
43.2823,-67.4732,-1.52913,217,
-98.2398,-21.0404,55.4282,218,
-17.5024,-0.000446111,70.6802,219,
12.1329,-30.7703,-27.7754,220,
-14.7502,38.1255,-39.8386,221,
-1.58972,95.7458,-99.782,222,
-84.2386,-9.24178,-82.9395,223,
-53.3733,-0.4445,-76.8684,224,
-84.5749,-33.7087,41.4567,225,
-71.1581,-16.685,-16.7565,226,
23.6472,-44.3866,31.9382,227,
21.7355,48.5156,-10.5171,228,
23.8507,-19.871,22.1629,229,
22.6234,34.8645,44.6681,230,
95.5462,-36.3545,-52.0487,231,
10.41,-37.297,-16.7756,232,
-19.9291,-37.8767,40.1367,233,
