x, y, z, e
0,0,0,0,
67.1428,-83.4992,55.7559,1,
69.6406,-79.6694,55.6652,2,
69.2547,-79.5919,59.7301,3,
67.7429,-80.9324,58.8596,4,
68.9656,-83.6728,59.6656,5,
68.3747,-83.7325,58.3921,6,
67.0463,-82.9671,57.2028,7,
-1.92604,70.4991,33.2364,8,
-5.31405,69.9598,33.6384,9,
-1.5177,73.2231,30.3351,10,
-4.94462,70.3457,34.7546,11,
-2.36672,72.7324,31.4569,12,
-5.22676,71.1281,30.3531,13,
-4.5723,71.9556,31.7093,14,
-3.94117,70.5786,34.3608,15,
-2.23092,71.5511,31.7682,16,
-5.47274,73.9436,32.6213,17,
-2.66724,2.29213,-1.44647,18,
-1.99797,0.6217,-2.73984,19,
-2.3735,1.65551,-1.23956,20,
0.742592,4.21235,1.2239,21,
1.26553,3.35295,0.134083,22,
-1.93953,1.15745,0.554323,23,
-1.9116,1.00486,-0.172475,24,
0.704901,2.92524,0.82197,25,
1.17046,0.653286,1.07527,26,
1.50555,1.61828,-1.11336,27,
68.1488,-83.1413,59.2561,28,
69.8081,-82.5642,55.6801,29,
70.1844,-81.2363,55.7125,30,
68.0302,-82.2307,57.5994,31,
66.7792,-82.8337,58.8898,32,
67.8587,-83.0791,57.5898,33,
69.7793,-81.6634,55.597,34,
68.8283,-84.4418,55.897,35,
67.6913,-82.985,57.3676,36,
68.7589,-84.3964,58.5651,37,
-2.61121,71.1054,31.9621,38,
-4.44805,71.8757,31.8525,39,
-4.67365,72.4483,32.544,40,
-3.34109,71.9241,34.4505,41,
-1.87791,73.9295,31.136,42,
-5.12434,72.7129,31.3097,43,
-3.73673,72.8405,34.6845,44,
-1.70725,71.3793,33.6347,45,
-3.75211,74.2587,33.1657,46,
-2.18297,71.7987,32.4908,47,
-1.91173,2.89325,-0.859447,48,
-1.91905,3.7756,-0.0264135,49,
1.59888,4.36742,-0.272637,50,
-0.423277,2.35515,0.733131,51,
0.226402,2.88226,0.11092,52,
-0.524842,0.637443,-1.17013,53,
1.25781,3.94248,-1.21615,54,
-0.307916,2.86273,0.752541,55,
-0.0104221,3.47957,0.842387,56,
-0.698553,2.59868,-2.91408,57,
68.9198,-84.3442,57.5226,58,
70.0272,-84.8601,57.4846,59,
69.3481,-82.7453,57.9752,60,
69.9179,-83.4034,58.2414,61,
18.7815,-62.7207,-89.2133,62,
82.5393,-66.0854,132.797,63,
-48.4433,55.7203,-47.6206,64,
18.1383,-132.291,15.0625,65,
86.8454,-69.458,101.088,66,
29.4327,78.7795,-38.6949,67,
-106.164,-29.0531,52.4155,68,
-136.322,4.01824,-93.5499,69,
-100.312,2.36197,25.8989,70,
45.7937,151.812,-22.673,71,
69.5137,-85.0913,59.1937,72,
-24.5584,-7.59165,96.2165,73,
138.206,75.1341,68.1605,74,
155.773,-11.2028,-43.7019,75,
-78.23,127.507,106.171,76,
97.161,-16.3701,-53.6543,77,
-33.0642,143.428,92.2849,78,
139.302,116.019,20.2574,79,
163.462,22.1665,46.8417,80,
29.9768,60.8753,46.6165,81,
