x, y, z, e
0,0,0,0,
-67.3901,-45.2297,-51.718,1,
-67.639,-46.2822,-51.0466,2,
-68.3582,-45.9447,-51.5133,3,
-67.9405,-45.2644,-52.5547,4,
61.5953,-124.374,-17.1321,5,
61.117,-126.131,-16.7038,6,
60.0459,-125.304,-17.5353,7,
61.5843,-124.711,-16.7559,8,
61.481,-126.178,-16.6535,9,
61.6067,-125.589,-17.8994,10,
60.6641,-124.352,-18.2912,11,
-68.1903,-48.3002,-52.2458,12,
60.0599,-125.375,-17.615,13,
60.0047,-124.611,-17.8187,14,
60.2453,-126.173,-17.4373,15,
51.3195,22.1916,2.81375,16,
51.0979,23.2034,2.256,17,
52.8684,22.2384,2.99302,18,
52.624,22.5204,2.21162,19,
51.2599,22.3551,2.89499,20,
52.1392,23.0328,2.18587,21,
51.2203,22.5814,2.12068,22,
52.7886,23.6235,1.33776,23,
52.7356,23.1482,3.22618,24,
51.2425,22.5035,2.5494,25,
12.1341,11.7206,10.2788,26,
11.7793,12.7775,10.6563,27,
11.09,11.6343,10.1214,28,
12.0245,11.5084,10.6329,29,
10.9854,13.0581,10.813,30,
12.0849,11.4445,10.4602,31,
61.3501,-128.618,-17.4859,32,
12.0247,12.5679,10.6552,33,
11.1667,11.3333,10.6032,34,
12.6407,11.6991,10.0624,35,
12.6744,12.8976,10.5211,36,
0.688757,3.05337,0.511109,37,
-1.11306,2.5221,0.62122,38,
0.423917,3.2109,-0.789529,39,
-0.677923,2.19287,-0.13155,40,
0.369289,2.69197,0.50586,41,
41.0437,27.6322,27.9008,42,
89.512,73.9533,-52.4257,43,
75.6253,41.4403,72.0005,44,
54.3719,53.1362,-68.1759,45,
24.5592,45.396,-55.405,46,
-9.98733,-10.5087,18.9775,47,
-35.2645,-23.2608,45.4723,48,
-41.0732,7.0526,-26.5318,49,
33.2526,41.8217,-64.1988,50,
-66.2718,-18.8137,-11.3446,51,
52.4299,20.5263,2.24837,52,
3.54178,19.7948,42.7317,53,
12.7186,36.0487,4.07894,54,
40.2569,106.103,-31.7659,55,
48.4917,79.0077,-25.3212,56,
21.1728,81.195,24.1357,57,
87.6022,60.4954,53.6003,58,
61.8314,135.148,25.2407,59,
70.5655,41.5358,-62.7745,60,
80.2457,74.1375,-11.5464,61,
-10.5142,-40.4406,-8.33695,62,
13.0539,-41.6843,73.7294,63,
-35.3638,3.34106,7.03783,64,
-10.7519,-66.157,30.2086,65,
14.6455,-42.931,62.0078,66,
-6.57698,11.8649,10.3372,67,
-63.2674,8.11842,0.6394,68,
-74.3409,20.2618,-52.9572,69,
-61.1188,19.6536,-9.09714,70,
-7.47046,74.5298,-26.9321,71,
-0.0983154,1.93248,-0.60416,72,
13.7996,47.8578,33.8057,73,
69.3774,76.1055,24.2257,74,
75.3763,46.6247,-13.9712,75,
-4.52719,93.989,37.205,76,
79.8699,38.0361,-23.6519,77,
35.4028,92.6013,26.1811,78,
94.2593,83.242,1.58631,79,
102.509,51.195,10.6639,80,
56.9289,64.4127,10.587,81,
104.571,39.8558,7.40154,82,
106.332,31.8498,-20.5024,83,
109.142,41.1456,-20.799,84,
80.3563,40.7303,-19.0719,85,
78.8325,40.3063,6.57864,86,
76.7723,51.2116,5.2108,87,
12.4124,12.6276,10.4374,88,
-39.8011,-7.92318,-60.6308,89,
-45.741,-17.1317,-57.6816,90,
-59.7467,-0.0701657,-27.7414,91,
-0.6789,2.90169,-0.91966,92,
57.0367,-112.981,-12.5581,93,
60.4484,-109.777,-18.5887,94,
57.3166,-115.966,-11.4698,95,
55.0087,-111.805,-13.9174,96,
52.0536,33.9678,6.87369,97,
53.8953,28.3565,6.31139,98,
54.6113,33.2268,-3.08764,99,
46.2003,27.9915,-2.7657,100,
46.7868,28.1876,2.09495,101,
54.3266,29.3538,-2.21481,102,
0.436064,2.24158,-0.345485,103,
0.387539,1.37204,-1.05766,104,
0.235496,1.88915,-0.916608,105,
-68.0126,-47.3099,-52.0999,106,
-67.654,-46.7555,-51.6104,107,
-67.7271,-46.6988,-51.5222,108,
-67.5141,-46.9591,-52.2776,109,
-68.2798,-47.2629,-52.2684,110,
-67.9023,-46.9844,-51.9244,111,
-67.8473,-46.8359,-51.6312,112,
-67.5625,-46.55,-51.5513,113,
-68.2998,-47.0049,-52.4905,114,
-68.1917,-47.2991,-51.7147,115,
60.9835,-127.423,-17.5946,116,
61.453,-126.561,-17.8091,117,
61.0234,-127.127,-17.0185,118,
60.6296,-127.396,-17.7255,119,
60.5984,-126.568,-17.3285,120,
60.8618,-127.055,-17.6077,121,
61.5182,-126.869,-17.791,122,
60.6087,-126.622,-17.2921,123,
61.3693,-127.273,-17.7308,124,
60.8815,-126.471,-17.6483,125,
52.1904,21.1462,1.9896,126,
52.6178,21.2941,1.91166,127,
52.0651,21.3977,2.67389,128,
52.2297,21.1267,1.77377,129,
52.3462,21.7638,2.41103,130,
51.7175,21.5174,2.45553,131,
51.9427,21.1626,2.06443,132,
10.8577,43.6715,-12.9904,133,
-50.7373,-9.25441,-45.6859,134,
-71.1984,-24.5418,-48.0289,135,
-64.7745,-2.44654,-50.9125,136,
-61.9853,-3.8214,-32.425,137,
-53.926,-9.96208,-60.5406,138,
-52.7338,-14.8566,-41.1971,139,
55.8237,-80.2052,-21.8906,140,
37.8437,-60.0327,-8.76049,141,
68.9601,-79.3844,-15.0755,142,
42.8171,-67.5628,-27.1266,143,
52.4133,21.6548,2.6763,144,
52.3095,22.0513,2.13295,145,
51.7498,22.0637,2.53109,146,
12.1283,12.1006,9.88347,147,
11.6291,12.5876,9.78614,148,
12.5146,12.1895,10.2556,149,
11.812,12.0667,9.86305,150,
12.0137,12.2193,10.5998,151,
11.8748,12.1184,10.2702,152,
12.4759,12.7401,9.64255,153,
11.9931,11.9559,9.89488,154,
12.3437,12.7978,10.1026,155,
11.8203,12.074,10.1052,156,
60.8644,-127.275,-17.7576,157,
61.4714,-126.638,-17.3316,158,
60.6847,-126.78,-16.9918,159,
61.0068,-127.329,-17.7565,160,
61.3984,-127.234,-17.6986,161,
61.5625,-126.629,-17.8349,162,
61.0213,-127.23,-17.4639,163,
60.9936,-127.036,-17.8937,164,
60.829,-127.145,-17.7683,165,
60.8676,-126.926,-17.252,166,
-68.1903,-48.3002,-52.2458,167,
-68.1903,-48.3002,-52.2458,168,
-68.1903,-48.3002,-52.2458,169,
-68.1903,-48.3002,-52.2458,170,
-68.1903,-48.3002,-52.2458,171,
-68.1903,-48.3002,-52.2458,172,
-68.1903,-48.3002,-52.2458,173,
-68.1903,-48.3002,-52.2458,174,
-68.1903,-48.3002,-52.2458,175,
-68.1903,-48.3002,-52.2458,176,
61.3501,-128.618,-17.4859,177,
61.3501,-128.618,-17.4859,178,
61.3501,-128.618,-17.4859,179,
61.3501,-128.618,-17.4859,180,
