x, y, z, e
0,0,0,0,
-81.8957,206.608,184.966,1,
-119.365,-41.994,99.5904,2,
-66.7669,-117.497,29.4983,3,
-37.0814,49.049,124.531,4,
-55.7663,-77.6147,-76.4532,5,
96.1393,-425.353,22.4175,6,
148.075,-429.835,49.4812,7,
76.4429,-323.528,178.178,8,
121.796,-344.858,-27.6544,9,
49.8458,-257.191,203.181,10,
126.875,-404.105,157.467,11,
-17.6525,-512.452,187.35,12,
48.1899,-3.81791,7.38863,13,
-7.02052,1.73329,-46.2126,14,
-14.9268,-37.5821,32.0278,15,
-13.1779,-33.126,40.3086,16,
15.2287,20.7197,44.5965,17,
26.8961,-21.3348,39.404,18,
3.94223,39.7697,13.9999,19,
-6.62693,1.1969,36.7189,20,
122.625,-872.137,131.84,21,
-18.6712,-515.276,189.148,22,
-20.0366,-513.165,188.495,23,
2.63445,5.58935,-1.71712,24,
0.946653,6.23024,-1.25434,25,
3.27595,5.97108,-1.86276,26,
0.277077,7.93598,-1.40254,27,
-0.219764,6.2206,-1.88766,28,
1.266,7.01078,-4.00552,29,
-0.0847499,7.2741,-3.52895,30,
1.94778,7.00102,-1.34761,31,
0.691885,7.81574,-1.16071,32,
1.41176,5.39111,-2.90112,33,
208.414,-1403.49,174.574,34,
209.581,-1401.84,174.415,35,
209.246,-1401.73,173.742,36,
208.232,-1403.06,173.892,37,
207.484,-1404.67,172.878,38,
206.175,-1403.61,176.505,39,
207.977,-1403.35,175.662,40,
207.13,-1403.53,173.283,41,
208.131,-1401.01,175.846,42,
206.046,-1404.33,175.658,43,
-19.8927,-517.981,188.395,44,
-21.3711,-515.962,186.273,45,
-22.0457,-519.227,188.346,46,
-19.3258,-517.167,188.604,47,
-20.7246,-518.633,187.536,48,
-19.9553,-518.483,186.56,49,
-18.773,-517.734,187.941,50,
-18.5048,-516.36,189.773,51,
-18.426,-516.076,186.814,52,
-19.6258,-517.33,188.309,53,
2.52675,6.87297,-4.27375,54,
1.30467,6.08688,-3.35664,55,
3.10318,8.17782,-3.39811,56,
1.60332,6.84139,-4.41786,57,
1.04703,7.39456,-3.80407,58,
3.30149,5.9782,-1.80349,59,
1.67043,7.91945,-3.3668,60,
2.7203,7.27225,-3.39235,61,
2.81844,7.9667,-2.17722,62,
0.942839,8.53873,-2.11881,63,
209.565,-1409.49,174.502,64,
208.246,-1409.46,174.898,65,
207.586,-1407.27,173.679,66,
208.228,-1407.8,175.991,67,
207.235,-1408.48,174.556,68,
208.326,-1408.26,176.047,69,
208.894,-1407.56,175.535,70,
