x, y, z, e
0,0,0,0,
-298.466,565.4,545.343,1,
-537.455,-192.914,449.143,2,
-299.879,-533.94,132.55,3,
-165.801,218.3,561.791,4,
-250.192,-353.809,-346.008,5,
32.4078,-705.802,-237.405,6,
267.669,-726.103,-114.807,7,
-56.8088,-244.572,468.174,8,
148.63,-341.192,-464.221,9,
-177.292,55.9261,581.431,10,
171.637,-609.556,374.358,11,
2.96612,3.33502,-1.82278,12,
511.23,-67.5502,65.8071,13,
-46.1831,-11.5038,-475.36,14,
-126.004,-408.441,314.572,15,
-108.349,-363.451,398.176,16,
178.447,180.185,441.467,17,
296.247,-244.399,389.043,18,
64.499,372.519,132.555,19,
-42.2098,-16.9194,361.934,20,
-329.734,-431.413,12.7621,21,
-72.7014,336.606,367.992,22,
117.807,195.047,-364.235,23,
278.407,-2637.43,285.224,24,
139.964,-2425.19,519.035,25,
558.846,-2756.21,-125.034,26,
-42.1015,-2854.07,249.095,27,
439.074,-2395.45,80.4627,28,
460.256,-2529.29,325.502,29,
99.5495,-2330.27,515.96,30,
-61.976,-2487.8,392.01,31,
2.96612,3.33502,-1.82278,32,
227.085,-4391.41,118.074,33,
156.16,-4160.36,210.159,34,
262.767,-4030.75,244.302,35,
580.501,-3988.37,184.388,36,
432.999,-3984.6,316.846,37,
585.538,-4167.74,488.65,38,
-23.835,-2780.03,313.991,39,
-146.783,-2478.01,164.454,40,
-34.089,-2605.3,232.303,41,
-73.9156,-5776.56,526.675,42,
-155.546,-5699.35,551.406,43,
-33.3703,-5561.21,437.27,44,
7.52313,-5589.86,368.76,45,
11.4539,-5609.11,495.95,46,
-150.235,-5770.44,572.515,47,
-39.2706,-5651.22,395.817,48,
-151.67,-5637.22,388.058,49,
-122.712,-5643.46,447.537,50,
102.557,-85.6219,-45.1322,51,
-112.725,-4894.57,572.582,52,
2.96612,3.33502,-1.82278,53,
2.96612,3.33502,-1.82278,54,
2.96612,3.33502,-1.82278,55,
2.96612,3.33502,-1.82278,56,
544.729,-10973.4,458.059,57,
544.729,-10973.4,458.059,58,
544.729,-10973.4,458.059,59,
544.729,-10973.4,458.059,60,
544.729,-10973.4,458.059,61,
544.729,-10973.4,458.059,62,
544.729,-10973.4,458.059,63,
544.729,-10973.4,458.059,64,
544.729,-10973.4,458.059,65,
544.729,-10973.4,458.059,66,
-60.339,-8323.52,563.297,67,
-60.339,-8323.52,563.297,68,
-60.339,-8323.52,563.297,69,
-60.339,-8323.52,563.297,70,
-60.339,-8323.52,563.297,71,
439.113,-3458.4,243.575,72,
-60.339,-8323.52,563.297,73,
-60.339,-8323.52,563.297,74,
-60.339,-8323.52,563.297,75,
-60.339,-8323.52,563.297,76,
-60.339,-8323.52,563.297,77,
-60.5261,-8234.81,559.4,78,
-58.4163,-8233.1,559.125,79,
-56.5594,-8229.84,560.916,80,
-63.4176,-8229.87,558.413,81,
-59.218,-8233.08,558.797,82,
-62.0476,-8235.85,558.867,83,
-59.2448,-8235,562.735,84,
-60.9247,-8234.2,560.637,85,
2.96612,3.33502,-1.82278,86,
545.388,-10885.9,458.219,87,
544.729,-10973.4,458.059,88,
540.154,-10882.3,454.405,89,
539.962,-10884.3,457.312,90,
544.586,-10883.7,455.483,91,
289.11,402.768,-90.5166,92,
541.765,-10882.3,457.476,93,
543.352,-10882.2,458.537,94,
539.646,-10881.8,457.752,95,
541.756,-10882,458.213,96,
542.897,-10883.4,458.196,97,
542.885,-10884.2,453.416,98,
-60.6435,-8243.48,560.483,99,
-61.2076,-8246.27,562.605,100,
-63.0287,-8247.58,558.452,101,
-58.1281,-8246.49,563.395,102,
-197.607,525.472,314.352,103,
732.589,-271.817,-421.66,104,
-533.701,43.7425,-480.713,105,
-159.388,-257.749,422.959,106,
714.822,321.765,60.9205,107,
-650.718,543.614,-123.119,108,
132.047,-81.7225,444.08,109,
-156.209,709.709,-36.8919,110,
-60.339,-8323.52,563.297,111,
-637.989,-820.775,532.079,112,
-404.558,-7.81084,-661.533,113,
281.053,-593.101,-329.173,114,
370.485,-675.227,-383.312,115,
-496.39,353.84,351.911,116,
481.546,-611.343,-265.066,117,
465.227,391.791,139.794,118,
-229.864,-595.589,62.0238,119,
228.736,-767.573,137.27,120,
-72.1114,-575.484,-664.754,121,
499.833,-628.915,-693.667,122,
-12.6445,495.051,544.044,123,
-557.611,-269.638,483.915,124,
63.3228,-37.5018,310.926,125,
58.4374,236.647,463.438,126,
-453.719,198.991,326.926,127,
-285.899,612.129,-367.172,128,
182.894,-382.377,-294.982,129,
118.812,-240.04,-290.015,130,
30.8759,229.849,-354.592,131,
651.304,-187.125,-440.417,132,
-60.0257,-8243.35,563.409,133,
-57.322,-8247.58,558.506,134,
-58.4665,-8245.2,561.827,135,
-58.3676,-8244.28,558.994,136,
-61.5442,-8248.43,558.729,137,
-58.7257,-8246.49,559.491,138,
1.76934,-1.24745,-0.726249,139,
0.00430302,2.37159,0.490677,140,
0.275613,-0.536216,-1.69262,141,
2.9704,0.53712,0.819361,142,
-0.871883,-1.74689,-2.73116,143,
713.238,118.202,-97.1575,144,
-482.738,284.381,309.164,145,
237.379,-172.394,21.9939,146,
157.731,-54.2434,407.881,147,
386.426,366.335,-523.843,148,
407.29,-714.295,516.23,149,
377.435,-421.69,-463.75,150,
168.259,-691.912,106.906,151,
-229.782,643.049,-473.74,152,
408.768,-454.925,464.398,153,
-138.146,187.815,534.48,154,
463.245,-186.148,618.143,155,
287.223,390.044,298.904,156,
-149.706,435.179,-113.629,157,
164.776,-561.223,13.441,158,
-406.929,76.429,341.295,159,
332.862,-61.0282,-268.308,160,
63.6063,-192.597,616.945,161,
-294.053,-1032.31,28.1195,162,
404.286,-345.477,-417.552,163,
179.376,-1382.26,306.283,164,
229.254,-1419.65,489.656,165,
279.442,-1332.33,189.934,166,
300.777,-1674.2,471.763,167,
-56.7048,-1341.65,537.978,168,
350.573,-1803.47,-194.534,169,
597.599,-1233.02,-245.605,170,
594.382,-1609.29,323.123,171,
426.888,-1237.23,158.005,172,
609.638,-1842.31,166.909,173,
-265.139,-2213.87,85.0228,174,
-47.3773,-2083.28,58.4459,175,
24.138,-2249.43,494.119,176,
229.402,-2454.27,222.58,177,
179.571,-2445.76,526.335,178,
-197.788,-2307.85,192.848,179,
-3.67264,-2345.8,609.653,180,
-191.12,-2201.32,567.01,181,
106.636,-2497.6,422.867,182,
-278.623,-2224.32,150.261,183,
-33.4444,-3735.35,462.306,184,
389.561,-5768.46,136.079,185,
599.197,-5839.61,481.51,186,
200.022,-5729.12,347.814,187,
548.604,-5784.96,292.914,188,
231.595,-5859.28,350.198,189,
299.934,-5590,205.597,190,
230.688,-5737.46,498.004,191,
528.112,-5687.98,260.819,192,
232.651,-5616.44,410.302,193,
532.891,-10435.7,439.034,194,
-1.96231,-0.313584,1.87759,195,
1.65017,0.286868,1.05985,196,
-1.06308,1.35669,1.9136,197,
1.94208,-1.61978,1.89651,198,
1.85678,-1.40874,-1.82385,199,
545.213,-10899.5,458.067,200,
544.027,-10900.2,458.829,201,
545.104,-10898.4,454.468,202,
544.277,-10901.8,456.502,203,
542.308,-10898.2,458.537,204,
544.836,-10900.2,458.208,205,
543.234,-10900.9,455.87,206,
545.353,-10899.7,458.931,207,
541.399,-10897.6,456.734,208,
542.16,-10899.7,458.475,209,
-60.0747,-8259.27,562.419,210,
-61.871,-8258.52,560.181,211,
-58.8512,-8256.69,558.942,212,
-61.3462,-8260.28,563.414,213,
-60.0129,-8258.04,559.467,214,
-59.1411,-8257.7,561.226,215,
-61.9532,-8258.02,558.994,216,
-59.562,-8258.15,560.928,217,
-59.8008,-8257.54,563.248,218,
-59.4115,-8258.97,563.67,219,
-0.00161752,1.3429,-1.82962,220,
2.76287,0.458966,1.33308,221,
-0.645802,-0.694023,0.931211,222,
2.47526,0.543929,-0.410749,223,
0.338969,2.36747,0.309977,224,
2.80193,0.0146162,0.842952,225,
-0.542528,2.30741,-2.18632,226,
1.1294,0.882929,-2.20695,227,
2.53398,2.4644,-0.235572,228,
-0.299112,2.92816,1.19916,229,
543.783,-10912.6,454.914,230,
545.229,-10913.7,455.903,231,
544.748,-10915.1,455.163,232,
542.348,-10914.5,455.175,233,
542.14,-10915.9,455.282,234,
541.391,-10914.1,455.887,235,
542.649,-10915,456.229,236,
545.04,-10914.5,458.491,237,
543.587,-10913.9,456.162,238,
544.976,-10915.9,456.823,239,
-60.8284,-8273.46,563.291,240,
-60.8786,-8270.3,561.082,241,
-59.7338,-8271.64,561.907,242,
-58.6239,-8270.96,563.531,243,
-61.973,-8273.22,561.297,244,
-59.6047,-8272.21,562.668,245,
-58.9797,-8270.1,563.201,246,
-60.1386,-8273.7,560.043,247,
-61.5346,-8270.59,563.103,248,
-58.6761,-8272.87,562.858,249,
1.98822,2.148,0.337931,250,
2.51549,0.915293,-2.04462,251,
1.49272,3.19036,-0.681173,252,
1.6567,2.67087,-1.21357,253,
2.82174,0.938548,0.212409,254,
1.92441,3.18834,-0.50264,255,
2.34639,2.91285,-2.36259,256,
0.719077,0.263509,-1.00784,257,
0.789209,2.34145,-0.909146,258,
1.39998,1.92167,-1.80648,259,
543.849,-10928.5,457.832,260,
544.366,-10928.8,458.044,261,
545.087,-10929.2,458.023,262,
542.333,-10928.2,458.452,263,
542.705,-10928.8,457.539,264,
-37.0383,-4212.46,311.915,265,
544.179,-10928.9,455.892,266,
544.926,-10929.6,457.228,267,
544.548,-10930.5,458.292,268,
545.092,-10930,458.549,269,
544.037,-10928.6,456.515,270,
-59.2864,-8285.68,562.022,271,
-59.699,-8286.15,563.474,272,
-60.6631,-8285.57,563.229,273,
-61.1153,-8283.83,561.354,274,
-58.7865,-8284.39,561.738,275,
-60.2842,-8284.18,561.895,276,
-61.6901,-8284.59,560.969,277,
-60.7574,-8283.39,563.108,278,
-61.3399,-8285.74,562.149,279,
-59.7414,-8285.05,562.384,280,
1.08563,2.0724,-0.410016,281,
1.45015,2.71469,-1.17286,282,
2.91223,1.7547,-2.19749,283,
2.28068,2.3926,-0.77459,284,
-774.654,417.52,308.196,285,
443.447,-253.558,397.33,286,
130.755,-442.417,492.085,287,
26.7246,344.895,-286.775,288,
-57.1775,55.462,-259.862,289,
-337.585,-470.91,85.5948,290,
-112.75,-261.486,-29.8348,291,
-481.469,-236.321,-641.507,292,
582.993,287.214,77.5643,293,
-22.1584,-419.187,201.409,294,
-593.401,-243.599,514.788,295,
-312.339,-379.213,677.467,296,
32.2809,-701.294,94.5894,297,
-376.907,-865.216,112.989,298,
-169.56,-299.148,-192.968,299,
624.909,-871.101,54.148,300,
62.3628,-371.936,-164.748,301,
-412.026,-392.717,330.69,302,
-177.141,62.4189,-134.708,303,
490.177,467.332,-407.53,304,
-349.708,-424.656,306.758,305,
227.158,-271.035,142.438,306,
148.209,-433.131,-37.2282,307,
-128.388,237.723,-189.411,308,
346.412,-1.68096,309.552,309,
-372.723,38.323,79.4104,310,
221.615,413.961,-327.522,311,
-289.108,347.885,453.875,312,
277.784,370.879,-327.668,313,
-172.878,-1543.07,323.996,314,
361.959,-1365.69,275.221,315,
157.447,-1129.61,429.43,316,
-279.121,-1412,-19.4952,317,
30.3512,-1025.28,626.26,318,
101.389,-1336.98,543.897,319,
315.643,348.768,86.7824,320,
318.569,51.0715,377.198,321,
-306.849,-313.539,169.409,322,
172.069,-248.101,-265.407,323,
251.173,-227.11,-264.877,324,
193.016,-354.782,329.941,325,
-77.3769,211.948,-56.4893,326,
-247.999,-197.376,84.6362,327,
-74.4266,-254.354,209.859,328,
-84.9061,259.263,-103.326,329,
-37.4481,253.123,-82.1444,330,
274.262,-110.282,-72.0594,331,
120.517,250.105,199.122,332,
260.37,242.575,-14.0704,333,
179.612,-5320.49,230.789,334,
121.961,-3378.62,267.575,335,
177.038,-3450.81,456.774,336,
1.32344,1.81317,-1.72939,337,
1.77041,2.96836,-0.692251,338,
1.46339,2.63699,-0.906308,339,
1.06067,2.46724,-0.416669,340,
2.17649,3.03178,-0.428571,341,
2.41319,2.32259,-0.39085,342,
543.175,-10943,457.286,343,
543.763,-10943.2,458.067,344,
543.25,-10944,456.975,345,
543.837,-10944.4,456.744,346,
543.348,-10944.6,457.167,347,
544.978,-10943.3,456.536,348,
544.572,-10943.4,457.002,349,
544.816,-10942.9,456.681,350,
544.465,-10944,456.939,351,
544.374,-10943.2,456.736,352,
-60.0587,-8298.36,562.975,353,
-59.2936,-8298.23,563.1,354,
-59.8269,-8297.22,562.425,355,
-59.9841,-8297.31,563.105,356,
-59.4246,-8298.04,561.598,357,
-59.7173,-8296.88,562.106,358,
-60.7124,-8297.98,562.616,359,
-60.6554,-8296.76,562.424,360,
-59.9956,-8298.54,563.121,361,
-60.1668,-8297.92,563.412,362,
2.79626,2.45934,-1.98578,363,
2.6718,2.51943,-1.22633,364,
2.04633,2.3145,-1.73263,365,
2.07483,3.24751,-1.40068,366,
2.85376,2.96934,-1.30973,367,
2.95614,3.04039,-1.76428,368,
2.67864,2.46728,-1.83203,369,
2.66439,3.23586,-1.53243,370,
2.90841,3.27553,-1.74413,371,
2.49647,2.5758,-1.79522,372,
544.222,-10958.6,457.963,373,
543.998,-10958.7,457.485,374,
544.346,-10958.4,457.591,375,
544.316,-10958.2,458.13,376,
544.063,-10958.7,457.582,377,
544.038,-10958.9,458.084,378,
544.401,-10959,457.842,379,
544.757,-10958.9,457.579,380,
544.167,-10958.8,457.62,381,
544.669,-10958.1,458.255,382,
-59.997,-8310.54,562.844,383,
-59.8809,-8310.88,562.634,384,
-60.0094,-8310.14,563.07,385,
-60.3583,-8310.19,562.841,386,
-60.0418,-8310.45,563.133,387,
-60.4406,-8310.3,562.766,388,
