x, y, z, e
0,0,0,0,
-87.6191,216.09,194.49,1,
-130.414,-45.9823,108.828,2,
-72.9275,-128.502,32.2217,3,
-40.483,53.5219,136.087,4,
-60.9045,-84.9136,-83.5766,5,
94.4551,-432.765,15.5512,6,
151.235,-437.665,45.1396,7,
72.9214,-321.442,185.842,8,
122.505,-344.761,-39.1916,9,
43.8431,-248.916,213.177,10,
128.058,-409.535,163.199,11,
-1.91038,3.6078,-2.41897,12,
60.4267,-5.50214,8.93248,13,
-8.05548,1.38347,-57.5537,14,
-17.8623,-47.3827,39.4945,15,
-15.693,-41.8554,49.7659,16,
19.5421,24.934,55.0846,17,
34.0141,-27.2299,48.6439,18,
5.54254,48.5632,17.133,19,
-7.56728,0.718145,45.3133,20,
110.67,-860.49,128.694,21,
218.518,-1533.01,180.149,22,
214.253,-1535.67,183.485,23,
217.122,-1534.59,181.08,24,
215.901,-1535.63,183.511,25,
214.268,-1531.28,179.547,26,
216.283,-1533.44,181.362,27,
214.725,-1535.03,180.028,28,
214.035,-1532.1,180.54,29,
214.163,-1535.33,181.098,30,
214.819,-1535.38,179.576,31,
-19.1291,-602.367,199.455,32,
-19.7465,-604.338,197.428,33,
-18.7501,-605.836,198.415,34,
-21.5521,-605.8,195.752,35,
-19.9952,-601.622,199.418,36,
-22.0146,-604.209,196.113,37,
-20.7318,-605.007,195.851,38,
-19.7791,-601.904,195.443,39,
-22.8026,-604.26,196.591,40,
-23.259,-602.37,198.909,41,
0.48703,-0.988168,-0.954085,42,
1.56714,0.153468,0.29693,43,
-1.19344,1.07989,-0.0266885,44,
-1.48935,1.45673,-1.45495,45,
-1.13961,-0.17723,-0.405118,46,
-0.93025,0.878222,-1.78114,47,
-1.64609,1.7972,-1.01109,48,
0.347865,0.760909,-2.1719,49,
1.33569,2.55247,1.20064,50,
1.07335,2.33884,-1.11376,51,
214.84,-1540.34,182.195,52,
214.793,-1539.1,182.049,53,
215.928,-1538.38,183.072,54,
215.192,-1540.28,183.708,55,
217.741,-1539.64,182.433,56,
218.442,-1537.5,182.627,57,
218.187,-1538.97,183.39,58,
215.785,-1537.4,182.84,59,
215.335,-1537.76,182.933,60,
216.015,-1540.04,184.044,61,
-20.4794,-606.281,199.243,62,
-19.7348,-607.706,199.114,63,
-21.1925,-606.67,196.375,64,
-20.3492,-607.273,197.484,65,
-20.0974,-606.533,198.236,66,
-19.9294,-606.315,197.683,67,
-20.5588,-608.411,199.2,68,
-19.6875,-606.518,198.5,69,
-21.4256,-608.832,196.464,70,
-20.5915,-609.186,199.548,71,
-0.553346,1.58587,-2.15767,72,
-0.614505,0.316636,0.12389,73,
-1.42972,1.26881,-1.1578,74,
0.473998,1.46822,-1.42404,75,
-1.72031,1.65875,-0.254326,76,
-2.17544,1.55932,-0.732337,77,
-0.515534,1.34462,-0.544923,78,
-2.00615,0.132335,-1.24551,79,
-0.29342,0.566217,-0.685186,80,
-0.842021,1.92957,-2.44314,81,
306.406,104.595,295.95,82,
336.541,-32.3952,-181.518,83,
384.628,126.668,-186.594,84,
-107.935,119.562,-157.04,85,
-134.009,112.303,281.87,86,
-169.26,298.908,258.465,87,
218.104,-1561.61,183.401,88,
246.694,8.8837,-340.524,89,
142.32,-152.922,-288.704,90,
-103.776,146.873,237.39,91,
22.8861,34.627,-8.14794,92,
-12.253,-240.662,202.196,93,
171.051,-68.5271,-121.811,94,
2.7891,-401.01,260.671,95,
-121.21,-177.464,129.167,96,
161.612,143.757,256.304,97,
260.561,-157.723,226.094,98,
299.033,103.949,-278.892,99,
-152.871,-177.328,-261.596,100,
-121.361,-166.795,-0.445105,101,
283.739,-104.137,-231.998,102,
-70.0413,189.851,112.893,103,
284.722,-97.0331,-128.535,104,
-164.296,14.8629,-149.475,105,
-31.5682,-92.0447,170.954,106,
278.422,113.447,42.5809,107,
-205.789,192.112,-22.6784,108,
71.7725,-29.6267,178.444,109,
-30.4409,251.008,7.89749,110,
-21.3685,-622.168,199.484,111,
-285.344,-402.99,142.914,112,
-202.671,-115.082,-279.788,113,
40.1251,-322.357,-162.086,114,
71.7966,-351.438,-181.258,115,
-235.194,12.9923,79.1083,116,
111.128,-328.815,-139.386,117,
105.349,26.4323,3.99115,118,
