x, y, z, e
0,0,0,0,
-219.025,433.792,413.156,1,
-384.097,-137.556,320.924,2,
-214.371,-381.186,94.7501,3,
-118.587,156.219,401.401,4,
-178.876,-252.498,-247.132,5,
55.7857,-602.934,-142.099,6,
223.8,-617.433,-54.5443,7,
-7.93122,-273.532,361.801,8,
138.787,-342.537,-304.085,9,
-93.9769,-58.9271,442.686,10,
155.218,-534.201,294.799,11,
421.973,-6387.74,354.795,12,
341.383,-44.1726,44.379,13,
-31.8183,-6.64838,-317.945,14,
-85.2608,-272.407,210.932,15,
-73.4399,-242.284,266.908,16,
118.579,121.693,295.892,17,
197.446,-162.579,260.792,18,
42.286,250.464,89.0684,19,
-29.158,-10.2742,242.642,20,
-163.805,-593.074,56.4402,21,
-39.6979,182.686,198.791,22,
63.0195,106.36,-196.008,23,
278.237,-2644.71,261.493,24,
203.676,-2530.41,387.417,25,
429.272,-2708.68,40.5446,26,
105.623,-2761.39,242.037,27,
364.767,-2514.39,151.219,28,
376.175,-2586.47,283.186,29,
181.911,-2479.29,385.761,30,
94.9193,-2564.13,319.005,31,
419.364,-6387.7,353.213,32,
300.85,-4297.55,225.262,33,
273.874,-4209.67,260.285,34,
314.423,-4160.37,273.273,35,
435.276,-4144.25,250.483,36,
379.172,-4142.79,300.866,37,
437.193,-4212.47,366.213,38,
-31.772,-2687.09,331.4,39,
-78.5363,-2572.22,274.523,40,
-35.6721,-2620.63,300.329,41,
418.595,-6385.23,352.435,42,
418.72,-6386.87,351.745,43,
421.623,-6384.96,351.393,44,
420.551,-6384.86,353.164,45,
419.074,-6386.91,354.308,46,
420.19,-6388.11,354.143,47,
-43.8544,-4388.46,426.132,48,
-45.9335,-4387.79,425.696,49,
-47.1546,-4387.82,423.904,50,
-44.0339,-4387.74,426.097,51,
-44.1346,-4386.65,422.836,52,
-45.1793,-4387.22,424.13,53,
-46.917,-4389.43,424.125,54,
-45.8081,-4386.46,425.645,55,
-47.1658,-4386.76,424.318,56,
-45.5329,-4388.73,426.641,57,
3.20632,3.9515,-1.82255,58,
1.43161,5.81547,-0.49472,59,
3.01891,5.24225,-0.198905,60,
1.65867,3.01562,-2.49365,61,
2.81391,4.02254,-1.67844,62,
3.06908,4.97051,-2.77033,63,
2.25845,3.199,-2.68271,64,
1.69767,3.08309,-2.4238,65,
3.48474,4.67359,-2.73719,66,
1.51685,5.55491,-0.800516,67,
419.335,-6396.6,354.572,68,
420.308,-6398.34,352.338,69,
420.434,-6398.67,353.523,70,
420.594,-6398.4,354.581,71,
371.414,-3402.15,252.518,72,
420.749,-6396.94,354.984,73,
421.651,-6397.98,352.754,74,
421.31,-6398.84,353.427,75,
420.833,-6396.37,353.909,76,
421.158,-6396.97,352.183,77,
420.787,-6396.53,353.447,78,
-45.8357,-4397.91,425.563,79,
-46.9394,-4398.33,424.395,80,
-44.4081,-4396.28,424.557,81,
-46.0641,-4396.62,424.699,82,
-45.3788,-4398.18,425.351,83,
-44.9203,-4396.72,424.328,84,
-44.2579,-4397.43,424.805,85,
-44.4414,-4397.1,423.76,86,
-46.2245,-4396.41,425.059,87,
421.671,-6431.51,354.578,88,
-46.8395,-4398.11,425.042,89,
421.549,-6408.73,353.564,90,
420.249,-6409.47,354.955,91,
188.805,264.066,-59.4835,92,
420.893,-6408.68,354.227,93,
421.298,-6408.3,353.774,94,
421.362,-6408.19,353.07,95,
421.317,-6409.05,353.406,96,
421.709,-6408.53,353.078,97,
421.626,-6408.63,353.352,98,
421.331,-6408,354.384,99,
420.664,-6409.04,353.162,100,
-45.6402,-4407.05,424.712,101,
-46.1309,-4406.96,424.509,102,
-149.546,399.023,238.447,103,
563.854,-205.964,-311.221,104,
-394.523,32.8617,-355.914,105,
-111.231,-195.318,328.013,106,
550.407,243.276,54.0108,107,
-483.085,411.18,-85.2771,108,
109.338,-62.0947,343.998,109,
-108.825,536.886,-20.0169,110,
-45.6565,-4426.05,426.225,111,
-505.131,-663.371,385.456,112,
-328.492,-48.2274,-517.706,113,
190.279,-491.099,-266.218,114,
257.949,-553.235,-307.183,115,
-397.981,225.42,249.128,116,
341.986,-504.896,-217.714,117,
329.637,254.137,88.6279,118,
-196.311,-492.976,29.7825,119,
150.696,-623.109,86.718,120,
-76.9456,-477.763,-520.142,121,
398.11,-544.982,-530.545,122,
-9.22932,366.546,402.326,123,
-412.441,-199.232,357.836,124,
46.9777,-27.4788,229.843,125,
43.3631,175.36,342.685,126,
-335.571,147.499,241.681,127,
-211.404,453.175,-271.865,128,
135.447,-282.644,-218.454,129,
88.0334,-177.334,-214.779,130,
22.9708,170.33,-262.558,131,
500.528,-163.367,-310.186,132,
-46.1035,-4407.87,425.042,133,
-45.1373,-4406.68,425.878,134,
-46.2162,-4408.06,425.448,135,
-45.4065,-4406.51,424.982,136,
-46.4559,-4406.55,425.594,137,
-46.1164,-4406.18,424.471,138,
-46.0507,-4407.53,424.839,139,
-45.8703,-4406.55,425.811,140,
421.42,-6420.18,353.814,141,
421.19,-6420.35,354.309,142,
420.927,-6419.92,353.944,143,
543.74,20.7907,-47.6119,144,
-322.613,141.167,246.718,145,
199.029,-189.713,38.6994,146,
141.333,-104.128,318.229,147,
306.994,200.534,-356.696,148,
322.107,-582.264,396.716,149,
300.481,-370.299,-313.166,150,
148.959,-566.044,100.208,151,
-168.399,486.895,-324.988,152,
294.157,-308.46,354.584,153,
-98.8746,92.488,406.515,154,
312.46,-163.291,463.743,155,
192.065,230.808,245.385,156,
-106.781,261.679,-36.7722,157,
108.316,-419.831,50.1405,158,
-282.713,16.3048,274.379,159,
223.281,-77.7122,-142.567,160,
92.733,-362.084,463.205,161,
-151.792,-936.174,60.6362,162,
325.648,-466.6,-244.063,163,
195.785,-1476.72,260.737,164,
226.622,-1499.84,374.113,165,
257.649,-1445.85,188.806,166,
270.84,-1657.21,363.05,167,
49.8243,-1451.61,403.99,168,
301.628,-1737.14,-48.8958,169,
454.36,-1384.45,-80.4713,170,
452.371,-1617.08,271.149,171,
348.811,-1387.05,169.065,172,
461.804,-1761.15,174.571,173,
-134.336,-2240.3,219.13,174,
-40.044,-2183.75,207.621,175,
-9.07732,-2255.7,396.271,176,
79.8031,-2344.4,278.691,177,
58.226,-2340.71,410.221,178,
-105.172,-2280.99,265.817,179,
-21.1196,-2297.43,446.298,180,
-102.285,-2234.86,427.835,181,
26.6446,-2363.16,365.418,182,
-140.175,-2244.83,247.378,183,
-41.6355,-3845.91,411.126,184,
398.795,-5768.29,307.111,185,
429.7,-5778.78,358.035,186,
370.853,-5762.49,338.325,187,
422.242,-5770.73,330.232,188,
375.508,-5781.68,338.677,189,
385.582,-5741.99,317.36,190,
375.374,-5763.72,360.467,191,
419.221,-5756.43,325.501,192,
375.663,-5745.88,347.537,193,
421.131,-6420.1,354.202,194,
421.231,-6419.78,354.573,195,
421.021,-6420.19,354.525,196,
421.741,-6420.09,354.325,197,
420.916,-6420.18,354.165,198,
421.732,-6419.95,353.828,199,
421.004,-6420.23,353.89,200,
-46.0938,-4416.9,426.323,201,
-45.458,-4416.43,425.994,202,
-45.3858,-4416.12,425.789,203,
-45.2232,-4416.97,425.792,204,
-45.9532,-4416.09,425.827,205,
-45.6224,-4416.36,426.244,206,
-46.0162,-4416.4,425.663,207,
-45.6774,-4416.18,425.435,208,
-45.3698,-4416.6,426.208,209,
-45.2591,-4416.73,425.514,210,
421.671,-6431.51,354.578,211,
421.671,-6431.51,354.578,212,
421.671,-6431.51,354.578,213,
421.671,-6431.51,354.578,214,
421.671,-6431.51,354.578,215,
421.671,-6431.51,354.578,216,
421.671,-6431.51,354.578,217,
421.671,-6431.51,354.578,218,
421.671,-6431.51,354.578,219,
421.671,-6431.51,354.578,220,
-45.6565,-4426.05,426.225,221,
-45.6565,-4426.05,426.225,222,
-45.6565,-4426.05,426.225,223,
-45.6565,-4426.05,426.225,224,
-45.6565,-4426.05,426.225,225,
-45.6565,-4426.05,426.225,226,
-45.6565,-4426.05,426.225,227,
-45.6565,-4426.05,426.225,228,
-45.6565,-4426.05,426.225,229,
-45.6565,-4426.05,426.225,230,
416.317,-6352.61,349.042,231,
420.268,-6352.59,353.038,232,
-46.8398,-4359.94,423.332,233,
-41.8661,-4356.83,421.171,234,
-43.5191,-4361.99,424.331,235,
-47.6984,-4357.18,426.738,236,
-44.9866,-4358.27,426.902,237,
-42.8485,-4358.25,423.976,238,
-48.3219,-4362.39,423.809,239,
-42.0009,-4360.03,424.763,240,
-41.8853,-4356.58,422.083,241,
-48.0186,-4360.37,424.625,242,
-0.783944,1.5559,1.42135,243,
0.569063,1.8941,-0.0909604,244,
-64.0727,-473.312,-0.940931,245,
-362.528,-532.225,-411.008,246,
-319.513,368.385,-520.381,247,
264.92,29.7101,57.9751,248,
383.842,-637.892,349.024,249,
140.73,-142.912,-286.393,250,
319.853,-67.7856,539.951,251,
-45.9634,8.15088,313.539,252,
-317.097,-392.622,242.7,253,
-467.823,171.859,-28.9282,254,
408.661,-216.654,121.395,255,
146.29,-289.657,-216.986,256,
321.912,-144.473,464.121,257,
-23.3431,-410.886,526.124,258,
-495.707,-519.175,-253.159,259,
297.084,308.034,-394.783,260,
-341.671,553.253,92.9207,261,
472.032,-352.685,-46.7599,262,
-228.521,-323.907,288.53,263,
-151.895,-507.773,-455.766,264,
-44.7528,-4290.91,416.477,265,
1.12554,2.5436,-1.56977,266,
-0.0460067,-0.485059,0.815439,267,
2.31613,-0.307441,1.72916,268,
0.541414,3.64428,2.00456,269,
-0.970168,0.27174,-3.15184,270,
-1.33914,1.19846,-2.2687,271,
0.656774,0.0584152,-2.81602,272,
0.980514,4.57522,-2.21834,273,
422.43,-6362.87,351.348,274,
416.795,-6364.83,351.713,275,
-23.2074,-484.323,362.213,276,
-377.474,509.581,-518.242,277,
-12.5766,-214.518,76.5738,278,
228.499,185.707,-271.944,279,
323.91,-589.864,50.5687,280,
-17.2896,-145.115,-242.174,281,
-296.062,-313.628,391.869,282,
-101.111,240.827,426.676,283,
454.911,185.743,465.761,284,
-608.885,278.87,217.158,285,
346.171,-203.507,309.309,286,
113.086,-344.283,379.941,287,
35.5405,242.589,-200.632,288,
-27.0013,26.8424,-180.572,289,
-236.02,-365.522,76.9378,290,
-84.7251,-179.231,-15.9035,291,
-359.572,-160.473,-471.859,292,
432.071,231.409,65.5292,293,
0.816444,-331.124,164.043,294,
-423.268,-200.77,396.692,295,
-191.226,-366.685,511.485,296,
55.214,-597.008,94.6582,297,
-237.399,-714.229,107.816,298,
-89.1258,-309.43,-110.978,299,
479.006,-718.441,65.7383,300,
42.089,-250.982,-94.4056,301,
-260.711,-382.392,263.732,302,
-128.964,57.7118,-71.608,303,
346.984,346.505,-266.191,304,
-252.04,-289.681,243.253,305,
145.676,-171.831,91.7275,306,
95.2331,-275.398,-23.0642,307,
-81.4891,153.223,-120.298,308,
221.867,0.262298,198.499,309,
-237.599,25.8216,51.4586,310,
142.135,265.823,-208.537,311,
-184.176,223.606,290.71,312,
178.02,238.297,-208.631,313,
-36.8236,-1471.56,268.919,314,
304.892,-1358.24,237.757,315,
72.0353,-1246.35,353.884,316,
