x, y, z, e
0,0,0,0,
-349.749,650.357,630.669,1,
-636.453,-228.648,531.913,2,
-355.08,-632.541,156.951,3,
-196.279,258.376,665.328,4,
-296.231,-419.209,-409.835,5,
17.317,-772.206,-298.929,6,
295.99,-796.254,-153.707,7,
-88.3616,-225.879,536.838,8,
154.984,-340.324,-567.594,9,
-231.073,130.067,670.996,10,
182.236,-658.201,425.717,11,
-70.6791,-11390.9,649.448,12,
620.865,-82.6406,79.6396,13,
-55.4561,-14.638,-576.971,14,
-152.306,-496.256,381.476,15,
-130.883,-441.667,482.915,16,
217.094,217.943,535.439,17,
360.026,-297.22,471.833,18,
78.8374,451.31,160.626,19,
-50.6351,-21.209,438.94,20,
-436.846,-327.055,-15.4336,21,
-94.0056,435.966,477.216,22,
153.174,252.298,-472.83,23,
278.516,-2632.72,300.543,24,
98.834,-2357.27,603.992,25,
642.491,-2786.89,-231.921,26,
-137.463,-2913.89,253.651,27,
487.042,-2318.67,34.7866,28,
514.534,-2492.37,352.818,29,
46.3813,-2234.08,600.001,30,
-163.257,-2438.52,439.137,31,
-72.9061,-10420.4,645.865,32,
179.47,-4452.01,48.8827,33,
80.1733,-4128.53,177.801,34,
229.424,-3947.08,225.602,35,
674.249,-3887.74,141.722,36,
467.746,-3882.5,327.161,37,
681.295,-4138.87,567.687,38,
-18.7115,-2840.02,302.752,39,
-190.837,-2417.2,93.4026,40,
-33.067,-2595.4,188.392,41,
-96.9698,-5883.31,578.533,42,
-260.232,-5728.88,627.996,43,
-15.8801,-5452.6,399.727,44,
65.9072,-5509.91,262.707,45,
73.7686,-5548.41,517.086,46,
-249.609,-5871.06,670.214,47,
-27.6801,-5632.63,316.821,48,
-252.48,-5604.63,301.303,49,
-194.564,-5617.1,420.262,50,
205.274,-173.368,-90.5348,51,
-159.691,-4994.64,667.711,52,
-67.5309,-11390.1,646.697,53,
-69.0313,-11386.5,651.628,54,
-68.813,-11388.5,647.894,55,
-68.6568,-11387.4,647.411,56,
-70.0043,-11388.8,650.107,57,
-67.7145,-11386.3,648.425,58,
3.19434,3.84761,1.77487,59,
0.558824,7.88154,-2.39476,60,
0.195715,5.6778,-2.01114,61,
2.56041,5.26745,-0.598987,62,
-0.314798,3.48944,2.06876,63,
0.446211,4.48483,0.917356,64,
0.461043,4.76664,1.28431,65,
1.26106,5.57233,-1.36238,66,
0.994629,5.69227,2.14109,67,
-2.6718,4.52365,-0.289346,68,
-71.0185,-11401,650.13,69,
-68.4472,-11403.7,648.84,70,
-70.5588,-11404.9,650.726,71,
482.815,-3494.72,237.802,72,
-71.3612,-11403.2,648.505,73,
-69.7451,-11404.4,647.342,74,
-68.4508,-11405,649.855,75,
-69.4747,-11401.1,648.686,76,
-68.7269,-11401.9,651.516,77,
-70.7629,-11402,651.895,78,
-71.6176,-11401.5,650.202,79,
1.52516,7.34932,-0.222175,80,
-1.46031,4.72702,0.115207,81,
-1.50517,4.13374,1.17038,82,
-1.85369,4.94553,1.60573,83,
1.25889,7.24907,-1.42888,84,
1.69713,5.45031,2.80129,85,
1.25919,8.51788,0.70864,86,
-1.44017,3.93735,0.828883,87,
