x, y, z, e
0,0,0,0,
86.8868,-168.857,73.0617,1,
86.8868,-168.857,73.0617,2,
86.8868,-168.857,73.0617,3,
86.8868,-168.857,73.0617,4,
86.8868,-168.857,73.0617,5,
86.8868,-168.857,73.0617,6,
86.8868,-168.857,73.0617,7,
86.8868,-168.857,73.0617,8,
86.8868,-168.857,73.0617,9,
86.8868,-168.857,73.0617,10,
-5.71238,83.4282,53.3272,11,
-5.71238,83.4282,53.3272,12,
-5.71238,83.4282,53.3272,13,
-5.71238,83.4282,53.3272,14,
-5.71238,83.4282,53.3272,15,
-5.71238,83.4282,53.3272,16,
-5.71238,83.4282,53.3272,17,
-5.71238,83.4282,53.3272,18,
-5.71238,83.4282,53.3272,19,
-5.71238,83.4282,53.3272,20,
-1.48846,5.64192,-0.699255,21,
-1.48846,5.64192,-0.699255,22,
-1.48846,5.64192,-0.699255,23,
-1.48846,5.64192,-0.699255,24,
-1.48846,5.64192,-0.699255,25,
-1.48846,5.64192,-0.699255,26,
-1.48846,5.64192,-0.699255,27,
-1.48846,5.64192,-0.699255,28,
-1.48846,5.64192,-0.699255,29,
-1.48846,5.64192,-0.699255,30,
86.0707,-158.413,72.1252,31,
82.2053,-153.708,68.6725,32,
86.2673,-157.154,73.1471,33,
82.8212,-154.883,68.3259,34,
81.2856,-153.807,73.6742,35,
-4.23598,85.4638,51.143,36,
-4.01317,86.5873,52.5542,37,
-7.53699,82.1774,48.6171,38,
-4.91554,82.6612,50.1973,39,
-6.40433,82.7012,51.3769,40,
-8.05184,80.6161,49.344,41,
-2.01189,83.3034,52.8535,42,
-4.38766,85.6674,51.6878,43,
-3.40411,86.7003,51.2199,44,
-8.76878,81.2218,51.613,45,
87.2695,-158.246,72.2399,46,
83.2582,-158.175,73.0921,47,
84.2071,-158.483,69.2816,48,
86.9296,-157.545,72.9194,49,
84.6043,-159.994,71.8771,50,
83.5366,-155.804,70.0676,51,
85.7685,-156.227,72.4159,52,
83.5622,-156.486,69.3519,53,
84.5768,-157.999,73.9139,54,
86.2217,-155.576,69.4749,55,
-5.05519,81.2672,49.7649,56,
-3.94975,82.5084,48.0362,57,
-4.14147,86.2449,48.248,58,
-6.71583,82.3884,48.376,59,
-2.95051,83.5314,49.2077,60,
-2.92049,81.8452,49.0033,61,
27.4617,-69.3223,-113.177,62,
103.128,-73.3155,150.299,63,
-52.3188,71.2401,-63.8157,64,
26.6984,-151.886,10.5748,65,
108.238,-77.318,112.667,66,
40.1022,98.6061,-53.2229,67,
-118.874,-40.0669,67.7566,68,
-154.687,-0.794654,-105.577,69,
-111.925,-2.76148,36.2681,70,
61.5758,174.71,-21.411,71,
-4.23815,83.5684,48.7812,72,
-35.9238,-24.0211,114.709,73,
158.599,74.8462,81.1782,74,
179.594,-28.3369,-52.5109,75,
-100.068,137.438,126.606,76,
102.284,-32.4905,-62.5439,77,
-53.3506,158.488,111.871,78,
152.648,125.73,25.7895,79,
181.522,13.5654,57.561,80,
21.991,59.8272,57.2919,81,
177.649,63.2964,111.876,82,
189.684,8.58867,-78.8006,83,
208.887,72.1102,-80.8277,84,
12.1818,69.2724,-69.0261,85,
1.76895,66.3743,106.253,86,
-12.308,140.895,96.9062,87,
86.8868,-168.857,73.0617,88,
63.93,-1.83793,-161.971,89,
