x, y, z, e
0,0,0,0,
-267.329,513.819,493.536,1,
-477.349,-171.217,398.89,2,
-266.365,-474.072,117.735,3,
-147.296,193.969,498.929,4,
-222.241,-314.102,-307.255,5,
41.5703,-665.485,-200.052,6,
250.474,-683.512,-91.188,7,
-37.6522,-255.921,426.483,8,
144.772,-341.719,-401.459,9,
-144.638,10.9116,527.053,10,
165.202,-580.022,343.177,11,
496.501,-9049.83,417.502,12,
444.662,-58.3879,57.4088,13,
-40.5531,-9.60081,-413.664,14,
-110.036,-355.125,273.953,15,
-94.6668,-315.962,346.728,16,
154.983,157.26,384.412,17,
257.524,-212.331,338.777,18,
55.7931,324.682,115.511,19,
-37.0944,-14.315,315.179,20,
-264.701,-494.773,29.8809,21,
-59.7665,276.28,301.677,22,
96.3344,160.288,-298.302,23,
278.34,-2640.28,275.923,24,
164.934,-2466.43,467.45,25,
508.062,-2737.58,-60.1388,26,
15.7961,-2817.74,246.329,27,
409.951,-2442.07,108.195,28,
427.302,-2551.7,308.917,29,
131.83,-2388.68,464.931,30,
-0.483911,-2517.71,363.397,31,
496.501,-9049.83,417.502,32,
255.995,-4354.63,160.084,33,
202.296,-4179.68,229.805,34,
283.013,-4081.55,255.655,35,
523.583,-4049.46,210.293,36,
411.902,-4046.59,310.583,37,
527.399,-4185.27,440.663,38,
-26.9458,-2743.6,320.814,39,
-120.035,-2514.94,207.594,40,
-34.7094,-2611.31,258.963,41,
-59.9183,-5711.75,495.188,42,
-91.9874,-5681.42,504.904,43,
-43.9896,-5627.15,460.064,44,
-27.9243,-5638.4,433.149,45,
-26.3802,-5645.97,483.117,46,
-89.9007,-5709.35,513.197,47,
-46.3076,-5662.51,443.779,48,
-90.4647,-5657.01,440.731,49,
-79.0882,-5659.46,464.098,50,
40.1934,-32.3478,-17.5665,51,
-84.2082,-4833.8,514.825,52,
496.501,-9049.83,417.502,53,
496.501,-9049.83,417.502,54,
496.501,-9049.83,417.502,55,
496.501,-9049.83,417.502,56,
496.501,-9049.83,417.502,57,
496.501,-9049.83,417.502,58,
-54.5844,-6652.5,509.575,59,
-54.5844,-6652.5,509.575,60,
-54.5844,-6652.5,509.575,61,
-54.5844,-6652.5,509.575,62,
-54.5844,-6652.5,509.575,63,
-54.5844,-6652.5,509.575,64,
-54.5844,-6652.5,509.575,65,
-54.5844,-6652.5,509.575,66,
-54.5844,-6652.5,509.575,67,
-54.5844,-6652.5,509.575,68,
-55.8165,-6573.41,508.905,69,
-53.4956,-6570.44,503.627,70,
-51.6913,-6569.32,506.7,71,
412.579,-3436.36,247.08,72,
-55.7355,-6568.84,506.827,73,
-57.6938,-6573.81,509.102,74,
-56.8493,-6571.23,505.113,75,
-53.7692,-6573.65,504.055,76,
-52.3505,-6571.88,503.832,77,
-57.1403,-6572.91,508.767,78,
-55.7045,-6568.28,505.867,79,
-3.34315,1.79184,-1.44713,80,
-4.62557,5.7677,-0.852809,81,
-0.47731,1.70618,2.79662,82,
-1.40147,4.1971,1.09314,83,
-0.831507,1.41329,-1.35398,84,
-1.88256,5.30541,-1.75625,85,
-3.13123,5.42782,0.985473,86,
-4.23505,0.695284,1.38945,87,
496.501,-9049.83,417.502,88,
1.90295,4.01616,-1.30421,89,
0.931364,6.24944,0.0164493,90,
495.112,-8971.36,416.286,91,
249.797,348.406,-78.3538,92,
491.842,-8969.11,417.096,93,
493.226,-8966.37,414.844,94,
495.577,-8966.27,416.116,95,
496.962,-8969.94,414.829,96,
496.763,-8970.08,413.385,97,
493.649,-8971.2,412.853,98,
495.772,-8971.77,416.632,99,
492.978,-8966.82,415.74,100,
492.863,-8967.11,418.302,101,
-57.0587,-6585.71,506.55,102,
-178.77,475.913,284.602,103,
666.456,-246.007,-378.376,104,
-479.154,39.478,-431.8,105,
-140.514,-233.281,385.747,106,
650.383,291.002,58.2124,107,
-585.018,491.709,-108.288,108,
123.147,-74.0298,404.855,109,
-137.638,641.974,-30.2782,110,
-54.5844,-6652.5,509.575,111,
-585.918,-759.083,474.613,112,
-374.745,-23.6513,-605.163,113,
245.476,-553.124,-304.499,114,
326.379,-627.415,-353.474,115,
-457.82,303.508,311.627,116,
426.848,-569.623,-246.507,117,
412.085,337.84,119.741,118,
-216.714,-555.372,49.3875,119,
198.15,-710.953,117.457,120,
-74.0061,-537.184,-608.076,121,
459.965,-596.019,-629.734,122,
-11.306,444.686,488.502,123,
-500.716,-242.043,434.501,124,
56.9166,-33.5735,279.147,125,
52.5293,212.627,416.111,126,
-407.413,178.809,293.515,127,
-256.701,549.832,-329.818,128,
164.298,-343.288,-264.987,129,
106.749,-215.464,-260.527,130,
27.7777,206.522,-318.521,131,
592.21,-177.813,-389.376,132,
-52.9806,-6584,509.38,133,
-52.9315,-6584.19,509.029,134,
-54.1393,-6581.06,508.093,135,
-53.5717,-6581.76,504.737,136,
-52.9624,-6583.31,504.33,137,
-51.9438,-6581.91,506.659,138,
-54.3722,-6581.36,507.661,139,
-55.5456,-6585.67,508.791,140,
-55.9017,-6585.37,506.211,141,
-3.32014,3.24669,0.2584,142,
-1.58443,3.93317,-0.470015,143,
646.806,80.0234,-77.7389,144,
-419.98,228.251,284.689,145,
222.348,-179.182,28.5414,146,
