x, y, z, e
0,0,0,0,
-14.5887,95.1018,72.9666,1,
102.155,-269.984,85.1565,2,
-9.00111,71.4746,71.0282,3,
-6.28893,68.861,69.0405,4,
-5.28655,67.82,71.3607,5,
-8.83585,70.8812,70.3026,6,
-7.20921,68.3247,70.6621,7,
-9.56036,71.3451,72.8382,8,
-6.89335,70.513,71.2012,9,
-9.33315,72.0233,71.3619,10,
-9.99937,70.5658,70.701,11,
-5.728,69.1812,71.3929,12,
2.44459,-0.326469,-2.62737,13,
2.09867,-1.16283,0.353984,14,
-0.0332041,-1.0435,-1.9462,15,
-0.890927,0.690713,-1.37916,16,
1.9151,1.74742,1.70779,17,
0.0495009,1.57667,2.08332,18,
-1.49245,0.239344,0.840602,19,
1.4355,1.15307,1.87701,20,
-0.181524,3.44257,0.375347,21,
-1.05084,0.775555,1.15433,22,
102.119,-269.055,85.2696,23,
105.294,-270.139,87.9907,24,
102.289,-271.704,85.2264,25,
104.95,-271.642,87.1487,26,
105.175,-271.57,87.6405,27,
102.938,-268.188,88.3709,28,
105.226,-269.051,87.4776,29,
102.083,-268.917,88.2988,30,
103.162,-270.247,88.8081,31,
105.417,-271.535,87.2597,32,
-9.06208,71.493,70.3438,33,
-6.53014,70.683,70.8544,34,
-6.51879,68.5348,70.1492,35,
-7.31813,69.7679,73.09,36,
-9.07368,71.5135,73.5946,37,
-7.73819,68.3899,70.6381,38,
-6.73437,71.4074,72.7782,39,
-8.20378,69.423,70.4903,40,
-8.66901,69.4861,73.0669,41,
-8.55352,68.1331,71.9788,42,
-1.47273,2.06868,-1.61556,43,
-0.651418,1.86116,0.154149,44,
1.78323,3.37756,0.589099,45,
-0.083163,0.0705751,-0.00747705,46,
-0.611499,0.0522638,0.180883,47,
1.72817,1.32635,-1.65401,48,
1.18909,1.00639,-1.57076,49,
2.0032,3.03368,-0.330119,50,
-1.61592,2.33041,-1.88693,51,
-0.246498,0.704261,-2.29514,52,
104.293,-273.618,86.5322,53,
