x, y, z, e
0,0,0,0,
55.5441,-95.5777,-15.0665,1,
49.1907,40.4633,3.2846,2,
47.5107,41.2313,2.39825,3,
47.3298,42.0091,1.21443,4,
49.1448,41.5791,3.30492,5,
48.8018,41.665,0.640563,6,
48.3931,42.3069,2.84037,7,
47.7227,42.4055,3.2965,8,
46.807,42.3557,1.85084,9,
47.246,41.8708,0.967324,10,
48.117,40.1285,2.46581,11,
-62.4814,-26.5265,-47.8718,12,
5.22365,7.32483,4.83622,13,
5.26128,7.10089,5.1899,14,
3.62033,7.6905,2.84974,15,
4.24447,5.77663,3.38324,16,
6.14782,7.74031,3.53403,17,
3.54901,7.31183,2.81431,18,
4.14247,7.5398,4.70402,19,
3.78285,8.0191,3.68638,20,
6.33853,6.82659,4.95991,21,
6.33102,7.72997,5.2702,22,
-62.8357,-23.4328,-47.455,23,
-61.7565,-23.4492,-47.6272,24,
-62.09,-24.5691,-47.2467,25,
-62.2234,-23.9996,-47.2832,26,
-62.7575,-25.0902,-47.4702,27,
-62.8239,-24.9422,-47.1682,28,
-61.1009,-25.1623,-47.722,29,
-61.5843,-24.2121,-47.3363,30,
-61.7903,-23.3685,-48.0524,31,
56.4421,-99.6983,-16.087,32,
39.1511,37.4482,62.0157,33,
-12.4948,127.744,-38.8227,34,
50.5732,112.069,-26.4725,35,
10.0873,50.4528,-35.2403,36,
-14.1753,112.272,13.009,37,
-6.70799,106.948,48.8042,38,
101.177,17.2859,30.0049,39,
-14.7397,132.127,44.4694,40,
106.558,83.032,-58.5282,41,
38.461,33.4455,24.4996,42,
80.8285,73.936,-45.7158,43,
68.6897,45.5156,63.0483,44,
50.1116,55.7392,-59.4835,45,
21.4882,40.0029,-48.4331,46,
-8.70986,-8.86485,16.5865,47,
-30.8053,-20.0117,39.7463,48,
-35.8828,6.48596,-23.1943,49,
29.0873,36.8785,-56.12,50,
-57.9096,-16.1245,-9.91878,51,
48.414,38.4841,2.07615,52,
10.763,27.6615,35.6456,53,
18.6077,41.5561,2.6037,54,
42.1485,101.441,-28.0378,55,
49.188,78.279,-22.5287,56,
25.8347,80.1488,19.749,57,
82.6211,62.454,44.9365,58,
60.5913,126.27,20.6936,59,
68.0574,46.2466,-54.5452,60,
76.3325,74.1158,-10.7534,61,
-13.7693,-37.965,0.649319,62,
5.33327,-38.9731,67.1663,63,
-33.9105,-2.47885,13.111,64,
-13.962,-58.8088,31.8915,65,
6.62336,-39.9836,57.6656,66,
-10.578,4.42996,15.7852,67,
-58.5011,12.2486,-5.11349,68,
-67.4541,22.0666,-48.4469,69,
-56.7639,21.5749,-12.9856,70,
-13.3887,65.9429,-27.4054,71,
-61.1401,-24.2754,-46.6422,72,
18.0616,54.0188,26.8712,73,
61.7299,76.2135,19.3441,74,
66.4433,53.05,-10.6678,75,
3.662,90.2648,29.5421,76,
77.9487,44.0813,-20.3183,77,
43.0102,86.9539,18.8362,78,
89.2546,79.6002,-0.488244,79,
95.7367,54.4204,6.64412,80,
59.9235,64.8057,6.58369,81,
98.307,37.8466,-1.55341,82,
99.1877,33.8436,-15.5054,83,
100.593,38.4915,-15.6537,84,
86.1998,38.2839,-14.7902,85,
85.4379,38.0719,-1.96487,86,
84.4078,43.5245,-2.64878,87,
6.02889,7.66338,5.0696,88,
-48.6923,-8.44478,-51.9445,89,
-51.5774,-12.9175,-50.512,90,
-58.3802,-4.63045,-35.9696,91,
55.0564,-96.787,-15.6253,92,
56.6956,-97.4577,-15.2855,93,
55.648,-97.2522,-16.1025,94,
55.9053,-95.9492,-15.1654,95,
55.0688,-96.9037,-14.9625,96,
56.7831,-96.9362,-16.1417,97,
56.5646,-95.9099,-15.8565,98,
55.0028,-96.7624,-16.296,99,
55.1855,-96.0238,-16.3577,100,
56.3095,-97.5949,-15.2805,101,
47.3381,40.4486,2.92982,102,
48.5863,41.092,2.19298,103,
48.064,40.4325,2.48028,104,
47.4728,39.5946,2.22972,105,
48.5311,39.7854,1.94028,106,
48.8788,39.8288,2.07689,107,
47.2329,41.1498,1.09053,108,
48.6488,39.9342,1.86698,109,
47.2296,40.504,1.98045,110,
48.7317,40.506,1.30617,111,
5.06548,6.8541,5.35281,112,
6.15169,6.67379,5.16842,113,
4.81565,7.57104,4.24004,114,
4.91136,7.64367,4.10387,115,
5.41211,7.4019,3.95903,116,
5.04607,7.03959,4.88899,117,
6.30862,6.97672,3.85881,118,
5.72132,7.25554,5.00661,119,
6.17232,6.65798,4.77638,120,
6.0381,6.00648,4.06597,121,
-62.0421,-25.1599,-47.3432,122,
-62.326,-25.9015,-47.9409,123,
-62.1829,-25.6587,-47.7247,124,
-61.9877,-24.9592,-47.9045,125,
-62.424,-25.0196,-47.1931,126,
-62.4787,-25.7523,-47.3439,127,
-62.6232,-25.6114,-47.4974,128,
-61.8883,-25.3002,-47.3542,129,
-62.2374,-25.5935,-47.7377,130,
-62.5585,-24.9734,-47.8241,131,
56.0741,-98.1499,-16.2238,132,
15.8575,50.7598,-9.8578,133,
-54.2682,-9.59198,-44.7847,134,
-63.8969,-16.7861,-45.8873,135,
-60.8739,-6.38828,-47.2443,136,
-59.5613,-7.03527,-38.5443,137,
-55.7687,-9.925,-51.7752,138,
-55.2077,-12.2283,-42.6724,139,
53.8415,-78.3559,-18.1599,140,
45.3803,-68.863,-11.981,141,
60.0233,-77.9697,-14.9527,142,
47.7207,-72.4066,-20.6238,143,
56.204,-98.4041,-16.0539,144,
56.3684,-98.0286,-16.4447,145,
56.409,-97.9856,-16.0138,146,
56.0257,-97.8094,-15.673,147,
56.6217,-98.6472,-15.6807,148,
55.7347,-98.2778,-15.7187,149,
55.9062,-98.6358,-16.1818,150,
55.7264,-98.2294,-16.0561,151,
56.3496,-98.632,-16.3023,152,
48.067,39.8335,2.17915,153,
48.1093,39.632,2.38219,154,
48.4742,39.7321,2.45965,155,
48.4068,39.8782,1.8819,156,
48.3824,39.4148,1.64172,157,
48.1557,39.6446,2.35714,158,
48.1705,39.8705,2.37835,159,
47.798,39.615,2.07362,160,
48.0767,39.2669,2.05183,161,
48.4135,39.8545,2.02775,162,
5.26861,6.9938,4.98939,163,
5.68467,6.92324,4.90345,164,
5.3811,7.26569,4.8845,165,
5.89854,7.23719,4.38208,166,
5.34161,6.93527,4.56,167,
6.12044,6.88415,4.41992,168,
5.18365,6.85919,5.07305,169,
5.18963,7.59078,5.0435,170,
5.81272,7.75014,4.53537,171,
5.76893,7.34974,4.8437,172,
-62.4814,-26.5265,-47.8718,173,
-62.4814,-26.5265,-47.8718,174,
-62.4814,-26.5265,-47.8718,175,
-62.4814,-26.5265,-47.8718,176,
-62.4814,-26.5265,-47.8718,177,
-62.4814,-26.5265,-47.8718,178,
-62.4814,-26.5265,-47.8718,179,
-62.4814,-26.5265,-47.8718,180,
-62.4814,-26.5265,-47.8718,181,
-62.4814,-26.5265,-47.8718,182,
56.4421,-99.6983,-16.087,183,
82.617,56.1236,-53.4119,184,
-32.4735,21.5712,63.7257,185,
-1.97612,117.586,-25.2473,186,
43.0181,101.912,-40.5222,187,
59.6177,74.914,-36.9714,188,
63.4541,32.5345,-8.29502,189,
-7.43139,135.108,2.04803,190,
68.3185,45.9201,-3.66502,191,
-20.9325,123.491,-8.07285,192,
87.4291,67.7015,54.8344,193,
15.194,33.597,-6.47623,194,
-21.7502,20.5574,-21.6322,195,
