x, y, z, e
0,0,0,0,
-322.047,604.465,584.578,1,
-582.977,-209.345,487.202,2,
-325.262,-579.279,143.77,3,
-179.815,236.728,609.399,4,
-271.361,-383.881,-375.357,5,
25.4688,-736.336,-265.695,6,
280.692,-758.36,-132.694,7,
-71.3174,-235.977,499.748,8,
151.552,-340.793,-511.754,9,
-202.022,90.0178,622.615,10,
176.511,-631.924,397.974,11,
-64.3983,-9697.79,603.689,12,
561.642,-74.4891,72.1676,13,
-50.447,-12.945,-522.084,14,
-138.098,-448.82,345.336,15,
-118.71,-399.416,437.141,16,
196.218,197.547,484.678,17,
325.574,-268.687,427.111,18,
71.0921,408.749,145.463,19,
-46.0839,-18.8919,397.343,20,
-378.986,-383.427,-0.202892,21,
-82.4975,382.294,418.215,22,
134.07,221.372,-414.169,23,
278.457,-2635.26,292.268,24,
121.052,-2393.96,558.1,25,
597.308,-2770.32,-174.183,26,
-85.9505,-2881.58,251.19,27,
461.131,-2360.14,59.4598,28,
485.214,-2512.31,338.063,29,
75.1016,-2286.04,554.604,30,
-108.547,-2465.14,413.68,31,
-64.572,-9698.05,603.396,32,
205.191,-4419.28,86.2585,33,
121.22,-4145.72,195.28,34,
247.435,-3992.28,235.703,35,
623.609,-3942.1,164.769,36,
448.976,-3937.65,321.589,37,
629.569,-4154.47,524.993,38,
-21.4791,-2807.61,308.823,39,
-167.04,-2450.05,131.783,40,
-33.619,-2600.75,212.112,41,
-84.5164,-5825.65,550.52,42,
-203.683,-5712.93,586.624,43,
-25.3279,-5511.26,420.007,44,
34.3694,-5553.1,319.995,45,
40.1075,-5581.2,505.669,46,
-195.929,-5816.71,617.439,47,
-33.9411,-5642.67,359.493,48,
-198.025,-5622.23,348.166,49,
-155.751,-5631.33,434.996,50,
149.789,-125.969,-66.0093,51,
-134.321,-4940.58,616.324,52,
-64.2492,-9698.32,603.333,53,
-64.9054,-9698.44,603.908,54,
-64.5867,-9698.19,604.044,55,
-64.7344,-9698.64,603.343,56,
-65.1458,-9697.79,603.204,57,
-3.70539,10.5496,-1.15868,58,
-3.70539,10.5496,-1.15868,59,
