x, y, z, e
0,0,0,0,
-23.2883,109.514,87.4427,1,
-6.22486,-1.15288,4.99799,2,
-3.68294,-4.8017,1.61061,3,
-2.24833,3.24697,6.20328,4,
-3.15131,-2.87434,-3.50972,5,
113.385,-349.455,92.7281,6,
115.711,-349.655,93.9398,7,
112.503,-344.895,99.7024,8,
114.534,-345.851,90.486,9,
111.313,-341.925,100.822,10,
114.762,-348.503,98.7751,11,
115.246,-367.031,99.8384,12,
116.798,-365.414,97.5316,13,
116.862,-362.967,99.6988,14,
116.738,-364.333,97.0387,15,
118.838,-362.583,99.3726,16,
-8.40589,44.2878,86.0985,17,
-10.5118,41.2682,88.7615,18,
-10.6281,42.4039,84.8448,19,
-8.56841,44.6783,88.4786,20,
-11.2241,45.1964,87.9187,21,
-7.12259,42.6045,85.453,22,
-10.5472,45.0977,87.5919,23,
-8.4976,43.4266,85.8492,24,
-10.9334,44.7203,87.0698,25,
-9.60771,44.2079,88.6088,26,
0.368725,4.00657,-0.0388805,27,
118.906,-366.879,99.5971,28,
118.313,-366.139,96.7552,29,
115.299,-368.991,96.8546,30,
115.93,-367.372,100.268,31,
118.115,-366.213,96.7264,32,
116.489,-366.634,99.408,33,
116.436,-369.6,98.988,34,
115.125,-367.233,96.8929,35,
116.302,-367.95,99.3623,36,
116.383,-367.033,99.4317,37,
-10.5803,42.316,86.5791,38,
-8.15528,40.8525,88.1189,39,
-9.72966,41.8484,86.2352,40,
-8.15906,42.1953,86.3764,41,
-7.75829,44.2814,85.0585,42,
-9.12161,44.2768,86.7099,43,
-11.0188,42.9277,88.5191,44,
-9.46965,40.7177,87.1694,45,
-10.8299,43.0507,87.3376,46,
-11.1905,42.3633,86.0513,47,
1.53578,0.575665,1.2505,48,
-1.34217,2.24454,-1.22059,49,
-1.21601,-0.147716,-0.161107,50,
0.562822,2.39579,0.188086,51,
1.0542,0.659346,0.58095,52,
1.28739,-0.398395,0.933439,53,
1.38426,1.4058,1.37318,54,
1.22385,2.15958,1.41987,55,
-0.427259,-0.332566,0.74987,56,
1.06226,1.41624,0.485092,57,
116.485,-369.235,98.2295,58,
116.498,-369.429,99.5526,59,
117.118,-371.028,97.4388,60,
117.979,-371.69,97.619,61,
43.5561,-81.5629,-157.609,62,
141.302,-86.7213,182.751,63,
-59.5045,100.016,-93.8438,64,
42.5702,-188.219,2.25391,65,
147.903,-91.8917,134.137,66,
59.8854,135.368,-80.1601,67,
-142.441,-60.4883,96.2013,68,
-188.738,-9.71855,-127.878,69,
-133.457,-12.2612,55.4945,70,
90.838,217.168,-19.0711,71,
117.643,-370.318,98.369,72,
-56.997,-54.4841,148.996,73,
196.412,74.3125,105.315,74,
223.763,-60.1063,-68.8444,75,
-140.559,155.852,164.495,76,
111.784,-62.3804,-79.027,77,
-90.9653,186.412,148.188,78,
177.394,143.736,36.0471,79,
215.008,-2.38249,77.4365,80,
7.18387,57.8839,77.0859,81,
208.62,73.2304,156.153,82,
225.009,-1.26959,-103.508,83,
251.16,85.2336,-106.268,84,
-16.7112,81.3691,-90.1971,85,
-30.8914,77.4219,148.496,86,
-50.0611,178.903,135.768,87,
118.449,-378.828,99.6024,88,
107.892,0.741054,-204.921,89,
51.208,-87.1345,-176.778,90,
-82.4447,75.6813,108.938,91,
118.267,-371.928,99.6072,92,
21.3167,-178.803,98.151,93,
117.467,-88.5122,-71.8012,94,
29.2067,-262.911,128.823,95,
-35.8355,-145.653,59.8449,96,
108.534,90.5663,135.459,97,
160.434,-67.5706,119.613,98,
180.615,69.6858,-145.27,99,
-56.4246,-77.8543,-136.197,100,
