x, y, z, e
0,0,0,0,
-268.245,515.336,495.06,1,
-479.117,-171.856,400.368,2,
-267.351,-475.833,118.171,3,
-147.841,194.684,500.778,4,
-223.063,-315.27,-308.395,5,
41.3008,-666.671,-201.15,6,
250.98,-684.765,-91.8827,7,
-38.2156,-255.587,427.709,8,
144.886,-341.703,-403.305,9,
-145.599,12.2355,528.652,10,
165.391,-580.891,344.094,11,
494.775,-9051.36,417.501,12,
446.62,-58.6574,57.6558,13,
-40.7187,-9.65678,-415.479,14,
-110.505,-356.693,275.147,15,
-95.0692,-317.358,348.241,16,
155.673,157.935,386.09,17,
258.663,-213.275,340.256,18,
56.0491,326.089,116.012,19,
-37.2449,-14.3916,316.555,20,
-266.614,-492.909,29.3774,21,
-60.147,278.054,303.627,22,
96.9659,161.31,-300.241,23,
278.342,-2640.2,276.196,24,
164.2,-2465.22,468.967,25,
509.556,-2738.13,-62.0475,26,
14.0932,-2818.81,246.41,27,
410.807,-2440.7,107.379,28,
428.271,-2551.04,309.405,29,
130.881,-2386.96,466.432,30,
-2.2925,-2516.83,364.239,31,
495.547,-9049.25,417.557,32,
255.145,-4355.71,158.849,33,
200.939,-4179.12,229.227,34,
282.417,-4080.06,255.321,35,
525.257,-4047.66,209.531,36,
412.523,-4044.77,310.767,37,
529.109,-4184.76,442.075,38,
-26.8543,-2744.67,320.613,39,
-120.822,-2513.85,206.325,40,
-34.6912,-2611.13,258.179,41,
-60.33,-5713.66,496.114,42,
-93.8568,-5681.94,506.272,43,
-43.6773,-5625.21,459.393,44,
-26.8818,-5636.98,431.255,45,
-25.2674,-5644.88,483.494,46,
-91.6753,-5711.14,514.942,47,
-46.1006,-5662.18,442.368,48,
-92.2649,-5656.43,439.181,49,
-80.3712,-5658.99,463.61,50,
42.0276,-33.9147,-18.3773,51,
-85.0469,-4835.59,516.524,52,
495.72,-9049.83,418.084,53,
495.548,-9050.09,416.004,54,
496.956,-9048.7,418.699,55,
497.111,-9050.7,417.876,56,
496.398,-9048.75,418.504,57,
495.516,-9049.36,417.307,58,
-56.1315,-6651.52,508.26,59,
-55.3536,-6651.11,507.694,60,
-56.2062,-6654.47,510.956,61,
-55.1177,-6652.96,511.193,62,
-53.6346,-6651.78,508.396,63,
-53.4158,-6651.83,508.625,64,
-53.1559,-6651.26,507.836,65,
-53.6721,-6653.81,509.408,66,
-53.3661,-6654.25,510.429,67,
-54.6243,-6651.83,509.882,68,
497.205,-9061.89,417.157,69,
497.425,-9063.23,417.273,70,
498.087,-9064.5,416.954,71,
413.36,-3437.01,246.977,72,
495.993,-9063.93,416.566,73,
